feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
1.3003505,1.7601388,0.46558273,0.35860872,0.43041614,0.16243106,0.4951917,-0.45369878,0.15777059,-0.1738143,-0.35308316,-0.33235532,0.33679605,0.34810236,0.08185451,1.289196,0.18824208,1.2314774,-1.3714894,-1.5159255,-0.18159217,-1.4667858,0.11801063,0.2883377,-0.15040736,0.84128124,0.3160763,-0.33636814,2.3337724,-0.30082673,0.28997806,-1.6004416,0,0,ID_0298b9864.dcm,ID_ff352a4fc7,1,1,0.949442027
1.7027484,2.3534393,0.8646043,0.016305225,0.11961073,0.09397681,0.24364865,-0.45520926,0.49307483,0.03156307,-0.1165023,0.048400857,0.020380974,0.35419518,0.32660758,1.8342963,0.13959077,1.5510017,-1.9128224,-2.1590269,0.200385,-1.935244,0.07544678,0.112016454,0.0685734,1.0551772,0.6957595,-0.44983315,2.960297,-0.19894707,0.14730358,-2.1451752,0,0,ID_029b1592c.dcm,ID_fef3b155da,0,0,0.48443377
0.91575164,1.1592453,0.3942729,0.12874848,0.0962714,-0.012862981,0.27285296,-0.15302232,0.08553596,-0.06184197,-0.12466429,-0.05951667,0.18202157,0.10255544,-0.002035189,0.85708266,-0.011896524,0.8085392,-0.8998461,-0.9903568,-0.10717136,-0.9258172,-0.10921084,0.06003072,0.052209985,0.57607144,0.30937597,-0.25094503,1.4384291,-0.022228114,-0.024229998,-1.0390046,0,0,ID_029b55eb7.dcm,ID_fea5301413,0,0,0.48734567
0.100566104,0.33430743,-0.19835204,-0.07554227,0.032142084,0.15611017,0.17381959,-0.14167924,0.08788155,0.06182905,-0.026664134,-0.24123213,0.13555236,0.2296597,0.11484784,0.04124261,0.06871843,0.08241535,-0.10573456,-0.18834817,-0.07513249,-0.16055727,0.24116038,0.28882068,-0.13401765,-0.07430693,-0.10299605,0.053098872,0.55303144,-0.29997,0.16941088,-0.2592697,0,0,ID_02d779c75.dcm,ID_fe18e73b79,1,1,0.933680425
-6.6441255,-7.93782,-4.1272492,-0.37926418,-0.3814408,-0.5832534,0.1393906,1.6432506,-0.8983316,-0.001850734,0.005001508,0.95494586,1.012607,-0.9148228,-0.13776506,-6.8007336,-1.2209358,-6.1210513,7.1246724,7.6451755,-0.6356471,7.0016794,-0.4317111,-0.37079823,0.3480084,-4.837554,-3.5222936,1.9875221,-9.548194,0.6241798,-0.88183796,7.5810456,1,1,ID_02d876c3a.dcm,ID_ff8ac6d18b,1,1,0.89978022
1.0883936,1.3088647,0.56917053,0.08099926,0.17244132,-0.06048304,0.25401747,-0.2022675,0.07171654,-0.03715755,-0.08858067,-0.26221943,0.06840932,0.110701874,-0.001805378,1.0069255,0.020308986,0.984256,-1.0593073,-1.1511489,-0.13760118,-1.0474182,-0.13320328,0.0757864,0.062158007,0.72186947,0.49892798,-0.24835807,1.4623185,-0.038547434,-0.03663227,-1.1065503,0,0,ID_03018e697.dcm,ID_feae15d96d,1,1,0.948762758
-0.1983463,-0.1650137,-0.24608487,-0.015283909,0.019153282,-0.10869624,0.24707282,0.12772049,-0.045701366,0.016472127,-0.09338099,0.11057486,0.24374776,0.018562201,0.04142324,-0.27572155,-0.30659088,-0.20040213,0.26504788,0.24477066,-0.17945948,0.23653209,-0.09432752,-0.015304663,0.17071283,-0.22263923,-0.18714495,0.15954071,-0.19667134,0.019167555,-0.1380305,0.24833325,1,1,ID_0303e1176.dcm,ID_ff37b81919,1,1,0.845893296
0.8703941,1.2077715,0.23017715,0.163906,0.21607754,0.2183165,0.33096296,-0.43582144,0.11761236,0.028415639,-0.08512309,-0.43933943,0.19724777,0.34080422,0.09146766,0.7777646,0.31461424,0.80392367,-0.9231926,-0.99831146,-0.117033035,-0.983889,0.23470123,0.3217584,-0.21554512,0.46614316,0.18723953,-0.24727663,1.6503837,-0.35892156,0.26831058,-1.0945128,0,0,ID_0311312ab.dcm,ID_fed38bab36,0,1,0.5820415
6.5428214,8.211402,3.6491873,0.078218006,0.36789638,0.92497176,-0.24359174,-1.1469938,0.34948522,-0.046685487,-0.51405746,-1.9308169,-0.5182868,0.77819467,0.3639156,7.331512,1.0304,6.330434,-7.4708915,-7.9073305,-0.18386188,-7.4883676,0.6011086,1.231901,-1.049543,4.720016,2.6996608,-1.0118167,10.60405,-0.973502,1.0325695,-8.293822,0,0,ID_0314b062b.dcm,ID_fe48ab0500,0,0,0.2856781
1.6609017,2.2221806,0.90632427,0.06894202,0.24559514,-0.032843683,0.20190088,-0.097123705,0.2677231,-0.1230509,-0.3783457,0.20520952,0.029086001,0.16250664,0.14206523,1.9033533,-0.17266718,1.6163377,-1.8943079,-2.092878,-0.009049146,-1.9103951,-0.025876991,-0.0221902,0.16500914,1.1860077,0.6455546,-0.10411883,2.7886205,-0.04654529,0.024901073,-2.115249,0,0,ID_03197fc38.dcm,ID_ff25539127,1,1,0.55167216
-0.21500875,-0.099045664,-0.27964157,-0.041234523,0.06917794,-0.049182676,0.20150264,0.07978357,0.011968741,0.006309412,-0.104631096,0.06978456,0.17554419,0.061479837,0.07666011,-0.24610297,-0.21902826,-0.18335363,0.22953635,0.19267802,-0.12074275,0.2162557,0.023338279,0.033120874,0.10649632,-0.24313638,-0.2009356,0.23257524,-0.08848402,-0.052974813,-0.049872894,0.17667237,1,1,ID_03323e206.dcm,ID_fe3d487d28,1,1,0.839311842
-0.51013714,-0.50820255,-0.345725,-0.12117721,-0.016095653,-0.11365346,0.10473174,0.15779084,0.00746836,0.037189122,-0.0500392,0.11141676,0.14783098,-0.051684115,0.12865323,-0.5185065,-0.23321973,-0.45230606,0.54422706,0.532899,-0.04746829,0.5541799,-0.06520889,-0.03716158,0.13229105,-0.440216,-0.2757383,0.25614592,-0.6568957,0.08068868,-0.16827554,0.57906616,1,1,ID_033d1bcdf.dcm,ID_ff25362729,1,1,0.795131154
-0.69470584,-0.714568,-0.57109773,-0.075125344,-0.049777187,-0.025057763,0.22457683,0.18549502,-0.07281513,0.03602738,-0.07734315,0.11045526,0.27263898,-0.013386918,0.05753105,-0.7678278,-0.24789286,-0.6612745,0.76048917,0.77564347,-0.16390663,0.7365887,0.002417458,0.042399757,0.087690964,-0.5875255,-0.45107302,0.26614195,-0.8188655,-0.006180629,-0.12559786,0.7693554,1,0,ID_033fcc419.dcm,ID_fe81ab0841,1,1,0.88929882
2.012428,2.6959481,0.9882611,0.036851935,0.1964922,0.22223575,0.18768011,-0.60665786,0.45375147,0.009261494,-0.10927667,-0.33831674,-0.059086803,0.45922086,0.27263007,2.0717304,0.38315126,1.8547196,-2.179749,-2.440686,0.17421053,-2.2204008,0.2413188,0.3510086,-0.14771727,1.2981982,0.87181336,-0.55196416,3.3849344,-0.39398038,0.35299897,-2.4775014,0,1,ID_03416f321.dcm,ID_ffb2df4df1,1,1,0.87875901
2.4727907,3.0294843,1.3582025,0.44956517,0.2957754,-0.050405547,0.45145732,-0.6259663,0.35467166,-0.097869456,-0.09039903,-0.04527352,0.17100364,0.26695925,0.056979984,2.453857,0.2514025,2.2458541,-2.6148062,-2.8010242,0.042290773,-2.6600335,-0.24274813,-0.037361894,0.12944593,1.6466597,1.045158,-0.8796534,3.745791,-0.000725813,0.062264852,-2.837141,0,0,ID_0345b1a7e.dcm,ID_fec4ac2481,0,0,0.23430924
-0.07211475,-0.21734023,-0.044280913,0.22260864,0.07943727,-0.28939742,0.29494905,0.22623196,-0.19589125,-0.12844974,-0.099200934,0.33907533,0.25072753,-0.17107135,-0.20359567,-0.2562922,-0.4282607,-0.08807683,0.23459679,0.2746038,-0.2380344,0.20927864,-0.38107225,-0.3074841,0.33557883,-0.03803926,-0.04939905,0.059893556,-0.38502198,0.3058239,-0.30711746,0.27182996,1,0,ID_03584581a.dcm,ID_ff8ac6d18b,1,1,0.89978022
-3.0098917,-3.5982404,-1.8504355,-0.19792075,-0.22837308,-0.21290489,0.079678655,0.756352,-0.40882406,0.014048413,-0.05457181,0.45823452,0.43600702,-0.36964968,0.00959269,-3.112661,-0.5977513,-2.745671,3.2631543,3.5081236,-0.26319745,3.2356105,-0.118401214,-0.15364988,0.17507832,-2.1729333,-1.5379897,0.94565594,-4.4152412,0.26177529,-0.38268897,3.4796238,1,1,ID_0369bd3fc.dcm,ID_fe16065c37,1,1,0.882003186
0.59012574,0.8954575,0.17090672,0.028737782,0.15670878,0.023782784,0.28020665,-0.16455518,0.1443851,-0.05944964,-0.16899985,-0.11909352,0.1716231,0.18652038,0.12252566,0.5849167,-0.027298074,0.53055125,-0.59195787,-0.74233985,-0.06901843,-0.6424102,0.03567049,0.16676836,0.005230987,0.32564735,0.15385397,-0.09717243,1.1142879,-0.14209127,0.060846128,-0.7188752,0,0,ID_037177eb3.dcm,ID_fe3d66b332,0,0,0.34272093
1.7077976,2.095423,0.9117441,0.18812539,0.28271428,-0.050912738,0.26795053,-0.313754,0.1940626,-0.12697792,-0.1926877,-0.19542122,0.05845139,0.17417409,-0.002153145,1.6823744,0.054930408,1.5925881,-1.741198,-1.9096125,-0.06987733,-1.7709917,-0.108720064,0.06354975,0.063248664,1.1915102,0.7487957,-0.38787755,2.5189173,-0.076993406,0.06412309,-1.9197154,0,0,ID_0373d5dec.dcm,ID_ff1d365319,1,1,0.881413135
1.6514078,2.1859498,0.8083749,0.20238988,0.33993456,0.05169201,0.40608802,-0.40857613,0.30548325,-0.11623136,-0.3360284,-0.13487747,0.18503933,0.3431902,0.19463386,1.6927011,0.03445815,1.5339454,-1.7475475,-1.9513587,-0.03704536,-1.8220614,0.028912926,0.1709658,0.0373772,1.1150327,0.6505779,-0.40067434,2.6960065,-0.247305,0.19958448,-1.952577,0,0,ID_038de9c8a.dcm,ID_fe9439273a,0,0,0.38774267
4.595686,5.7256503,2.7287438,0.08639855,0.33427823,0.44800422,-0.14391218,-1.2020221,0.6938314,-0.036000878,-0.16841553,-0.96573526,-0.40195537,0.634749,0.5175288,4.883763,0.98729587,4.3480835,-5.113824,-5.441571,0.44214976,-5.1391664,0.30358472,0.6070474,-0.5075345,3.2922897,2.2034535,-1.2520585,7.0913258,-0.6085009,0.6766514,-5.5607176,0,0,ID_0399c6e03.dcm,ID_fff42eecc1,1,1,0.8772948
1.8590965,2.2449462,0.9513186,0.23466353,0.28274095,-0.064121485,0.3209522,-0.33317435,0.10825115,-0.12635747,-0.1264135,-0.27832118,0.085081734,0.17609657,-0.18428196,1.7664416,0.08235544,1.7220111,-1.8833344,-2.0164692,-0.16392942,-1.9377373,-0.15814056,0.06182863,0.06079458,1.3106197,0.78854847,-0.46086028,2.7269244,-0.07784692,0.052899227,-2.0923324,0,0,ID_039af3e56.dcm,ID_fecc8e4431,1,1,0.733320058
1.6216033,2.1678,0.8311015,0.030807672,0.14014766,0.19125913,0.11460388,-0.53064173,0.3978743,0.04648388,-0.04136351,-0.21764468,-0.0985399,0.39106017,0.25685695,1.6651758,0.35438827,1.5115178,-1.7854888,-1.9449832,0.2012113,-1.7962809,0.21450794,0.24187799,-0.11868268,1.0468801,0.7329026,-0.45230204,2.7091966,-0.31686258,0.3015906,-2.0123181,0,0,ID_039cef77f.dcm,ID_fe118c39b7,0,1,0.60295212
0.2938567,0.45508,0.04250756,0.0624926,0.121589825,0.049359262,0.21234837,-0.034075975,0.03447337,-0.079006724,-0.21537648,-0.000457684,0.14222796,0.08441166,0.11959717,0.25082278,-0.049668565,0.2699958,-0.25631133,-0.32679227,-0.06910861,-0.2519161,0.05892902,0.1158821,0.002530258,0.16054255,0.07218339,0.0213546,0.5182292,-0.06080746,0.02502232,-0.3173781,0,0,ID_03a245cba.dcm,ID_fe3f3b87e2,0,1,0.66119069
-1.2068028,-1.4934951,-0.7850446,-0.001606798,-0.028680712,-0.20757468,0.20885819,0.4264397,-0.32838482,-0.015403017,-0.07018879,0.20685565,0.2931162,-0.20678072,-0.12052554,-1.3717686,-0.4574407,-1.1275551,1.3842982,1.4974657,-0.30886567,1.3637835,-0.19684954,-0.13198791,0.20725587,-0.8782282,-0.61632615,0.44005972,-1.8946013,0.16913229,-0.30301517,1.5019112,1,0,ID_03a9ba897.dcm,ID_fe7dab2602,1,1,0.946801008
2.3504493,3.1586492,1.09286,0.25655842,0.3503004,0.34530368,0.25095105,-0.88243926,0.573118,-0.050814807,-0.15497178,-0.42213744,0.037993774,0.6152696,0.330566,2.4364955,0.6932883,2.2092242,-2.596743,-2.8163996,0.24056701,-2.6913524,0.36986038,0.44214147,-0.33821645,1.5243154,0.88940996,-0.7202105,4.144488,-0.5734116,0.5844973,-3.0140018,0,0,ID_03b341220.dcm,ID_fe6badda38,0,0,0.42423177
1.1511918,1.287854,0.56405807,0.16106804,0.095926225,-0.024184342,0.23672652,-0.17149635,-0.033083387,-0.07496076,-0.021280887,-0.13700345,0.048210777,0.032973796,-0.15350182,0.93574107,0.06530553,1.0046749,-1.0429524,-1.1131334,-0.15330313,-1.0375764,-0.14397673,0.040120035,0.05838281,0.7578611,0.5263867,-0.32276356,1.4811182,0.045505587,-0.057113096,-1.1437639,0,0,ID_03ba6ba3a.dcm,ID_fe6041214f,0,1,0.63394272
-2.1849227,-2.5853217,-1.4455093,-0.07202366,0.002038035,-0.31231382,0.2265569,0.59861773,-0.34132412,-0.046792936,-0.091313004,0.32661343,0.46499383,-0.30801654,-0.05262951,-2.336743,-0.54674613,-2.0256228,2.4211462,2.573351,-0.3596825,2.3420975,-0.21552062,-0.14324763,0.21131551,-1.6280123,-1.1884243,0.78239113,-3.1552901,0.2120505,-0.38907164,2.550909,1,1,ID_03c2cec06.dcm,ID_ffc37e08a9,1,1,0.898845255
2.1064572,2.8503942,1.0026797,0.16037409,0.26352885,0.32917592,0.15595554,-0.772696,0.5596544,-0.00561727,-0.10225321,-0.2906318,-0.06958383,0.5066092,0.3693764,2.202809,0.6583939,1.9748521,-2.3495042,-2.5864844,0.3054662,-2.3846278,0.3406074,0.3850426,-0.27740982,1.3206733,0.8243833,-0.6446805,3.7132485,-0.43871436,0.4737004,-2.6982422,0,0,ID_03c4ab150.dcm,ID_ff445c2820,0,1,0.5676849
-2.8423352,-3.499316,-1.8078177,0.037132733,0.017207384,-0.48054734,0.36741757,0.7792086,-0.5375176,-0.1109344,-0.09365079,0.39452767,0.7290063,-0.4663765,-0.21224768,-3.055777,-0.6977297,-2.627326,3.162044,3.432616,-0.5502584,3.0281491,-0.42328522,-0.27139288,0.28639686,-2.0362704,-1.5591105,0.8697299,-4.280696,0.38079336,-0.55591595,3.3974464,1,1,ID_03d4d30b9.dcm,ID_fff953861b,1,1,0.93305637
-0.21478601,-0.1614974,-0.22054091,-0.006813392,0.019043177,-0.076831095,0.21640125,0.17547756,-0.10899684,-0.03222986,-0.11914165,0.11122154,0.19310328,0.007955171,-0.04416008,-0.25140134,-0.33931202,-0.20401277,0.249457,0.2602759,-0.19039635,0.24780682,-0.07709737,-0.032207344,0.16257858,-0.1662108,-0.15852144,0.1989806,-0.22995496,0.027726946,-0.1318267,0.2264035,1,1,ID_03d970393.dcm,ID_ffeffe01d9,1,1,0.728159454
-1.7652737,-2.0276234,-1.157726,-0.034020666,-0.08180688,-0.16513142,0.20473081,0.54937494,-0.2712249,-0.042858418,-0.18526553,0.44109428,0.39525628,-0.18418746,0.009620965,-1.7892734,-0.58250797,-1.6122106,1.8963248,2.025718,-0.24521321,1.8764788,-0.09928385,-0.13421431,0.22109576,-1.2716258,-0.97528464,0.659074,-2.4472175,0.15275246,-0.26899767,1.9758524,1,1,ID_03ea09894.dcm,ID_fe884ac4c6,1,1,0.8520417
3.3883758,4.3121705,1.9192045,0.25151846,0.374539,0.25284147,0.13861339,-0.7243548,0.5434268,-0.11596482,-0.3773657,-0.21977074,-0.15648961,0.4381883,0.35148624,3.6443849,0.495255,3.232995,-3.773424,-4.074674,0.27703166,-3.808542,0.20798919,0.2671482,-0.17257343,2.409075,1.5015786,-0.7491519,5.4167924,-0.3294253,0.4056171,-4.16285,0,0,ID_03eeacdac.dcm,ID_ff0d3b64d3,0,1,0.895598659
4.546677,5.486807,2.812309,0.07413009,0.24581537,0.2576467,-0.30100408,-0.7557494,0.45222834,-0.043813806,-0.11673282,-0.76133186,-0.54967976,0.40713695,0.2844964,4.8169155,0.6730711,4.307554,-5.04336,-5.3086777,0.3012761,-5.0709352,0.14865932,0.35788077,-0.39269283,3.3842916,2.269842,-0.8501285,6.8028665,-0.4434369,0.41680598,-5.4635463,0,0,ID_03f0ece19.dcm,ID_fe3288d605,0,1,0.5714655
0.50081587,0.45638567,0.039848823,0.6073922,0.3438387,-0.16221954,0.6439669,-0.16162612,-0.30606082,-0.19984502,-0.030604355,-0.19747949,0.5254436,-0.024970278,-0.45658988,0.1923037,-0.07264923,0.39618945,-0.33143914,-0.28928643,-0.53287774,-0.4048364,-0.3758943,-0.12110073,0.09455907,0.24587321,-0.097693786,-0.24743533,0.6614003,0.19803727,-0.1895346,-0.38935444,0,0,ID_03fdd5114.dcm,ID_ff255eeadd,1,1,0.87549876
1.7690582,2.223827,1.0069833,0.17520037,0.22083278,0.090983465,0.16628525,-0.29105306,0.22609772,-0.11641237,-0.29446045,-0.06575779,-0.06852676,0.19594963,0.15202965,1.8620903,0.13556899,1.6713735,-1.8733472,-2.0530245,0.09483671,-1.8199906,0.029192517,0.104454145,0.004232001,1.2492421,0.8132815,-0.3629703,2.6328452,-0.05268649,0.1066949,-2.027408,0,0,ID_0410c6db4.dcm,ID_fe3f3b87e2,0,1,0.66119069
6.97839,8.659946,3.8017163,0.05361572,0.41120902,1.213871,-0.33727738,-1.1668925,-0.03667858,-0.0990055,-0.5805911,-2.8937347,-0.60045433,0.9212482,0.056955505,7.7943277,1.2320626,6.8369594,-7.9034376,-8.284784,-0.63309205,-7.923885,0.904987,1.767031,-1.5136344,5.166069,2.8423378,-0.92676544,11.215264,-1.3152661,1.4240022,-8.873635,0,0,ID_0423d6d28.dcm,ID_fecc8e4431,1,1,0.733320058
2.338919,3.1397643,1.2140191,0.03335809,0.1899034,0.25298843,0.018964432,-0.75191486,0.59790564,0.001673361,0.023712214,-0.26274866,-0.2257038,0.4952045,0.29742602,2.430769,0.5615335,2.1923606,-2.6056874,-2.8573785,0.36786562,-2.6701505,0.33404738,0.2829818,-0.201459,1.5390753,1.0575688,-0.60256964,4.0342226,-0.4748299,0.4684505,-3.0326319,0,0,ID_043549f97.dcm,ID_ffac4a4a60,0,1,0.507641
5.470958,6.7093616,3.2504761,0.08206106,0.32252347,0.56240493,-0.38078764,-1.2021705,0.5617443,-0.002513706,-0.17100982,-1.3233064,-0.6362864,0.67371106,0.42004442,5.8350325,1.1268055,5.2490416,-6.118268,-6.4416904,0.3845271,-6.1522613,0.42779458,0.7708626,-0.72192395,4.017038,2.6360598,-1.2103851,8.394538,-0.75788665,0.81355524,-6.669313,0,0,ID_04360fb7f.dcm,ID_fed3acf9c4,0,0,0.2995034
2.670422,3.3935325,1.4467276,0.008255519,0.22967805,0.15791546,0.02778827,-0.3431882,0.19138056,-0.06572934,-0.1902703,-0.42241165,-0.16203605,0.17625012,0.04375186,2.935748,0.24979922,2.5239496,-2.9991634,-3.2526658,-0.087230094,-2.986479,0.029199237,0.27186203,-0.13953438,1.8256687,1.0458101,-0.3681614,4.357988,-0.16573626,0.1525681,-3.3668504,0,0,ID_043dbc1be.dcm,ID_fec568cec7,1,1,0.941743075
1.0463192,1.445958,0.43387341,0.08626842,0.22221628,0.07559895,0.24185997,-0.31406617,0.21697295,-0.06844021,-0.17059888,-0.19953518,0.11585666,0.33547428,0.1311386,1.0217136,0.058816966,0.9896069,-1.0887157,-1.2235935,-0.036350325,-1.1815617,0.15831786,0.208363,-0.067597896,0.6970268,0.3998506,-0.1656799,1.8535314,-0.3281206,0.25542063,-1.3214422,0,0,ID_0444ac092.dcm,ID_ffa630aab1,0,1,0.5246349
-1.9179085,-2.1810622,-1.2872868,-0.17325029,-0.17511508,0.011550752,0.15749454,0.40856767,-0.2556507,0.09454255,-0.070653364,0.09180859,0.36371213,-0.08045611,0.07426416,-1.9340426,-0.35941097,-1.7587382,2.0178597,2.1856532,-0.24935222,2.0362859,0.057804316,0.07701885,0.034278177,-1.4438579,-1.0755581,0.6231971,-2.637199,0.023308765,-0.1835419,2.1608155,1,1,ID_0449d114e.dcm,ID_ff352a4fc7,1,1,0.949442027
4.3992434,5.746621,2.3058016,0.27923542,0.5020048,0.58420575,0.03165623,-1.437014,0.8559718,-0.06299146,-0.13960354,-0.8293806,-0.2752686,0.8528015,0.52295536,4.605255,1.219964,4.184303,-4.956791,-5.330991,0.50660795,-5.122219,0.6555622,0.6909887,-0.6322007,3.0184848,1.8961208,-1.1761048,7.4974847,-0.9434592,0.988723,-5.6668463,0,0,ID_044a10e60.dcm,ID_fed3acf9c4,0,0,0.2995034
-0.5060316,-0.59881115,-0.46754026,0.15611668,0.019937456,-0.007814107,0.3305351,0.028882079,-0.14810486,0.021028006,-0.026280768,0.002045639,0.33558613,0.052428663,-0.06465797,-0.6587738,-0.19427256,-0.49564004,0.609462,0.69071937,-0.23403022,0.602156,-0.08851918,-0.014018871,0.08198206,-0.47940186,-0.43648437,0.08440354,-0.6772416,0.038965814,-0.08796086,0.6349497,1,0,ID_047a112b7.dcm,ID_ff0d3b64d3,0,1,0.895598659
4.3613443,5.136414,2.3030016,0.38549596,0.31096148,0.39127705,0.19017783,-0.52088827,-0.2946264,-0.15903194,-0.3433931,-1.3609407,-0.020797811,0.27763945,-0.41488943,4.582184,0.46048027,4.1922665,-4.746309,-4.889983,-0.67634386,-4.8151536,-0.017003262,0.6632851,-0.5528554,3.188547,1.6326227,-0.7514401,6.680639,-0.3490114,0.434366,-5.2967873,0,0,ID_0480e3724.dcm,ID_fec568cec7,1,1,0.941743075
-1.749455,-2.2572248,-1.1978216,0.16448912,-0.042652495,-0.35268772,0.30297804,0.5831243,-0.5066786,-0.13024494,0.07331683,0.43054926,0.47525203,-0.454405,-0.3947284,-2.0829072,-0.52969885,-1.7045028,2.1013541,2.2407634,-0.44331068,2.0264232,-0.47144324,-0.32906735,0.28193015,-1.3585877,-1.0345253,0.4841158,-2.7217386,0.48973015,-0.5409016,2.1914368,1,1,ID_04abadf41.dcm,ID_ffcbbb7bfc,1,1,0.93675909
6.789052,8.383022,3.688814,0.06777654,0.3969921,1.1677331,-0.27547204,-0.86090696,-0.29157025,-0.14152415,-0.74460495,-2.8881896,-0.5277555,0.7451842,-0.056467775,7.7124143,0.94142985,6.6716723,-7.700129,-8.069571,-0.9156249,-7.667893,0.7501345,1.7607908,-1.441542,5.0461025,2.668582,-0.7013479,10.84944,-1.1276045,1.2513508,-8.61708,0,0,ID_04b2bd836.dcm,ID_ff881badf5,0,1,0.60916122
5.698405,7.139322,3.1425488,0.17493273,0.35520363,0.716435,-0.14064737,-1.2217172,0.48428953,-0.039666206,-0.26950836,-1.500455,-0.38836563,0.7243428,0.32379952,6.1874547,1.1457671,5.4740443,-6.4536486,-6.808116,0.06115427,-6.511302,0.5084155,0.9545596,-0.8745028,4.0565886,2.386274,-1.1225436,9.220006,-0.8619854,0.9285435,-7.1887465,0,0,ID_04b623447.dcm,ID_ff4ca75cad,1,1,0.820987055
4.3945646,5.532216,2.5208838,0.041529328,0.2742397,0.42793027,-0.06673919,-0.6369084,0.36036018,-0.056850486,-0.39821672,-0.8238736,-0.3007818,0.40136015,0.39467654,4.9299397,0.46654943,4.155521,-4.986569,-5.370281,-0.011609947,-4.958147,0.17814557,0.58624727,-0.41419992,3.1114652,1.8356384,-0.640183,7.0374546,-0.42967594,0.41329888,-5.4765525,0,0,ID_04b643af4.dcm,ID_ffce46276e,1,0,0.46710324
-1.3474531,-1.6311429,-0.8950049,0.0747832,-0.002673033,-0.21326095,0.27401048,0.48834696,-0.3169988,-0.09530446,-0.17830868,0.32021093,0.41983932,-0.25011608,-0.17743762,-1.4197038,-0.50722235,-1.2220478,1.5108359,1.6539257,-0.35689288,1.4722241,-0.24937135,-0.181433,0.21284029,-0.95027393,-0.7999048,0.48091447,-1.9886776,0.2465077,-0.33254683,1.5895317,1,0,ID_04b8db21e.dcm,ID_fe55c92683,0,1,0.68353308
4.444282,5.8883715,2.3347235,0.11863532,0.41042373,0.56866664,-0.048616927,-1.4539238,0.98426867,0.021213746,0.021988641,-0.80845433,-0.36251312,0.84808624,0.5424104,4.757499,1.2202427,4.19783,-5.090514,-5.509514,0.5619097,-5.199702,0.6175622,0.6145398,-0.5895994,2.936637,1.8478034,-1.1231747,7.7290597,-0.87961686,0.89632154,-5.8226843,0,0,ID_04c6bb038.dcm,ID_fec47ae5e4,0,0,0.17575116
2.6912806,3.4469635,1.4834872,0.15030281,0.1926577,0.28394085,0.04001907,-0.80078155,0.56114596,-0.02921925,-0.04007633,-0.26571172,-0.24327222,0.49417245,0.31491613,2.7294526,0.6168229,2.510257,-2.9116793,-3.1582022,0.40018615,-2.9683614,0.3083854,0.30084836,-0.22133964,1.8475815,1.3080329,-0.7770492,4.320263,-0.43374747,0.47876936,-3.2983127,0,0,ID_04c938882.dcm,ID_fe7d434f10,0,1,0.58192384
1.285385,1.7953087,0.5350923,0.14244261,0.26988325,0.120219916,0.3694481,-0.40233427,0.26759836,-0.05217057,-0.23344138,-0.18981093,0.17769395,0.3921475,0.19469075,1.3021367,0.06297414,1.2030157,-1.3886248,-1.5727084,-0.057412945,-1.4673027,0.18298255,0.21955247,-0.03391108,0.81772184,0.4397061,-0.24237096,2.3229902,-0.3384628,0.2674474,-1.6265748,0,0,ID_04d1b6eae.dcm,ID_fef3b155da,0,0,0.48443377
-1.10169,-1.3344857,-0.76451033,0.11216845,0.072258376,-0.15839104,0.20464668,0.29737183,-0.23474886,-0.15198924,-0.105051324,0.17527033,0.2955991,-0.19645306,-0.114371076,-1.2712833,-0.2578133,-1.0157484,1.3108313,1.3799245,-0.21958297,1.2483349,-0.14370191,-0.10002026,0.07541487,-0.8188458,-0.6426272,0.35936558,-1.6453079,0.17089397,-0.18099788,1.3367978,1,1,ID_04e2357fa.dcm,ID_ff4ca75cad,1,1,0.820987055
-6.9220004,-8.336624,-4.369681,-0.26256198,-0.48597404,-0.6151376,0.28288737,1.6819593,-1.0431621,-0.028880084,0.15891688,0.94638747,1.1926392,-0.9885857,-0.34768045,-7.1573415,-1.241025,-6.4552784,7.455444,8.058116,-0.815532,7.3540945,-0.583914,-0.45094258,0.36369124,-5.0814633,-3.7833881,1.9545159,-9.991048,0.7850985,-1.0440805,7.9353213,1,1,ID_04f301a04.dcm,ID_ffc37e08a9,1,1,0.898845255
