feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-1.1160058,0.8132116,0.013140906,-0.22193055,-1.4072261,0.029444592,0.11350833,-0.038019277,0.16027471,-0.78177744,-1.2017488,1.4177728,-0.031783514,0.24478443,0.055949204,0.33015627,1.3117397,0.016224133,-0.027404144,0.25689015,1.2590666,0.33620372,-0.15081047,-0.9199749,0.15842259,0.19217552,0.19789138,0.06735102,0.09346799,-0.15732938,1.2644999,-0.1340839,0,0,ID_029648d1e.dcm,ID_fe118c39b7,0,1,0.747046926
-2.4897528,2.0188777,-0.38457972,-0.13376403,-3.0139751,0.3003881,0.23242025,-0.43069947,0.23448579,-1.8416002,-2.5273483,2.8456697,0.13697234,0.62504417,-0.30571276,0.5008026,2.8086376,-0.12515825,-0.02930221,0.089106716,2.6275902,0.09894244,0.03547521,-1.8951194,0.046788983,0.14367625,0.24335241,-0.17221874,0.4294182,-0.16027237,2.7538028,-0.3099261,0,0,ID_0298b9864.dcm,ID_ff352a4fc7,1,1,0.949875883
-0.8982139,0.6967411,-0.084842205,-0.20495284,-1.1857736,-0.041526157,-0.049682967,-0.03119219,0.29924694,-0.5694881,-0.89939463,1.2945749,-0.1341734,0.20278816,-0.07867509,0.2981332,1.0936255,-0.009348886,-0.033514865,0.23864841,0.99724954,0.14998576,-0.06438701,-0.68375653,0.0008169,0.039467826,0.078075245,0.19145358,0.06819405,-0.20786142,0.9900496,-0.079269126,0,0,ID_029b1592c.dcm,ID_fef3b155da,0,0,0.46294475
-1.4939183,0.9895178,0.029408604,-0.095804006,-1.9640194,0.008007357,0.1307748,0.025387447,0.15854299,-0.9563312,-1.5811485,1.8930012,0.08003344,0.07295465,0.13028757,0.29398966,1.714203,0.08808156,0.03777856,0.28710073,1.4524654,0.20718077,0.085159086,-1.060646,0.07392747,0.28813964,0.21012822,0.08564072,0.00768121,-0.03539455,1.7568765,-0.09898886,0,0,ID_029b55eb7.dcm,ID_fea5301413,0,1,0.5609191
-1.2826844,0.97228086,-0.087802805,-0.23939598,-1.6323569,0.041683637,0.06698459,-0.009965928,0.083603315,-0.87436265,-1.3339465,1.6070886,-0.049274266,0.2690364,0.043789312,0.30519283,1.4849517,0.1211932,0.04383472,0.17558144,1.3629521,0.19471538,-0.21383165,-0.97099847,0.13562712,0.16036266,0.19246095,0.19867474,0.12386708,-0.14302199,1.4588623,0.039627396,0,0,ID_02d779c75.dcm,ID_fe18e73b79,1,1,0.884500317
9.931032,-8.101811,-0.15175653,0.8600137,12.163559,-0.49938312,-0.8538226,1.0236216,-0.9432396,7.6177626,10.367525,-11.614499,-0.48086402,-2.5952344,0.017695675,-1.8739976,-11.400371,0.26183516,0.21659228,-1.0443377,-11.006852,-1.4347655,0.78665876,8.35755,-0.8421351,-0.91255856,-0.88562936,0.2668872,-1.5058849,0.68155205,-11.033309,0.67717206,1,1,ID_02d876c3a.dcm,ID_ff8ac6d18b,1,1,0.899987337
-1.4249712,0.92231107,0.22157222,-0.15088147,-1.8837311,-0.072397135,0.12358351,-0.001586163,0.20757285,-0.9658289,-1.5944412,1.8493077,0.066509224,0.060152628,0.21118802,0.2594729,1.6965122,0.04295686,-0.018472299,0.36369312,1.426445,0.34901133,0.07016682,-1.135318,0.04617712,0.2926349,0.12923038,0.013707331,0.035807196,-0.079335995,1.6860857,-0.18133262,0,0,ID_03018e697.dcm,ID_feae15d96d,1,1,0.94943399
2.3596048,-1.9433013,0.04294513,0.002602762,2.8521242,-0.2509755,-0.35863668,0.23873046,0.15284877,1.8886606,2.523848,-2.4885492,-0.31086752,-0.60112005,-0.097231776,-0.27698466,-2.5907233,0.08235329,0.0571805,0.053835057,-2.5513728,-0.21564217,0.20559447,1.9869156,-0.32705632,-0.3491571,-0.3688074,0.28369707,-0.4057648,-0.03951861,-2.6859257,0.07555665,1,1,ID_0303e1176.dcm,ID_ff37b81919,1,1,0.946737472
-0.97456586,0.6148269,-0.020194592,-0.14080703,-1.2505273,0.09656576,0.2155544,0.027160943,0.14322965,-0.5963599,-1.0289067,1.1831844,0.16483161,0.02874117,0.20551366,0.45282444,1.1261414,0.20814817,0.13784626,0.33529803,0.96208394,0.28238073,0.04791671,-0.6848142,0.14342342,0.40447554,0.24059388,0.13353315,-0.046695672,-0.04389794,1.1366471,-0.07018884,0,0,ID_0311312ab.dcm,ID_fed38bab36,0,1,0.5250917
-4.21769,3.531802,-0.61406285,-0.2145999,-5.20449,0.37591276,0.21748193,-0.6907534,0.3392947,-3.2307465,-4.347608,4.898659,-0.12267529,1.2113733,-0.6482811,0.41408637,4.7790422,-0.61001676,-0.39537153,-0.11090272,4.481657,0.048803367,-0.13133194,-3.3178463,0.09655636,-0.03643427,0.3543621,-0.35833475,0.88704705,-0.3234642,4.738959,-0.5566697,0,0,ID_0314b062b.dcm,ID_fe48ab0500,0,1,0.58365126
-4.546429,3.6539958,-0.43396324,-0.6587491,-5.8691583,0.34717,0.40995136,-0.4922081,0.8262915,-3.41788,-4.728432,5.5230527,-0.08080583,1.0535822,-0.63508755,0.9076061,5.237038,-1.0654788,-0.8927129,0.42575878,4.628565,0.7175438,0.05961646,-3.4357624,0.21466054,0.24991944,0.6498861,-0.1724676,0.69366443,-0.53634906,5.221342,-1.0470023,0,0,ID_03197fc38.dcm,ID_ff25539127,1,0,0.3484154
-0.3550483,0.25718185,-0.08115531,-0.033931114,-0.4968404,-0.049595207,-0.064580984,0.006377168,0.030435927,-0.16649857,-0.33824497,0.60911053,-0.012343509,0.04836112,0.03351011,0.119496286,0.4488465,0.22509025,0.12300524,0.030109042,0.38864374,-0.09650169,-0.11636555,-0.26710212,-0.05992718,0.050386325,0.033684116,0.17896932,-0.017499372,-0.017221285,0.37060496,0.1810956,0,1,ID_03323e206.dcm,ID_fe3d487d28,1,1,0.85692042
2.157305,-1.8366702,-0.005422805,0.2138188,2.6513186,-0.118632,-0.14259537,0.2769044,-0.25192562,1.7322974,2.2509038,-2.4982736,-0.022207845,-0.6358493,0.10737956,-0.3426134,-2.4755554,0.2567497,0.19678526,-0.19562864,-2.3663352,-0.34812364,0.065030955,1.8075231,-0.13611688,-0.06733446,-0.14594695,0.09491951,-0.41427836,0.17826918,-2.4323497,0.28835508,1,1,ID_033d1bcdf.dcm,ID_ff25362729,1,1,0.940472317
1.6090089,-1.3618256,0.24702951,0.112346925,1.9631722,-0.2621999,-0.30249083,0.20758185,-0.16904004,1.3184705,1.7183304,-1.6499857,-0.07246382,-0.47132152,0.118706234,-0.28562868,-1.7588125,0.3704521,0.2039671,-0.047878213,-1.6926925,-0.23424573,0.036490977,1.2795329,-0.31628755,-0.19770297,-0.3164123,0.24983856,-0.3661712,0.16022396,-1.8457077,0.36385596,1,0,ID_033fcc419.dcm,ID_fe81ab0841,1,1,0.894110886
-1.4833536,1.0515507,0.14251962,-0.28810832,-1.9451854,0.03547761,0.15421025,-0.029103959,0.30684334,-1.0076324,-1.6072963,1.9035846,0.09608287,0.16392054,0.11981968,0.46654817,1.7822385,-0.030921647,-0.104246296,0.44629148,1.5796722,0.4980165,0.10020453,-1.1925455,0.06895054,0.27405852,0.22370279,0.08253693,-0.001064708,-0.16271262,1.7189741,-0.2948991,0,1,ID_03416f321.dcm,ID_ffb2df4df1,1,1,0.949164618
-2.7799888,2.041585,0.24553987,-0.32868674,-3.69527,-0.10761294,0.11783178,-0.13899711,0.48662972,-2.001647,-3.0056121,3.5465639,0.07008704,0.32903796,0.071153715,0.48668486,3.3077042,-0.16999617,-0.22802362,0.5289344,2.8780043,0.50331604,0.10792373,-2.2424865,-0.012028294,0.28840572,0.22553873,0.018210094,0.21992506,-0.23022541,3.267645,-0.3743702,0,0,ID_0345b1a7e.dcm,ID_fec4ac2481,0,0,0.26048303
-0.5085784,0.37678266,-0.07851921,-0.15555078,-0.5995538,0.099435724,0.14168823,-0.09897275,0.1808095,-0.35585558,-0.54707783,0.6743127,0.06371071,0.16663112,-0.04962513,0.3242561,0.60900396,-0.056955047,-0.08802087,0.17448696,0.63617784,0.2534412,-0.07562098,-0.47628227,0.1118669,0.18118496,0.18809813,-0.006826193,0.09346502,-0.112367265,0.4936274,-0.19801643,0,0,ID_03584581a.dcm,ID_ff8ac6d18b,1,1,0.899987337
4.8849,-3.9793777,-0.04067457,0.32564875,6.035101,-0.30333218,-0.36564046,0.44287288,-0.47730848,3.7143986,5.120398,-5.762309,-0.19467422,-1.258195,0.14653601,-0.70167273,-5.6155415,0.23196676,0.10786038,-0.42407763,-5.4080186,-0.590619,0.30302483,4.055897,-0.41502485,-0.27169445,-0.3802608,0.15733774,-0.70244145,0.358427,-5.463237,0.3780567,1,1,ID_0369bd3fc.dcm,ID_fe16065c37,1,1,0.94717508
0.018223312,6.95E-05,0.15931675,-0.060390845,-0.06889934,-0.1450962,-0.21302442,-0.0436123,0.3800363,0.08587101,0.013819998,0.4121853,-0.14044875,0.057051413,-0.14124942,0.013566144,0.16365057,0.074768834,0.020145671,0.1998285,0.19747134,-0.007273915,-0.027118891,-0.08585149,-0.20072223,-0.23669657,-0.1743122,0.17926675,-0.0688433,-0.17962648,-0.09911302,-0.024804913,0,0,ID_037177eb3.dcm,ID_fe3d66b332,0,1,0.62857206
-1.5020968,1.1466283,-0.0998691,-0.3260794,-1.8612183,0.16941059,0.28364083,-0.17336068,0.33957705,-1.1123993,-1.5593077,1.7423332,0.1569531,0.30886063,-0.03074713,0.6879014,1.7239598,-0.10229047,-0.101373546,0.4191648,1.5470965,0.5088676,0.09692127,-1.1545036,0.18105355,0.36785394,0.36824122,0.03568647,0.17966135,-0.2129847,1.6743563,-0.3875375,0,0,ID_0373d5dec.dcm,ID_ff1d365319,1,1,0.904407267
-1.9846321,1.4294006,0.08709248,-0.0624763,-2.5783617,0.11432105,0.22663353,-0.09108779,0.2614553,-1.3512704,-2.173917,2.5244389,0.16983938,0.26247382,0.0524415,0.2975688,2.3571956,-0.057899415,-0.081323475,0.28832293,2.1758864,0.29295,0.047821663,-1.616573,0.11526888,0.2540504,0.23674393,-0.06548442,0.09865434,-0.08538499,2.2753787,-0.2839028,0,0,ID_038de9c8a.dcm,ID_fe9439273a,0,1,0.70405602
-4.5384293,3.6709998,-0.1863333,-0.5367389,-5.9304323,0.18254839,0.2394629,-0.40757972,0.5846948,-3.4513845,-4.7832084,5.6018014,-0.21834022,0.9606175,-0.53001815,0.34774327,5.3409224,-1.0357721,-0.8884766,0.17276095,4.696047,0.5563552,0.16170435,-3.604672,0.04179828,0.10190791,0.3724954,-0.2180095,0.66848606,-0.42214143,5.2656775,-0.88577616,0,0,ID_0399c6e03.dcm,ID_fff42eecc1,1,1,0.941251165
-1.8838017,1.4789222,-0.16365883,-0.29595342,-2.3911333,0.18825671,0.25662172,-0.23768553,0.3664563,-1.4165033,-1.9614928,2.2402008,0.14445889,0.41039675,-0.21742722,0.57838666,2.1680305,-0.26211828,-0.21835789,0.28690428,1.945689,0.42613995,0.11852041,-1.4157293,0.1400388,0.22280645,0.39331228,-0.019866576,0.2768754,-0.2562689,2.1292076,-0.44604823,0,0,ID_039af3e56.dcm,ID_fecc8e4431,1,1,0.719368776
-1.7643737,1.3183384,0.34920898,-0.29336926,-2.4474328,0.08376195,0.1748849,-0.074888304,0.20396306,-1.3757291,-2.0136025,2.2646265,0.30805498,0.18806028,-0.19904692,0.1692409,2.1567686,-0.23366682,-0.3025942,0.14574619,1.8552221,0.45447114,-0.042101018,-1.402954,0.09687347,-0.050996363,0.36545867,-0.055029582,0.07253012,-0.24609107,2.1547935,-0.2869625,0,0,ID_039cef77f.dcm,ID_fe118c39b7,0,1,0.747046926
-1.2123226,0.83196557,0.002658609,0.011917502,-1.5365831,0.14130689,0.21674944,-0.041375034,0.06821221,-0.7734281,-1.3418554,1.5167941,0.23023614,0.16804488,0.16316913,0.27929115,1.4125026,0.21985826,0.13322186,0.17717314,1.3810102,0.15044227,-0.10779586,-1.007199,0.14737824,0.30928165,0.24440813,0.007027292,0.013573617,0.022908505,1.351492,-0.010160733,0,0,ID_03a245cba.dcm,ID_fe3f3b87e2,0,1,0.5522353
0.9527866,-0.90263444,0.116229676,-0.0711309,1.3008522,-0.10259859,0.06847997,0.13189936,-0.1644421,0.78096306,1.0512298,-1.2201719,0.16967419,-0.369935,0.40225962,0.30488774,-1.1090404,0.47027493,0.3048772,0.24503255,-1.1449163,0.17438179,0.115715116,0.7827892,-0.03859274,0.3928192,0.015839037,0.1851131,-0.30305585,0.15192103,-1.1401906,0.180866,1,0,ID_03a9ba897.dcm,ID_fe7dab2602,1,1,0.94828411
-3.004751,2.331845,0.24423406,-0.3209836,-3.9630203,0.0792957,0.2266241,-0.24204588,0.39434618,-2.28173,-3.249363,3.7388058,0.29510692,0.49194893,-0.2291338,0.43928203,3.5736678,-0.30800265,-0.34401062,0.28616735,3.1686,0.47957912,0.022426205,-2.391476,0.06713269,0.05341813,0.38675922,-0.098981254,0.28840807,-0.302229,3.5024118,-0.4210805,0,0,ID_03b341220.dcm,ID_fe6badda38,0,0,0.47454005
-1.5782275,1.1530797,-0.108976625,-0.19313194,-2.065084,0.068244874,0.089255735,-0.050656844,0.23274079,-1.057467,-1.6590216,1.9863007,-0.06675601,0.25255227,0.009899443,0.3128339,1.8070658,-0.07101506,-0.07735439,0.2284149,1.6339003,0.22869998,-0.02964715,-1.1705873,0.10199443,0.19933236,0.22562197,0.114959575,0.13913676,-0.16166788,1.8199592,-0.17685246,0,0,ID_03ba6ba3a.dcm,ID_fe6041214f,0,1,0.5793379
0.14699653,-0.24507663,-0.009557627,-0.15179154,0.26608834,0.06988553,0.19737136,-0.03748413,0.15387625,0.13551793,0.1407548,-0.14716811,0.20313355,-0.075894736,0.028051725,0.39749953,-0.13685155,0.04151313,-0.043266743,0.27393737,-0.17651033,0.29838628,0.018927487,0.07287271,0.075185366,0.27011195,0.16302297,0.03758307,-0.026327658,-0.028871207,-0.28157005,-0.18673785,1,1,ID_03c2cec06.dcm,ID_ffc37e08a9,1,1,0.899681355
-2.9776611,2.297093,-0.023267003,-0.4993128,-3.9237335,0.04446978,0.16120619,-0.20824078,0.5044451,-2.205884,-3.139428,3.6918766,-0.033344023,0.5206745,-0.17450549,0.6047695,3.475662,-0.35658002,-0.3090737,0.41510287,2.994707,0.5162987,0.018000325,-2.2446373,0.10159973,0.17734247,0.3938574,0.096150115,0.3460295,-0.40364477,3.5080767,-0.43093297,0,0,ID_03c4ab150.dcm,ID_ff445c2820,0,1,0.5720048
4.5078053,-3.705056,-0.12621658,0.33225426,5.543496,-0.22788526,-0.30429456,0.45168412,-0.35397655,3.4714248,4.688705,-5.304012,-0.19265598,-1.1902347,0.101014845,-0.6175734,-5.1749644,0.09100054,0.025315033,-0.33959675,-4.9460893,-0.517782,0.36732608,3.7474728,-0.32231703,-0.22381687,-0.24919972,0.06422866,-0.6975861,0.28383973,-5.019824,0.19607346,1,1,ID_03d4d30b9.dcm,ID_fff953861b,1,1,0.943991535
1.9694749,-1.5828619,-0.015017545,-0.081852406,2.434995,-0.13398685,-0.17729911,0.04742454,0.2498858,1.4970777,2.0911868,-2.1367126,-0.1842792,-0.3812034,-0.17070274,-0.043343782,-2.1756485,-0.07433435,-0.10290685,0.110984094,-2.05516,-0.052495692,0.14387323,1.5697327,-0.2202942,-0.20118444,-0.17949107,0.15099317,-0.19323303,-0.08723789,-2.3158326,-0.14398909,1,1,ID_03d970393.dcm,ID_ffeffe01d9,1,1,0.94622071
1.4024882,-1.1040069,0.13282427,-0.013893159,1.7037938,-0.19989103,-0.30011854,0.01988431,0.2446758,1.0864881,1.5048627,-1.3170621,-0.19067284,-0.2522556,-0.17357536,-0.17572834,-1.4612737,0.10626682,0.045003872,0.06683441,-1.3758376,-0.15937817,0.03722191,1.0651083,-0.30160835,-0.34424216,-0.31365097,0.19579984,-0.18500625,-0.1053729,-1.6835997,0.06321117,1,1,ID_03ea09894.dcm,ID_fe884ac4c6,1,1,0.8429922
-3.9475577,3.0619526,-0.17259702,-0.44126815,-5.1414385,0.117516145,0.1622745,-0.2919551,0.5611909,-2.8651268,-4.105374,4.9015155,-0.122983,0.6616651,-0.39077604,0.4310602,4.6051517,-0.7513745,-0.6297995,0.29743636,3.9668977,0.47727355,0.29604328,-3.012641,-0.031782575,0.17061795,0.2919358,-0.13175021,0.47354916,-0.3179303,4.607231,-0.7126939,0,0,ID_03eeacdac.dcm,ID_ff0d3b64d3,0,1,0.80049564
-6.0206084,4.9265876,-0.36258107,-0.7105811,-7.8981023,-0.0817048,-0.0749636,-0.5170253,0.808742,-4.575395,-6.2056546,7.4662766,-0.598085,1.3016949,-0.76503307,0.42532063,6.9989324,-1.2405328,-0.967652,0.2003952,6.028615,0.47603092,0.16541159,-4.544535,-0.09472402,-0.15229443,0.3321539,-0.07177531,1.009419,-0.6593053,7.0669255,-0.86068034,0,0,ID_03f0ece19.dcm,ID_fe3288d605,0,1,0.5429041
-1.4742255,1.0812125,0.0719106,-0.19589776,-1.8913484,0.05690427,0.19083044,-0.1486302,0.40428966,-1.043282,-1.5765936,1.8801733,0.1893821,0.2238041,0.01987212,0.53365624,1.7724913,-0.023286512,-0.06646131,0.45554215,1.6335126,0.3802838,0.0845021,-1.229167,0.0656308,0.24487957,0.23367205,-0.004851067,0.08975693,-0.16551816,1.6537076,-0.33666608,0,0,ID_03fdd5114.dcm,ID_ff255eeadd,1,1,0.898946586
-2.447984,1.8995745,-0.20840886,-0.13195552,-3.0264835,0.18271889,0.21336652,-0.37485737,0.344146,-1.745512,-2.5283952,2.899738,0.1725379,0.52777994,-0.187313,0.5282999,2.7617764,-0.04941695,0.012614148,0.22752312,2.5386364,0.1600843,0.041300505,-1.8599396,0.009452643,0.19713856,0.23393482,-0.12600324,0.35935175,-0.15865844,2.732097,-0.29028568,0,0,ID_0410c6db4.dcm,ID_fe3f3b87e2,0,1,0.5522353
-4.4282804,3.8253248,-0.71465915,-0.269904,-5.3808055,0.32251093,0.16927685,-0.9041738,0.48631862,-3.5070584,-4.482864,4.9640703,-0.018169992,1.4531814,-0.72769505,0.8257174,4.913968,-0.32109946,-0.115634605,0.007473184,4.680911,0.0789483,-0.34640023,-3.3707197,0.12660599,-0.05988621,0.48930416,-0.26086566,1.098845,-0.4456834,4.9441876,-0.4019164,0,0,ID_0423d6d28.dcm,ID_fecc8e4431,1,1,0.719368776
-3.643471,2.8839312,0.109312676,-0.52185345,-4.8967624,-0.057612628,0.053423494,-0.23710603,0.5335104,-2.7610705,-3.8597498,4.55436,-0.060404655,0.6349463,-0.29261667,0.44049287,4.2825317,-0.46864533,-0.424211,0.28552955,3.7057781,0.44787225,-0.021422973,-2.7805643,0.004299266,0.034271717,0.39500004,0.09878043,0.45002356,-0.483159,4.320645,-0.37617686,0,0,ID_043549f97.dcm,ID_ffac4a4a60,0,1,0.501209
-5.733539,4.7763906,-0.4380291,-0.5929579,-7.4405737,0.26443207,0.1281374,-0.60513693,0.5453808,-4.470791,-5.991576,7.020903,-0.3710669,1.3554482,-1.0165908,0.17173785,6.7558966,-1.5524844,-1.2825238,-0.13279161,5.894599,0.464494,0.21500854,-4.5225196,-0.036682785,-0.25098825,0.37588653,-0.34170094,1.0310891,-0.52434057,6.673972,-1.1036723,0,0,ID_04360fb7f.dcm,ID_fed3acf9c4,0,1,0.654765633
-2.2319603,1.7920545,-0.17079636,-0.528252,-2.6875381,-0.07612242,0.10051823,-0.47950158,0.5759432,-1.7435064,-2.1524541,2.5187407,0.002914127,0.515392,-0.21912079,0.9583988,2.533431,-0.25487623,-0.21698497,0.5839745,2.091007,0.56446356,0.29797092,-1.6772636,-0.1495452,0.3032683,0.211328,-0.018292371,0.5023192,-0.32150158,2.4555855,-0.5251993,0,0,ID_043dbc1be.dcm,ID_fec568cec7,1,1,0.9499848
-0.43198517,0.33338943,-0.043391287,-0.10495205,-0.5300774,0.032113463,0.048171997,-0.078951195,0.13182868,-0.27395827,-0.449789,0.65572304,0.05149994,0.14385813,-0.032549247,0.24061865,0.5370938,0.09032702,0.027114052,0.11243599,0.55119336,0.09026408,-0.13169815,-0.39657125,0.03203775,0.0940801,0.10957997,0.08431232,0.05773433,-0.085578844,0.41018358,-0.005447634,0,0,ID_0444ac092.dcm,ID_ffa630aab1,0,0,0.4410239
2.6818867,-2.1853278,0.046076857,0.21147126,3.454701,-0.13729955,-0.11609469,0.15677628,-0.44066218,2.022079,2.8518157,-3.2248428,0.073792614,-0.631021,0.17349507,-0.31396458,-3.1159644,0.46213523,0.29935938,-0.28392008,-2.9659119,-0.37939316,-0.015147469,2.1628287,-0.20054817,-0.004542505,-0.19888389,0.14433163,-0.34137997,0.3030915,-3.1290793,0.46754506,1,1,ID_0449d114e.dcm,ID_ff352a4fc7,1,1,0.949875883
-3.0244114,2.22954,0.1362896,-0.17691785,-4.004997,0.1124962,0.15039335,-0.10176585,0.2435448,-2.1662908,-3.32489,3.8386452,0.120676585,0.3393311,-0.15208098,0.055397734,3.62878,-0.43534178,-0.42533588,0.15188392,3.162532,0.3375753,0.13967244,-2.459289,0.006725041,0.07297664,0.20510805,-0.19709782,0.2521762,-0.11961002,3.56728,-0.45408884,0,0,ID_044a10e60.dcm,ID_fed3acf9c4,0,1,0.654765633
1.105931,-0.9466161,0.081953995,0.11312728,1.3368843,-0.111226544,-0.13369873,0.13479227,-0.10663935,0.9161153,1.1496731,-1.1036842,0.004366746,-0.30328825,0.07660642,-0.124746226,-1.2094799,0.23260523,0.123745106,-0.037941393,-1.1315624,-0.14714089,0.018522015,0.86893266,-0.15981293,-0.0643137,-0.115687944,0.13223678,-0.26948535,0.12610903,-1.275916,0.18783395,1,0,ID_047a112b7.dcm,ID_ff0d3b64d3,0,1,0.80049564
-3.0622597,2.6113062,-0.24354053,-0.3532805,-3.670726,0.26682267,0.3274051,-0.7293504,0.407299,-2.548272,-3.16128,3.3684447,0.31764454,0.97780776,-0.53985894,0.7684958,3.4493198,-0.44497466,-0.3894809,0.13350286,3.2129505,0.4741512,-0.016014067,-2.461265,0.086219735,0.06812984,0.4867368,-0.34703845,0.718256,-0.33779043,3.3404791,-0.63247955,0,0,ID_0480e3724.dcm,ID_fec568cec7,1,1,0.9499848
2.1922927,-1.8503771,0.10589006,0.09897953,2.745669,-0.11608109,-0.11224472,0.25100666,-0.2639457,1.7072642,2.2608016,-2.5466313,-0.053111404,-0.5620153,0.14298865,-0.27999544,-2.5103254,0.21381451,0.10875067,-0.10897295,-2.347071,-0.096222304,0.040066443,1.7685381,-0.11500691,-0.051860936,-0.15311626,0.11922183,-0.38202837,0.17288616,-2.4900968,0.16782129,1,1,ID_04abadf41.dcm,ID_ffcbbb7bfc,1,1,0.941219197
-4.6626196,3.950408,-1.0724701,-0.14560395,-5.569982,0.13985118,-0.07925774,-0.8895604,0.47225025,-3.4770503,-4.5415077,5.1765585,-0.36602503,1.4978063,-0.560936,0.8782287,5.0509906,0.1004106,0.34521878,0.039062344,4.833115,-0.34835827,-0.50153106,-3.3852725,0.04925268,-0.0742659,0.3521962,-0.09501322,1.1704118,-0.4281832,5.173905,0.00779371,0,0,ID_04b2bd836.dcm,ID_ff881badf5,0,1,0.651676257
-4.673326,3.9419398,-0.59256315,-0.3758851,-5.915304,0.33572784,0.16179362,-0.6420669,0.47561765,-3.6096625,-4.8329234,5.525037,-0.12147229,1.2739375,-0.7396251,0.52889097,5.3331623,-0.6988711,-0.5014615,-0.03386917,4.913743,0.20527567,-0.12509738,-3.5792785,0.13341025,-0.1039873,0.45978296,-0.21478581,0.8933735,-0.44848925,5.3626328,-0.6051605,0,0,ID_04b623447.dcm,ID_ff4ca75cad,1,1,0.84945492
-4.74255,3.8814454,-0.24893844,-0.4284341,-6.1151996,0.16431472,0.15015517,-0.5765019,0.5219804,-3.662671,-4.9688005,5.778858,-0.2030383,1.0878793,-0.6478459,0.2888401,5.5509615,-0.9735189,-0.7829046,0.01915324,4.9284625,0.36200938,0.1325831,-3.7854261,-0.0523761,-0.04971209,0.31068704,-0.32573694,0.86405134,-0.43853867,5.4764957,-0.78447866,0,0,ID_04b643af4.dcm,ID_ffce46276e,1,1,0.57632095
-2.559188,2.0867057,-0.38853243,-0.17020176,-3.0103579,0.2601835,0.2401761,-0.52250385,0.27205965,-1.9270455,-2.5707824,2.8194063,0.13181955,0.728947,-0.21257274,0.6749004,2.8264627,0.050791644,0.119149506,0.18056992,2.6754808,0.15302101,-0.10294885,-1.9503715,0.072512925,0.21168935,0.26232943,-0.12645492,0.52951956,-0.19108307,2.7962031,-0.23365915,0,0,ID_04b8db21e.dcm,ID_fe55c92683,0,1,0.5639481
-5.572382,4.510502,-0.19214869,-0.76310724,-7.324944,0.02607383,0.11892362,-0.47124374,0.7753533,-4.25488,-5.817037,6.936283,-0.46432406,1.1039124,-0.7317809,0.37931862,6.601296,-1.4351566,-1.19823,0.26840183,5.6245203,0.70230323,0.33117244,-4.3938365,-0.103357114,-0.004636427,0.33045724,-0.2195736,0.89521486,-0.5809596,6.5244336,-1.0948596,0,0,ID_04c6bb038.dcm,ID_fec47ae5e4,0,0,0.18848528
-1.5389739,1.1424961,0.08379944,-0.15763322,-2.0146608,0.001425859,0.09428777,-0.061077885,0.11622119,-1.1061283,-1.6705372,1.9486471,0.050436266,0.24829076,0.10677477,0.246227,1.8232182,0.06883863,-0.004243273,0.18353713,1.64331,0.25497493,-0.08072987,-1.244366,0.058965154,0.19928697,0.1839692,0.08349787,0.11277112,-0.11115896,1.7856246,-0.058628477,0,0,ID_04c938882.dcm,ID_fe7d434f10,0,1,0.5963562
-0.9537318,0.77257425,-0.06295394,-0.11896488,-1.2392174,0.044611633,0.06208618,-0.11802609,0.24956153,-0.672813,-1.0375376,1.3262682,0.015544223,0.27060747,-0.09140954,0.25089487,1.1810443,-0.061595827,-0.08862934,0.13504878,1.1607949,0.1434547,-0.09847,-0.85545313,0.040372595,0.067610405,0.1360625,0.021148082,0.12626709,-0.15620047,1.0253811,-0.15286456,0,0,ID_04d1b6eae.dcm,ID_fef3b155da,0,0,0.46294475
-0.037104458,0.01864051,0.023536809,-0.04501979,0.027364902,0.033879407,0.1278727,-0.109400526,-0.04695491,-0.06387074,-0.05337122,0.049326546,0.2098786,0.048424974,0.05530204,0.21159157,0.066497914,0.18418372,0.08500493,0.04208029,0.07840479,0.08474999,-0.07637122,-0.1404634,0.038778402,0.19005488,0.11412958,0.003390347,0.03426006,0.027887551,-0.06966017,0.050027274,0,1,ID_04e2357fa.dcm,ID_ff4ca75cad,1,1,0.84945492
7.490866,-6.11513,-0.044268034,0.3452675,9.236296,-0.3990591,-0.5225888,0.73029107,-0.5025528,5.716805,7.882515,-8.775932,-0.24098721,-1.9754437,0.0837929,-0.9129051,-8.5691185,0.2309538,0.13059855,-0.39876717,-8.396863,-0.712943,0.6220166,6.280535,-0.6112412,-0.46374127,-0.59539884,0.34798422,-1.1160545,0.44945526,-8.381671,0.376272,1,1,ID_04f301a04.dcm,ID_ffc37e08a9,1,1,0.899681355
