feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-0.09153654,-2.5385494,-2.3275437,1.7974604,-1.8431685,-0.51593566,-0.5066246,1.9945068,1.84514,-0.8864795,0.13534316,1.2523177,-0.27131522,1.8391969,-1.004077,0.990675,-0.7802508,1.0745538,-1.4115798,-1.0711007,1.9836311,-2.2296019,-2.9144368,-2.4123027,2.8013887,-0.20845471,-1.2644538,-1.2940373,-1.6806064,1.1696979,-1.5328623,1.7797965,0,0,ID_029648d1e.dcm,ID_fe118c39b7,0,0,0.35816053
0.06613018,-5.252975,-2.6006806,2.0148358,-4.0664225,-1.1614432,-0.46015075,2.2629359,4.1153603,-0.9044809,-0.15692118,3.0203207,-0.13301699,2.2415695,-0.8400905,2.6134927,-2.1559858,2.477806,-1.637177,-1.0749594,1.9459021,-4.7030478,-5.72746,-2.4400795,5.40743,-0.035430197,-1.3236536,-3.1340604,-1.7698452,2.908107,-1.5426342,1.8304242,0,0,ID_0298b9864.dcm,ID_ff352a4fc7,1,1,0.949978055
-0.2169635,-2.7071297,-2.0742075,1.6587452,-1.9364898,-0.41661912,-0.2876905,1.8912749,2.0528445,-0.81805056,0.36188033,1.3134701,-0.37331936,1.8923045,-1.1065723,1.0170578,-0.835451,1.0140905,-1.5088502,-0.8694915,1.7510972,-2.380641,-3.0684605,-2.2603996,3.072263,-0.39130798,-1.2656636,-1.4496856,-1.5427896,1.1961056,-1.2916383,1.8338709,0,0,ID_029b1592c.dcm,ID_fef3b155da,0,1,0.776002237
-0.0889023,-0.67963177,-1.1881423,0.9361905,-0.46323434,-0.06625752,-0.28070655,1.1541444,0.4939431,-0.59832865,0.26940846,0.25248456,-0.18007043,0.9838881,-0.67676663,0.13075572,-0.12625155,0.15131173,-0.87514913,-0.5859405,1.1598095,-0.6218524,-0.79197276,-1.3014044,0.8993636,-0.25029528,-0.819359,-0.3213877,-0.89608425,0.18626381,-0.7945135,1.0427331,0,0,ID_029b55eb7.dcm,ID_fea5301413,0,1,0.605404125
-0.12132014,0.38822922,-0.66307276,0.5593181,0.4307614,0.1858729,-0.14231552,0.77868086,-0.4134997,-0.3308938,0.2560461,-0.4374982,-0.11530198,0.5448765,-0.46369532,-0.44863546,0.44515014,-0.44423103,-0.5245354,-0.32606867,0.6914005,0.41977423,0.34994772,-0.85563976,-0.31810707,-0.14527857,-0.5794254,0.4854015,-0.5551211,-0.40737185,-0.4623481,0.63716197,1,0,ID_02d779c75.dcm,ID_fe18e73b79,1,1,0.903493605
0.59568,15.63717,3.3496122,-2.7528045,12.7312155,3.3038116,0.5132174,-2.5702877,-14.091362,1.6847097,0.021328494,-10.1449375,0.6104043,-3.517599,1.4343255,-8.994959,7.8238773,-8.423994,2.5189953,1.2304169,-2.4394302,15.2052145,17.565678,3.2173269,-17.162567,0.8039964,1.5121502,11.191013,2.257716,-9.422312,2.1879027,-3.0405736,1,1,ID_02d876c3a.dcm,ID_ff8ac6d18b,1,1,0.949999525
-0.0029196,1.6494683,-0.5615762,0.44925845,1.3962636,0.3892696,-0.2228686,0.63516146,-1.5129963,-0.36076516,0.2649215,-1.210069,-0.062432937,0.3703653,-0.39068955,-1.1261919,0.93625927,-1.0263115,-0.4384681,-0.35145977,0.71797407,1.6275531,1.808752,-0.7399389,-1.6183968,-0.113385856,-0.4629151,1.2231522,-0.47699192,-1.1763194,-0.44127196,0.50781703,1,0,ID_03018e697.dcm,ID_feae15d96d,1,1,0.89993241
-0.20274313,0.3129645,-1.3582308,1.1396717,0.4793743,0.25544706,-0.2674863,1.3320675,-0.46137017,-0.646594,0.5165757,-0.5825792,-0.30442408,1.2789826,-0.9290022,-0.6172879,0.54747796,-0.5546065,-1.1320295,-0.59872895,1.3285644,0.44345802,0.23909643,-1.7475085,-0.09358903,-0.35475454,-0.95466137,0.5254197,-1.1796799,-0.5913554,-0.9360011,1.3312902,0,1,ID_0303e1176.dcm,ID_ff37b81919,1,1,0.939304045
-0.049026445,-1.9308609,-1.9449972,1.4313536,-1.4832162,-0.36873755,-0.47963825,1.6791407,1.4759498,-0.8235956,0.20501108,1.0048519,-0.18373062,1.4614787,-0.85338444,0.74720144,-0.65770304,0.79864806,-1.2035842,-0.9067131,1.7165067,-1.731799,-2.2036352,-1.874285,2.1861973,-0.18946344,-1.1505291,-1.07902,-1.2754022,0.931425,-1.2311366,1.4951967,0,0,ID_0311312ab.dcm,ID_fed38bab36,0,1,0.71183177
0.048955515,-7.511909,-3.412422,2.6593244,-5.8096004,-1.587689,-0.56759846,3.0836852,5.9998217,-1.268006,-0.09449763,4.3173313,-0.17117772,3.2390597,-1.1854749,3.8272004,-3.1050375,3.4678612,-2.4232895,-1.3059891,2.554604,-6.8176064,-8.172521,-3.338376,7.7130914,-0.20473492,-1.9164755,-4.508777,-2.4916868,4.1727986,-1.9137212,2.5760162,0,0,ID_0314b062b.dcm,ID_fe48ab0500,0,0,0.2706288
-0.057874143,-4.2676744,-2.0263672,1.4905276,-3.3054845,-0.9150149,-0.27124107,1.7939299,3.3597202,-0.65836763,-0.08695374,2.4724507,-0.21185783,1.623129,-0.73293215,2.0401804,-1.7060171,2.034765,-1.1879977,-0.8689245,1.5189991,-3.8446028,-4.703161,-1.765648,4.507856,-0.10815248,-1.08497,-2.5785234,-1.1530293,2.3100662,-1.1719643,1.5116549,0,0,ID_03197fc38.dcm,ID_ff25539127,1,0,0.45591217
-0.10097282,0.30177507,-0.8226298,0.6557686,0.36404663,0.15796494,-0.14751332,0.87119997,-0.39515576,-0.39831606,0.28089136,-0.38863868,-0.17530575,0.7115231,-0.5537113,-0.44272965,0.38226968,-0.39107358,-0.64038646,-0.42062896,0.84057736,0.36306468,0.31166863,-0.966126,-0.18578959,-0.2228536,-0.6359337,0.397654,-0.6405739,-0.41387433,-0.5336784,0.7720261,1,1,ID_03323e206.dcm,ID_fe3d487d28,1,1,0.94830539
0.033999514,4.335165,0.37545532,-0.26667026,3.5794358,0.9770385,0.008842425,-0.14185938,-3.8977973,0.117652714,0.23918921,-2.9166708,0.012993508,-0.49092594,-0.013368731,-2.6477058,2.26264,-2.4552195,0.23056349,0.055379238,-0.08006108,4.2489753,4.796399,0.16580768,-4.58357,0.04308815,0.015518287,3.1356246,0.17552802,-2.7602415,0.14897716,-0.2649057,1,1,ID_033d1bcdf.dcm,ID_ff25362729,1,1,0.898158177
-0.085559666,0.77076787,-0.89369816,0.7238067,0.75216,0.26522833,-0.21882035,0.9306724,-0.7996262,-0.45759317,0.32641894,-0.72020334,-0.14383899,0.72147554,-0.5805511,-0.7216536,0.634329,-0.66209567,-0.68389845,-0.45535883,0.95080614,0.813861,0.8045945,-1.0887758,-0.68810916,-0.20119463,-0.6773063,0.7415874,-0.7336859,-0.70881027,-0.60895765,0.813563,1,0,ID_033fcc419.dcm,ID_fe81ab0841,1,1,0.943333156
-0.07042381,-5.022306,-3.1568635,2.5041924,-3.688561,-0.95928437,-0.59516937,2.965051,3.9173458,-1.2747982,0.19074956,2.6660523,-0.24147393,2.913141,-1.314541,2.3699927,-1.7990113,2.0898552,-2.2735329,-1.2258726,2.5312412,-4.505485,-5.4990997,-3.2092564,5.2326503,-0.34788823,-1.8858353,-2.8122575,-2.3058698,2.5842059,-1.8343139,2.526021,0,1,ID_03416f321.dcm,ID_ffb2df4df1,1,1,0.949244683
0.07997613,-7.876534,-4.380244,3.6132793,-5.9065166,-1.5879087,-0.95183104,4.37873,6.3389406,-1.9649999,0.20225923,4.26605,0.002309725,4.6148705,-1.7008946,4.0782766,-3.0342305,3.247407,-3.6971154,-1.5382729,3.6088452,-7.146511,-8.493632,-4.688432,7.9087133,-0.4278306,-2.9434092,-4.51619,-3.636563,4.2470264,-2.3306773,3.5881436,0,0,ID_0345b1a7e.dcm,ID_fec4ac2481,0,0,0.44836864
-0.20845446,0.20567513,-1.1097852,0.9525286,0.3190369,0.26428038,-0.23974368,1.14268,-0.23054205,-0.5825756,0.524021,-0.3779739,-0.2776859,1.04328,-0.8447407,-0.47675008,0.40045124,-0.48226476,-0.97698975,-0.46603,1.0904953,0.23751223,0.1168987,-1.3881392,0.037284955,-0.34719265,-0.88596797,0.34244528,-0.9270973,-0.39432472,-0.7808957,1.1352581,0,0,ID_03584581a.dcm,ID_ff8ac6d18b,1,1,0.949999525
0.2740618,8.994544,2.087029,-1.7733022,7.1971216,1.9195863,0.29648736,-1.62241,-7.933298,0.96234596,0.098900214,-5.662061,0.33314925,-2.1877244,0.79710317,-5.1260657,4.411351,-4.794025,1.5385725,0.7231222,-1.4975244,8.664082,10.046199,2.1118283,-9.780379,0.41856742,0.83297676,6.32811,1.5783855,-5.285469,1.3974875,-1.8355583,1,1,ID_0369bd3fc.dcm,ID_fe16065c37,1,1,0.94987631
-0.19189784,-0.106882125,-0.88336754,0.79197395,0.033061516,0.14572507,-0.16227548,0.9238002,0.05208554,-0.48874626,0.42430612,-0.14455645,-0.25612253,0.8699963,-0.7073267,-0.24680854,0.17858699,-0.23322666,-0.82346845,-0.39344338,0.90514416,-0.05943245,-0.20668784,-1.1833298,0.3646166,-0.30605438,-0.6869553,0.05978706,-0.7771421,-0.2004722,-0.65482974,0.965886,0,0,ID_037177eb3.dcm,ID_fe3d66b332,0,1,0.66281688
0.16431037,2.4206278,-0.030588258,0.010775269,1.9486089,0.43007997,-0.14274731,0.23822998,-2.2095785,-0.13830185,0.018453192,-1.6363783,0.15094334,-0.092534386,0.01686205,-1.4007555,1.213789,-1.3381681,-0.0960058,-0.12868273,0.27390566,2.3960018,2.7904096,-0.09380176,-2.6665294,0.118340805,-0.20161061,1.7198168,-0.07139191,-1.5423596,-0.01999265,-0.025877723,1,0,ID_0373d5dec.dcm,ID_ff1d365319,1,1,0.816517584
-0.09408141,-4.6957917,-2.2525015,1.7654592,-3.590601,-0.94471765,-0.30437878,2.020142,3.7432494,-0.80969554,0.04655108,2.6499295,-0.25292966,2.0059245,-0.9176954,2.2460117,-1.8555518,2.1475086,-1.4996164,-0.921572,1.7377253,-4.246883,-5.181086,-2.1822178,4.9935074,-0.2140301,-1.2307092,-2.8230555,-1.5110421,2.500326,-1.3388355,1.7854924,0,0,ID_038de9c8a.dcm,ID_fe9439273a,0,1,0.777341295
0.04846561,-7.3357224,-4.01952,3.0046136,-5.6553063,-1.61936,-0.75884616,3.469523,5.726045,-1.4072863,-0.15975069,4.177791,-0.22140186,3.3682551,-1.3180671,3.627428,-2.9422174,3.4537823,-2.4722283,-1.6660801,3.0836902,-6.5816827,-8.038491,-3.704522,7.5518727,-0.14957252,-2.1452599,-4.2960596,-2.681997,4.0183673,-2.3324728,2.8651671,0,0,ID_0399c6e03.dcm,ID_fff42eecc1,1,1,0.89674704
-0.049687304,-1.0722628,-1.3481538,1.0373428,-0.75702727,-0.17069046,-0.29870227,1.3628373,0.7827045,-0.637309,0.2232269,0.43267787,-0.12888882,1.202137,-0.66855943,0.34666914,-0.26641366,0.31179145,-1.0424299,-0.60577196,1.2479705,-0.90974945,-1.1793567,-1.4488736,1.2201766,-0.19314593,-0.9349259,-0.543079,-0.9696378,0.40079907,-0.8232079,1.1684551,0,0,ID_039af3e56.dcm,ID_fecc8e4431,1,1,0.875252718
0.06227815,-3.789431,-3.1884413,2.4556582,-2.7485566,-0.8656022,-0.73793,2.679626,2.7061863,-1.1847953,-0.013504293,1.9408845,-0.21803497,2.539417,-1.158693,1.6483911,-1.2825434,1.6772584,-1.9211811,-1.3951528,2.5566013,-3.2623527,-4.1896224,-3.188414,3.9510598,-0.10760997,-1.5747524,-1.9810612,-2.2528372,1.8714297,-2.0354047,2.2478068,0,0,ID_039cef77f.dcm,ID_fe118c39b7,0,0,0.35816053
-0.24374719,-2.1078854,-1.3478839,1.1770489,-1.543456,-0.27546698,-0.19595103,1.3750043,1.8091162,-0.68925685,0.3875423,1.1348289,-0.31884113,1.2640566,-0.862779,0.8947675,-0.78251696,0.7943879,-1.086267,-0.5714855,1.2283558,-2.0014849,-2.3906808,-1.5239711,2.5023956,-0.39710987,-0.8988018,-1.3296341,-1.0169289,0.98819464,-0.95393825,1.3370537,0,0,ID_03a245cba.dcm,ID_fe3f3b87e2,0,1,0.84216546
-0.108096465,0.3591944,-1.1339114,0.9144201,0.4245267,0.17826559,-0.29102236,1.1400951,-0.41425318,-0.57847685,0.37162068,-0.48886698,-0.183702,0.95687824,-0.7042061,-0.5043892,0.4373562,-0.4438074,-0.8767674,-0.55418116,1.154385,0.41470516,0.31832018,-1.3949527,-0.17723292,-0.24161038,-0.79597306,0.42632487,-0.9139173,-0.4824561,-0.8110711,1.0421941,1,0,ID_03a9ba897.dcm,ID_fe7dab2602,1,1,0.949900564
0.06352643,-6.09398,-3.8684936,2.945038,-4.6268177,-1.3485802,-0.8355972,3.2454698,4.6643257,-1.4048054,-0.0935328,3.3912423,-0.23448367,3.1194074,-1.3336247,2.9081182,-2.3492298,2.8436365,-2.3225634,-1.6330326,2.9982152,-5.4273305,-6.7108917,-3.657573,6.333956,-0.11561312,-1.9395376,-3.494651,-2.6183226,3.2623246,-2.3744626,2.7136848,0,0,ID_03b341220.dcm,ID_fe6badda38,0,0,0.30820665
-0.09347221,0.6271837,-0.79377496,0.6443063,0.63216704,0.24191883,-0.17119956,0.8994041,-0.6534985,-0.39767715,0.30012003,-0.6032592,-0.1409351,0.61600196,-0.52978474,-0.6175697,0.5573117,-0.5871428,-0.593768,-0.40473557,0.8398733,0.65021485,0.6585065,-0.93136865,-0.54947233,-0.19069096,-0.65967757,0.63477093,-0.6152296,-0.58365536,-0.54557073,0.7269504,1,0,ID_03ba6ba3a.dcm,ID_fe6041214f,0,1,0.85502014
0.011022604,2.5380259,-0.01951446,-0.014161085,2.0383222,0.61536074,-0.12924622,0.14896522,-2.1911395,-0.13412291,0.28273857,-1.654278,0.005393305,-0.12253168,-0.2001686,-1.5633993,1.3044641,-1.4696561,-0.07357991,-0.106235325,0.25288513,2.3971524,2.7659693,-0.14388578,-2.5786474,-0.05257343,-0.2530401,1.7936232,-0.066109404,-1.5713624,-0.058851518,0.053544626,1,1,ID_03c2cec06.dcm,ID_ffc37e08a9,1,1,0.89991738
-0.004147734,-5.743808,-3.8258655,2.9560246,-4.281142,-1.1973084,-0.8087315,3.3127816,4.4125814,-1.4679,0.084279746,3.0861523,-0.27225888,3.2628298,-1.4632092,2.6912832,-2.1137853,2.5596843,-2.4943824,-1.5740925,3.0355117,-5.1154084,-6.3425493,-3.7990773,6.021057,-0.25483474,-2.0469236,-3.236723,-2.7128987,2.984015,-2.3271754,2.8520012,0,0,ID_03c4ab150.dcm,ID_ff445c2820,0,1,0.5490197
0.30934972,6.9363217,1.8948361,-1.5018897,5.4379606,1.2980406,0.23102449,-1.4755887,-6.1236944,0.7743246,-0.15579179,-4.3119025,0.39825475,-2.0187995,0.87824726,-3.818383,3.2339768,-3.5091157,1.3796647,0.5853383,-1.2646434,6.63585,7.780424,1.8351184,-7.5617623,0.47359103,0.9017577,4.730668,1.2785577,-4.0747294,1.1449009,-1.6967287,1,1,ID_03d4d30b9.dcm,ID_fff953861b,1,1,0.949839165
-0.02566073,3.001895,-0.023144543,0.08159398,2.4904985,0.72652274,-0.1067212,0.20565712,-2.6567512,-0.1269991,0.31498107,-2.048186,-0.042588964,-0.04504664,-0.24550536,-1.8705051,1.6043377,-1.7601454,-0.14076282,-0.0921968,0.26857603,2.8839486,3.26507,-0.31672293,-3.070838,-0.06974566,-0.2344382,2.1830041,-0.20553929,-1.9443058,-0.13387719,0.117792174,1,1,ID_03d970393.dcm,ID_ffeffe01d9,1,1,0.89621442
-0.046097733,2.347943,-0.34292224,0.29164368,1.9507816,0.64092714,-0.19454494,0.4747376,-2.0524633,-0.28740585,0.39984894,-1.6138973,-0.0675379,0.18312475,-0.4130811,-1.5413233,1.3033193,-1.47659,-0.35001966,-0.2266143,0.5419884,2.224525,2.541692,-0.55932474,-2.3360074,-0.15488112,-0.46315423,1.7285117,-0.36968806,-1.5451088,-0.30177388,0.38218403,1,1,ID_03ea09894.dcm,ID_fe884ac4c6,1,1,0.877221504
0.001365284,-5.7658606,-3.0988936,2.3609347,-4.419882,-1.2313036,-0.54207146,2.7111578,4.521979,-1.1116478,-0.057806194,3.2572768,-0.20664208,2.6756642,-1.0841013,2.8259332,-2.3036036,2.664327,-1.9886876,-1.2772118,2.3813858,-5.164292,-6.306974,-2.9304278,5.9760547,-0.1661371,-1.6743299,-3.3937209,-2.1082845,3.1138773,-1.8107479,2.2827754,0,0,ID_03eeacdac.dcm,ID_ff0d3b64d3,0,1,0.856527345
-0.051289722,-5.494663,-2.6101902,2.1210248,-4.2349324,-1.1165478,-0.40629524,2.4401586,4.478383,-1.07259,0.07478404,3.1593404,-0.18586016,2.5158684,-1.0154015,2.7970717,-2.3076372,2.4577415,-1.950431,-1.0174057,2.0592694,-5.011995,-5.9935884,-2.6714215,5.751646,-0.28125942,-1.5794505,-3.3457973,-1.9912466,2.986815,-1.540103,2.0982096,0,0,ID_03f0ece19.dcm,ID_fe3288d605,0,1,0.809630424
-0.09066164,-4.3120356,-2.4009547,1.9032198,-3.2168257,-0.80970407,-0.37283275,2.259339,3.4222739,-0.9623043,0.18763173,2.3149023,-0.23330995,2.3185372,-1.0424703,2.0409853,-1.6243942,1.8296306,-1.8024896,-0.93387884,1.906613,-3.857077,-4.721586,-2.4837484,4.5566845,-0.28801173,-1.4421582,-2.5211031,-1.7452577,2.2250223,-1.3882678,1.9926423,0,0,ID_03fdd5114.dcm,ID_ff255eeadd,1,1,0.948078435
-0.15115896,-2.7267165,-0.9564457,0.86221415,-2.126029,-0.48060226,-0.064547405,1.0019708,2.3616006,-0.4773271,0.1690033,1.619864,-0.21775778,0.98363626,-0.5645461,1.3536341,-1.2071066,1.2285261,-0.8208611,-0.39530182,0.79478776,-2.5731254,-3.0131288,-1.0656265,3.0711224,-0.23974669,-0.6041428,-1.8486506,-0.7100659,1.4547077,-0.6615903,0.95091707,0,0,ID_0410c6db4.dcm,ID_fe3f3b87e2,0,1,0.84216546
-0.06655699,-6.355754,-3.374792,2.7167504,-4.7751985,-1.1889039,-0.5738548,3.2042005,5.1285667,-1.4271691,0.29391643,3.4742153,-0.26774818,3.4444985,-1.458392,3.1391416,-2.4999015,2.6861162,-2.7139592,-1.2391467,2.673237,-5.7821913,-6.9133234,-3.616295,6.666181,-0.46276453,-2.0847797,-3.7682352,-2.68048,3.3562324,-1.9378707,2.8266208,0,0,ID_0423d6d28.dcm,ID_fecc8e4431,1,1,0.875252718
0.013210296,-6.6267624,-4.394857,3.5064988,-4.8865733,-1.3470733,-0.94375265,3.9871283,5.12156,-1.765598,0.1623633,3.5048513,-0.2433755,4.0163546,-1.7130934,3.165016,-2.4067242,2.8145878,-3.0948086,-1.7240754,3.5495777,-5.909715,-7.277808,-4.524932,6.842884,-0.34588993,-2.4971418,-3.6724813,-3.3372202,3.4435441,-2.6361752,3.3708034,0,0,ID_043549f97.dcm,ID_ffac4a4a60,0,1,0.769148082
0.063574195,-7.173345,-3.6061466,2.9849794,-5.498693,-1.4536464,-0.71261054,3.5786185,5.8517175,-1.6094093,0.15257968,4.0502634,-0.06345712,3.788576,-1.3897935,3.741901,-2.943687,3.0586402,-3.027299,-1.2937722,2.9354267,-6.579894,-7.7244554,-3.7864952,7.302024,-0.38303328,-2.4089024,-4.286303,-2.9744027,3.94259,-1.9739494,2.9572282,0,0,ID_04360fb7f.dcm,ID_fed3acf9c4,0,0,0.0860258
0.029593624,-2.879618,-2.4070652,1.9908515,-2.0970244,-0.5310319,-0.50936073,2.3301225,2.2369344,-1.121636,0.26836556,1.4599762,-0.10924668,2.2746346,-0.99697244,1.3478101,-1.0615135,1.030005,-1.8950334,-0.9675693,2.0809758,-2.530938,-3.0505614,-2.5537832,2.9971337,-0.2976871,-1.5582249,-1.6036639,-1.9063046,1.3845835,-1.4431176,1.9591917,0,0,ID_043dbc1be.dcm,ID_fec568cec7,1,1,0.89964009
-0.15302157,-1.6606835,-1.5659449,1.1993964,-1.1863716,-0.21815142,-0.25474313,1.4731226,1.2430269,-0.6178924,0.2754825,0.8276029,-0.26631877,1.3003447,-0.8296503,0.55618507,-0.45076102,0.54953617,-1.0533524,-0.6738655,1.3172302,-1.4763627,-1.8817412,-1.53163,1.8935896,-0.27303877,-1.0187533,-0.8424047,-1.0116185,0.74230045,-0.94764274,1.3244537,0,0,ID_0444ac092.dcm,ID_ffa630aab1,0,0,0.43059945
0.25831515,6.630028,1.4371659,-1.1840547,5.2688603,1.2952797,0.12834786,-1.1367291,-5.865282,0.56658345,-0.03400474,-4.1893396,0.29726553,-1.6117218,0.6341996,-3.736112,3.1604714,-3.4272685,1.0864122,0.4050667,-0.905091,6.424165,7.432933,1.3788575,-7.2000055,0.36181024,0.66922176,4.574776,1.0043206,-3.9618766,0.86764437,-1.3149879,1,1,ID_0449d114e.dcm,ID_ff352a4fc7,1,1,0.949978055
0.41838983,-8.845934,-4.6703258,3.5802884,-6.8975453,-2.1834028,-1.1414089,4.0942206,6.854805,-1.7143061,-0.5937766,5.16381,0.14394377,4.027135,-1.1889982,4.677202,-3.677362,4.256397,-2.9555311,-1.8952943,3.5784094,-7.94924,-9.560445,-4.284429,8.693678,0.18308952,-2.494813,-5.149281,-3.2981172,5.0900664,-2.6318839,3.0337114,0,0,ID_044a10e60.dcm,ID_fed3acf9c4,0,0,0.0860258
-0.20131432,-0.9915262,-1.2121812,1.0510001,-0.65779823,-0.051222626,-0.19135538,1.2526972,0.78119165,-0.6240476,0.4100617,0.37713146,-0.29043007,1.1552336,-0.82035136,0.23287602,-0.21529289,0.21044567,-1.0467758,-0.5318293,1.1605704,-0.89239275,-1.153917,-1.4699324,1.3132864,-0.36689612,-0.8712158,-0.52924293,-0.998095,0.29066354,-0.8360819,1.2295889,0,0,ID_047a112b7.dcm,ID_ff0d3b64d3,0,1,0.856527345
0.43432534,-8.555033,-4.05328,2.9475572,-6.7963963,-2.224216,-0.94411236,3.1887016,6.601116,-1.272298,-0.9025644,5.203327,0.081688754,2.9831054,-0.7514985,4.5607667,-3.7573519,4.4635863,-1.9840652,-1.7955799,2.881032,-7.671266,-9.28296,-3.3542354,8.467296,0.42207098,-1.7201581,-5.1342955,-2.513658,5.054394,-2.4104755,2.247249,0,0,ID_0480e3724.dcm,ID_fec568cec7,1,1,0.89964009
-0.18703577,1.4958032,-0.4331667,0.45331967,1.3481176,0.49531665,-0.075801514,0.60734624,-1.3454876,-0.279165,0.41559324,-1.1511483,-0.194334,0.38515854,-0.504177,-1.1269834,0.9744942,-1.0871186,-0.44567212,-0.219933,0.55689555,1.4653426,1.550861,-0.7389202,-1.4024357,-0.23341084,-0.49850085,1.214785,-0.46451432,-1.1189902,-0.3897381,0.5604549,1,1,ID_04abadf41.dcm,ID_ffcbbb7bfc,1,1,0.879157035
-0.05940348,-5.903826,-2.498301,2.1173053,-4.533997,-1.1223997,-0.35447666,2.459699,4.887386,-1.1043712,0.1899445,3.3816333,-0.20230466,2.7547925,-1.1035676,3.0401082,-2.499708,2.5553434,-2.1864576,-0.875207,1.9251711,-5.4558625,-6.4040084,-2.7790568,6.2067704,-0.3880611,-1.5954909,-3.6617012,-2.1322107,3.2170231,-1.4397295,2.1634443,0,0,ID_04b2bd836.dcm,ID_ff881badf5,0,1,0.745011666
0.08388351,-7.501945,-3.9920354,3.0590196,-5.737499,-1.6040511,-0.7784557,3.536374,5.9144206,-1.5109617,-0.07084809,4.231956,-0.17638715,3.623291,-1.3785725,3.7752752,-3.014489,3.4362638,-2.7240772,-1.570477,3.0510113,-6.76247,-8.161417,-3.8766785,7.6876054,-0.21330968,-2.2038426,-4.407585,-2.8702831,4.1127787,-2.2861261,2.9388149,0,0,ID_04b623447.dcm,ID_ff4ca75cad,1,1,0.87435342
-0.007282008,-3.702897,-1.8743958,1.6510592,-2.7917964,-0.72133607,-0.25297803,1.9130765,3.0013082,-0.8488238,0.12926719,2.057899,-0.1094037,2.0048125,-0.7659946,1.8863745,-1.5336797,1.4932487,-1.6065,-0.6995617,1.5208373,-3.3391128,-3.962255,-2.097307,3.8250918,-0.25913447,-1.2330184,-2.206306,-1.6306512,1.9350072,-1.1226705,1.5864904,0,0,ID_04b643af4.dcm,ID_ffce46276e,1,1,0.5836611
0.07917553,1.6139542,-0.50898814,0.40355515,1.3083962,0.3214885,-0.2789514,0.5641904,-1.4596816,-0.38739103,0.1658001,-1.1143544,0.02262995,0.22781429,-0.2741521,-1.0144234,0.82545835,-0.9321924,-0.3512598,-0.35029846,0.7011581,1.5594323,1.819189,-0.57954353,-1.6281996,-0.023178112,-0.38784415,1.1229042,-0.3972118,-1.0961413,-0.42175958,0.37516797,1,0,ID_04b8db21e.dcm,ID_fe55c92683,0,1,0.749054508
0.24532989,-8.799969,-4.419749,3.639278,-6.756809,-1.866695,-1.0013479,4.4902225,7.1597357,-2.0386863,0.023964785,4.9641867,0.18586355,4.762806,-1.5206661,4.7627587,-3.6184855,3.740932,-3.8142738,-1.5344777,3.6312196,-8.051332,-9.375182,-4.5867143,8.667784,-0.32427633,-3.075386,-5.1772857,-3.704131,4.9393992,-2.2539928,3.524604,0,0,ID_04c6bb038.dcm,ID_fec47ae5e4,0,0,0.42225623
-0.10842092,-4.3136683,-3.1163435,2.5898554,-3.1329303,-0.7854547,-0.6876943,3.021224,3.4224534,-1.4169254,0.36968076,2.1841052,-0.21823576,3.0648718,-1.4294006,2.0238223,-1.4885327,1.6612587,-2.467485,-1.2216358,2.7141192,-3.9077857,-4.7909403,-3.4998364,4.564512,-0.43898997,-2.007161,-2.3527105,-2.601938,2.1385067,-1.8969185,2.6347525,0,0,ID_04c938882.dcm,ID_fe7d434f10,0,0,0.39828315
-0.24986763,-4.004831,-2.3124774,1.8790147,-2.9776504,-0.6710073,-0.2809231,2.0952885,3.1813672,-0.91380656,0.3672043,2.100868,-0.41448042,2.221508,-1.21091,1.7257437,-1.4471923,1.6506882,-1.7626762,-0.90920484,1.8814694,-3.5950792,-4.5089602,-2.5250533,4.463086,-0.43099794,-1.3832659,-2.3390808,-1.7303156,1.9405738,-1.4221622,2.0838006,0,0,ID_04d1b6eae.dcm,ID_fef3b155da,0,1,0.776002237
0.09938651,3.0882404,0.37426296,-0.41661572,2.4677753,0.68732977,-0.0097981,-0.15463161,-2.7211976,0.14600618,0.10958031,-1.9479345,0.12662625,-0.5751599,0.10096408,-1.8212138,1.5783707,-1.723816,0.33318815,0.052213077,-0.15187795,2.9427338,3.455796,0.4854767,-3.3438733,0.09964365,-0.071994886,2.2186449,0.38790536,-1.807747,0.3209133,-0.38819754,1,1,ID_04e2357fa.dcm,ID_ff4ca75cad,1,1,0.87435342
0.2731105,9.008375,2.0906377,-1.6911815,7.2464786,1.9273252,0.28485963,-1.5797188,-7.9722853,0.93798125,0.076202154,-5.719601,0.36063546,-2.2253926,0.8042508,-5.1441326,4.435639,-4.827761,1.5462276,0.71801263,-1.4372431,8.649459,10.038357,1.9865253,-9.798771,0.4289162,0.8367154,6.378495,1.4030793,-5.3414965,1.313528,-1.8365178,1,1,ID_04f301a04.dcm,ID_ffc37e08a9,1,1,0.89991738
