feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.35004628,0.80992806,1.0156809,-0.2952212,0.1285104,1.2302531,-0.13299796,0.6241642,-0.032407816,-0.05407508,-0.06596989,1.2201374,-0.27562794,1.2673213,0.98970747,1.441314,0.727389,-0.8692129,-0.12156486,0.16541797,0.5084745,-0.22759442,0.07433206,-0.95759636,-0.3332969,0.69038737,0.16091096,-0.86202925,0.50334716,0.7086515,0.3585315,0.7866092,0,0,ID_0298b9864.dcm,ID_ff352a4fc7,1,1,0.89998992
-0.14696333,0.6270442,3.520745,-0.0383288,-0.16676576,4.08235,0.11233252,2.3967724,-0.3182102,0.16675524,-0.34117,3.7539213,0.14056645,4.6982307,3.5204754,4.5671425,0.07150085,-2.9373806,-0.4415385,-0.051686164,0.32946312,-0.12283017,0.2192121,-3.2510583,-0.04078689,0.16896406,0.06425238,-0.72864354,0.28561455,0.4888393,0.45333794,0.5878311,0,0,ID_029b1592c.dcm,ID_fef3b155da,0,0,0.19066684
0.13351059,0.78082085,3.0808299,0.020113923,0.1002658,3.4377234,-0.33002535,2.1698985,0.044143792,0.15246923,-0.29149345,3.321194,-0.006901562,3.8480163,3.0755162,3.9563003,0.599551,-2.6632013,-0.32262784,0.33033073,0.30697107,-0.33238247,-0.1691021,-2.7788062,-0.014283231,0.671379,0.3769269,-0.89502066,0.3043399,0.9966914,0.31010994,0.7683665,0,0,ID_029b55eb7.dcm,ID_fea5301413,0,0,0.41409144
0.17792986,0.6960867,2.5462332,-0.21346542,-0.074014485,3.0131147,0.028052572,1.7499927,-0.027399477,0.00361022,-0.14192805,2.798725,-0.1731798,3.3428833,2.5428104,3.340892,0.4563135,-2.1996427,-0.19544782,-0.015032116,0.41630277,-0.10399799,0.034434497,-2.3591962,-0.23193823,0.4191737,0.022840971,-0.6789266,0.34970155,0.5683556,0.30336276,0.6646105,0,0,ID_02d779c75.dcm,ID_fe18e73b79,1,1,0.923801185
-5.273985,-7.387266,-19.564789,2.7353806,-2.7182584,-22.051523,1.9128903,-13.65944,-0.8326271,-0.23716241,1.4927063,-21.39081,3.3544931,-23.88353,-18.909723,-23.516582,-7.4766836,17.062578,0.16837735,-1.4419333,-4.8288803,2.1239471,0.5011822,17.15066,2.8730502,-6.9608636,-0.9233162,6.0521207,-4.450121,-6.340227,-2.2143705,-6.9935093,1,1,ID_02d876c3a.dcm,ID_ff8ac6d18b,1,1,0.95
-0.6108017,0.645354,5.5668836,0.58752394,-0.2664332,5.949892,-0.90271413,4.114207,-0.16331297,0.3750107,-0.6208674,5.7758336,0.5720653,6.8034005,5.5237107,6.763147,0.11645752,-4.866045,-0.8341488,0.8004603,-0.036822744,-0.41758502,-0.3945172,-5.0595365,0.37892798,0.354687,0.9535466,-1.0697676,0.023991907,1.4891514,0.28898326,0.6918524,0,0,ID_03018e697.dcm,ID_feae15d96d,1,1,0.89996481
0.033341944,0.31378838,0.7506124,-0.16625617,-0.14917886,1.0030806,0.13592732,0.5038087,-0.033809107,-0.02531732,-0.017900158,0.92588526,-0.19535023,1.1339821,0.8065952,1.1710565,0.2546188,-0.6721351,-0.01988615,-0.10286203,0.22843683,0.04560194,0.08756475,-0.7895044,-0.17448007,0.13651216,-0.102303684,-0.333337,0.17857403,0.19297396,0.21211606,0.38505706,0,1,ID_0303e1176.dcm,ID_ff37b81919,1,1,0.90424211
-0.6284678,0.5820889,6.3095694,0.47661686,-0.30284655,6.6738353,-1.104017,4.7765756,-0.15071276,0.36381516,-0.5566105,6.5046854,0.6041983,7.6818914,6.299451,7.5903306,0.101057105,-5.55417,-0.8337244,0.9658978,-0.1371419,-0.44188294,-0.36426425,-5.7228355,0.2904257,0.31049317,1.0903,-0.83053225,0.011593815,1.3299783,0.25810745,0.6350818,0,0,ID_0311312ab.dcm,ID_fed38bab36,0,1,0.674415612
-0.6881791,1.125598,9.007707,0.1047101,-0.35362652,8.9553385,-2.0706618,6.7082195,-0.5932348,0.21945822,-0.5474902,8.938228,0.80073905,10.387639,8.788067,10.271826,0.3227269,-7.7693415,-1.3141278,1.6841072,0.03258226,-1.0581032,-0.002434934,-8.029874,-0.28876793,0.60443676,1.9961326,-0.8075079,0.36390072,1.4685732,0.6488869,1.1463785,0,0,ID_0314b062b.dcm,ID_fe48ab0500,0,0,0.35985434
-1.0128378,0.57566255,7.525338,0.2042179,-0.6965854,7.9124203,-1.0388857,5.5665917,-0.6282492,0.26720703,-0.5773196,7.592749,0.71031654,9.341275,7.4135976,8.997334,0.034841567,-6.394302,-0.9540298,0.81590587,0.103873655,-0.5443032,0.14628178,-6.989962,0.095520996,0.22404742,0.99174863,-0.7804588,0.21257332,0.8923021,0.48233286,0.82453007,0,0,ID_03197fc38.dcm,ID_ff25539127,1,0,0.25675127
0.45500177,0.6579288,0.7960027,-0.4993271,0.15807399,1.163551,0.091568306,0.57037026,0.08255054,-0.08231871,0.09971419,1.073321,-0.42300946,1.1879429,0.8847022,1.283955,0.6493036,-0.7506069,0.082781196,-0.0242172,0.51606905,-0.07270148,0.13065396,-0.8013889,-0.42586643,0.53653914,-0.11328797,-0.5443125,0.4578019,0.28789142,0.2923469,0.635403,0,1,ID_03323e206.dcm,ID_fe3d487d28,1,1,0.941968795
0.03936012,0.24102028,-1.3561425,0.026126657,-0.010363516,-1.2575837,0.4161677,-1.1305327,0.06333497,-0.05593832,-0.08885936,-1.2442834,-0.09410687,-1.4246758,-1.2723153,-1.2613683,0.14916082,1.2101908,-0.058062274,-0.21357399,0.1550007,-0.002154926,-0.003413169,1.1241091,0.007095934,0.13412537,-0.1965526,-0.4618242,0.09643732,0.32599044,0.10429712,0.1912034,1,1,ID_033d1bcdf.dcm,ID_ff25362729,1,1,0.937421905
0.3798223,0.38879892,-1.0811851,-0.3700625,0.17712751,-0.9514945,0.30232316,-0.83054096,0.124755606,-0.10281281,0.10653766,-0.86798817,-0.40360108,-1.087739,-0.95423806,-0.89968467,0.5053805,0.9189833,0.13718359,-0.25012177,0.29344618,-0.030305954,0.14923882,0.8971049,-0.2733846,0.3669985,-0.25777325,-0.37251726,0.26294318,0.12553006,0.20716105,0.42589515,1,0,ID_033fcc419.dcm,ID_fe81ab0841,1,1,0.94970987
-0.44442028,0.19188015,5.456368,0.32015294,-0.3729632,5.903056,-0.72345513,4.179884,-0.046780456,0.26828387,-0.22990292,5.692961,0.2675002,6.731316,5.4445424,6.5142198,-0.012987044,-4.859907,-0.37063995,0.54084986,-0.128817,0.006311523,-0.2987281,-4.9306703,0.2194904,-0.043470792,0.6019571,-0.2909247,-0.109643705,0.514174,0.099575,0.31295738,0,1,ID_03416f321.dcm,ID_ffb2df4df1,1,1,0.899976717
-0.5133893,0.6596863,5.013958,0.33059523,-0.3712107,5.5698156,-0.36750615,3.5569692,-0.32688552,0.23590945,-0.52632964,5.2485027,0.4481341,6.3931293,4.99104,6.218407,-0.070416085,-4.265905,-0.78182787,0.33410627,0.16119388,-0.26188287,0.000121942,-4.6423807,0.18435606,0.14523153,0.5148878,-0.9259994,0.18275763,0.98967224,0.40384835,0.7044248,0,0,ID_0345b1a7e.dcm,ID_fec4ac2481,0,0,0.08418027
0.7526526,0.8398536,0.93658775,-0.5490984,0.3974287,1.2405853,0.059849214,0.5861846,0.09636256,-0.06182876,0.08023624,1.2553661,-0.54783046,1.2653071,0.9497204,1.4466312,0.8786978,-0.7913212,0.042645417,-0.12742534,0.5882053,-0.14004253,0.17619784,-0.78082496,-0.45251256,0.71600175,-0.14069922,-0.6635667,0.536565,0.41752476,0.40232748,0.81492347,0,0,ID_03584581a.dcm,ID_ff8ac6d18b,1,1,0.95
-1.2801598,-1.9527098,-7.2472806,0.7642713,-0.6248342,-7.991139,0.67645496,-5.101356,-0.13093033,-0.14605199,0.45442352,-7.660061,0.7947414,-8.820623,-7.01831,-8.60247,-1.9100343,6.280272,0.122415744,-0.39851174,-1.2647002,0.60821027,0.14270844,6.3747034,0.7613108,-1.8123633,-0.30991474,1.410752,-1.1694272,-1.6650925,-0.61277735,-1.9644328,1,1,ID_0369bd3fc.dcm,ID_fe16065c37,1,1,0.945820323
0.5222458,0.88516515,1.8081582,-0.5554819,0.15466283,2.153536,-0.023636525,1.2152771,0.02036101,-0.105838224,0.014682408,2.06685,-0.45294312,2.3784862,1.803019,2.439762,0.8918281,-1.5156908,4.11E-06,0.002065767,0.62832946,-0.22161382,0.14988865,-1.6847016,-0.49195442,0.77851844,-0.021939132,-0.70809275,0.5760581,0.47466806,0.34089822,0.8847522,0,0,ID_037177eb3.dcm,ID_fe3d66b332,0,0,0.35918936
0.13789417,0.5491085,2.3785653,0.14102946,-0.06702685,2.6580188,-0.02294309,1.5912014,-0.03552546,0.067974806,-0.23856828,2.5678947,-0.10972361,2.9572558,2.2583659,2.926714,0.344474,-2.0641582,-0.14283864,0.075895354,0.2416481,0.087362215,-0.13352576,-2.0859227,-0.021062564,0.2477144,0.117576376,-0.7176415,0.18122768,0.67968166,0.15999618,0.46026865,0,0,ID_0373d5dec.dcm,ID_ff1d365319,1,1,0.594005075
0.076724306,0.97426015,4.3971186,-0.40660813,-0.043286506,4.8146515,-0.68109065,3.2443101,-0.13508281,0.028011028,-0.15959057,4.6446996,-0.06909874,5.50379,4.412352,5.5162272,0.77099586,-3.8124957,-0.5080541,0.48728994,0.48184964,-0.5343629,0.14128685,-4.0635843,-0.38889882,0.7943697,0.5978322,-0.7980552,0.55157465,0.8310885,0.5475582,1.0607914,0,0,ID_038de9c8a.dcm,ID_fe9439273a,0,0,0.3478827
-0.9849375,0.19511525,8.353475,0.87767303,-0.5940584,8.734743,-1.2724829,6.370849,-0.12428285,0.44915038,-0.67373925,8.559237,0.7840415,10.01193,8.274519,9.733288,-0.52786595,-7.341651,-1.0354903,0.8867136,-0.41493997,-0.07608808,-0.52696806,-7.4068875,0.5126301,-0.46433604,1.1954215,-0.439354,-0.4092995,1.0500026,0.15401995,0.29136497,0,0,ID_0399c6e03.dcm,ID_fff42eecc1,1,1,0.896478805
-0.3613113,0.44591537,5.5027833,0.28731015,-0.35836506,5.906716,-0.43025848,3.9611378,-0.28071848,0.3031801,-0.38382262,5.624863,0.31059453,6.780746,5.390625,6.5778127,-0.02584648,-4.778929,-0.44004488,0.35294178,0.037287276,0.001285572,-0.09627057,-4.9361706,0.11816995,0.021581687,0.47684857,-0.5073623,0.026227484,0.6289027,0.26882425,0.5197143,0,0,ID_039af3e56.dcm,ID_fecc8e4431,1,1,0.94209543
-0.49561822,-0.32475138,4.3949084,0.5152059,-0.44876882,4.7714343,-0.2765449,3.4096634,0.039211493,0.39277333,-0.13908261,4.5689554,0.19319218,5.468684,4.38676,5.2427917,-0.39482802,-4.0118904,0.006909098,0.18449706,-0.4730313,0.5013173,-0.42184222,-3.8842294,0.42678416,-0.5838062,0.2119302,0.24549262,-0.50516295,-0.04539103,-0.10829112,-0.2588735,0,0,ID_039cef77f.dcm,ID_fe118c39b7,0,1,0.788486415
0.59873617,0.9307281,2.4125977,-0.5812058,0.18146229,2.7052367,-0.4624019,1.8275486,0.12600566,-0.11671561,0.11444907,2.739599,-0.5083406,2.9008574,2.3901937,2.9659264,1.0369805,-2.1523168,0.019615717,0.34235793,0.61777467,-0.27796653,0.057565823,-2.1980095,-0.57885545,0.8729185,0.23846154,-0.6996783,0.6078766,0.6078018,0.32369918,0.9174278,0,0,ID_03a245cba.dcm,ID_fe3f3b87e2,0,1,0.65083987
-0.09266859,-0.039572,-0.79391956,0.52487916,0.038428187,-0.7989188,0.14301388,-0.6584944,0.1788812,0.089658886,-0.13173506,-0.6895427,0.23865043,-0.9721058,-0.7744837,-0.76919353,-0.1685694,0.6836563,-0.11167412,0.01660005,-0.24008018,0.028262058,-0.30638477,0.7469228,0.41711035,-0.03232895,0.06517446,-0.45562908,-0.23085174,0.54084694,-0.13572434,-0.11791345,1,0,ID_03a9ba897.dcm,ID_fe7dab2602,1,1,0.89992863
-0.6467309,0.23738271,5.864476,0.660054,-0.31893054,6.254304,-0.8432802,4.3750253,-0.2686831,0.5445128,-0.48651677,5.9687166,0.7013729,7.10673,5.894269,7.116069,-0.3987676,-5.3440094,-0.66526973,0.7817294,-0.5165249,-0.099896975,-0.41170654,-5.147421,0.44702947,-0.16294117,1.0014268,-0.36217275,-0.26937294,0.9103097,0.28057003,0.19231912,0,0,ID_03b341220.dcm,ID_fe6badda38,0,0,0.48820955
0.4452339,0.7494306,1.1982974,-0.26381552,0.23042315,1.4088106,-0.26642114,0.85103303,0.100523755,-0.07198705,-0.010554932,1.4737644,-0.35154203,1.4498657,1.1649076,1.574055,0.8245231,-1.0421218,-0.031642117,0.24503157,0.48221126,-0.27321225,-0.052764058,-1.0949854,-0.30156887,0.7545765,0.19419472,-0.76668936,0.4590749,0.6749069,0.23092818,0.71905005,0,0,ID_03ba6ba3a.dcm,ID_fe6041214f,0,0,0.45315996
0.45438337,0.6353307,1.0255018,0.00504176,0.23967989,1.226926,-0.011342663,0.62661576,0.21788634,0.026346378,-0.12962237,1.2749085,-0.18778752,1.2282033,0.9925935,1.3979906,0.5768625,-0.8805596,-0.023300432,0.10175246,0.29573035,-0.11821585,-0.19336021,-0.8661806,-0.038593743,0.6036461,0.052040294,-0.82770586,0.2689025,0.82566816,0.0899541,0.5884503,0,1,ID_03c2cec06.dcm,ID_ffc37e08a9,1,1,0.899935416
-1.401441,-0.13932234,7.20102,1.0558978,-0.78362495,7.7747293,-0.80108464,5.40874,-0.42155072,0.6238873,-0.6976128,7.356049,1.0099128,8.972158,7.191512,8.659064,-0.9042888,-6.3602138,-0.92045105,0.61899877,-0.57986027,0.07442099,-0.32149497,-6.5166817,0.843327,-0.69697326,0.905686,-0.42855087,-0.47899827,0.7541494,0.26634854,0.01983041,0,0,ID_03c4ab150.dcm,ID_ff445c2820,0,1,0.56816083
-2.2716937,-3.1686862,-9.412661,1.2098016,-1.2495158,-10.529518,1.0545876,-6.7033505,-0.33564574,-0.1729099,0.71719337,-10.193987,1.4520003,-11.51568,-9.122088,-11.188996,-3.2874362,8.222998,0.13031222,-0.7460167,-2.0620308,0.99659383,0.22085905,8.253073,1.2235951,-3.022973,-0.51668125,2.4578836,-1.9294324,-2.6923645,-0.97638166,-3.0481803,1,1,ID_03d4d30b9.dcm,ID_fff953861b,1,1,0.949671243
0.67328155,0.5747984,-0.49257392,-0.48048553,0.37409964,-0.3395315,0.053003874,-0.32886556,0.15611525,-0.13392472,0.17729175,-0.19699988,-0.55332416,-0.5297778,-0.44474727,-0.3634882,0.7652111,0.36515498,0.21958348,-0.03486475,0.44388875,-0.07486358,0.13776395,0.4584039,-0.4135398,0.57812876,-0.11229439,-0.49430707,0.41797975,0.20807573,0.21223222,0.5183616,1,1,ID_03d970393.dcm,ID_ffeffe01d9,1,1,0.948524878
-0.12749332,-0.19287446,-3.015154,0.064361185,0.033083353,-3.140569,0.22607207,-2.1533837,-0.011070609,-0.029467814,0.10894521,-2.924503,-0.002843995,-3.5880089,-2.865988,-3.325212,-0.17525,2.55557,0.002281656,-0.10735756,-0.12498435,0.08152381,0.14700995,2.657072,0.08164004,-0.21139666,-0.08990207,-0.14673817,-0.07549614,-0.09827669,0.12350248,-0.18294495,1,1,ID_03ea09894.dcm,ID_fe884ac4c6,1,1,0.865390005
-0.503696,0.60989076,4.607353,0.43112785,-0.20057522,4.9267225,-0.7883194,3.397232,-0.17446244,0.26362807,-0.5574529,4.7972584,0.47652638,5.7093506,4.5932603,5.664895,0.17626822,-3.9820008,-0.7964132,0.6919571,0.03406009,-0.4127855,-0.28523532,-4.250239,0.29448932,0.40565985,0.82373554,-1.0559536,0.119949475,1.3426747,0.25636157,0.74239254,0,0,ID_03eeacdac.dcm,ID_ff0d3b64d3,0,1,0.808575685
-0.8986836,0.4778095,7.678901,0.42958373,-0.45156184,8.145161,-1.0002698,5.7376165,-0.39974874,0.44363847,-0.64062285,7.8325853,0.7525301,9.393886,7.6573915,9.195269,-0.29532805,-6.6625233,-0.9802562,0.76058877,-0.097132266,-0.39406073,-0.14675403,-6.9344764,0.2622387,-0.07219536,0.9991698,-0.5603,-0.059252787,0.91939217,0.39775643,0.62268466,0,0,ID_03f0ece19.dcm,ID_fe3288d605,0,0,0.38272083
0.45272702,0.81616426,2.8028514,-0.3722387,0.076739244,3.1306467,-0.16178238,1.9548037,0.03091273,-0.026608396,-0.0482272,3.0487156,-0.3730807,3.520629,2.743368,3.5247757,0.80053496,-2.4074948,-0.03710829,0.10131489,0.5023673,-0.13246106,0.03638021,-2.518773,-0.37376308,0.66612756,0.09370187,-0.67348814,0.4386493,0.566953,0.26399773,0.8398862,0,0,ID_03fdd5114.dcm,ID_ff255eeadd,1,1,0.949788844
0.4878505,1.0874817,2.3441586,-0.47912043,0.13193658,2.6317804,-0.37996075,1.6182439,-0.060878407,-0.07570319,-0.07110054,2.5764885,-0.3705298,2.8205104,2.2880151,2.9573436,0.9665838,-2.0448396,-0.18175511,0.34312195,0.6684417,-0.3301585,0.110204004,-2.1540937,-0.54936945,0.9157127,0.32394445,-1.0003514,0.70032996,0.9080894,0.46935797,1.0639256,0,0,ID_0410c6db4.dcm,ID_fe3f3b87e2,0,1,0.65083987
-0.24376641,1.5338093,9.808206,0.04461715,-0.09454587,9.668942,-2.0399764,6.9919214,-1.0118716,0.23474441,-0.44110054,9.436053,1.1231457,11.119823,9.506629,11.030174,0.10120202,-8.623491,-1.4144282,1.9664397,-0.11427926,-1.359307,0.1973132,-8.486092,-0.589609,0.7231704,2.315306,-0.38280332,0.42632544,1.4876481,0.7097976,1.0612891,0,0,ID_0423d6d28.dcm,ID_fecc8e4431,1,1,0.94209543
-1.778827,-1.1044835,7.2507286,1.7992731,-1.1017244,8.008918,-0.14991151,5.472196,-0.39137012,0.99619776,-0.759007,7.4146423,1.1459532,9.198905,7.264961,8.704111,-1.9390177,-6.5670047,-0.5262768,0.081290945,-1.2168678,1.0765694,-0.66382504,-6.431463,1.5089498,-1.9128958,0.35320592,0.3403847,-1.2616556,0.036842134,-0.10550873,-0.92286247,0,0,ID_043549f97.dcm,ID_ffac4a4a60,0,0,0.34552842
-1.6294533,-0.5255092,8.413047,1.9582486,-0.9096895,8.818685,-1.1724461,6.3960624,-0.3174114,0.9364063,-0.8486143,8.519287,1.4341058,9.970991,8.303548,9.751454,-1.632244,-7.7368975,-1.0090768,1.0234598,-1.2294903,0.5768725,-0.91248286,-7.2709174,1.3744433,-1.3983805,1.3868492,-0.22206512,-1.1179368,1.1477028,-0.050574817,-0.5414917,0,0,ID_04360fb7f.dcm,ID_fed3acf9c4,0,0,0.099352516
-1.1304175,-0.20552163,7.677401,1.7458446,-0.3260136,7.8558364,-1.5738679,5.959981,0.04298181,0.8900918,-0.78911155,7.789395,1.2614409,8.9172125,7.6417785,8.916175,-0.8479366,-7.091904,-0.8756435,1.4790689,-1.2259816,0.016030928,-1.176545,-6.5871935,1.2708982,-0.5013001,1.6796993,-0.4470487,-0.9203367,1.6418666,-0.20671022,-0.2768116,0,0,ID_043dbc1be.dcm,ID_fec568cec7,1,1,0.949766775
0.5604803,0.8637481,0.85789424,-0.49470395,0.25628275,1.2088385,0.030136187,0.56775427,0.05533376,-0.12412161,-0.006942835,1.171121,-0.4684612,1.2335922,0.893543,1.3338975,0.87026435,-0.7523156,-0.024384368,0.01887662,0.6313332,-0.21697703,0.17101963,-0.819589,-0.45453814,0.75107557,-0.03596129,-0.82063335,0.58974725,0.56215084,0.37172315,0.7787655,0,0,ID_0444ac092.dcm,ID_ffa630aab1,0,0,0.45973158
-0.9998238,-1.3059804,-5.8685894,0.39076364,-0.43039477,-6.2762647,0.55341643,-4.0782013,-0.15297413,0.013321493,0.2717169,-6.0169992,0.4038562,-6.856114,-5.4987483,-6.555887,-1.2241516,4.977498,0.014996531,-0.3969579,-0.86625034,0.42501006,0.2970328,5.080801,0.49682227,-1.2707086,-0.26030305,0.8475629,-0.7544577,-1.0978042,-0.078908816,-1.0964199,1,1,ID_0449d114e.dcm,ID_ff352a4fc7,1,1,0.89998992
-1.8459674,-0.8668693,7.139278,2.1833878,-0.97467434,7.725898,-0.5749626,5.3576393,-0.36570284,1.0497502,-0.98158514,7.2898397,1.4133885,8.802753,7.116039,8.554695,-1.8574942,-6.5472264,-0.883225,0.5533537,-1.3642334,0.8133887,-0.9195141,-6.2371016,1.7325106,-1.6172967,0.90322155,-0.23172554,-1.2356161,0.97625154,-0.05106069,-0.79316974,0,0,ID_044a10e60.dcm,ID_fed3acf9c4,0,0,0.099352516
0.46944132,0.3533721,-0.3649637,-0.6294736,0.11305445,-0.18019393,0.2944716,-0.26885554,0.07154121,-0.14673561,0.2877987,-0.15495321,-0.5350831,-0.24632871,-0.272486,-0.12854432,0.49407384,0.2958408,0.26141608,-0.29480436,0.37810224,0.07456715,0.26296985,0.285832,-0.49132472,0.25768563,-0.34587404,-0.064192176,0.30876467,-0.26967305,0.2508022,0.37804988,1,0,ID_047a112b7.dcm,ID_ff0d3b64d3,0,1,0.808575685
-1.4760883,-0.5990259,7.838612,2.3051887,-0.6700134,8.100263,-0.97421914,5.7820272,-0.44358614,1.1287314,-0.94428194,7.8082557,1.5220973,9.075013,7.650136,8.97841,-1.7978519,-7.2727976,-1.0001549,0.964086,-1.4639436,0.67842025,-1.0217798,-6.5027256,1.5647414,-1.5188454,1.375209,-0.20939527,-1.277183,1.3406799,-0.012188047,-0.7682795,0,0,ID_0480e3724.dcm,ID_fec568cec7,1,1,0.949766775
0.6713651,0.4364585,-1.0238048,-0.010555008,0.66040957,-1.1134833,0.025177304,-0.87481976,0.2526907,0.05113918,0.000251152,-0.7772056,-0.20957413,-1.3367462,-1.0235645,-0.9501817,0.6215085,0.9983546,-0.003309731,-0.15812054,0.1385463,-0.26897377,-0.07504925,1.1160246,0.08310337,0.6184235,-0.09961985,-0.5757841,0.17429647,0.5180705,0.124452844,0.5168468,1,1,ID_04abadf41.dcm,ID_ffcbbb7bfc,1,1,0.888549057
0.45988926,2.3962193,9.702304,-0.9229028,0.31142205,9.376543,-2.337588,6.841044,-1.0537822,-0.08212407,-0.21709853,9.23555,0.7997376,10.873516,9.418128,10.943196,1.1252636,-8.415234,-1.3839626,2.3282983,0.4340226,-2.1485791,0.5367629,-8.459024,-1.4399034,1.8773285,2.5478363,-0.573471,1.165806,1.7140803,0.94770634,1.8097683,0,0,ID_04b2bd836.dcm,ID_ff881badf5,0,1,0.68858496
-0.915954,0.5915869,9.152958,0.8496353,-0.38523677,9.2582245,-1.7069987,6.7974367,-0.429178,0.53680027,-0.7909855,9.102085,1.1293682,10.688474,9.001381,10.497049,-0.3175263,-8.002566,-1.1912148,1.4743137,-0.4364414,-0.61348724,-0.47491682,-8.068806,0.41558877,0.060279652,1.7349261,-0.56227845,-0.18947577,1.4147872,0.23959243,0.60810965,0,0,ID_04b623447.dcm,ID_ff4ca75cad,1,1,0.81858888
-0.7665385,0.75517374,8.581296,0.32246602,-0.40569153,8.774762,-1.6161332,6.4613423,-0.2619496,0.27712932,-0.6700375,8.650813,0.7114653,10.178579,8.460758,9.970471,0.18949729,-7.3806067,-1.133599,1.2154303,-0.014672637,-0.71147996,-0.259207,-7.731584,0.06969341,0.35763097,1.4592378,-0.7420232,0.11808732,1.337263,0.33054063,0.94819844,0,0,ID_04b643af4.dcm,ID_ffce46276e,1,0,0.25491467
0.3348798,1.033148,2.0132627,-0.09497049,0.22593817,2.1150367,-0.49554393,1.3236082,-0.035234038,-0.018910758,-0.23506427,2.1533,-0.06694497,2.2623796,1.888826,2.4774911,0.84049314,-1.7114745,-0.3742215,0.5113591,0.43056872,-0.47198632,-0.05493968,-1.7876365,-0.24848528,0.9371733,0.55372185,-1.1888543,0.53965855,1.2557468,0.37459907,0.87758505,0,0,ID_04b8db21e.dcm,ID_fe55c92683,0,0,0.32903337
-1.8320825,-0.6848135,8.155355,1.9194742,-1.0015347,8.706616,-1.0259672,6.246239,-0.25094557,0.92939335,-0.8460515,8.343693,1.3256438,10.001129,8.157619,9.661407,-1.5488467,-7.399899,-0.9202897,0.8356479,-1.183132,0.56908214,-0.913239,-7.3086095,1.5373024,-1.3171902,1.1065902,-0.23508045,-1.1175189,0.94963056,-0.14654304,-0.44786337,0,0,ID_04c6bb038.dcm,ID_fec47ae5e4,0,0,0.0798044
-0.48728502,-0.07314378,3.0847666,0.37162304,-0.49154487,3.4612012,0.014874365,2.2754674,-0.05963662,0.24768837,-0.2053845,3.2426784,0.2069602,3.9911191,3.0955763,3.8386054,-0.3343688,-2.7269304,-0.14287366,-0.03487466,-0.18143858,0.28808287,-0.20671786,-2.831633,0.29848152,-0.4085218,0.036227364,-0.05870723,-0.2906885,0.12144837,0.008451682,0.034365363,0,0,ID_04c938882.dcm,ID_fe7d434f10,0,0,0.148863
0.12418223,0.63042164,1.6133485,-0.5269052,-0.12048753,2.1207638,0.1953831,1.0794538,-0.21014716,-0.04262906,0.003623344,1.8496815,-0.2827228,2.2896664,1.693505,2.3430903,0.37250316,-1.4168686,-0.11667731,-0.18197986,0.5640156,-0.004594808,0.3415411,-1.5884502,-0.44333115,0.2863896,-0.17066674,-0.58305246,0.49246696,0.21067786,0.5236012,0.6844845,0,0,ID_04d1b6eae.dcm,ID_fef3b155da,0,0,0.19066684
-0.22887158,-0.43571264,-3.1733646,0.25294057,-0.001837865,-3.3937612,0.2922921,-2.3257318,0.041827206,-0.0364059,0.17670265,-3.2151499,0.1999522,-3.927251,-3.078678,-3.564354,-0.4911787,2.7417963,-0.009779151,-0.20322809,-0.35010663,0.16970752,0.023292853,2.876428,0.27094024,-0.40882263,-0.124492854,0.09280577,-0.29851097,-0.24603154,-0.08235663,-0.4741915,1,1,ID_04e2357fa.dcm,ID_ff4ca75cad,1,1,0.81858888
-2.0314763,-3.4085796,-10.459547,1.04566,-1.0130649,-11.730964,1.080468,-7.425832,-0.33452213,-0.07073611,0.8113399,-11.2332325,1.3129722,-12.823694,-10.153363,-12.447003,-3.246815,9.1920185,0.31652275,-0.9072026,-2.117238,1.000951,0.33244127,9.295793,1.2075303,-3.0918293,-0.6854484,2.8302143,-2.0031803,-3.0908263,-0.9525976,-3.051377,1,1,ID_04f301a04.dcm,ID_ffc37e08a9,1,1,0.899935416
-2.9349787,-4.256038,-11.899835,1.4007356,-1.5562825,-13.258407,1.175281,-8.279284,-0.45711744,-0.18167232,1.0020813,-12.871034,1.7420435,-14.48944,-11.448259,-14.173967,-4.266471,10.316293,0.23058178,-0.87804776,-2.679789,1.28888,0.33899382,10.394778,1.4861994,-4.0097127,-0.5979105,3.48291,-2.5027993,-3.7855914,-1.202641,-3.9940214,1,1,ID_04f55b6f9.dcm,ID_fe79c9b8a8,1,1,0.949995696
-0.258984,0.8722475,6.1042295,0.18577088,-0.061584584,6.2472806,-1.3411078,4.601571,-0.012733608,0.07384281,-0.56368136,6.34666,0.27315018,7.138442,5.970496,7.155789,0.55017686,-5.268042,-1.0350138,0.9214416,0.115015425,-0.6523001,-0.26644185,-5.304119,-0.082544856,0.49534458,1.2037904,-1.0049465,0.1958754,1.5223315,0.41904232,0.7761928,0,0,ID_04f95075e.dcm,ID_ff81fa79d6,1,1,0.861832162
