feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,index
-4.2011003,0.267211,-2.4221277,1.1821369,-1.1429863,1.912073,-6.698486,0.7308682,0.23843485,1.2123988,1.8367786,4.5437784,6.13519,-1.7888271,1.4710917,3.9730961,4.6992784,1.1073587,-0.8916301,0.7460688,5.5844965,0.7439766,6.275003,-1.2401798,0.5722552,1.898521,-1.6996856,-4.9737577,-2.1891818,-0.27027786,-1.8919549,-0.06819107,0,0,ID_029b55eb7.dcm,ID_fea5301413,0,58
-2.2465014,0.12325156,-1.3422959,0.9054412,-0.9992455,1.277692,-3.4454195,0.576432,0.16096193,0.9484811,0.8986885,2.466655,3.2651248,-1.193351,1.035455,2.0379918,2.5925493,0.76720476,-0.9756557,0.43502235,2.8846087,0.4313167,3.1838365,-0.91522264,0.5749227,1.162416,-0.8900623,-2.7730868,-1.180839,-0.49512336,-0.9363571,-0.07508695,0,0,ID_02d779c75.dcm,ID_fe18e73b79,1,59
8.756246,-1.2527755,5.8182564,-3.0077019,2.9802988,-3.7412064,12.84349,-3.5843017,-1.6423033,-3.7076573,-2.740724,-10.561699,-12.738108,3.5613267,-2.972634,-8.686937,-10.515873,-4.279905,4.117073,-1.6923894,-11.545697,-0.7794538,-12.381838,2.5536642,-2.6587017,-3.5566404,2.6008773,11.221348,3.2687633,2.8941646,2.5829062,-0.6977249,1,1,ID_02d876c3a.dcm,ID_ff8ac6d18b,1,60
-2.7430434,0.011250452,-1.6160876,0.89413923,-0.9878665,1.4712349,-4.4669724,0.5299157,0.08313709,0.9518901,1.2815784,2.9932044,4.1123953,-1.4996873,1.1310687,2.6038725,3.119631,0.7935162,-0.7846447,0.33903354,3.7007594,0.597015,4.265224,-1.0381911,0.49901494,1.4685313,-1.2794139,-3.3334942,-1.5134437,-0.19196422,-1.311,-0.26991755,0,0,ID_03018e697.dcm,ID_feae15d96d,1,61
-0.262237,-0.006367411,-0.15439878,0.27614456,-0.3731698,0.4616679,-0.9490263,0.38779035,0.08980947,0.34219036,0.34323087,0.45997685,0.8265215,-0.56115437,0.36249498,0.28394383,0.41917595,0.34313488,-0.36001715,0.06297109,0.60296273,0.04891726,0.8993492,-0.34659755,0.19935833,0.5407878,-0.27243584,-0.62822556,-0.37008435,-0.18758796,-0.3970259,-0.114946276,0,1,ID_0303e1176.dcm,ID_ff37b81919,1,62
-2.4285047,0.27648318,-1.4606934,0.91932625,-0.8949061,1.1951252,-3.873392,0.7296208,0.30582952,0.9761628,0.87325466,2.7560532,3.642049,-1.1156687,0.9423684,2.318664,2.8286273,1.0311047,-0.9486521,0.5401011,3.2319167,0.37096953,3.580749,-0.86913353,0.667258,1.1329542,-0.88976157,-3.0684,-1.136437,-0.6676513,-0.8633374,0.07588431,0,0,ID_0311312ab.dcm,ID_fed38bab36,0,63
-6.007228,0.76283437,-3.481388,1.5440693,-1.1564382,2.1037593,-9.560825,0.99944484,0.506731,1.417498,2.069834,6.633175,8.648874,-1.9461826,1.5751666,5.705078,6.883043,1.7221507,-0.8895929,1.2268339,8.20287,0.7367215,8.936591,-1.4473085,0.68201226,2.225124,-1.9291248,-7.0466976,-2.53302,-0.5232374,-2.202742,0.30139038,0,0,ID_0314b062b.dcm,ID_fe48ab0500,0,64
-4.726146,0.5797611,-2.7369573,1.3892051,-1.2753836,2.082278,-7.709451,0.8590095,0.41623008,1.339969,2.0298972,5.346633,7.09439,-1.9046605,1.5816255,4.482176,5.4929695,1.4206588,-0.9355411,1.12504,6.4022536,0.7863875,7.116497,-1.4198393,0.6875215,2.1016448,-1.8663863,-5.858518,-2.484625,-0.55694366,-1.9711599,0.17010629,0,0,ID_03197fc38.dcm,ID_ff25539127,1,65
-1.1985241,0.2249821,-0.67279595,0.31699157,-0.08606235,0.26810405,-1.6883124,0.04022494,0.13472427,0.180583,0.23681572,1.162785,1.5622528,-0.2021691,0.2109156,1.0690935,1.2645082,0.35812557,-0.24239698,0.21461548,1.4015381,0.086390615,1.5174595,-0.12881377,0.083670616,0.24613564,-0.22299834,-1.2273233,-0.39456242,-0.17600925,-0.25469384,0.15093748,0,1,ID_03323e206.dcm,ID_fe3d487d28,1,66
2.5968392,-0.4365746,1.6575538,-0.76321185,0.6835405,-0.97135735,3.7469618,-0.7743728,-0.3840813,-0.8322918,-0.8354396,-3.0711577,-3.6742926,0.84585744,-0.74880534,-2.5785668,-3.0789793,-1.0315012,0.8232923,-0.5979452,-3.422602,-0.25558397,-3.6012106,0.62513524,-0.5566728,-0.9267827,0.7765718,3.2500176,0.9984841,0.61216617,0.7648186,-0.2829474,1,1,ID_033d1bcdf.dcm,ID_ff25362729,1,67
-0.23832582,0.15815635,-0.09640066,0.028857965,0.02795478,0.022464048,-0.38740182,0.12032164,0.17767116,0.12704495,-0.10212301,0.18753058,0.3467391,0.03875542,0.0557663,0.20291989,0.3250344,0.26966694,-0.24956198,0.046069846,0.28682435,-0.06132848,0.30439332,0.017391171,0.097252294,-0.039120942,0.11287972,-0.19581863,-0.016914122,-0.3544102,0.05505473,0.1594998,0,0,ID_033fcc419.dcm,ID_fe81ab0841,1,68
-2.7761188,0.5812192,-1.6613392,0.78854066,-0.5636958,1.0259815,-4.3728285,0.5145905,0.39405537,0.6911736,0.91619575,3.1288433,4.062934,-0.826683,0.7664646,2.6796968,3.3106027,1.003837,-0.6652461,0.7924543,3.6674218,0.32039505,3.9481242,-0.66635716,0.33562493,0.98397684,-0.8813327,-3.4179695,-1.2294947,-0.6178354,-0.85338956,0.368979,0,1,ID_03416f321.dcm,ID_ffb2df4df1,1,69
-3.8981218,0.81479645,-2.278822,0.9389673,-0.5034216,1.2575607,-6.3803163,0.75921357,0.6518412,0.71622455,1.4539982,4.298567,5.808274,-1.035869,0.793329,3.9287374,4.4618287,1.4283121,-0.63154453,1.0182385,5.3244743,0.35774824,5.8386116,-0.7129524,0.3014512,1.3069118,-1.4022001,-4.802653,-1.7366245,-0.6767627,-1.1483562,0.5741387,0,0,ID_0345b1a7e.dcm,ID_fec4ac2481,0,70
-0.0626749,0.19891614,-0.003707498,-0.099914804,0.28052688,-0.23763135,-0.20477687,0.014437062,0.17150809,-0.14697167,-0.12443152,-0.019064434,0.11954286,0.18051107,-0.21571758,0.04685613,0.020112745,0.16579866,0.07182453,0.06973873,0.06952659,-0.10660374,0.10803345,0.16009161,-0.052153215,-0.15017164,0.11868749,-0.015408084,0.12150925,-0.117476836,0.1484923,0.16977708,0,0,ID_03584581a.dcm,ID_ff8ac6d18b,1,71
4.15258,-0.5837456,2.7106695,-1.3723919,1.3269577,-1.7773638,6.146631,-1.432449,-0.6142615,-1.5253814,-1.469038,-4.9533553,-6.037381,1.7119154,-1.3672181,-4.09635,-4.9292927,-1.7848929,1.5661805,-0.86968035,-5.5145044,-0.44911596,-5.9429064,1.1826795,-0.9969069,-1.7638474,1.4006114,5.308096,1.7323216,1.0539465,1.3957348,-0.2665169,1,1,ID_0369bd3fc.dcm,ID_fe16065c37,1,72
0.019472314,0.22502843,-0.010233442,-0.12079063,0.33616084,-0.2849209,-0.27160487,0.07819915,0.18965352,-0.17456493,-0.1373719,0.034759134,0.15052307,0.24372451,-0.29547226,0.05737105,0.028908016,0.22135353,0.10852418,0.06287559,0.094720334,-0.2107969,0.19663595,0.22115144,-0.12967233,-0.17733832,0.1608067,-0.03125897,0.18448643,-0.10943444,0.16456941,0.2104191,0,0,ID_037177eb3.dcm,ID_fe3d66b332,0,73
-1.6138312,0.41756624,-1.0231509,0.4401041,-0.1354824,0.4520026,-2.9807022,0.42036146,0.2009095,0.26965392,0.35098517,1.926965,2.6752186,-0.4750848,0.23256433,1.692606,1.9202772,0.8742907,-0.18141817,0.44256675,2.4517124,-0.04335171,2.791047,-0.2393545,0.15468243,0.55036575,-0.384404,-2.0841837,-0.45130873,-0.29558223,-0.46869388,0.24073088,0,0,ID_0373d5dec.dcm,ID_ff1d365319,1,74
-2.944393,0.8008529,-1.7512351,0.50307894,-0.052744277,0.63665456,-4.973442,0.6327896,0.6072715,0.41890424,1.0181291,3.3354006,4.4566164,-0.60297096,0.33995318,2.9565363,3.4062645,1.1893008,-0.23470423,0.8549058,4.1298532,0.13316262,4.533653,-0.36136633,0.1573599,0.84794706,-0.88406616,-3.61489,-1.1668257,-0.47926563,-0.8250367,0.5678168,0,0,ID_038de9c8a.dcm,ID_fe9439273a,0,75
-6.2886977,0.34943527,-3.5629337,2.2013335,-2.2204015,3.1363144,-10.040137,1.3009454,0.3415118,2.1132312,2.4533722,6.929242,9.276818,-2.8880901,2.4644403,6.1027246,7.283747,1.9582729,-1.8081393,1.0353411,8.589598,1.1044825,9.552511,-2.138898,1.2678268,2.924533,-2.5078185,-7.6983433,-3.1106524,-0.97984266,-2.5460756,-0.10120192,0,0,ID_0399c6e03.dcm,ID_fff42eecc1,1,76
-1.5429125,0.36959845,-0.9044259,0.42950922,-0.14085725,0.40269518,-2.6935675,0.30273744,0.23268944,0.28246954,0.34638703,1.7236086,2.4049163,-0.39535287,0.23211315,1.5577197,1.7610254,0.72373056,-0.19084778,0.4261315,2.21306,0.040281754,2.4460633,-0.23750816,0.19868207,0.46077886,-0.37823647,-1.8695935,-0.44860998,-0.29745123,-0.39291644,0.24824823,0,0,ID_039af3e56.dcm,ID_fecc8e4431,1,77
-3.887916,-0.020368855,-2.2692206,1.4779723,-1.8188851,2.3683872,-6.0251894,0.9167576,0.16100478,1.6949952,1.9282804,4.3122697,5.6971097,-2.1653137,1.9524752,3.4794486,4.497885,1.0203167,-1.5396345,0.63483435,4.957447,0.94406784,5.601553,-1.708598,0.9856808,2.181593,-1.7927525,-4.8064976,-2.3927348,-0.50891834,-1.9433808,-0.36128473,0,0,ID_039cef77f.dcm,ID_fe118c39b7,0,78
-2.6721268,0.61648357,-1.6223719,0.5603867,-0.2710591,0.7474034,-4.3722057,0.64020216,0.50149983,0.57742506,0.9404861,3.0383422,3.9977372,-0.7062441,0.49232563,2.6388757,3.1221445,1.0804235,-0.4563632,0.7097646,3.6492472,0.19571489,4.0148973,-0.47041395,0.26831946,0.88168925,-0.82878333,-3.284475,-1.0958558,-0.47909915,-0.81723785,0.3918839,0,0,ID_03a245cba.dcm,ID_fe3f3b87e2,0,79
0.21328804,0.08098085,0.2872435,-0.12524574,0.16138631,-0.30207506,0.28536457,0.00818231,0.25628343,-0.015639849,-0.18854234,-0.37485144,-0.33170542,0.13288659,-0.2077615,-0.32732004,-0.2535436,0.1115668,-0.082445055,-0.071716666,-0.3263449,-0.06497356,-0.3711389,0.05255437,0.16599527,-0.20470896,0.193329,0.3903784,0.17539147,-0.22720866,0.26411262,0.08626502,1,0,ID_03a9ba897.dcm,ID_fe7dab2602,1,80
-3.2668958,0.054928526,-1.8668326,1.1340845,-1.2694998,1.7214757,-5.0044875,0.61652434,0.1477672,1.3032253,1.4145135,3.5191848,4.6203537,-1.59347,1.4325471,2.8879,3.6622384,0.79613984,-1.0401051,0.5661287,4.1907473,0.7102372,4.5925846,-1.2277157,0.73099613,1.627085,-1.2765994,-3.802463,-1.7802517,-0.3691075,-1.5380971,-0.18296875,0,0,ID_03b341220.dcm,ID_fe6badda38,0,81
-2.0971575,0.39915398,-1.2389122,0.68936044,-0.48402625,0.8260611,-3.4860911,0.42952314,0.25723708,0.5570948,0.7187195,2.3692067,3.206096,-0.8332653,0.60355705,2.0415049,2.437353,0.8505917,-0.4540164,0.584147,2.8859825,0.22134732,3.2039824,-0.56205225,0.32895288,0.87059015,-0.6837657,-2.6227834,-0.92484623,-0.36960816,-0.75920933,0.20013097,0,0,ID_03ba6ba3a.dcm,ID_fe6041214f,0,82
-0.58411086,0.06523772,-0.35716978,0.2306897,-0.18766877,0.27187198,-0.96035236,0.3038016,0.11496567,0.29831383,0.07680902,0.5832974,0.9266079,-0.28761637,0.21305072,0.5861532,0.66183746,0.4474495,-0.44379973,0.021778239,0.8015585,-0.048512347,0.9416136,-0.11890029,0.19956455,0.22587621,-0.09153458,-0.6680736,-0.16128212,-0.35965282,-0.1415053,0.047333367,0,1,ID_03c2cec06.dcm,ID_ffc37e08a9,1,83
-4.1376247,0.13454059,-2.3654041,1.7358739,-1.9170694,2.4707632,-6.2589946,0.786677,0.09459051,1.6285808,1.8041764,4.4656143,5.9316096,-2.2396388,2.043052,3.7362287,4.6797123,1.0124047,-1.4987413,0.8527662,5.251728,0.97726554,5.7911477,-1.7338619,0.99007344,2.2283163,-1.7797648,-5.0049405,-2.3953524,-0.51037276,-2.008466,-0.2334766,0,0,ID_03c4ab150.dcm,ID_ff445c2820,0,84
5.7848115,-0.7900406,3.7488444,-1.9674896,1.9496936,-2.39695,8.165239,-2.198493,-1.0013138,-2.4064827,-1.7984816,-6.8318434,-8.141858,2.26465,-1.9962137,-5.67351,-6.819815,-2.6208901,2.6632426,-1.108706,-7.451416,-0.59024286,-7.8715158,1.6652899,-1.747469,-2.2529438,1.6824576,7.234613,2.1786246,1.8402164,1.6726403,-0.42487225,1,1,ID_03d4d30b9.dcm,ID_fff953861b,1,85
1.9399929,-0.1117492,1.2518893,-0.6461763,0.68541086,-0.788856,2.411952,-0.62269294,-0.2982528,-0.790326,-0.6002816,-2.1512678,-2.4707823,0.7021498,-0.65823334,-1.8377494,-2.1687455,-0.6730952,0.8789054,-0.27379754,-2.2987366,-0.30447814,-2.3411129,0.57169855,-0.6098382,-0.6800142,0.6412456,2.2669904,0.704032,0.46598777,0.5056259,-0.0619117,1,1,ID_03d970393.dcm,ID_ffeffe01d9,1,86
0.6042973,-0.011242985,0.44691107,-0.13367942,0.11912002,-0.24956979,0.83019423,0.018325903,0.06209708,0.00987331,-0.4379762,-0.7526912,-0.841149,0.26581967,-0.1101337,-0.6236107,-0.6582337,0.024485145,-0.13524345,-0.182254,-0.74974585,-0.17911083,-0.85461605,0.15406565,0.12106262,-0.3256549,0.45262647,0.8482656,0.3835978,-0.24526736,0.34241286,0.05239593,1,1,ID_03ea09894.dcm,ID_fe884ac4c6,1,87
-4.4149175,0.5607776,-2.576303,1.0957307,-1.0241188,1.7607799,-7.5134635,1.031858,0.62016433,1.2052126,1.993034,5.055802,6.754621,-1.6101707,1.2289286,4.339304,5.2834444,1.5007855,-0.89741975,0.838819,6.255866,0.69389933,6.982988,-1.3349594,0.6112175,1.922419,-1.9192848,-5.618111,-2.2536817,-0.69229704,-1.5547395,0.17482072,0,0,ID_03eeacdac.dcm,ID_ff0d3b64d3,0,88
-4.691035,0.4646452,-2.669777,1.5449599,-1.4593878,2.1969817,-7.902596,1.0493182,0.42749614,1.4372634,1.9399604,5.3203015,7.1954527,-2.1130843,1.6456978,4.567114,5.526812,1.6243602,-1.1355407,0.9194057,6.6235642,0.74179226,7.423922,-1.5764214,0.84201175,2.215398,-1.9062175,-5.9365773,-2.3657496,-0.72659093,-1.8689044,0.047485653,0,0,ID_03f0ece19.dcm,ID_fe3288d605,0,89
-0.7524764,0.2604339,-0.33740887,-0.07008901,0.31178075,-0.21535423,-1.1248313,-0.14989954,0.20723242,-0.10191133,0.14596371,0.62142247,0.85967976,0.15274313,-0.23841509,0.61392975,0.68372303,0.07855568,0.2792874,0.25958332,0.9208349,0.03578,0.87452096,0.08479913,-0.08829135,-0.05121878,-0.09896667,-0.59087014,-0.13739659,0.052761454,-0.050263576,0.24999121,0,0,ID_03fdd5114.dcm,ID_ff255eeadd,1,90
-3.9292104,0.93622905,-2.3022516,0.7595759,-0.23429301,0.9491143,-6.527381,0.6118206,0.6072096,0.5820032,1.3342457,4.4324684,5.8447204,-0.91972345,0.59789175,3.8773,4.5838084,1.3572484,-0.20282075,1.0876915,5.5111713,0.31413823,5.98607,-0.63133806,0.22603971,1.2173632,-1.190188,-4.714292,-1.6001644,-0.4358853,-1.2441405,0.5799526,0,0,ID_0410c6db4.dcm,ID_fe3f3b87e2,0,91
-5.7212577,1.0580416,-3.444162,1.5384216,-0.6804509,1.6300914,-9.22091,0.9070041,0.46753708,0.9915504,1.2323563,6.4527345,8.312578,-1.4648643,1.1241443,5.6458254,6.679042,2.0324092,-0.6130391,1.3008105,8.085116,0.2566437,8.723886,-0.96843225,0.44364598,1.693824,-1.2780128,-6.6958146,-1.7106881,-0.6341863,-1.7466311,0.56102127,0,0,ID_0423d6d28.dcm,ID_fecc8e4431,1,92
-4.5370703,-0.11134653,-2.6223836,1.970573,-2.3958526,3.0450807,-6.9748487,0.80149126,-0.054696307,1.9682246,2.3260782,4.9959455,6.6155148,-2.7103567,2.514746,4.022807,5.17852,0.92501324,-1.7189294,0.8335134,5.754391,1.2904695,6.43539,-2.1675372,1.0845183,2.732165,-2.2420022,-5.6292543,-2.9440274,-0.4388572,-2.4259899,-0.51237065,0,0,ID_043549f97.dcm,ID_ffac4a4a60,0,93
-4.413259,0.609677,-2.6527963,1.343051,-1.0379419,1.6910086,-7.2188616,0.8635994,0.40773457,1.1662751,1.4253278,5.0583706,6.5837426,-1.5573175,1.2213075,4.3284864,5.251961,1.5603533,-0.8827615,0.9119596,6.186115,0.45688942,6.79358,-1.1784241,0.58216494,1.7279298,-1.4430896,-5.429025,-1.8031722,-0.69072104,-1.4997833,0.24559613,0,0,ID_04360fb7f.dcm,ID_fed3acf9c4,0,94
-3.1867847,0.55293185,-1.9197639,0.9614984,-0.52892643,0.9004336,-5.011107,0.5882747,0.38724548,0.7689657,0.69016826,3.5520947,4.5733113,-1.0351161,0.67024845,3.0657492,3.649873,1.2636228,-0.5975893,0.6975618,4.3982825,0.20436856,4.7226663,-0.6726787,0.521254,1.0302635,-0.7388562,-3.6865506,-0.9272027,-0.54048365,-0.9412723,0.2716821,0,0,ID_043dbc1be.dcm,ID_fec568cec7,1,95
-0.56589633,0.23115943,-0.38123384,0.058645703,0.08551722,0.01868596,-1.0226322,0.29195318,0.28967565,0.14302722,0.1475851,0.6787898,0.9018451,-0.018212881,-0.02662903,0.58203554,0.68190145,0.3740204,-0.18715861,0.16171026,0.77595824,-0.047163974,0.8943499,-0.000226887,0.06881411,0.10308872,-0.079830974,-0.7245175,-0.11885283,-0.24936213,-0.0707426,0.22059213,0,0,ID_0444ac092.dcm,ID_ffa630aab1,0,96
1.7597961,-0.17780337,1.1213903,-0.57735324,0.5634437,-0.7868461,2.4387784,-0.3655952,-0.14424738,-0.5235614,-0.69669586,-2.055651,-2.449109,0.7120359,-0.6026709,-1.7263454,-2.0728314,-0.5294664,0.48980016,-0.3770872,-2.223474,-0.3012387,-2.3835044,0.5132631,-0.31007907,-0.7249526,0.6936934,2.2078738,0.8378213,0.2267547,0.6535452,-0.042100508,1,1,ID_0449d114e.dcm,ID_ff352a4fc7,1,97
-3.3753772,0.46891302,-1.9995092,1.1494002,-1.0883611,1.6301885,-5.499223,0.6697248,0.3420437,1.1159074,1.474086,3.8667448,5.1026096,-1.4830683,1.2487279,3.2054667,3.9800305,1.1156576,-0.8437,0.94521224,4.5806255,0.6181633,5.011567,-1.1700209,0.57972544,1.6217443,-1.3842211,-4.3097787,-1.7955594,-0.62873274,-1.3622379,0.1766678,0,0,ID_044a10e60.dcm,ID_fed3acf9c4,0,98
-0.5846544,0.33439758,-0.37916172,-0.11025515,0.3569108,-0.21613704,-1.0954001,0.27059016,0.35555974,-0.052618407,0.13639174,0.6381904,0.9259248,0.12342727,-0.25570652,0.648932,0.63751644,0.40784624,0.02257722,0.1810083,0.86209816,-0.15867986,0.9889604,0.19085069,-0.07207309,-0.016048681,-0.053485334,-0.68468064,-0.058682535,-0.18658072,-0.010963969,0.32699054,0,0,ID_047a112b7.dcm,ID_ff0d3b64d3,0,99
-5.254012,0.7331611,-3.1308048,1.5162376,-1.0743846,1.9130706,-8.522108,1.0437093,0.4805447,1.3369629,1.6334405,5.992881,7.7520895,-1.8122239,1.4412193,5.0979166,6.160351,1.7848042,-0.8993533,1.1325467,7.3090944,0.53938216,8.030758,-1.2830226,0.69299114,1.9748375,-1.5498992,-6.333751,-2.0769873,-0.66903985,-1.8976984,0.30484068,0,0,ID_0480e3724.dcm,ID_fec568cec7,1,100
1.1900142,-0.14358081,0.831046,-0.32239968,0.27190694,-0.48618546,1.8541871,-0.2285184,-0.05524618,-0.262977,-0.570611,-1.5337678,-1.7763355,0.42903998,-0.31850624,-1.2427546,-1.4126277,-0.285735,0.048241325,-0.33585754,-1.6541091,-0.18383348,-1.81967,0.32000172,-0.055427186,-0.53717613,0.52512515,1.6015164,0.56528586,-0.017221421,0.54965115,-0.07522777,1,1,ID_04abadf41.dcm,ID_ffcbbb7bfc,1,101
-6.225241,1.0772636,-3.7675784,1.6292167,-0.7119581,1.7316312,-9.899044,1.0069045,0.4608868,1.0659751,1.286087,6.9764633,8.921646,-1.6269728,1.2285576,6.049856,7.210323,2.1047513,-0.6698868,1.3203423,8.710676,0.26733634,9.409888,-1.0417752,0.46515343,1.8481067,-1.3147197,-7.137211,-1.8023236,-0.5402469,-1.9968221,0.49585488,0,0,ID_04b2bd836.dcm,ID_ff881badf5,0,102
-4.91787,0.796994,-2.9695501,1.420988,-0.8729836,1.6874955,-8.120935,0.96340656,0.42131928,1.059085,1.3211786,5.625087,7.3348093,-1.5774468,1.1893446,4.8449674,5.7993574,1.8187853,-0.7549917,1.0626451,6.9972095,0.34076223,7.6824846,-1.094289,0.5342863,1.7510918,-1.3572263,-5.9510646,-1.7382772,-0.62724036,-1.6574984,0.32351494,0,0,ID_04b623447.dcm,ID_ff4ca75cad,1,103
-6.4837213,0.87164724,-3.7743523,1.7448647,-1.1629341,2.149518,-10.189693,1.2549986,0.61235243,1.5490557,1.8347405,7.1316776,9.270565,-2.0069878,1.6063052,6.3374214,7.429917,2.220363,-1.1973522,1.1602908,8.920183,0.57672775,9.744542,-1.349062,0.857359,2.1625948,-1.8013996,-7.565142,-2.3489442,-0.93597394,-2.0856633,0.446599,0,0,ID_04b643af4.dcm,ID_ffce46276e,1,104
-0.12717536,0.12557301,-0.05565852,-0.15193766,0.3929072,-0.29303658,-0.58134896,-0.14485863,0.031789422,-0.25572816,-0.09684466,0.0956604,0.30475682,0.13270727,-0.31612188,0.12067827,0.10981202,0.040245064,0.47026607,0.08488194,0.3873517,-0.10368763,0.47170782,0.17653024,-0.2101723,-0.09567262,0.10405509,-0.011282133,0.16220981,0.24663182,-0.054716393,0.057137087,0,0,ID_04b8db21e.dcm,ID_fe55c92683,0,105
-6.500256,0.41957614,-3.6609848,2.24486,-2.2891147,3.3391948,-10.447127,1.12559,0.32112318,2.1584892,2.9011235,7.200114,9.640667,-2.970561,2.6335037,6.2291274,7.517193,1.8233844,-1.6657885,1.280998,8.829904,1.3691177,9.79528,-2.2687225,1.1561656,3.1533177,-2.784086,-8.047032,-3.6050575,-0.92141664,-2.7790377,-0.04214405,0,0,ID_04c6bb038.dcm,ID_fec47ae5e4,0,106
-2.27512,0.12462694,-1.379653,0.96789944,-1.0448505,1.3118305,-3.4797747,0.7213707,0.24672514,1.0190197,0.8793802,2.5394676,3.321295,-1.1287291,1.0677603,2.1191297,2.6201124,0.80154675,-1.1255366,0.420934,2.8718643,0.43150955,3.1984794,-0.9029488,0.6754713,1.1339239,-0.8916398,-2.8661065,-1.1565773,-0.5686868,-0.8946157,-0.022670824,0,0,ID_04c938882.dcm,ID_fe7d434f10,0,107
-2.0388079,0.39711574,-1.1893667,0.3213453,-0.114886425,0.6107337,-3.59075,0.1513918,0.22997028,0.21737558,1.0307254,2.3184907,3.1548176,-0.5670401,0.34467208,1.939706,2.359693,0.50142586,0.060305797,0.5943279,2.8493721,0.28956538,3.2161913,-0.3935805,-0.10648664,0.80908996,-0.87105644,-2.5484831,-1.1277717,-0.010502017,-0.82954806,0.18776973,0,0,ID_04d1b6eae.dcm,ID_fef3b155da,0,108
-1.6799845,0.1387682,-1.0111625,0.5216885,-0.49111265,0.7548251,-2.5833864,0.43278453,0.15221,0.5812053,0.58872396,1.8064758,2.4279625,-0.69447184,0.58462274,1.5754037,1.8617975,0.5873448,-0.5852795,0.29695964,2.1620631,0.22214279,2.4152148,-0.464627,0.32576346,0.7158631,-0.5690053,-1.9772618,-0.73355657,-0.3038746,-0.64100987,0.038988058,0,1,ID_04e2357fa.dcm,ID_ff4ca75cad,1,109
6.036165,-0.81102127,4.0047584,-2.1020908,2.0395072,-2.5980523,8.818212,-2.3378432,-1.0586547,-2.4696364,-2.0178416,-7.2325134,-8.74786,2.502924,-2.0402246,-5.976425,-7.155167,-2.8025365,2.6574242,-1.1591626,-7.930503,-0.6104628,-8.532936,1.7889359,-1.728367,-2.512224,1.918056,7.716739,2.3481848,1.7642245,1.8947742,-0.3991644,1,1,ID_04f301a04.dcm,ID_ffc37e08a9,1,110
7.3058643,-1.0892746,4.748016,-2.3391051,2.2317271,-2.8810925,10.429301,-2.6521282,-1.2962791,-2.8590257,-2.122933,-8.611655,-10.316401,2.6184766,-2.3559892,-7.1465883,-8.705551,-3.3413386,3.2081654,-1.4178715,-9.449977,-0.66872376,-9.971482,1.9563257,-2.0726001,-2.6570177,2.0238447,9.065325,2.6559055,2.3365922,1.9840643,-0.64464223,1,1,ID_04f55b6f9.dcm,ID_fe79c9b8a8,1,111
-4.692469,0.391996,-2.7391386,1.568296,-1.2893163,1.8578537,-7.2665725,1.0474051,0.33032128,1.4293586,1.2488972,5.1277337,6.691139,-1.8905827,1.4301311,4.603086,5.2820573,1.7636431,-1.323548,0.69398004,6.3994365,0.4470845,7.0080924,-1.2204752,0.92239445,1.7846483,-1.3696302,-5.522202,-1.6440437,-0.86284024,-1.5258819,0.12249948,0,0,ID_04f95075e.dcm,ID_ff81fa79d6,1,112
-5.3150706,0.23450072,-3.0646546,2.1401227,-2.3015256,3.1593077,-8.311913,0.7932224,0.033981927,1.9279677,2.4340928,5.8846574,7.850042,-2.856375,2.5536666,4.9084287,6.144567,1.3226055,-1.5931505,1.1698629,6.9719005,1.2241912,7.7579403,-2.1599722,0.97944,2.9018672,-2.3317063,-6.573535,-3.154917,-0.5648349,-2.6816597,-0.26209387,0,0,ID_04faeac6a.dcm,ID_fe3a8b563d,0,113
0.9716782,-0.038568962,0.6602595,-0.34256047,0.27080873,-0.42479184,1.2566794,-0.02674196,0.091559224,-0.16308972,-0.36517066,-1.0944923,-1.2790176,0.32038066,-0.31326708,-0.92887825,-1.0654682,-0.1320799,0.09090719,-0.19977258,-1.1977338,-0.18738821,-1.2738253,0.21078052,-0.03756047,-0.3673401,0.39452344,1.1512679,0.44226202,-0.1045074,0.4102836,0.022360988,1,1,ID_050cf56a2.dcm,ID_ff1296c1a2,1,114
-4.3021564,0.32517368,-2.4969358,1.3702588,-1.4219766,2.1419559,-7.1241307,1.058108,0.4119565,1.4722344,1.978218,4.8431344,6.5570416,-2.022453,1.623117,4.1707273,5.015634,1.4364963,-1.2144516,0.7927178,5.914902,0.7681322,6.6748767,-1.4996498,0.8274425,2.1217144,-1.9002645,-5.413272,-2.3280647,-0.6102456,-1.8325965,-0.045775604,0,0,ID_051724ce4.dcm,ID_fed38bab36,0,115
-5.760029,1.308324,-3.4847555,1.1375151,-0.017502952,1.0147856,-9.4590645,0.99429893,0.71565396,0.6162746,1.0667616,6.5323973,8.340644,-0.98442024,0.55713797,5.7401733,6.7437935,2.1402752,-0.19035289,1.2640475,8.315598,-0.015169481,8.970334,-0.5674824,0.16402516,1.3353393,-1.039127,-6.6402354,-1.4142196,-0.5726995,-1.478284,0.8163051,0,0,ID_052ced738.dcm,ID_ff2468a850,1,116
