feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
1.4774933,-1.3578109,2.52194,2.7038941,-2.246497,-1.2809625,-0.62611276,0.34358203,0,0,ID_06edad615.dcm,ID_ff255819ea,0,0,0.24243338
1.4907404,-1.4546491,2.0569096,2.3096535,-2.103956,-1.2848501,-0.6360804,0.38598096,0,0,ID_06ef01c0a.dcm,ID_ff881badf5,0,0,0.38225266
1.0758253,-1.0572082,1.4109434,1.588518,-1.600776,-0.9715234,-0.5582776,0.27388316,0,0,ID_06f18f217.dcm,ID_fe3288d605,0,1,0.5510279
2.4150813,-2.3468325,4.127446,4.604069,-4.145347,-2.3239682,-0.97337186,0.4561941,0,0,ID_06f3bda56.dcm,ID_ff148642d0,0,0,0.23779477
1.4168535,-1.3638691,2.0789375,2.2135978,-2.0963702,-1.3404458,-0.5952094,0.25171423,0,0,ID_070146863.dcm,ID_ff81fa79d6,1,1,0.7681401
2.238946,-1.9861159,4.1932254,4.7230644,-3.6620283,-1.9673073,-0.85641056,0.44219887,0,0,ID_070eeb603.dcm,ID_ff25539127,1,1,0.5317091
0.7041193,-0.76871824,0.95988935,1.1116476,-1.1207445,-0.7487092,-0.3755878,0.20911588,0,0,ID_07360c69f.dcm,ID_feaba9049c,0,1,0.54878366
1.1299874,-1.1095959,1.4030472,1.463436,-1.3917986,-0.95810115,-0.538915,0.23976344,0,0,ID_073c26fd7.dcm,ID_feebedef74,0,1,0.883178235
2.102377,-1.9886168,3.3240364,3.674682,-3.398911,-1.8814945,-0.86421716,0.4073463,0,0,ID_0749f080b.dcm,ID_ffcd7699bb,0,1,0.698485257
2.362105,-2.22479,4.3523107,4.8282523,-4.053578,-2.093794,-0.97648144,0.5642674,0,0,ID_074b9054e.dcm,ID_fef3b155da,0,1,0.597963307
-0.27393436,0.16722575,-0.2843032,-0.40448278,0.2748793,0.18416652,0.021621905,-0.037464857,1,0,ID_0754ebda9.dcm,ID_fed38bab36,0,1,0.654345712
1.2570411,-1.2089067,2.0046303,2.3687143,-2.1276765,-1.181686,-0.61881983,0.3479669,0,0,ID_075bf32ca.dcm,ID_ffce46276e,1,1,0.62912705
3.7619438,-3.4537961,7.7612104,9.181643,-7.5624204,-3.4165142,-1.6289322,1.1099728,0,0,ID_0761c6fec.dcm,ID_fec4ac2481,0,0,0.12328334
1.6691843,-1.5963452,2.6428678,3.0123765,-2.6268148,-1.5862335,-0.7369059,0.4609995,0,0,ID_076baaac5.dcm,ID_ffcd7699bb,0,1,0.698485257
1.1882819,-1.1029067,1.8161716,2.096532,-1.8814919,-1.0827501,-0.41982096,0.30435097,0,0,ID_078329750.dcm,ID_ffe43c679f,1,1,0.949748868
-0.9716673,0.79180974,-1.0995892,-1.3818848,1.2930682,0.85030895,0.34753746,-0.20709567,1,1,ID_078cb6cf5.dcm,ID_fe3d487d28,1,1,0.946770314
2.3585248,-2.2023313,4.361363,4.7835994,-3.9843376,-2.1313405,-0.99074167,0.5346941,0,0,ID_0791c56f3.dcm,ID_ffdfb96abe,0,0,0.44933423
2.0112903,-1.9205906,3.112476,3.600015,-3.311552,-1.8118868,-0.8790531,0.5363245,0,0,ID_07b5492f9.dcm,ID_ffcd7699bb,0,1,0.698485257
-2.3822904,2.1184309,-3.1147141,-3.452966,3.20658,1.9916246,0.95995635,-0.57854396,1,1,ID_07be18dcf.dcm,ID_fe23aec5cd,1,1,0.94995212
-3.5475252,3.1594017,-4.460333,-5.0076566,4.616726,3.0111845,1.4195592,-0.8175047,1,1,ID_07bf6cfe5.dcm,ID_fe02365d04,1,1,0.89999433
3.1703465,-2.9220946,5.058863,5.8644834,-5.020731,-2.6946735,-1.1047449,0.8455844,0,0,ID_07c9928f1.dcm,ID_ffce46276e,1,1,0.62912705
2.3909948,-2.083069,4.06718,4.6650033,-3.8779113,-1.997604,-0.8456854,0.49995267,0,0,ID_07d3e8564.dcm,ID_fea5301413,0,1,0.59553011
-5.8757424,5.176073,-7.0780034,-8.088781,7.2360735,4.9049263,2.3574414,-1.3184923,1,1,ID_07db184f4.dcm,ID_feae15d96d,1,1,0.899999784
1.7398683,-1.6518639,2.808423,3.2407365,-3.018581,-1.6221062,-0.74654,0.45621312,0,0,ID_07e5a2ec6.dcm,ID_ffcd7699bb,0,1,0.698485257
1.4463012,-1.3739238,2.1381805,2.3196862,-2.1214213,-1.2807512,-0.6641037,0.3043629,0,0,ID_07ec49ba6.dcm,ID_ffe72f50e5,0,1,0.737054514
0.70357645,-0.62522537,0.9413561,1.1200873,-0.96604264,-0.60735595,-0.23391654,0.121857606,0,0,ID_07f1ba5f2.dcm,ID_fe320c48b8,0,1,0.759822606
2.0197914,-1.9211416,3.189681,3.6461654,-3.276355,-1.755736,-0.7229144,0.47900236,0,0,ID_07fc65588.dcm,ID_fe6badda38,0,0,0.27217937
-2.1995602,1.9566737,-2.8640885,-3.2397747,3.0016053,1.8872259,0.8650184,-0.5359823,1,1,ID_07fcfa22f.dcm,ID_ffc37e08a9,1,1,0.89999775
3.720709,-3.4297993,6.3272862,7.378848,-6.421612,-3.2782393,-1.3687673,0.98749053,0,0,ID_080fd163b.dcm,ID_ffe43c679f,1,1,0.949748868
-1.4062052,1.2276642,-1.9917818,-2.2204602,1.9871441,1.1513388,0.55367184,-0.36557502,1,1,ID_0810ae856.dcm,ID_fee0ff2f4b,1,1,0.949183133
2.521543,-2.3540807,4.0959754,4.596428,-3.9667168,-2.226557,-0.8920226,0.61332405,0,0,ID_0818ced9e.dcm,ID_fee3c2b81c,0,1,0.61412256
1.6653354,-1.5242382,2.623488,2.827327,-2.3252933,-1.467929,-0.62992835,0.37385887,0,0,ID_081a38984.dcm,ID_fee3c2b81c,0,1,0.61412256
1.1695876,-1.130892,1.7354201,1.9734449,-1.8873663,-1.0460972,-0.53857666,0.3104157,0,0,ID_083664f57.dcm,ID_ff4c27b12f,1,1,0.674860365
1.1608642,-1.117916,1.4773376,1.8376746,-1.7301805,-1.0562758,-0.38583127,0.3474443,0,0,ID_08376d5d6.dcm,ID_fe0f32a5dd,1,1,0.5964728
0.7613294,-0.71926445,0.9693227,0.9916628,-0.8573657,-0.72360355,-0.36205003,0.1332577,0,0,ID_08423d857.dcm,ID_fe81ab0841,1,1,0.899929836
-5.8569417,5.1610856,-7.145509,-8.082708,7.28882,4.9124084,2.3570309,-1.3029104,1,1,ID_08530f68b.dcm,ID_fea161421b,1,1,0.949999098
0.7411256,-0.74691486,0.8034775,0.8839858,-0.95695645,-0.6570759,-0.3923013,0.13073657,0,0,ID_085904b38.dcm,ID_ffa630aab1,0,0,0.48249114
0.6479371,-0.67507416,0.55949134,0.569022,-0.7768621,-0.5918909,-0.3554139,0.1478075,0,0,ID_085f67d6d.dcm,ID_ffe3248b19,1,1,0.89484795
2.830589,-2.569171,4.8600183,5.4597683,-4.519163,-2.402071,-0.930353,0.6592027,0,0,ID_086c2d2f7.dcm,ID_ffe778b832,0,1,0.930618955
2.8706033,-2.8186312,4.9204545,5.4223995,-4.6124763,-2.7543104,-0.9232663,0.5207974,0,0,ID_087208a31.dcm,ID_00047d6503,0,1,0.860908563
0.21280022,-0.31481636,-0.029911034,-0.079855755,-0.19416878,-0.25274765,-0.23187652,0.04395313,0,0,ID_0876a7502.dcm,ID_ff83fa66a1,1,1,0.945339015
0.45683298,-0.44582662,0.8960377,0.87360376,-0.61404556,-0.41040897,-0.24670082,0.12827146,0,0,ID_0887bb51b.dcm,ID_ffb6e8365c,1,1,0.841297545
2.3270116,-2.1646001,3.8943677,4.4462323,-3.923385,-2.137464,-0.8700529,0.5147374,0,0,ID_089036014.dcm,ID_feac26ebe2,0,0,0.4184107
1.9269783,-1.8773507,2.9991748,3.3831346,-3.1256952,-1.7836722,-0.9026494,0.49087894,0,0,ID_08a8f72a7.dcm,ID_ff881badf5,0,0,0.38225266
2.3994431,-2.234471,3.9190297,4.5790677,-3.9457223,-2.1686702,-0.8611016,0.64743346,0,0,ID_08afb4f12.dcm,ID_fe905116d6,0,0,0.2880217
1.2802209,-1.2305481,2.0061607,2.2275307,-1.906646,-1.1292859,-0.5974294,0.31643718,0,0,ID_08b5de400.dcm,ID_fe6054b80b,0,1,0.788889728
3.6564617,-3.5395033,5.5672827,6.4204087,-5.2856894,-3.0642848,-1.1275926,1.1677165,0,0,ID_08bb896c7.dcm,ID_ff8aebf269,0,1,0.544175793
0.88681,-0.90792435,0.97464925,1.0472203,-1.0666091,-0.7956183,-0.3946212,0.23081972,0,0,ID_08c7e78f4.dcm,ID_feac26ebe2,0,0,0.4184107
2.7025604,-2.5773692,4.5287547,5.1658773,-4.4804053,-2.3970149,-1.0409577,0.70320183,0,0,ID_08d1bcce7.dcm,ID_fff953861b,1,1,0.949748868
-0.18497147,0.10345369,-0.3239747,-0.36539724,0.35661644,0.14124149,0.014824845,-0.0564335,1,0,ID_08d7c6bdf.dcm,ID_fe9eda90ce,1,1,0.86880726
0.5905385,-0.62117743,0.6777658,0.74943763,-0.5439008,-0.46794158,-0.174391,0.1878834,0,0,ID_08dfd780d.dcm,ID_ff95347763,0,1,0.681380064
2.343347,-2.2900996,3.5974164,4.0582886,-3.7599144,-2.0800664,-0.95009625,0.5664425,0,0,ID_08e40ab85.dcm,ID_fe16065c37,1,1,0.94343759
-4.4890265,3.9771523,-5.5905747,-6.293626,5.66537,3.8003132,1.833863,-1.002999,1,1,ID_08e6b59f5.dcm,ID_fe3a6804e3,1,1,0.89984799
-3.952663,3.4081075,-5.027059,-5.775745,5.019066,3.3182664,1.537714,-0.8900299,1,1,ID_08ed6a44c.dcm,ID_fee9e25ce0,1,1,0.89998659
3.140461,-2.9283886,4.964769,5.720798,-4.861163,-2.696818,-1.0518763,0.88405454,0,0,ID_08f1cf5db.dcm,ID_ff2d00e819,0,1,0.659418885
2.8439057,-2.6906388,4.9921923,5.8124194,-5.087564,-2.5591412,-1.1923449,0.7233157,0,0,ID_090b0c0c8.dcm,ID_fe9b3ee608,1,1,0.89956494
0.93265647,-0.9072348,1.3603021,1.4225675,-1.1045355,-0.7689422,-0.32176906,0.24280106,0,0,ID_091cf6ddb.dcm,ID_fe04b11fd0,1,1,0.948317407
3.0763023,-2.8562837,5.0822477,5.681296,-4.660474,-2.5795572,-0.9832465,0.7787802,0,0,ID_093118ae4.dcm,ID_fef3b155da,0,1,0.597963307
-1.7814988,1.4951707,-2.2002532,-2.554035,2.3066194,1.4981633,0.64697254,-0.34527642,1,1,ID_09381e04c.dcm,ID_ff3483914e,1,1,0.949490895
1.9220145,-1.7487398,3.140459,3.4327815,-2.818252,-1.6379882,-0.73871243,0.43083757,0,0,ID_093f450a4.dcm,ID_fe02365d04,1,1,0.89999433
1.9247439,-1.7945238,3.0297363,3.7222643,-3.344536,-1.7305113,-0.6770012,0.5923702,0,0,ID_0942e9826.dcm,ID_ffc021681c,0,0,0.094536155
1.0882235,-1.1500196,2.1824129,2.7780883,-2.5447233,-1.1923704,-0.36227095,0.37446904,0,0,ID_09589a73e.dcm,ID_ffac4a4a60,0,0,0.2062812
2.3582826,-2.2856677,3.7675219,4.26836,-3.896141,-2.040971,-0.94731003,0.5151572,0,0,ID_0974638f9.dcm,ID_feae15d96d,1,1,0.899999784
0.984561,-0.9598329,1.1478045,1.0835215,-1.0636932,-0.8730347,-0.52806705,0.21388064,0,0,ID_098e26618.dcm,ID_ff70eee0b3,1,1,0.949767221
-2.66376,2.390185,-3.2960572,-3.8184845,3.4674408,2.3015833,1.0960848,-0.606643,1,1,ID_09b6baa71.dcm,ID_fffdba8d7b,1,1,0.89668107
1.705797,-1.5609739,3.1585321,3.3838658,-2.521748,-1.4551421,-0.68310416,0.35367256,0,0,ID_09c3a6a44.dcm,ID_fe3d66b332,0,1,0.5118429
2.9284713,-2.709033,4.8494596,5.399415,-4.4697876,-2.475159,-0.9422037,0.6956337,0,0,ID_09c3c2ca7.dcm,ID_fe6054b80b,0,1,0.788889728
-2.407148,2.0536344,-2.9490693,-3.469035,3.0273826,2.0240283,0.9082912,-0.5142923,1,1,ID_09d12ef35.dcm,ID_ff8e97229a,1,1,0.949635105
2.4160745,-2.1658635,4.297332,4.8491673,-4.021082,-2.0605881,-0.9425243,0.5015656,0,0,ID_09e6abc30.dcm,ID_fe61a8a600,0,1,0.56970984
0.7433415,-0.7437863,1.1548976,1.2542183,-1.0896101,-0.68652314,-0.39834288,0.19245635,0,0,ID_09ed0d390.dcm,ID_fe320c48b8,0,1,0.759822606
1.6235747,-1.489329,3.2020676,3.3930874,-2.5436728,-1.3668768,-0.6393105,0.35483152,0,0,ID_09f133a49.dcm,ID_fe3d66b332,0,1,0.5118429
0.79324114,-0.76000416,1.0146551,1.0627693,-0.9391472,-0.68304294,-0.3116165,0.16892906,0,0,ID_09f7dc232.dcm,ID_ff0d3b64d3,0,1,0.62805834
0.8093336,-0.7961769,1.03308,1.2375623,-1.1242917,-0.778401,-0.3672373,0.25491714,0,0,ID_0a0ad4532.dcm,ID_ff8e97229a,1,1,0.949635105
1.0852321,-1.052427,1.7841697,1.8252784,-1.481459,-0.9600314,-0.48241395,0.25732338,0,0,ID_0a0b4180a.dcm,ID_fe3d66b332,0,1,0.5118429
0.82933635,-0.78187144,1.2496027,1.3723912,-1.2964956,-0.8183977,-0.31118932,0.10668085,0,0,ID_0a16bcb65.dcm,ID_fecc8e4431,1,1,0.940344105
-0.1707698,0.06187766,-0.32088578,-0.484136,0.36391076,0.09587465,-0.034423918,-0.03758038,1,0,ID_0a17408b7.dcm,ID_fe56f93eb6,0,1,0.842947587
2.3880472,-2.1953368,4.186336,4.7178736,-4.0152392,-2.08488,-0.9303751,0.4892007,0,0,ID_0a25adfb5.dcm,ID_fe3288d605,0,1,0.5510279
3.2374241,-3.1209767,5.6165643,6.5760593,-5.9316034,-3.0791583,-1.3836107,0.92006457,0,0,ID_0a28dac56.dcm,ID_fe905116d6,0,0,0.2880217
1.954905,-1.8655949,3.0329187,3.5076067,-3.0227714,-1.8084891,-0.77391714,0.52749336,0,0,ID_0a50b2bba.dcm,ID_ff255eeadd,1,1,0.899743635
1.3409896,-1.2382185,2.0712714,2.2020123,-1.8294522,-1.1375666,-0.533053,0.28955662,0,0,ID_0a6367370.dcm,ID_fe3f3b87e2,0,1,0.5592759
2.2873325,-2.1473327,3.5961053,4.2887397,-3.8924513,-2.1109204,-0.86972386,0.64396846,0,0,ID_0a66ceab8.dcm,ID_ff255819ea,0,0,0.24243338
2.970998,-2.8426967,4.9779334,5.938227,-5.296092,-2.8366983,-1.0120428,0.76472497,0,0,ID_0a789c628.dcm,ID_fefb290407,0,0,0.14007455
1.587118,-1.4751855,2.3604703,2.70198,-2.400253,-1.3354635,-0.56889135,0.31603444,0,0,ID_0a8b63f7f.dcm,ID_fea37ba57c,0,1,0.637501266
0.054070264,-0.039342552,0.080891624,0.004240114,0.06656501,0.048105005,-0.018782858,0.007889659,0,1,ID_0a9ad2967.dcm,ID_fe884ac4c6,1,1,0.790182963
-0.14347453,0.12839025,-0.15012547,-0.1955032,0.21181096,0.09094906,0.011997517,-0.04391276,1,0,ID_0a9ed5c34.dcm,ID_fe320c48b8,0,1,0.759822606
1.4909714,-1.3349525,2.4937472,2.663551,-2.116195,-1.2336657,-0.56633025,0.27021444,0,0,ID_0accfed9b.dcm,ID_fdf99b7e52,0,0,0.33783293
2.6714013,-2.5152407,4.7439766,5.404492,-4.760385,-2.440507,-1.0753224,0.6173967,0,0,ID_0ad1c037c.dcm,ID_ffefcff7d3,1,1,0.899369037
-0.35155338,0.23620638,-0.5303196,-0.6194623,0.5013524,0.17939821,0.13133222,-0.15851736,1,1,ID_0ad28f1c6.dcm,ID_fe18e73b79,1,1,0.89653392
2.287472,-2.16891,3.594899,3.9405646,-3.4982655,-1.9876485,-0.8763215,0.4417693,0,0,ID_0adc88083.dcm,ID_ff5515bbf7,0,1,0.55629814
0.06293339,-0.1293782,0.21903345,0.06791343,0.022729017,-0.040264685,-0.11551576,0.0344404,0,0,ID_0ae166357.dcm,ID_feab911f3c,1,1,0.949610367
3.7866578,-3.7593627,5.661895,6.3679304,-4.96318,-3.1156533,-1.0039542,1.3045474,0,0,ID_0ae972b43.dcm,ID_ff2d00e819,0,1,0.659418885
0.8141964,-0.82065535,1.1144234,1.2735304,-1.3701557,-0.82762283,-0.42504203,0.2148033,0,0,ID_0b0729b67.dcm,ID_fe57180a54,0,1,0.67357089
-1.7016139,1.4541955,-2.190258,-2.5539532,2.2575686,1.4194727,0.6069315,-0.38554895,1,1,ID_0b242a6b9.dcm,ID_ff70eee0b3,1,1,0.949767221
0.6207803,-0.6246249,0.87945336,0.91526777,-0.87508553,-0.6139568,-0.299208,0.17686585,0,0,ID_0b344d36c.dcm,ID_fed38bab36,0,1,0.654345712
-0.32862133,0.27766237,-0.81078964,-0.7789484,0.5396813,0.25165942,0.15056485,-0.08451572,1,1,ID_0b487c8d4.dcm,ID_ff3483914e,1,1,0.949490895
0.9272063,-0.91917855,1.1952771,1.2583083,-1.2783558,-0.90019476,-0.5173671,0.20742218,0,0,ID_0b57fe674.dcm,ID_fea161421b,1,1,0.949999098
1.4323918,-1.331239,2.2405298,2.4867404,-2.245223,-1.2934504,-0.5740157,0.3178351,0,0,ID_0b5df4b36.dcm,ID_ffd178c41e,0,0,0.3021369
3.1832724,-3.2060945,5.4562607,6.0419044,-4.9949107,-3.0495157,-0.93207806,0.6564567,0,0,ID_0b736f5b1.dcm,ID_fea37ba57c,0,1,0.637501266
1.9948785,-1.8773525,3.2779925,3.7066083,-3.352104,-1.859672,-0.78177595,0.4467501,0,0,ID_0ba959d6d.dcm,ID_ff95b5299d,1,1,0.899915454
4.0976357,-3.926691,6.45563,7.5618234,-6.3643117,-3.5257854,-1.280586,1.3133084,0,0,ID_0bb8c1fd0.dcm,ID_feebedef74,0,1,0.883178235
1.1359795,-1.0219009,1.8438376,1.9606719,-1.6645378,-1.049318,-0.44414267,0.20985527,0,0,ID_0bba2750b.dcm,ID_fefaf4fb24,0,1,0.743500163
1.1464728,-1.0858907,1.4413911,1.4300209,-1.3256212,-0.97283787,-0.5521242,0.23498727,0,0,ID_0bcabfb37.dcm,ID_ff70eee0b3,1,1,0.949767221
-4.6265607,4.013724,-5.877941,-6.702865,5.78591,3.8577147,1.8450387,-1.0689086,1,1,ID_0bcc997c3.dcm,ID_fee9e25ce0,1,1,0.89998659
3.7866578,-3.7593627,5.661895,6.3679304,-4.96318,-3.1156533,-1.0039542,1.3045474,0,0,ID_0bced0e8a.dcm,ID_fea69b0c55,1,1,0.89944983
0.6391952,-0.66647255,0.7374324,1.02769,-0.9439341,-0.51777154,-0.21397528,0.19803208,0,0,ID_0be80c5be.dcm,ID_fea5301413,0,1,0.59553011
3.4636447,-3.0500255,7.2142906,8.273368,-6.490018,-2.9201417,-1.3577123,0.79898715,0,0,ID_0bebaa185.dcm,ID_fef3b155da,0,1,0.597963307
2.0379736,-2.0071309,3.2575912,3.6903617,-3.36589,-1.8111774,-0.816624,0.4568056,0,0,ID_0bf5c41c1.dcm,ID_ff3483914e,1,1,0.949490895
0.027124058,-0.06764602,-0.20244086,-0.16064742,0.03175847,-0.027868524,0.018288013,-0.011750627,1,0,ID_0bf906037.dcm,ID_fe9eda90ce,1,1,0.86880726
-2.032209,1.7877005,-2.7512674,-3.0804925,2.8272882,1.7124699,0.7664424,-0.49895912,1,1,ID_0bfb06747.dcm,ID_fe2f80b4d5,1,1,0.945408213
2.107332,-1.8774167,3.4384673,3.879605,-3.209286,-1.8531878,-0.6805204,0.37804705,0,0,ID_0c0549cba.dcm,ID_fef731cb4d,0,0,0.029606465
2.4585571,-2.3096693,4.0181212,4.409073,-3.5931764,-2.1238506,-0.8412392,0.6659224,0,0,ID_0c0a7b9dc.dcm,ID_ff352a4fc7,1,1,0.949992524
2.3446286,-2.2349482,3.9267287,4.350795,-3.6526093,-2.1102033,-0.77567947,0.5089948,0,0,ID_0c0b54705.dcm,ID_fe23aec5cd,1,1,0.94995212
2.618081,-2.4564621,4.371764,4.9200587,-4.2468243,-2.3104064,-0.95898724,0.6468833,0,0,ID_0c18e1acc.dcm,ID_fef6295188,1,1,0.790643385
-1.6649389,1.4697553,-2.3688583,-2.5729296,2.3992653,1.3947464,0.65348303,-0.42195034,1,0,ID_0c1faac9d.dcm,ID_fe04b11fd0,1,1,0.948317407
2.2119043,-2.0792577,3.4505205,3.8695145,-3.6044261,-2.0301557,-0.8552717,0.5150108,0,0,ID_0c1fe26ab.dcm,ID_fee0ff2f4b,1,1,0.949183133
2.4019012,-2.3642876,3.953403,4.5211945,-4.158971,-2.1480503,-1.0273042,0.5832568,0,0,ID_0c32e84e8.dcm,ID_ffe3248b19,1,1,0.89484795
0.35058978,-0.43191913,0.3085004,0.45841634,-0.57034737,-0.3455946,-0.25212055,0.0865476,0,1,ID_0c3863150.dcm,ID_ff2468a850,1,1,0.89995581
-3.190386,2.7200701,-3.7574644,-4.349309,3.8575032,2.6178477,1.2129347,-0.667575,1,1,ID_0c5532ab7.dcm,ID_ff3483914e,1,1,0.949490895
1.8649313,-1.77557,3.2251308,3.549146,-3.1599936,-1.8116593,-0.6822602,0.27537262,0,0,ID_0c6697ee0.dcm,ID_ff148642d0,0,0,0.23779477
-1.0059562,0.7946572,-1.2580703,-1.5506963,1.3095478,0.74692816,0.3798555,-0.31706977,1,1,ID_0c94e39ce.dcm,ID_ff1d365319,1,1,0.919776662
1.0070325,-0.93557024,1.4466712,1.6050597,-1.469731,-0.967278,-0.429002,0.21094906,0,0,ID_0c9528c8d.dcm,ID_fe48ab0500,0,0,0.49245012
2.3619976,-2.0881045,3.8376467,4.4831805,-3.9210284,-1.9923955,-0.8548186,0.55232394,0,0,ID_0c9ad8af5.dcm,ID_fe3288d605,0,1,0.5510279
3.1747317,-3.0185893,5.139397,5.750116,-4.646888,-2.6481812,-0.97353745,0.8758761,0,0,ID_0ca54a75a.dcm,ID_ff25539127,1,1,0.5317091
2.4567707,-2.3465884,4.660943,5.2988296,-4.5424724,-2.2645686,-0.9957018,0.6232628,0,0,ID_0cb177015.dcm,ID_fe861b33f8,1,1,0.94999354
-0.69155526,0.55108684,-0.9929182,-1.1387441,0.98762804,0.62395865,0.2638601,-0.13522096,1,1,ID_0cba8beee.dcm,ID_fe16065c37,1,1,0.94343759
1.1594061,-1.1199306,1.7523065,1.9273691,-1.6315476,-1.0352771,-0.4541889,0.32140696,0,0,ID_0cde74e7f.dcm,ID_fe55c92683,0,1,0.7683192
2.3944495,-2.2831602,4.2055936,4.7262197,-4.0293465,-2.130793,-0.9617756,0.57306486,0,0,ID_0ce2e884e.dcm,ID_ff9b32ab59,0,0,0.1792095
2.7645164,-2.4487617,4.834073,5.4873533,-4.518726,-2.3270004,-1.0303483,0.585116,0,0,ID_0cf7b6e01.dcm,ID_fea5301413,0,1,0.59553011
1.53909,-1.5081106,1.9553807,2.0735078,-2.0051594,-1.2898452,-0.59752375,0.30220348,0,0,ID_0cfe82afe.dcm,ID_fe2f80b4d5,1,1,0.945408213
3.156376,-2.9430788,5.183114,5.8571258,-4.8805203,-2.6637614,-1.0322394,0.83191776,0,0,ID_0d127694a.dcm,ID_ff255819ea,0,0,0.24243338
0.8256123,-0.83876085,1.1638001,1.3744569,-1.3365852,-0.74901175,-0.33199164,0.24504486,0,0,ID_0d135a93b.dcm,ID_ff4ca75cad,1,1,0.73293237
1.8304644,-1.6985735,3.0959144,3.471493,-3.1068997,-1.7962466,-0.7790345,0.4050632,0,0,ID_0d2de97ae.dcm,ID_ff00efff15,0,0,0.18126756
0.11433001,-0.12909317,-0.1168162,-0.038561817,0.001621217,-0.1931785,-0.040921472,-0.047813058,0,0,ID_0d6205072.dcm,ID_fe6054b80b,0,1,0.788889728
2.3406105,-2.1160505,4.089101,4.6552067,-3.8910737,-2.125608,-0.8289977,0.5405741,0,0,ID_0d6514fb6.dcm,ID_fe478cace7,0,0,0.051581208
2.7943807,-2.783812,4.834481,5.389384,-4.657906,-2.7293563,-0.9401791,0.5350507,0,0,ID_0d6896801.dcm,ID_ff1d365319,1,1,0.919776662
1.5382123,-1.4321299,2.5973978,2.8072107,-2.272016,-1.3900647,-0.6065016,0.35404098,0,0,ID_0d6d5115f.dcm,ID_ff25539127,1,1,0.5317091
1.2967615,-1.2550573,1.4711382,1.7709521,-1.6321436,-1.1100801,-0.4158541,0.33674365,0,0,ID_0d776d474.dcm,ID_ffafa2d7a9,1,1,0.613180825
1.7948687,-1.7071704,3.0839748,3.4325569,-3.0139945,-1.7392823,-0.6706689,0.34041774,0,0,ID_0d7dcb407.dcm,ID_ff5d2ae4ee,0,1,0.568988154
-0.2813509,0.15282214,-0.3678058,-0.5530985,0.43208432,0.19173042,-0.024246704,-0.04541985,1,0,ID_0d7fd47e0.dcm,ID_fee3c2b81c,0,1,0.61412256
1.7344522,-1.6701506,2.6991324,3.093538,-2.9212203,-1.6269946,-0.72924525,0.44734043,0,0,ID_0d95a3af6.dcm,ID_ff445c2820,0,0,0.3872749
3.1419547,-2.9687564,6.182847,7.1342263,-6.0059633,-2.862373,-1.3714583,0.8629004,0,0,ID_0da844d0d.dcm,ID_ff6f2428a1,0,1,0.685198482
0.21847647,-0.23934537,0.3265756,0.30493847,-0.36990216,-0.24936126,-0.12133617,0.04526414,0,0,ID_0dafcd197.dcm,ID_ff83fa66a1,1,1,0.945339015
1.2069917,-1.1987998,1.5011334,1.5493186,-1.5326213,-1.067523,-0.55567276,0.25343388,0,0,ID_0dafe4114.dcm,ID_ff5d2ae4ee,0,1,0.568988154
-3.453119,3.0076187,-4.065335,-4.7316923,4.2792015,2.8962386,1.3586321,-0.75651926,1,1,ID_0db25bfcc.dcm,ID_fe81ab0841,1,1,0.899929836
1.0755241,-1.0419941,1.4691626,1.7967924,-1.594383,-0.96152776,-0.38770556,0.31861126,0,0,ID_0dc14c067.dcm,ID_ff5515bbf7,0,1,0.55629814
-0.35187173,0.19454345,-0.30725622,-0.4128151,0.20845184,0.286053,0.115920514,-0.07285944,1,0,ID_0e0559e84.dcm,ID_ff70eee0b3,1,1,0.949767221
0.27564076,-0.29647666,0.29415667,0.2568814,-0.20752716,-0.26440644,-0.15203038,0.07093446,0,0,ID_0e3572d6c.dcm,ID_ff09863b66,0,1,0.738533078
0.37940335,-0.40657082,0.31907836,0.42921418,-0.5193293,-0.39739418,-0.19663003,0.07348223,0,0,ID_0e47f7dac.dcm,ID_ffcbbb7bfc,1,1,0.943349145
0.57664734,-0.5923105,0.6733574,0.6966388,-0.80136347,-0.5347457,-0.2458398,0.11354792,0,0,ID_0e50d19d9.dcm,ID_fed27b9466,1,1,0.89783019
-0.3280479,0.18765783,-0.6906176,-0.734027,0.6032612,0.21242307,0.0754488,-0.06756298,1,0,ID_0e60e6349.dcm,ID_fe7dab2602,1,1,0.89998551
2.1801295,-2.0661511,3.640516,4.022573,-3.4959192,-1.9254546,-0.927108,0.47775406,0,0,ID_0e616546d.dcm,ID_ffb6e8365c,1,1,0.841297545
1.6727673,-1.6635151,2.4363513,2.8202937,-2.6567082,-1.5465112,-0.71252257,0.47917587,0,0,ID_0e62fe8e6.dcm,ID_fec568cec7,1,1,0.94876956
2.9741542,-2.7946386,5.4403734,6.3216224,-5.3361244,-2.6515489,-1.2243285,0.8137529,0,0,ID_0e69bc3c2.dcm,ID_fefaf4fb24,0,1,0.743500163
3.583259,-3.2805078,6.6943374,7.8800654,-6.752096,-3.280929,-1.4939384,0.9618426,0,0,ID_0e6df56cc.dcm,ID_fe236189fb,0,0,0.056689695
