feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.13043548,-0.05414428,0.07694705,-0.17886591,0.013474943,-0.08116938,0.12634297,0.090002656,1,0,ID_06f18f217.dcm,ID_fe3288d605,0,1,0.5019328
-0.11544036,-2.1809354,-0.7042106,13.471873,18.159351,1.2688557,-0.38027972,-1.1894175,0,0,ID_06f3bda56.dcm,ID_ff148642d0,0,0,0.331836748
0.12525705,-1.5028269,-0.26618627,8.972865,12.490258,0.97993404,-0.12511086,-0.48020387,0,0,ID_070146863.dcm,ID_ff81fa79d6,1,1,0.717994667
0.36060667,-1.24055,0.6069671,6.6781754,9.232931,0.5542279,0.17381245,-1.0689229,0,0,ID_070eeb603.dcm,ID_ff25539127,1,0,0.451702504
0.18175079,-1.7950466,-0.05118621,8.910295,12.194052,0.7328824,-0.21985526,-1.6971463,0,0,ID_07360c69f.dcm,ID_feaba9049c,0,1,0.871921121
0.12593322,-0.31847432,-0.062816426,4.8278036,6.082761,0.17754962,-0.5757704,-0.28934044,0,0,ID_073c26fd7.dcm,ID_feebedef74,0,0,0.38436582
-0.041044347,-2.256412,-0.6220801,14.251835,19.151094,1.3650118,-0.51762843,-1.1533084,0,0,ID_0749f080b.dcm,ID_ffcd7699bb,0,1,0.50562036
-0.54146796,-2.0802195,-1.8405609,19.185904,24.870007,1.342738,-1.1493694,-0.97157675,0,0,ID_074b9054e.dcm,ID_fef3b155da,0,0,0.030776288
-0.006524594,-0.20225777,-0.19953816,1.0542785,1.5847765,-0.08644845,0.10250828,-0.300167,0,0,ID_0754ebda9.dcm,ID_fed38bab36,0,0,0.349171408
0.39222923,-0.703255,0.07431411,2.4071515,3.9072049,0.23410124,0.15548396,-0.1219547,0,0,ID_075bf32ca.dcm,ID_ffce46276e,1,1,0.597292654
-0.01201572,-2.204735,0.033514366,11.511717,15.602403,0.95735687,-0.017613713,-2.1406283,0,0,ID_0761c6fec.dcm,ID_fec4ac2481,0,0,0.032134145
0.24000552,-1.747959,0.08721795,7.9260554,11.076563,0.7337195,0.112035304,-1.5723205,0,0,ID_076baaac5.dcm,ID_ffcd7699bb,0,1,0.50562036
-0.013421138,-1.1635722,-0.10198213,7.1494474,9.33119,0.42333955,-0.42026252,-1.3186322,0,0,ID_078329750.dcm,ID_ffe43c679f,1,1,0.949811833
0.28714836,-0.33840942,0.57352084,-1.572699,-1.5916075,0.2719398,0.13939156,0.101010405,1,1,ID_078cb6cf5.dcm,ID_fe3d487d28,1,1,0.969045168
-0.54543144,-2.4892929,-1.800797,19.358587,25.287062,1.4955223,-1.1031799,-1.2128114,0,0,ID_0791c56f3.dcm,ID_ffdfb96abe,0,0,0.31244037
0.115561925,-1.7487894,-0.2091786,9.329115,12.579046,0.54877007,-0.16999812,-1.9997884,0,0,ID_07b5492f9.dcm,ID_ffcd7699bb,0,1,0.50562036
0.13140953,0.90471345,0.4926395,-8.62787,-11.111263,0.010130199,0.070886254,1.6221097,1,1,ID_07be18dcf.dcm,ID_fe23aec5cd,1,1,0.94998632
0.32323086,1.3538969,0.52710485,-13.148116,-17.040115,0.18138355,-0.42894396,2.3441656,1,1,ID_07bf6cfe5.dcm,ID_fe02365d04,1,1,0.949876215
0.2825382,-1.8650262,0.070347354,8.637809,12.455092,0.91109836,0.34117302,-1.1877878,0,0,ID_07c9928f1.dcm,ID_ffce46276e,1,1,0.597292654
0.19598994,-0.9425649,-0.43166146,6.677492,8.8281765,0.1372707,-0.2940027,-1.0677125,0,0,ID_07d3e8564.dcm,ID_fea5301413,0,0,0.240987526
0.25987762,1.8370906,0.47491145,-15.6226845,-20.841555,-0.17699645,-0.3552346,2.8258896,1,1,ID_07db184f4.dcm,ID_feae15d96d,1,1,0.949995915
0.21052504,-1.2185565,-0.10661817,6.3796167,8.634839,0.338668,-0.34532744,-1.2304313,0,0,ID_07e5a2ec6.dcm,ID_ffcd7699bb,0,1,0.50562036
0.02485409,-1.998918,-0.28710458,10.862009,14.364366,0.6814376,-0.48406845,-2.2498932,0,0,ID_07ec49ba6.dcm,ID_ffe72f50e5,0,1,0.811458128
0.12906101,-0.97589236,-0.24891947,8.531042,10.691896,0.16399288,-0.5542139,-1.4296288,0,0,ID_07f1ba5f2.dcm,ID_fe320c48b8,0,1,0.794071617
-0.12590662,-1.1517646,-0.5140032,9.253172,11.772791,0.37223655,-0.6943618,-1.5610843,0,0,ID_07fc65588.dcm,ID_fe6badda38,0,0,0.139232266
0.19954233,0.89033335,0.48746338,-7.729154,-9.933467,0.04780525,-0.083541416,1.5572404,1,1,ID_07fcfa22f.dcm,ID_ffc37e08a9,1,1,0.979994855
0.10976259,-2.7194886,-0.12206257,11.175118,15.669738,1.1823274,-0.010877096,-2.138689,0,0,ID_080fd163b.dcm,ID_ffe43c679f,1,1,0.949811833
-0.18675071,1.1223049,0.5942726,-10.66652,-14.013331,-0.19277696,0.54013,1.7718959,1,1,ID_0810ae856.dcm,ID_fee0ff2f4b,1,1,0.949855267
-0.27986193,-1.8834581,-1.2430739,14.836172,19.609024,1.1142333,-0.6622556,-0.73518616,0,0,ID_0818ced9e.dcm,ID_fee3c2b81c,0,0,0.371596234
0.10665584,-1.5426348,-0.15122719,8.545709,11.735204,0.57853866,0.10997668,-1.4279195,0,0,ID_081a38984.dcm,ID_fee3c2b81c,0,0,0.371596234
0.019364677,-0.1399629,-0.022384673,1.9300618,2.8009386,0.002125474,-0.027468652,-0.24182278,0,0,ID_083664f57.dcm,ID_ff4c27b12f,1,1,0.77219249
-0.1388743,-0.48199978,0.066582486,3.2071502,4.257311,0.10303391,-0.01652819,-0.6530694,0,0,ID_08376d5d6.dcm,ID_fe0f32a5dd,1,1,0.53879124
-0.33689076,0.09320004,0.35878792,-0.57338804,-0.46971852,0.033048697,0.55204934,0.056054816,1,0,ID_08423d857.dcm,ID_fe81ab0841,1,1,0.949948928
0.31421593,1.76211,0.6261422,-16.829346,-22.094421,-0.19935785,-0.18086188,2.6948843,1,1,ID_08530f68b.dcm,ID_fea161421b,1,1,0.949991507
0.26878083,-0.5201866,-0.05416649,2.3419144,3.5423443,0.14020854,-0.10542585,-0.25833678,0,0,ID_085904b38.dcm,ID_ffa630aab1,0,0,0.156816813
-0.09908469,-0.10410857,-0.08106633,2.0549355,2.7157347,-0.085865706,0.057895325,-0.26454836,0,0,ID_085f67d6d.dcm,ID_ffe3248b19,1,1,0.979332816
0.2427973,-1.6233506,-0.11303802,8.151347,11.6304455,0.79525876,0.09287313,-0.85575277,0,0,ID_086c2d2f7.dcm,ID_ffe778b832,0,1,0.948836882
0.3828537,-1.1229105,0.5614704,3.8256483,5.8772674,0.6522419,0.29757413,-0.46189705,0,0,ID_087208a31.dcm,ID_00047d6503,0,0,0.3407517
0.15329683,0.18855493,0.013406454,-0.7301156,-0.6608407,-0.094699934,-0.06946075,0.45501786,1,0,ID_0876a7502.dcm,ID_ff83fa66a1,1,1,0.978115029
0.10753008,-0.3219096,0.059360884,0.78287035,1.6798614,0.32234398,0.07293539,0.185413,0,0,ID_0887bb51b.dcm,ID_ffb6e8365c,1,1,0.91817367
0.027360823,-1.8564762,-0.37824973,13.199393,16.748732,0.5847778,-0.89380723,-2.3944654,0,0,ID_089036014.dcm,ID_feac26ebe2,0,0,0.309696067
0.017705735,-2.708933,-0.9326749,14.789807,19.99566,1.2090094,-0.4052048,-2.0733955,0,0,ID_08a8f72a7.dcm,ID_ff881badf5,0,0,0.206614769
0.3377202,-2.1285791,0.31318116,11.055428,14.770968,0.87503535,-0.3269514,-2.205068,0,0,ID_08afb4f12.dcm,ID_fe905116d6,0,0,0.016928778
0.41423544,-1.188869,0.11335191,5.533007,8.052453,0.6316506,-0.14650413,-0.5282323,0,0,ID_08b5de400.dcm,ID_fe6054b80b,0,1,0.723542838
0.38778853,-1.7332267,0.41735068,7.8706207,11.553131,1.0236865,0.30438006,-0.86055833,0,0,ID_08bb896c7.dcm,ID_ff8aebf269,0,1,0.5913814
-0.14070049,-0.40694094,-0.046086743,6.359046,7.8240266,0.1611378,-0.50173473,-0.86159116,0,0,ID_08c7e78f4.dcm,ID_feac26ebe2,0,0,0.309696067
-0.12852718,-1.7361715,-1.0494376,12.982191,17.351456,1.0261493,-0.46047717,-0.67542344,0,0,ID_08d1bcce7.dcm,ID_fff953861b,1,1,0.949591025
0.08580603,-0.005647992,0.24153316,-1.3559002,-1.4689361,-0.06428178,0.4039589,0.34353676,1,0,ID_08d7c6bdf.dcm,ID_fe9eda90ce,1,1,0.82271
0.19737971,-0.6072702,0.043303616,3.209412,4.6892257,0.20131253,0.054344237,-0.4175692,0,0,ID_08dfd780d.dcm,ID_ff95347763,0,0,0.162534968
-0.25650245,-1.5875906,-1.064167,12.033734,16.058914,1.0489506,-0.4915612,-0.3936285,0,0,ID_08e40ab85.dcm,ID_fe16065c37,1,1,0.979650924
0.18445008,1.448291,0.41339555,-12.270283,-16.248579,-0.034595296,-0.22012822,2.1833723,1,1,ID_08e6b59f5.dcm,ID_fe3a6804e3,1,1,0.979738487
0.22694786,1.4339714,0.32171074,-11.707984,-15.545241,-0.16336028,-0.28111944,2.2398372,1,1,ID_08ed6a44c.dcm,ID_fee9e25ce0,1,1,0.979970561
0.22733323,-1.8815308,0.045303248,9.030409,12.880581,0.9369592,0.26533234,-1.2191526,0,0,ID_08f1cf5db.dcm,ID_ff2d00e819,0,1,0.81898796
-0.27376723,-2.6702354,-1.3103075,18.599298,24.695738,1.5824306,-0.913373,-1.5365794,0,0,ID_090b0c0c8.dcm,ID_fe9b3ee608,1,1,0.949828487
0.45481822,-0.6034277,0.35765067,1.099609,2.2368517,0.5255617,0.05544477,0.35273558,0,0,ID_091cf6ddb.dcm,ID_fe04b11fd0,1,1,0.978956006
0.23661529,-1.9089658,-0.015638718,8.736244,12.530915,0.87033,0.29923704,-1.3275445,0,0,ID_093118ae4.dcm,ID_fef3b155da,0,0,0.030776288
0.3804265,0.8787681,0.37150624,-9.012427,-11.617515,0.06621683,-0.20281151,1.799487,1,1,ID_09381e04c.dcm,ID_ff3483914e,1,1,0.979721876
0.33154848,-0.49417683,0.39688718,1.5590299,2.4733386,0.14496978,0.19121617,-0.42370513,0,0,ID_093f450a4.dcm,ID_fe02365d04,1,1,0.949876215
0.1221227,-1.7081436,-0.14424007,8.826203,11.700544,0.41422284,-0.2514423,-2.0851963,0,0,ID_0942e9826.dcm,ID_ffc021681c,0,0,0.11487287
0.054468747,-2.3162994,0.48164293,9.498032,12.517484,0.8336835,-0.51195353,-2.5818825,0,0,ID_09589a73e.dcm,ID_ffac4a4a60,0,1,0.59741396
0.06584948,-1.5759934,-0.19538987,7.86714,11.096006,0.6666983,0.27434364,-1.2112764,0,0,ID_0974638f9.dcm,ID_feae15d96d,1,1,0.949995915
-0.008218576,-0.20837724,0.26241788,1.5846945,2.5503063,0.024454424,0.37310997,-0.22001258,0,0,ID_098e26618.dcm,ID_ff70eee0b3,1,1,0.947103317
0.37802336,1.1209176,0.6001644,-10.702882,-13.800868,0.23415315,-0.43621793,1.9675316,1,1,ID_09b6baa71.dcm,ID_fffdba8d7b,1,1,0.949867855
0.31324658,-0.736966,0.25535628,2.2735693,3.6176283,0.17223826,0.33279303,-0.51025325,0,0,ID_09c3a6a44.dcm,ID_fe3d66b332,0,0,0.295287056
0.26439393,-1.8997337,0.037868246,8.607063,12.372375,0.8941519,0.2717971,-1.2367796,0,0,ID_09c3c2ca7.dcm,ID_fe6054b80b,0,1,0.723542838
0.2986941,0.7515032,0.27365983,-6.976447,-9.143383,-0.10735933,-0.19655961,1.2993702,1,1,ID_09d12ef35.dcm,ID_ff8e97229a,1,1,0.979289765
0.23179197,-1.3916852,0.14004967,8.195523,11.141181,0.6690508,-0.18884009,-1.254223,0,0,ID_09e6abc30.dcm,ID_fe61a8a600,0,1,0.67538616
0.2762789,-0.9551195,0.29146224,4.830174,6.9792438,0.40177125,0.2611895,-0.70861036,0,0,ID_09ed0d390.dcm,ID_fe320c48b8,0,1,0.794071617
0.3934593,-0.9173003,0.19006711,3.3773398,5.1200786,0.4157154,0.11862961,-0.53848386,0,0,ID_09f133a49.dcm,ID_fe3d66b332,0,0,0.295287056
0.089749046,-0.68616253,-0.16277616,5.1701226,6.8869605,0.24795036,-0.2576885,-0.7158752,0,0,ID_09f7dc232.dcm,ID_ff0d3b64d3,0,1,0.87617702
0.17816159,-0.5366802,0.0940938,1.87126,3.0196152,0.2834416,0.12134931,-0.15426588,0,0,ID_0a0ad4532.dcm,ID_ff8e97229a,1,1,0.979289765
0.32630348,-0.6370917,0.4028971,1.266914,2.4219658,0.37620535,0.19398558,-0.14985338,0,0,ID_0a0b4180a.dcm,ID_fe3d66b332,0,0,0.295287056
-0.0969986,-0.9902001,0.29269642,5.333447,7.0077186,0.3783142,-0.06988497,-1.1735421,0,0,ID_0a16bcb65.dcm,ID_fecc8e4431,1,1,0.948435017
-0.36450815,0.44053513,0.29038107,-3.1381266,-3.9022224,-0.17225543,0.5835892,0.6434095,1,0,ID_0a17408b7.dcm,ID_fe56f93eb6,0,1,0.968180906
0.19542506,-1.4195303,-0.31983736,7.3994355,10.147742,0.38070455,-0.20375943,-1.3913934,0,0,ID_0a25adfb5.dcm,ID_fe3288d605,0,1,0.5019328
-0.03278303,-1.681465,-0.1552801,9.236087,12.670373,0.89957905,0.004498891,-1.1690898,0,0,ID_0a28dac56.dcm,ID_fe905116d6,0,0,0.016928778
0.2956461,-1.6369574,0.14573374,7.3006825,10.465494,0.7058085,0.24805352,-1.1529688,0,0,ID_0a50b2bba.dcm,ID_ff255eeadd,1,1,0.949611165
0.32322434,-1.0155728,-0.17735682,6.860653,9.136881,0.34535643,-0.41906956,-0.8513182,0,0,ID_0a6367370.dcm,ID_fe3f3b87e2,0,0,0.088723084
0.43225193,-1.5200313,0.32481417,8.373276,11.280844,0.5819614,-0.13045645,-1.4978161,0,0,ID_0a66ceab8.dcm,ID_ff255819ea,0,0,0.167159616
-0.18539168,-2.8675306,-0.04900095,16.09587,20.585154,1.1666083,-1.2424796,-3.3557005,0,0,ID_0a789c628.dcm,ID_fefb290407,0,1,0.786305156
0.046293445,-0.77487075,-0.11569943,6.378265,8.349431,0.2817713,-0.37732136,-1.0049608,0,0,ID_0a8b63f7f.dcm,ID_fea37ba57c,0,0,0.299739231
-0.09045547,0.19203897,0.37004703,-0.8040551,-0.65338665,0.036564186,0.34955338,0.44695416,1,1,ID_0a9ad2967.dcm,ID_fe884ac4c6,1,1,0.934253712
0.18053885,-1.5563111,0.27257815,6.8325453,9.511258,0.6569246,-0.04056861,-1.4507523,0,0,ID_0a9ed5c34.dcm,ID_fe320c48b8,0,1,0.794071617
0.1931695,-1.2758908,-0.311254,8.463722,11.13128,0.4178593,-0.44069496,-1.3158916,0,0,ID_0accfed9b.dcm,ID_fdf99b7e52,0,0,0.316518749
0.07697005,-1.936422,-0.15855232,10.264918,13.986623,0.80742115,-0.09111883,-1.7686869,0,0,ID_0ad1c037c.dcm,ID_ffefcff7d3,1,1,0.97980939
-0.24616784,-0.34841087,-0.07777006,1.9998827,2.4973183,-0.122776985,0.25145236,-0.6225474,0,1,ID_0ad28f1c6.dcm,ID_fe18e73b79,1,1,0.933341845
-0.045380507,-1.9505584,-0.7815412,12.408978,16.740364,0.9450276,-0.1447182,-1.1449261,0,0,ID_0adc88083.dcm,ID_ff5515bbf7,0,1,0.59606594
0.28847677,-0.3573421,0.46333915,-0.6705992,-0.07089829,0.4781919,0.20915046,0.5222777,1,0,ID_0ae166357.dcm,ID_feab911f3c,1,1,0.94928883
0.3836953,-1.7179631,0.42043892,7.7648973,11.4505005,1.0538293,0.24744654,-0.8072764,0,0,ID_0ae972b43.dcm,ID_ff2d00e819,0,1,0.81898796
-0.0866701,-0.44411513,-0.22854324,2.4543874,3.4813256,0.12953083,-0.07315578,-0.47476527,0,0,ID_0b0729b67.dcm,ID_fe57180a54,0,1,0.914950168
0.111472584,0.5835002,0.44769305,-5.5958295,-6.957986,-0.023063691,0.13691379,1.1454021,1,1,ID_0b242a6b9.dcm,ID_ff70eee0b3,1,1,0.947103317
0.101424836,-0.2866626,0.001592496,1.4472018,2.022914,0.02653634,0.1551077,-0.22122455,0,0,ID_0b344d36c.dcm,ID_fed38bab36,0,0,0.349171408
-0.27654642,0.6219006,0.054593682,-3.1744907,-4.540524,-0.100805946,-0.016208544,0.56663394,1,1,ID_0b487c8d4.dcm,ID_ff3483914e,1,1,0.979721876
-0.007394577,-0.6504332,0.24450597,3.0999222,4.524709,0.2500017,0.116992034,-0.624557,0,0,ID_0b57fe674.dcm,ID_fea161421b,1,1,0.949991507
0.16994387,-1.6542876,-0.45185032,9.64623,12.585564,0.5114884,-0.73319703,-1.7733669,0,0,ID_0b5df4b36.dcm,ID_ffd178c41e,0,1,0.910892015
0.1926844,-1.6917963,0.38295355,8.290638,11.838685,0.93468004,0.33905157,-1.1354654,0,0,ID_0b736f5b1.dcm,ID_fea37ba57c,0,0,0.299739231
0.4080499,-0.7593264,0.4628636,3.2575214,4.975799,0.31953993,0.4174664,-0.29305708,0,0,ID_0ba959d6d.dcm,ID_ff95b5299d,1,1,0.979794592
0.27595282,-2.309346,0.21121195,9.706911,13.821628,1.2352394,-0.02125153,-1.4196054,0,0,ID_0bb8c1fd0.dcm,ID_feebedef74,0,0,0.38436582
0.22624855,-1.0052389,-0.13907668,5.171141,7.0994062,0.49313235,-0.40481064,-0.9050095,0,0,ID_0bba2750b.dcm,ID_fefaf4fb24,0,0,0.296165521
0.020465251,-0.46623927,0.062152877,3.5623314,5.0109587,0.052148975,0.24652396,-0.5843888,0,0,ID_0bcabfb37.dcm,ID_ff70eee0b3,1,1,0.947103317
0.42200547,0.9614418,0.33085078,-8.616884,-11.34353,-0.17590173,-0.27806136,1.6208355,1,1,ID_0bcc997c3.dcm,ID_fee9e25ce0,1,1,0.979970561
0.3836953,-1.7179631,0.42043892,7.7648973,11.4505005,1.0538293,0.24744654,-0.8072764,0,0,ID_0bced0e8a.dcm,ID_fea69b0c55,1,1,0.979953842
0.26541215,-1.2980701,-0.24864523,7.9446697,10.047985,0.33939046,-0.6536032,-1.4857752,0,0,ID_0be80c5be.dcm,ID_fea5301413,0,0,0.240987526
0.2804812,-1.3466691,0.19564366,5.626018,8.061637,0.51734114,0.17366518,-1.115076,0,0,ID_0bebaa185.dcm,ID_fef3b155da,0,0,0.030776288
-0.2325083,-2.3768783,-1.4470675,16.763508,22.372261,1.3346201,-0.81163937,-1.2749665,0,0,ID_0bf5c41c1.dcm,ID_ff3483914e,1,1,0.979721876
0.010514545,-0.32350382,-0.11698346,5.550506,6.722087,-0.0978242,-0.16976468,-0.79872704,0,0,ID_0bf906037.dcm,ID_fe9eda90ce,1,1,0.82271
0.13341102,0.58384687,0.33356026,-5.145186,-6.4749312,-0.041998267,0.011407181,1.1952533,1,1,ID_0bfb06747.dcm,ID_fe2f80b4d5,1,1,0.979644946
0.2524524,-1.7917548,-0.19311544,10.676551,14.023971,0.6000576,-0.28539827,-2.1376019,0,0,ID_0c0549cba.dcm,ID_fef731cb4d,0,0,0.153928994
0.26452497,-1.4056559,0.05691631,7.000285,10.012517,0.66376984,0.1757558,-0.8347774,0,0,ID_0c0a7b9dc.dcm,ID_ff352a4fc7,1,1,0.949998527
0.28514895,-1.5783068,0.20340776,7.2521462,10.461523,0.72572017,0.50487447,-1.1363363,0,0,ID_0c0b54705.dcm,ID_fe23aec5cd,1,1,0.94998632
0.19424471,-0.975448,-0.2913119,6.979903,9.365125,0.43477905,-0.5669411,-0.6802903,0,0,ID_0c18e1acc.dcm,ID_fef6295188,1,1,0.80691784
0.19282123,1.111851,0.5334834,-9.138429,-11.939133,-0.086878546,-0.0495011,1.6938452,1,0,ID_0c1faac9d.dcm,ID_fe04b11fd0,1,1,0.978956006
-0.12760812,-1.464867,-0.60655177,11.249226,15.010704,1.0147038,-0.29678646,-0.34915268,0,0,ID_0c1fe26ab.dcm,ID_fee0ff2f4b,1,1,0.949855267
-0.020019025,-1.5184716,-0.46853766,8.777272,12.095143,0.55789715,0.16346285,-1.2387315,0,0,ID_0c32e84e8.dcm,ID_ffe3248b19,1,1,0.979332816
0.14281625,0.065531485,0.14459848,-0.13558368,0.17874777,-0.11947938,0.17604941,0.25499046,0,1,ID_0c3863150.dcm,ID_ff2468a850,1,1,0.979899883
0.49588048,1.0682987,0.5650424,-12.0916815,-15.639644,0.19486481,-0.22396287,2.3056145,1,1,ID_0c5532ab7.dcm,ID_ff3483914e,1,1,0.979721876
-0.055906076,-1.9020289,-0.35671845,10.597084,13.945504,0.46285924,-0.28002718,-2.4610515,0,0,ID_0c6697ee0.dcm,ID_ff148642d0,0,0,0.331836748
-0.21990559,0.49431607,0.5572536,-5.4240513,-7.2848816,-0.31728077,0.7308796,0.47448006,1,1,ID_0c94e39ce.dcm,ID_ff1d365319,1,1,0.967104141
0.28233165,-1.1826049,-0.20871456,6.5276265,8.995391,0.38695446,-0.17223868,-1.0647033,0,0,ID_0c9528c8d.dcm,ID_fe48ab0500,0,0,0.12574124
0.12887882,-1.9309771,-0.08355343,10.873171,14.291608,0.8122805,-0.6608624,-1.945517,0,0,ID_0c9ad8af5.dcm,ID_fe3288d605,0,1,0.5019328
0.29036647,-1.8813152,0.1248343,8.557842,12.337777,0.9611607,0.2256221,-1.1278161,0,0,ID_0ca54a75a.dcm,ID_ff25539127,1,0,0.451702504
0.31255388,-1.9157891,0.19333534,9.004742,12.528824,0.91633976,-0.029371046,-1.5474592,0,0,ID_0cb177015.dcm,ID_fe861b33f8,1,1,0.949923905
-0.1773895,0.49860653,0.18477164,-2.734855,-3.5225508,-0.26298553,0.33658,0.57404596,1,1,ID_0cba8beee.dcm,ID_fe16065c37,1,1,0.979650924
0.21148217,-1.1912433,-0.11481014,7.052656,9.6833105,0.48844588,-0.19377422,-1.035244,0,0,ID_0cde74e7f.dcm,ID_fe55c92683,0,1,0.928362036
-0.14029966,-2.088296,-1.0077031,13.882097,18.677446,1.078782,-0.36301854,-1.1175574,0,0,ID_0ce2e884e.dcm,ID_ff9b32ab59,0,0,0.24942725
0.17605141,-1.2144762,-0.2745179,8.224048,10.880179,0.43195003,-0.4850975,-1.2049359,0,0,ID_0cf7b6e01.dcm,ID_fea5301413,0,0,0.240987526
0.23494259,-0.8627808,0.16646092,4.5406766,6.7478786,0.5931398,0.083097234,-0.070055604,0,0,ID_0cfe82afe.dcm,ID_fe2f80b4d5,1,1,0.979644946
0.23239778,-1.762928,0.06998435,8.25331,11.856518,0.8508349,0.29327422,-1.1510844,0,0,ID_0d127694a.dcm,ID_ff255819ea,0,0,0.167159616
-0.37198955,-0.43106726,0.42406985,2.9167492,3.7722447,0.04973294,0.57297283,-1.0499766,0,0,ID_0d135a93b.dcm,ID_ff4ca75cad,1,1,0.883629054
0.28812724,-1.6188192,0.05900997,8.173153,11.262037,0.5239002,0.2097435,-1.7123009,0,0,ID_0d2de97ae.dcm,ID_ff00efff15,0,0,0.1865952
-0.33325076,-0.17206088,0.063299514,-0.71557915,-0.6344072,-0.0765977,0.36628088,-0.12073538,1,0,ID_0d6205072.dcm,ID_fe6054b80b,0,1,0.723542838
0.24772316,-2.5289986,-0.28912932,15.6145935,20.09688,0.94324535,-0.7732293,-2.9611022,0,0,ID_0d6514fb6.dcm,ID_fe478cace7,0,0,0.384330499
-0.014251043,-1.8676682,0.47576278,8.601501,12.109555,1.1137089,0.35196808,-1.2621698,0,0,ID_0d6896801.dcm,ID_ff1d365319,1,1,0.967104141
0.35989746,-1.3970999,0.7669583,6.5731087,9.155636,0.53958935,0.43682307,-1.2741765,0,0,ID_0d6d5115f.dcm,ID_ff25539127,1,0,0.451702504
0.08613461,-0.379573,0.12897274,3.2255611,4.485704,0.18283807,-0.07254431,-0.31976333,0,0,ID_0d776d474.dcm,ID_ffafa2d7a9,1,1,0.772669965
0.045068566,-1.8559865,-0.08591564,9.059296,12.078007,0.65649784,-0.37098074,-2.073922,0,0,ID_0d7dcb407.dcm,ID_ff5d2ae4ee,0,1,0.688589326
0.19885884,-0.517561,-0.07476256,4.108093,5.7218704,0.19103877,-0.22366895,-0.30481067,0,0,ID_0d7fd47e0.dcm,ID_fee3c2b81c,0,0,0.371596234
0.1291674,-1.2382767,-0.058675647,8.342225,10.839523,0.4272765,-0.46091956,-1.5367098,0,0,ID_0d95a3af6.dcm,ID_ff445c2820,0,0,0.254453833
0.092647135,-2.1440494,-0.4677564,12.726088,17.207972,1.2786433,-0.40907717,-1.0123627,0,0,ID_0da844d0d.dcm,ID_ff6f2428a1,0,1,0.853348045
0.17226449,-0.8835113,-0.15884027,4.96411,6.9166174,0.2100439,0.065749206,-0.9099773,0,0,ID_0dafcd197.dcm,ID_ff83fa66a1,1,1,0.978115029
-0.12120547,-0.9222511,-0.43476194,7.060473,9.342529,0.23167352,-0.15466896,-1.0288668,0,0,ID_0dafe4114.dcm,ID_ff5d2ae4ee,0,1,0.688589326
0.14740047,1.2096194,0.52474684,-11.757716,-15.342673,-0.055197008,-0.04997935,2.1335318,1,1,ID_0db25bfcc.dcm,ID_fe81ab0841,1,1,0.949948928
0.25538602,-0.89866686,-0.10514208,4.5522475,6.1924343,0.2635633,-0.13298829,-0.9633835,0,0,ID_0dc14c067.dcm,ID_ff5515bbf7,0,1,0.59606594
0.16437683,0.29746547,0.35667527,-2.5920177,-2.962121,0.25156966,-0.05225622,1.0822335,1,0,ID_0e0559e84.dcm,ID_ff70eee0b3,1,1,0.947103317
0.22149926,-0.55849576,0.17460762,2.056006,3.4588728,0.41306084,0.11130065,-0.05842296,0,0,ID_0e3572d6c.dcm,ID_ff09863b66,0,1,0.63280021
0.045462314,-0.79044354,0.20694049,3.6443703,5.2634773,0.37120435,0.1057016,-0.7736682,0,0,ID_0e47f7dac.dcm,ID_ffcbbb7bfc,1,1,0.979357875
0.09735896,-0.19642045,0.055749305,-0.52571887,-0.26434487,0.010350004,0.25281784,0.007143991,1,0,ID_0e50d19d9.dcm,ID_fed27b9466,1,1,0.94916552
0.24834087,-0.20265213,0.01604691,0.34987965,0.87309355,-0.000839602,0.02528428,0.19642876,0,0,ID_0e60e6349.dcm,ID_fe7dab2602,1,1,0.949954115
-0.41291192,-1.9401128,-1.7156492,16.637959,21.798134,1.2575197,-0.9744244,-0.62015456,0,0,ID_0e616546d.dcm,ID_ffb6e8365c,1,1,0.91817367
-0.1416199,-0.42860997,0.281262,3.8355637,5.497527,0.51142067,0.25447652,-0.03372501,0,0,ID_0e62fe8e6.dcm,ID_fec568cec7,1,1,0.9492647
-0.23173349,-1.9095812,-0.98763204,13.219996,17.465502,0.970727,-0.6722516,-1.4215622,0,0,ID_0e69bc3c2.dcm,ID_fefaf4fb24,0,0,0.296165521
0.14478244,-2.3388367,0.8576052,10.1053295,13.864613,0.9688585,0.218339,-2.3881185,0,0,ID_0e6df56cc.dcm,ID_fe236189fb,0,0,0.063715047
-0.115856715,-1.4002177,0.040507518,8.650663,11.305234,0.53902024,-0.41422167,-1.690894,0,0,ID_0e7626f0c.dcm,ID_ffc021681c,0,0,0.11487287
-0.0234732,-2.5690382,-0.044641137,13.209471,17.251772,1.0691675,-0.8989697,-2.847835,0,0,ID_0e83bd0cf.dcm,ID_ff285cf968,0,0,0.011818624
-0.1747129,-2.125736,-0.7949836,13.648068,18.197363,1.2411114,-0.76975477,-1.5198646,0,0,ID_0e9aa1a8e.dcm,ID_fdfbb2597f,0,0,0.173734641
-0.003655066,-0.18929139,0.01765502,2.4567084,3.655647,0.32275644,-0.10140852,0.1903194,0,0,ID_0ea9b972b.dcm,ID_fe9b3ee608,1,1,0.949828487
