feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.5383122,-2.4690852,-3.9302332,-1.9823065,1.8132014,0.7076566,0.63511765,-0.91253585,0,0,ID_06f18f217.dcm,ID_fe3288d605,0,0,0.10817386
3.3080869,-8.347648,-14.042745,-7.0686073,6.380388,2.1048756,4.8471413,-5.35372,0,0,ID_06f3bda56.dcm,ID_ff148642d0,0,0,0.1985398
2.1891925,-6.0689344,-10.229079,-5.144268,4.5511293,1.4339017,2.9733317,-3.3580775,0,0,ID_070146863.dcm,ID_ff81fa79d6,1,1,0.847114506
1.4421624,-4.038194,-6.945172,-3.4041862,3.0606706,0.98065645,1.8590585,-2.2085457,0,0,ID_070eeb603.dcm,ID_ff25539127,1,0,0.07885378
1.2235296,-3.8577929,-6.30197,-3.1457071,2.9861743,1.0236467,1.6242346,-2.0421593,0,0,ID_07360c69f.dcm,ID_feaba9049c,0,1,0.895901015
1.4371139,-4.365948,-7.1574473,-3.7997766,3.2627497,1.2227247,2.0814822,-2.2285824,0,0,ID_073c26fd7.dcm,ID_feebedef74,0,1,0.852458274
2.440824,-6.266281,-10.502504,-5.2455835,4.8827934,1.5410415,3.4355369,-3.9344308,0,0,ID_0749f080b.dcm,ID_ffcd7699bb,0,0,0.45554492
4.0695553,-9.295631,-16.106718,-8.190877,7.135667,2.2658064,5.955776,-6.2745004,0,0,ID_074b9054e.dcm,ID_fef3b155da,0,0,0.33372068
-0.012496091,-0.11749637,-0.3217082,0.006393619,0.07474156,0.035554234,-0.03628771,-0.09282777,0,0,ID_0754ebda9.dcm,ID_fed38bab36,0,1,0.787977453
-0.14349619,0.08512694,0.086061835,0.19170144,-0.11783593,0.076494664,-0.32623893,0.17816904,1,0,ID_075bf32ca.dcm,ID_ffce46276e,1,1,0.5148273
3.2195988,-7.354853,-12.625238,-6.4852753,5.7906656,1.8037789,4.579378,-4.921544,0,0,ID_0761c6fec.dcm,ID_fec4ac2481,0,0,0.064077824
0.80463356,-1.6342578,-3.251546,-1.3413188,1.3272598,0.35674354,1.1156192,-1.4421743,0,0,ID_076baaac5.dcm,ID_ffcd7699bb,0,0,0.45554492
0.60384536,-1.6886125,-2.8488867,-1.4329625,1.289132,0.45708102,0.7111326,-0.9308492,0,0,ID_078329750.dcm,ID_ffe43c679f,1,1,0.899919963
-1.155984,4.2702327,6.153009,3.896788,-3.5576932,-1.1669705,-1.5621367,1.6231486,1,1,ID_078cb6cf5.dcm,ID_fe3d487d28,1,1,0.948658001
4.019074,-8.898339,-15.674717,-7.8314514,6.84136,2.1670098,5.837853,-6.2729936,0,0,ID_0791c56f3.dcm,ID_ffdfb96abe,0,0,0.18113731
3.0686686,-7.1449995,-12.093888,-6.2350106,5.5368385,1.7661774,4.512207,-4.7719626,0,0,ID_07b5492f9.dcm,ID_ffcd7699bb,0,0,0.45554492
-1.5890483,5.2864943,8.131448,4.6710443,-4.3834877,-1.3102027,-1.7163014,2.1398847,1,1,ID_07be18dcf.dcm,ID_fe23aec5cd,1,1,0.89999838
-1.7777387,6.592437,9.801096,5.9516816,-5.539081,-1.731776,-2.3576121,2.617853,1,1,ID_07bf6cfe5.dcm,ID_fe02365d04,1,1,0.94974616
3.1515503,-7.9754643,-13.452114,-6.7243295,6.0872707,2.1368425,4.5973806,-5.130644,0,0,ID_07c9928f1.dcm,ID_ffce46276e,1,1,0.5148273
2.746178,-6.977662,-11.811674,-6.1664777,5.2307024,1.792033,4.129285,-4.2549257,0,0,ID_07d3e8564.dcm,ID_fea5301413,0,0,0.4507396
-2.5009449,10.407207,15.157202,9.31299,-8.61056,-2.7157586,-3.3503873,3.6433403,1,1,ID_07db184f4.dcm,ID_feae15d96d,1,1,0.949975538
2.9349413,-6.730167,-11.524471,-5.8604302,5.262883,1.6259426,4.1991525,-4.546386,0,0,ID_07e5a2ec6.dcm,ID_ffcd7699bb,0,0,0.45554492
1.4273993,-3.9614,-6.731326,-3.4629207,3.0142379,0.98855734,1.9784762,-2.190236,0,0,ID_07ec49ba6.dcm,ID_ffe72f50e5,0,1,0.718351563
0.4539929,-2.4018402,-3.4233148,-2.1799803,1.7650305,0.80278313,1.0201316,-0.7473364,0,0,ID_07f1ba5f2.dcm,ID_fe320c48b8,0,1,0.77253534
2.3009515,-5.819109,-9.62878,-5.1644707,4.524237,1.496361,3.3391502,-3.4569721,0,0,ID_07fc65588.dcm,ID_fe6badda38,0,0,0.2367808
-1.3761828,4.311674,6.62128,3.9299777,-3.6294718,-1.057603,-1.8082156,2.0283372,1,1,ID_07fcfa22f.dcm,ID_ffc37e08a9,1,1,0.94995345
4.4090204,-9.835195,-17.212517,-8.506696,7.626029,2.4336896,6.2525816,-6.9600806,0,0,ID_080fd163b.dcm,ID_ffe43c679f,1,1,0.899919963
-1.1472671,2.9189413,4.88875,2.6886883,-2.4470527,-0.5882111,-1.5473896,1.7530146,1,1,ID_0810ae856.dcm,ID_fee0ff2f4b,1,1,0.947346973
4.0400677,-9.257588,-16.065907,-8.033461,7.160348,2.265628,5.7493415,-6.3131113,0,0,ID_0818ced9e.dcm,ID_fee3c2b81c,0,0,0.34406868
0.495609,-1.6542048,-2.9348967,-1.3807324,1.3553853,0.44973388,0.6245247,-0.89379096,0,0,ID_081a38984.dcm,ID_fee3c2b81c,0,0,0.34406868
0.39570895,-1.5356487,-2.5361376,-1.1996018,1.162058,0.37529343,0.45356688,-0.67649436,0,0,ID_083664f57.dcm,ID_ff4c27b12f,1,1,0.605807163
1.120365,-3.307239,-5.2683973,-2.8900106,2.4654832,0.90878904,1.6144795,-1.6381885,0,0,ID_08376d5d6.dcm,ID_fe0f32a5dd,1,0,0.35544366
0.10305051,-1.4335461,-2.028837,-1.141008,1.0215994,0.44485408,0.099079296,-0.20676927,0,0,ID_08423d857.dcm,ID_fe81ab0841,1,1,0.94989493
-1.8180401,6.764602,10.05265,6.0756364,-5.6463804,-1.7149837,-2.4008324,2.6516316,1,1,ID_08530f68b.dcm,ID_fea161421b,1,1,0.89952822
0.6951517,-2.3241086,-4.084604,-1.7970594,1.7911081,0.53217566,0.61157787,-1.1394804,0,0,ID_085904b38.dcm,ID_ffa630aab1,0,0,0.3125359
-0.1636889,-0.6721339,-0.8086595,-0.4529422,0.5595932,0.22499482,-0.35906678,0.18150263,0,0,ID_085f67d6d.dcm,ID_ffe3248b19,1,1,0.94943456
2.5652826,-7.072694,-11.959681,-5.9618387,5.2738066,1.8755538,3.5707433,-4.0850224,0,0,ID_086c2d2f7.dcm,ID_ffe778b832,0,1,0.89144631
3.0214128,-7.704342,-13.173741,-6.4269953,5.902339,1.9634595,4.153756,-4.918473,0,0,ID_087208a31.dcm,ID_00047d6503,0,1,0.77788014
0.1961045,-0.89521044,-1.5404631,-0.58458614,0.6216844,0.25208908,0.13612822,-0.3845336,0,0,ID_0876a7502.dcm,ID_ff83fa66a1,1,1,0.89990064
0.38529903,-1.363668,-2.4976614,-1.0860242,1.0115175,0.35769913,0.24871616,-0.57060295,0,0,ID_0887bb51b.dcm,ID_ffb6e8365c,1,1,0.909438572
3.7402973,-8.879859,-14.946589,-7.921901,6.8508167,2.2506793,5.516252,-5.666878,0,0,ID_089036014.dcm,ID_feac26ebe2,0,0,0.3253251
1.735201,-4.240622,-7.439912,-3.517761,3.3289068,0.9931312,2.2521138,-2.8128872,0,0,ID_08a8f72a7.dcm,ID_ff881badf5,0,1,0.55957176
2.5718668,-6.289454,-10.412819,-5.5001717,4.8915052,1.6443621,3.7127388,-3.9099627,0,0,ID_08afb4f12.dcm,ID_fe905116d6,0,0,0.005859603
1.8857374,-4.5510283,-8.196052,-3.8537433,3.3325002,1.1056998,2.4116993,-2.8833654,0,0,ID_08b5de400.dcm,ID_fe6054b80b,0,1,0.87413112
2.4651206,-7.5342293,-12.048022,-6.1526165,5.581699,2.1380494,3.7528968,-4.1170945,0,0,ID_08bb896c7.dcm,ID_ff8aebf269,0,1,0.694748813
0.17832237,-0.6523562,-1.0590435,-0.48445413,0.33109984,0.30406702,0.40132135,-0.32761562,0,0,ID_08c7e78f4.dcm,ID_feac26ebe2,0,0,0.3253251
3.6101174,-8.396004,-14.316227,-7.3020644,6.537188,2.1415548,5.37928,-5.7428036,0,0,ID_08d1bcce7.dcm,ID_fff953861b,1,1,0.949603565
-0.19848707,-0.10487747,-0.006202083,-0.012649413,0.03495606,0.14124282,-0.21062395,0.22708657,0,0,ID_08d7c6bdf.dcm,ID_fe9eda90ce,1,1,0.834491394
0.76537913,-2.4410393,-3.9608617,-2.1975894,1.8067944,0.74947715,0.9907729,-0.9985084,0,0,ID_08dfd780d.dcm,ID_ff95347763,0,1,0.54234457
2.8147237,-7.3315787,-12.252052,-6.292085,5.5651584,1.8771843,4.157362,-4.4450173,0,0,ID_08e40ab85.dcm,ID_fe16065c37,1,1,0.949643465
-2.3813398,10.181156,14.94559,9.026838,-8.521477,-2.592508,-3.163662,3.6254582,1,1,ID_08e6b59f5.dcm,ID_fe3a6804e3,1,1,0.9499829
-1.4451811,5.507636,7.9639544,4.990181,-4.6352267,-1.3987898,-2.0545886,2.1000514,1,1,ID_08ed6a44c.dcm,ID_fee9e25ce0,1,1,0.89990676
3.140712,-8.091245,-13.515904,-6.8043013,6.1396165,2.2009099,4.6409135,-5.1278605,0,0,ID_08f1cf5db.dcm,ID_ff2d00e819,0,1,0.789588693
2.973119,-7.136716,-12.320837,-6.077277,5.567407,1.6414448,4.0111847,-4.615462,0,0,ID_090b0c0c8.dcm,ID_fe9b3ee608,1,1,0.89953866
1.5599371,-5.060653,-8.323406,-4.1707826,3.7738292,1.3755424,2.1522005,-2.5918512,0,0,ID_091cf6ddb.dcm,ID_fe04b11fd0,1,1,0.89842221
3.5322952,-8.735991,-14.876579,-7.4948606,6.5910597,2.3207245,5.134967,-5.6212254,0,0,ID_093118ae4.dcm,ID_fef3b155da,0,0,0.33372068
-1.1330055,4.0305977,5.876908,3.6922176,-3.369997,-0.97230446,-1.6630535,1.6359961,1,1,ID_09381e04c.dcm,ID_ff3483914e,1,1,0.94985085
2.6360962,-5.600719,-10.039761,-4.901288,4.412979,1.3022618,3.6256957,-4.047328,0,0,ID_093f450a4.dcm,ID_fe02365d04,1,1,0.94974616
2.3075402,-5.72777,-9.684482,-5.0883694,4.412138,1.4662231,3.1880903,-3.4307039,0,0,ID_0942e9826.dcm,ID_ffc021681c,0,0,0.04512803
2.2516358,-4.5772457,-8.103258,-4.094137,3.5031412,1.1467826,3.219032,-3.374815,0,0,ID_09589a73e.dcm,ID_ffac4a4a60,0,1,0.5152668
2.6402578,-6.482282,-11.152221,-5.433812,5.0402637,1.4996102,3.5388129,-4.1848946,0,0,ID_0974638f9.dcm,ID_feae15d96d,1,1,0.949975538
0.6086277,-2.466829,-4.0703363,-2.083459,1.849631,0.6739105,0.6572913,-0.9303979,0,0,ID_098e26618.dcm,ID_ff70eee0b3,1,1,0.942948387
-1.5400323,5.546818,8.274404,4.9375653,-4.6752687,-1.3616768,-1.9213103,2.2232683,1,1,ID_09b6baa71.dcm,ID_fffdba8d7b,1,1,0.8995716
0.30596837,-1.6633157,-2.90467,-1.2937698,1.1290649,0.41299114,0.18808791,-0.47051972,0,0,ID_09c3a6a44.dcm,ID_fe3d66b332,0,0,0.45259658
3.6034367,-8.798761,-15.057313,-7.556355,6.6631618,2.3164096,5.226805,-5.7397146,0,0,ID_09c3c2ca7.dcm,ID_fe6054b80b,0,1,0.87413112
-1.4822433,6.0122323,8.807042,5.357959,-4.95442,-1.4769739,-1.7969888,2.0660946,1,1,ID_09d12ef35.dcm,ID_ff8e97229a,1,1,0.899872434
0.48041445,-1.8774738,-2.975019,-1.6211776,1.3597504,0.5778377,0.66708666,-0.6905285,0,0,ID_09e6abc30.dcm,ID_fe61a8a600,0,1,0.658461283
0.6673942,-2.6382241,-4.0556436,-2.1787512,2.010277,0.80626273,0.95466053,-1.1052585,0,0,ID_09ed0d390.dcm,ID_fe320c48b8,0,1,0.77253534
0.00093572,-0.6443165,-1.2609003,-0.35669607,0.38537428,0.119357124,-0.350507,0.02760058,0,0,ID_09f133a49.dcm,ID_fe3d66b332,0,0,0.45259658
-0.12474598,-0.9706419,-1.1282226,-0.7737752,0.6503272,0.3890329,-0.21412109,0.22516944,0,0,ID_09f7dc232.dcm,ID_ff0d3b64d3,0,1,0.78852411
0.23181802,-1.0848316,-1.7995505,-0.84596205,0.887841,0.33479887,0.32930213,-0.4918254,0,0,ID_0a0ad4532.dcm,ID_ff8e97229a,1,1,0.899872434
0.91160184,-2.9616153,-4.99171,-2.4133124,2.2618034,0.717695,0.9437034,-1.3495202,0,0,ID_0a0b4180a.dcm,ID_fe3d66b332,0,0,0.45259658
0.15516514,-0.53837144,-0.86178046,-0.38866666,0.30380034,0.23956202,0.28190383,-0.23818807,0,0,ID_0a16bcb65.dcm,ID_fecc8e4431,1,1,0.891467253
-1.1948951,3.0642982,4.8518248,2.7629468,-2.5727658,-0.71288073,-1.5012189,1.6714514,1,0,ID_0a17408b7.dcm,ID_fe56f93eb6,0,1,0.942523025
2.2526345,-5.519658,-9.626911,-4.650221,4.2258363,1.3373173,3.1391318,-3.6362216,0,0,ID_0a25adfb5.dcm,ID_fe3288d605,0,0,0.10817386
4.5600033,-11.084958,-18.490892,-9.479133,8.485854,2.7960892,6.782852,-7.198199,0,0,ID_0a28dac56.dcm,ID_fe905116d6,0,0,0.005859603
2.7344744,-6.67018,-11.444093,-5.7326674,5.128806,1.7345277,3.8612318,-4.359821,0,0,ID_0a50b2bba.dcm,ID_ff255eeadd,1,1,0.949715285
1.4629012,-4.545308,-7.566094,-3.958214,3.3575428,1.2489786,1.8449923,-2.164998,0,0,ID_0a6367370.dcm,ID_fe3f3b87e2,0,0,0.29604936
2.5234,-6.416644,-10.521011,-5.6519523,4.9818487,1.7052958,3.7123306,-3.8167005,0,0,ID_0a66ceab8.dcm,ID_ff255819ea,0,0,0.1007719
2.802693,-6.5132203,-11.042213,-5.8035474,5.005792,1.6301804,3.951308,-4.131241,0,0,ID_0a789c628.dcm,ID_fefb290407,0,1,0.5397702
2.176936,-5.9799995,-9.604965,-5.3824186,4.526249,1.6272013,3.4607687,-3.3026161,0,0,ID_0a8b63f7f.dcm,ID_fea37ba57c,0,1,0.73433005
-0.60708725,1.0741678,1.72206,1.0650789,-0.9881911,-0.24752967,-0.8904221,0.8697189,1,1,ID_0a9ad2967.dcm,ID_fe884ac4c6,1,1,0.878693285
-0.3022222,-0.24767673,0.059793275,-0.10081957,0.19539714,0.2219985,-0.31184313,0.36348683,0,0,ID_0a9ed5c34.dcm,ID_fe320c48b8,0,1,0.77253534
1.4785587,-4.0621057,-6.8859267,-3.5719259,3.0448012,1.1375196,2.197534,-2.2959714,0,0,ID_0accfed9b.dcm,ID_fdf99b7e52,0,0,0.090795174
3.0044298,-6.720918,-11.727154,-5.8771443,5.294744,1.6239508,4.192453,-4.6735015,0,0,ID_0ad1c037c.dcm,ID_ffefcff7d3,1,1,0.949945185
0.6894135,-1.9838074,-3.3635023,-1.6167945,1.5848728,0.45750237,0.80944246,-1.0754334,0,1,ID_0ad28f1c6.dcm,ID_fe18e73b79,1,1,0.89190414
2.2061055,-6.059378,-10.053488,-5.0795784,4.579623,1.5768453,3.1683624,-3.5595016,0,0,ID_0adc88083.dcm,ID_ff5515bbf7,0,0,0.4504295
-0.1903677,0.31400007,0.1859516,0.3963613,-0.29676566,-0.05699756,-0.45301574,0.21874063,1,0,ID_0ae166357.dcm,ID_feab911f3c,1,1,0.897388713
2.50914,-7.779034,-12.444253,-6.3468137,5.705086,2.2315345,3.848001,-4.1878176,0,0,ID_0ae972b43.dcm,ID_ff2d00e819,0,1,0.789588693
0.74426293,-1.5530401,-2.887414,-1.2268173,1.180129,0.2981443,0.8287613,-1.1225735,0,0,ID_0b0729b67.dcm,ID_fe57180a54,0,0,0.22534117
-0.97771496,2.8285656,4.399526,2.560132,-2.51533,-0.5655214,-1.2521129,1.5183619,1,1,ID_0b242a6b9.dcm,ID_ff70eee0b3,1,1,0.942948387
-0.5655726,1.5252568,2.379812,1.4112787,-1.2698469,-0.36927545,-0.6001761,0.7013407,1,0,ID_0b344d36c.dcm,ID_fed38bab36,0,1,0.787977453
-0.42455357,0.6607368,1.5926397,0.62737817,-0.6105474,0.011493877,-0.41573772,0.66054285,1,1,ID_0b487c8d4.dcm,ID_ff3483914e,1,1,0.94985085
0.13782492,-1.2652832,-1.8968729,-0.96802723,0.94471604,0.35013938,0.14514028,-0.30674908,0,0,ID_0b57fe674.dcm,ID_fea161421b,1,1,0.89952822
1.0430669,-3.33742,-5.5336976,-2.8120778,2.5325868,0.8184483,1.3116926,-1.6087333,0,0,ID_0b5df4b36.dcm,ID_ffd178c41e,0,0,0.19729625
2.4951642,-7.3758583,-11.965656,-6.054007,5.529551,2.0161068,3.6244485,-4.1245456,0,0,ID_0b736f5b1.dcm,ID_fea37ba57c,0,1,0.73433005
0.6069034,-2.3244197,-3.7073278,-1.8185941,1.7485434,0.7235946,0.8383233,-1.0637767,0,0,ID_0ba959d6d.dcm,ID_ff95b5299d,1,1,0.947886155
2.7621818,-7.9358907,-13.032703,-6.5284777,5.936796,2.148716,3.951617,-4.515703,0,0,ID_0bb8c1fd0.dcm,ID_feebedef74,0,1,0.852458274
0.20246792,-1.3220013,-1.8150269,-1.1572875,0.93522143,0.44201586,0.24241225,-0.20173948,0,0,ID_0bba2750b.dcm,ID_fefaf4fb24,0,0,0.46076792
1.4408607,-3.9628532,-6.8004856,-3.4574976,3.0862575,1.0318885,1.8345597,-2.208855,0,0,ID_0bcabfb37.dcm,ID_ff70eee0b3,1,1,0.942948387
-1.7520053,6.951974,10.092444,6.2637153,-5.8187494,-1.7453156,-2.533524,2.6116436,1,1,ID_0bcc997c3.dcm,ID_fee9e25ce0,1,1,0.89990676
2.50914,-7.779034,-12.444253,-6.3468137,5.705086,2.2315345,3.848001,-4.1878176,0,0,ID_0bced0e8a.dcm,ID_fea69b0c55,1,1,0.94900592
0.84030586,-2.065017,-3.387174,-1.954533,1.3615274,0.6720043,1.4785857,-1.1417098,0,0,ID_0be80c5be.dcm,ID_fea5301413,0,0,0.4507396
3.0758114,-7.334837,-12.762202,-6.3448405,5.721878,1.6646926,4.050029,-4.61053,0,0,ID_0bebaa185.dcm,ID_fef3b155da,0,0,0.33372068
1.6747942,-4.587431,-7.532487,-3.9015455,3.6128855,1.2319404,2.3379502,-2.6774437,0,0,ID_0bf5c41c1.dcm,ID_ff3483914e,1,1,0.94985085
-0.29749736,0.44716185,0.72147053,0.42346382,-0.50373197,-0.05015608,-0.3517808,0.42167088,1,0,ID_0bf906037.dcm,ID_fe9eda90ce,1,1,0.834491394
-1.5221893,4.4206553,6.9809785,4.022942,-3.699664,-1.070646,-2.0435498,2.2506225,1,1,ID_0bfb06747.dcm,ID_fe2f80b4d5,1,1,0.89978796
1.500496,-4.6336856,-7.3232284,-4.159551,3.4486349,1.3983551,2.4067602,-2.2564874,0,0,ID_0c0549cba.dcm,ID_fef731cb4d,0,0,0.092253484
2.0892625,-5.1734786,-9.074068,-4.3930635,3.9987316,1.3169514,2.758102,-3.3410017,0,0,ID_0c0a7b9dc.dcm,ID_ff352a4fc7,1,1,0.89998605
2.4719496,-6.705515,-11.016236,-5.775047,5.097961,1.8461862,3.6362884,-3.9089391,0,0,ID_0c0b54705.dcm,ID_fe23aec5cd,1,1,0.89999838
3.652612,-8.653201,-15.121113,-7.514158,6.5987897,2.0914214,5.030932,-5.653567,0,0,ID_0c18e1acc.dcm,ID_fef6295188,1,1,0.917445723
-1.3304223,4.3993564,6.6093683,3.9943037,-3.6961265,-1.110071,-1.7275869,1.9161011,1,0,ID_0c1faac9d.dcm,ID_fe04b11fd0,1,1,0.89842221
2.4700277,-6.6432934,-10.872595,-5.609528,5.071901,1.7592281,3.7581599,-4.0438743,0,0,ID_0c1fe26ab.dcm,ID_fee0ff2f4b,1,1,0.947346973
2.0004814,-5.498957,-9.090101,-4.639036,4.2093687,1.4016953,2.903091,-3.2345347,0,0,ID_0c32e84e8.dcm,ID_ffe3248b19,1,1,0.94943456
-0.2079907,0.34489688,0.5919678,0.4030336,-0.36799148,0.032187413,-0.18730924,0.2441129,1,1,ID_0c3863150.dcm,ID_ff2468a850,1,1,0.898426026
-1.5415621,6.4514585,9.209213,5.7925024,-5.3132367,-1.6598946,-2.1066928,2.1750224,1,1,ID_0c5532ab7.dcm,ID_ff3483914e,1,1,0.94985085
2.1877148,-5.4055552,-8.997485,-4.771817,4.1506553,1.425421,3.340297,-3.3619587,0,0,ID_0c6697ee0.dcm,ID_ff148642d0,0,0,0.1985398
-0.8125775,1.8673575,3.2778635,1.7566233,-1.6057125,-0.32336384,-0.9542361,1.1990443,1,1,ID_0c94e39ce.dcm,ID_ff1d365319,1,1,0.89298955
0.8122933,-3.294077,-5.076183,-2.8011177,2.461888,0.9685896,1.0987598,-1.219434,0,0,ID_0c9528c8d.dcm,ID_fe48ab0500,0,0,0.22137666
2.6261458,-7.0407243,-11.634845,-6.142733,5.3688307,1.8843125,3.8615506,-4.0951376,0,0,ID_0c9ad8af5.dcm,ID_fe3288d605,0,0,0.10817386
3.252548,-8.371438,-14.036063,-7.0306797,6.2992544,2.2904851,4.791527,-5.299056,0,0,ID_0ca54a75a.dcm,ID_ff25539127,1,0,0.07885378
2.8138607,-7.0827985,-11.72956,-6.23211,5.40478,1.8717146,4.2895126,-4.3831244,0,0,ID_0cb177015.dcm,ID_fe861b33f8,1,1,0.949972032
-0.48497078,1.8000871,2.573961,1.541762,-1.7234424,-0.31335896,-0.5301281,0.81682235,1,1,ID_0cba8beee.dcm,ID_fe16065c37,1,1,0.949643465
0.840686,-3.1812348,-5.244708,-2.6291814,2.3418705,0.83308023,0.8892662,-1.2715437,0,0,ID_0cde74e7f.dcm,ID_fe55c92683,0,1,0.92048768
3.4482079,-8.093827,-13.908143,-6.9046574,6.277345,1.9923035,4.8971477,-5.4878707,0,0,ID_0ce2e884e.dcm,ID_ff9b32ab59,0,0,0.27987462
1.9400026,-5.212135,-8.992978,-4.4365497,3.9567828,1.2481492,2.475804,-2.9927719,0,0,ID_0cf7b6e01.dcm,ID_fea5301413,0,0,0.4507396
0.97674835,-4.043155,-6.0798383,-3.2948537,3.0192053,1.2137012,1.5087405,-1.7230524,0,0,ID_0cfe82afe.dcm,ID_fe2f80b4d5,1,1,0.89978796
3.531852,-8.742355,-14.8938875,-7.4615946,6.595928,2.322974,5.134392,-5.653642,0,0,ID_0d127694a.dcm,ID_ff255819ea,0,0,0.1007719
0.14784738,-0.86056656,-1.0888935,-0.745889,0.5692912,0.3694311,0.36332297,-0.21444458,0,0,ID_0d135a93b.dcm,ID_ff4ca75cad,1,1,0.86073543
0.79349434,-2.6164284,-4.1852055,-2.222201,1.9903058,0.7702556,1.260857,-1.3663808,0,0,ID_0d2de97ae.dcm,ID_ff00efff15,0,0,0.23758587
-0.12721996,0.23685041,0.2899858,0.30429214,-0.3279417,-0.048119374,-0.3594231,0.25829786,1,0,ID_0d6205072.dcm,ID_fe6054b80b,0,1,0.87413112
2.4221199,-6.9461985,-10.985068,-6.162624,5.117625,2.0401466,3.9437115,-3.6904266,0,0,ID_0d6514fb6.dcm,ID_fe478cace7,0,0,0.014534316
2.4217758,-6.7841234,-11.1890135,-5.6664505,5.1469083,1.8233876,3.5317855,-4.000639,0,0,ID_0d6896801.dcm,ID_ff1d365319,1,1,0.89298955
3.294776,-7.3336334,-12.807756,-6.4800262,5.7620816,1.7448275,4.7013044,-5.0508485,0,0,ID_0d6d5115f.dcm,ID_ff25539127,1,0,0.07885378
0.34128594,-2.0650828,-2.9314878,-1.8204143,1.5525718,0.67769736,0.43146628,-0.45060506,0,0,ID_0d776d474.dcm,ID_ffafa2d7a9,1,0,0.42577863
1.5121975,-4.3213077,-7.0936217,-3.6082098,3.3487139,1.0905279,2.06142,-2.4335558,0,0,ID_0d7dcb407.dcm,ID_ff5d2ae4ee,0,1,0.5439359
0.60451937,-2.0777798,-3.563472,-1.6316707,1.5590605,0.5955732,0.6864413,-1.0269428,0,0,ID_0d7fd47e0.dcm,ID_fee3c2b81c,0,0,0.34406868
1.8242836,-5.099771,-8.327607,-4.4149227,3.8980184,1.3639499,2.7543678,-2.9101033,0,0,ID_0d95a3af6.dcm,ID_ff445c2820,0,1,0.590510747
2.878124,-7.1902857,-12.14356,-6.2908626,5.460498,1.8892256,4.397493,-4.5328474,0,0,ID_0da844d0d.dcm,ID_ff6f2428a1,0,1,0.833349785
-0.7576706,2.0852823,3.1622505,1.9411225,-1.7770253,-0.48206934,-1.0693692,1.0787095,1,0,ID_0dafcd197.dcm,ID_ff83fa66a1,1,1,0.89990064
1.0659328,-3.404533,-5.503977,-2.9034147,2.5775855,0.90904135,1.4999039,-1.6627536,0,0,ID_0dafe4114.dcm,ID_ff5d2ae4ee,0,1,0.5439359
-2.1978931,9.091591,13.149559,8.109928,-7.5523925,-2.4042685,-2.9265018,3.1680267,1,1,ID_0db25bfcc.dcm,ID_fe81ab0841,1,1,0.94989493
0.91692984,-2.0165024,-3.393811,-1.8642124,1.4392226,0.6378495,1.5041853,-1.353774,0,0,ID_0dc14c067.dcm,ID_ff5515bbf7,0,0,0.4504295
2.5116518,-6.0255446,-10.547844,-5.007166,4.6774116,1.4751767,3.487761,-4.1258173,0,0,ID_0e0559e84.dcm,ID_ff70eee0b3,1,1,0.942948387
-0.17694223,-0.27569088,-0.43009737,-0.1820378,0.21064922,0.11195885,-0.05687409,0.05295931,0,0,ID_0e3572d6c.dcm,ID_ff09863b66,0,1,0.69744478
0.96524626,-2.2733417,-4.0167694,-1.8935364,1.7017871,0.48729327,1.1990517,-1.4231097,0,0,ID_0e47f7dac.dcm,ID_ffcbbb7bfc,1,1,0.9207419
-0.09111304,0.14619228,0.1556192,0.22927578,-0.109985046,-0.03716165,-0.21096368,0.057863105,1,0,ID_0e50d19d9.dcm,ID_fed27b9466,1,1,0.899946675
-0.45880345,0.39075392,0.7731036,0.51381725,-0.3480969,-0.006451415,-0.77424324,0.6326799,1,0,ID_0e60e6349.dcm,ID_fe7dab2602,1,1,0.949546442
3.1978178,-7.4714375,-12.96866,-6.3923473,5.8185086,1.7868645,4.5361876,-5.116372,0,0,ID_0e616546d.dcm,ID_ffb6e8365c,1,1,0.909438572
1.3164674,-3.2347772,-5.7243767,-2.6238449,2.558284,0.75360245,1.6810032,-2.1693804,0,0,ID_0e62fe8e6.dcm,ID_fec568cec7,1,1,0.948889992
4.161255,-9.451631,-16.292837,-8.229821,7.366401,2.3207116,5.947993,-6.4777746,0,0,ID_0e69bc3c2.dcm,ID_fefaf4fb24,0,0,0.46076792
3.5934653,-8.489836,-14.460187,-7.2684407,6.6119857,2.0301485,5.015406,-5.544616,0,0,ID_0e6df56cc.dcm,ID_fe236189fb,0,0,0.021182952
2.228036,-4.6512756,-8.1533985,-4.0604167,3.530331,1.1489348,3.1417832,-3.3364496,0,0,ID_0e7626f0c.dcm,ID_ffc021681c,0,0,0.04512803
3.072486,-6.4438815,-11.113304,-5.7182426,5.1123743,1.5060378,4.2034607,-4.505174,0,0,ID_0e83bd0cf.dcm,ID_ff285cf968,0,0,0.17165384
2.031008,-5.121697,-8.78991,-4.27879,3.984681,1.2535964,2.729401,-3.283598,0,0,ID_0e9aa1a8e.dcm,ID_fdfbb2597f,0,1,0.5115742
2.648899,-6.605976,-11.251165,-5.5734444,5.1656647,1.5438559,3.6008039,-4.1595836,0,0,ID_0ea9b972b.dcm,ID_fe9b3ee608,1,1,0.89953866
