feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
1.5078913,-1.3850831,2.5914392,2.7975283,-2.3333795,-1.3040305,-0.6326773,0.35002553,0,0,ID_06edad615.dcm,ID_ff255819ea,0,0,0.17487149
1.7002702,-1.6372442,2.509527,2.850678,-2.5796313,-1.4796542,-0.70404035,0.43386483,0,0,ID_06ef01c0a.dcm,ID_ff881badf5,0,0,0.34268343
1.1186079,-1.0943938,1.5001991,1.7058108,-1.7044995,-1.0109526,-0.5752714,0.28381097,0,0,ID_06f18f217.dcm,ID_fe3288d605,0,0,0.4037155
2.5402834,-2.458967,4.4247036,4.970627,-4.455924,-2.4531987,-1.0234067,0.48698312,0,0,ID_06f3bda56.dcm,ID_ff148642d0,0,0,0.23069228
1.5123626,-1.4386501,2.260684,2.425857,-2.2665405,-1.4180667,-0.62151414,0.2716056,0,0,ID_070146863.dcm,ID_ff81fa79d6,1,1,0.788947488
2.2762408,-2.010785,4.3390718,4.907291,-3.796892,-1.9968513,-0.8723473,0.44911778,0,0,ID_070eeb603.dcm,ID_ff25539127,1,1,0.505997
0.8663001,-0.9103811,1.2654506,1.4643294,-1.4185166,-0.898243,-0.4357883,0.25082636,0,0,ID_07360c69f.dcm,ID_feaba9049c,0,0,0.4304159
1.2005559,-1.1613945,1.5485489,1.6343483,-1.5300404,-1.0146173,-0.56080574,0.24841888,0,0,ID_073c26fd7.dcm,ID_feebedef74,0,1,0.82233881
2.2763598,-2.132839,3.6889305,4.1435027,-3.7949438,-2.043421,-0.92454964,0.4670052,0,0,ID_0749f080b.dcm,ID_ffcd7699bb,0,1,0.549242163
2.5052745,-2.3377006,4.6735425,5.2209463,-4.378801,-2.215858,-1.0173032,0.59710467,0,0,ID_074b9054e.dcm,ID_fef3b155da,0,1,0.51973677
-0.19783185,0.102582805,-0.16901004,-0.2754243,0.1595545,0.1159987,-0.009266082,-0.022299867,1,0,ID_0754ebda9.dcm,ID_fed38bab36,0,1,0.58520817
1.3491204,-1.2949102,2.1557956,2.5604677,-2.315335,-1.2699369,-0.65685326,0.3770119,0,0,ID_075bf32ca.dcm,ID_ffce46276e,1,0,0.4708364
3.8288174,-3.5145369,7.9763174,9.45377,-7.7869797,-3.4789667,-1.653121,1.1449977,0,0,ID_0761c6fec.dcm,ID_fec4ac2481,0,0,0.066074364
1.8078854,-1.7169894,2.879302,3.2919202,-2.8697119,-1.7009685,-0.77751124,0.4942633,0,0,ID_076baaac5.dcm,ID_ffcd7699bb,0,1,0.549242163
1.2910991,-1.1913047,2.0096178,2.331087,-2.0883467,-1.1729283,-0.4501048,0.32882428,0,0,ID_078329750.dcm,ID_ffe43c679f,1,1,0.94954362
-0.9511336,0.7724138,-1.0684079,-1.3448565,1.2538517,0.8338138,0.3356098,-0.20432971,1,1,ID_078cb6cf5.dcm,ID_fe3d487d28,1,1,0.8945748
2.3808172,-2.2180796,4.4413247,4.8908296,-4.0560737,-2.147776,-0.9991487,0.545814,0,0,ID_0791c56f3.dcm,ID_ffdfb96abe,0,0,0.38859975
2.252084,-2.1299174,3.5770392,4.1674447,-3.7980857,-2.0234902,-0.9469941,0.5995999,0,0,ID_07b5492f9.dcm,ID_ffcd7699bb,0,1,0.549242163
-2.3579876,2.096934,-3.079514,-3.4172497,3.1691265,1.9702494,0.94719446,-0.5735824,1,1,ID_07be18dcf.dcm,ID_fe23aec5cd,1,1,0.949902815
-3.2569988,2.8985162,-4.1093574,-4.623593,4.266339,2.772704,1.294035,-0.75268704,1,1,ID_07bf6cfe5.dcm,ID_fe02365d04,1,1,0.89998659
3.1889768,-2.9427137,5.083253,5.9038,-5.070721,-2.7181118,-1.1164663,0.86475563,0,0,ID_07c9928f1.dcm,ID_ffce46276e,1,0,0.4708364
2.6678236,-2.3268142,4.549437,5.2298875,-4.384877,-2.232446,-0.9459412,0.55806303,0,0,ID_07d3e8564.dcm,ID_fea5301413,0,1,0.5596883
-5.7025194,5.02242,-6.872785,-7.859933,7.0270863,4.761679,2.2848034,-1.2807255,1,1,ID_07db184f4.dcm,ID_feae15d96d,1,1,0.949999772
2.142934,-1.9872177,3.5433464,4.122995,-3.7821155,-1.9633375,-0.86391795,0.5519668,0,0,ID_07e5a2ec6.dcm,ID_ffcd7699bb,0,1,0.549242163
1.5807459,-1.4785221,2.4180565,2.6611283,-2.4063053,-1.387519,-0.70169973,0.32395583,0,0,ID_07ec49ba6.dcm,ID_ffe72f50e5,0,1,0.732053318
0.917862,-0.81879646,1.2766236,1.518585,-1.3246535,-0.7975467,-0.31129012,0.17082812,0,0,ID_07f1ba5f2.dcm,ID_fe320c48b8,0,1,0.72059706
2.1956413,-2.0551045,3.5548074,4.079029,-3.6169095,-1.9017402,-0.7594319,0.5101861,0,0,ID_07fc65588.dcm,ID_fe6badda38,0,0,0.24222426
-1.908194,1.7094246,-2.5245407,-2.8215582,2.652438,1.6316583,0.75180763,-0.473603,1,1,ID_07fcfa22f.dcm,ID_ffc37e08a9,1,1,0.9499848
3.7543726,-3.46768,6.3756337,7.4530816,-6.4991913,-3.3107257,-1.3863015,1.0039214,0,0,ID_080fd163b.dcm,ID_ffe43c679f,1,1,0.94954362
-1.333919,1.164552,-1.9104133,-2.1274714,1.900556,1.088367,0.52135766,-0.3458389,1,1,ID_0810ae856.dcm,ID_fee0ff2f4b,1,1,0.89658855
2.6194859,-2.4469213,4.2780128,4.8387203,-4.1852384,-2.3145282,-0.9331478,0.6456285,0,0,ID_0818ced9e.dcm,ID_fee3c2b81c,0,1,0.603568535
1.7053514,-1.561692,2.692885,2.9124157,-2.4034774,-1.4993937,-0.6386684,0.37967527,0,0,ID_081a38984.dcm,ID_fee3c2b81c,0,1,0.603568535
1.3503362,-1.2826965,2.0661101,2.3718095,-2.230773,-1.2087241,-0.5996032,0.36163294,0,0,ID_083664f57.dcm,ID_ff4c27b12f,1,1,0.58012524
1.2412534,-1.1911689,1.6481409,2.058019,-1.9291312,-1.130457,-0.40875894,0.3750704,0,0,ID_08376d5d6.dcm,ID_fe0f32a5dd,1,1,0.585094
0.82046115,-0.7710313,1.0882845,1.1104118,-0.950857,-0.771115,-0.38030183,0.14098093,0,0,ID_08423d857.dcm,ID_fe81ab0841,1,1,0.899831934
-5.215989,4.5889096,-6.3790092,-7.232455,6.5242195,4.38915,2.087127,-1.1570116,1,1,ID_08530f68b.dcm,ID_fea161421b,1,1,0.94999753
0.9122462,-0.8893727,1.1114362,1.2542676,-1.2811604,-0.80343753,-0.44861084,0.1655224,0,0,ID_085904b38.dcm,ID_ffa630aab1,0,0,0.34666917
0.7579707,-0.769956,0.7718749,0.82298356,-0.989373,-0.6891555,-0.39765817,0.1751317,0,0,ID_085f67d6d.dcm,ID_ffe3248b19,1,1,0.89120799
3.1467454,-2.8526893,5.5103817,6.229875,-5.161014,-2.6529112,-1.0394156,0.72938025,0,0,ID_086c2d2f7.dcm,ID_ffe778b832,0,1,0.927287837
2.8869815,-2.8464274,4.940317,5.453188,-4.6568775,-2.7773204,-0.93074554,0.5209276,0,0,ID_087208a31.dcm,ID_00047d6503,0,1,0.7580313
0.28711092,-0.38104966,0.13789646,0.11190595,-0.35322565,-0.32019213,-0.27018473,0.0636853,0,0,ID_0876a7502.dcm,ID_ff83fa66a1,1,1,0.894559887
0.68566257,-0.63532084,1.2520463,1.2770654,-0.9652745,-0.607595,-0.32401526,0.1707772,0,0,ID_0887bb51b.dcm,ID_ffb6e8365c,1,1,0.808324614
2.4857192,-2.3041615,4.211341,4.837053,-4.2532263,-2.2860842,-0.91742927,0.55904317,0,0,ID_089036014.dcm,ID_feac26ebe2,0,0,0.22107933
2.0304058,-1.9594407,3.209794,3.6571655,-3.3671086,-1.8778502,-0.9390958,0.5177917,0,0,ID_08a8f72a7.dcm,ID_ff881badf5,0,0,0.34268343
2.5634754,-2.3785145,4.2451153,4.9720974,-4.290378,-2.3256154,-0.91739213,0.6825853,0,0,ID_08afb4f12.dcm,ID_fe905116d6,0,0,0.19073988
1.3780184,-1.3191315,2.2013497,2.4603846,-2.1092372,-1.2084576,-0.62736064,0.3420326,0,0,ID_08b5de400.dcm,ID_fe6054b80b,0,1,0.676455255
3.6383598,-3.521796,5.5405626,6.400122,-5.29527,-3.0689754,-1.1189926,1.1769148,0,0,ID_08bb896c7.dcm,ID_ff8aebf269,0,1,0.5352149
0.93092126,-0.94309884,1.0764525,1.1716127,-1.160643,-0.8343916,-0.4084908,0.24163066,0,0,ID_08c7e78f4.dcm,ID_feac26ebe2,0,0,0.22107933
2.7797773,-2.6473598,4.6984844,5.3804693,-4.6586385,-2.4605463,-1.0761106,0.7226882,0,0,ID_08d1bcce7.dcm,ID_fff953861b,1,1,0.94957231
-0.0166978,-0.04219233,-0.10181356,-0.10618138,0.120162636,-0.001534935,-0.051149905,-0.020448036,1,0,ID_08d7c6bdf.dcm,ID_fe9eda90ce,1,1,0.88893552
0.7667284,-0.7693514,0.93591404,1.0410274,-0.78447825,-0.60775644,-0.22328319,0.21681787,0,0,ID_08dfd780d.dcm,ID_ff95347763,0,1,0.587560845
2.4254234,-2.3587925,3.758975,4.2624593,-3.9407935,-2.1601796,-0.99032414,0.5900416,0,0,ID_08e40ab85.dcm,ID_fe16065c37,1,1,0.893043423
-3.9328585,3.478598,-4.9285965,-5.550731,4.994225,3.343317,1.6003094,-0.8748501,1,1,ID_08e6b59f5.dcm,ID_fe3a6804e3,1,1,0.949754425
-3.50602,3.011025,-4.4722147,-5.1598415,4.466706,2.9497063,1.3486991,-0.78899956,1,1,ID_08ed6a44c.dcm,ID_fee9e25ce0,1,1,0.89997417
3.1334553,-2.9298918,4.9424057,5.7059827,-4.863003,-2.700532,-1.0535343,0.90012395,0,0,ID_08f1cf5db.dcm,ID_ff2d00e819,0,1,0.5867511
3.0404449,-2.854652,5.4385185,6.3641095,-5.5603914,-2.7391262,-1.2600081,0.7838641,0,0,ID_090b0c0c8.dcm,ID_fe9b3ee608,1,1,0.89810838
1.1867442,-1.143221,1.731525,1.8485383,-1.4775465,-0.9805056,-0.39861095,0.3120833,0,0,ID_091cf6ddb.dcm,ID_fe04b11fd0,1,1,0.947845875
3.1008573,-2.8862975,5.112695,5.7281427,-4.71118,-2.5966215,-0.9943213,0.7918184,0,0,ID_093118ae4.dcm,ID_fef3b155da,0,1,0.51973677
-1.6016158,1.3393168,-1.9455551,-2.2465096,2.0350153,1.3327543,0.58012784,-0.29884446,1,1,ID_09381e04c.dcm,ID_ff3483914e,1,1,0.89913051
2.0782635,-1.8743193,3.4416428,3.8136652,-3.1512308,-1.7680552,-0.77571696,0.4608872,0,0,ID_093f450a4.dcm,ID_fe02365d04,1,1,0.89998659
2.2584848,-2.1032567,3.6040273,4.4271784,-3.9740145,-2.0380933,-0.7966241,0.6868905,0,0,ID_0942e9826.dcm,ID_ffc021681c,0,0,0.06895909
1.2435104,-1.2976302,2.504948,3.2113388,-2.9151423,-1.3424445,-0.39905977,0.43158758,0,0,ID_09589a73e.dcm,ID_ffac4a4a60,0,0,0.17300911
2.6274545,-2.5016828,4.4033237,5.033655,-4.5165744,-2.2970574,-1.0349579,0.5792119,0,0,ID_0974638f9.dcm,ID_feae15d96d,1,1,0.949999772
1.0561805,-1.0196857,1.270521,1.2283509,-1.1726129,-0.9237041,-0.5493941,0.22511622,0,0,ID_098e26618.dcm,ID_ff70eee0b3,1,1,0.949509515
-2.3947103,2.1511962,-2.9700181,-3.4524233,3.1375835,2.0722976,0.98271483,-0.5476921,1,1,ID_09b6baa71.dcm,ID_fffdba8d7b,1,1,0.945264668
1.8689365,-1.6846225,3.59442,3.8792408,-2.8885887,-1.5831879,-0.7368448,0.37385893,0,0,ID_09c3a6a44.dcm,ID_fe3d66b332,0,0,0.35422832
2.9472287,-2.7343462,4.8761525,5.4379487,-4.506884,-2.487149,-0.9492908,0.7045426,0,0,ID_09c3c2ca7.dcm,ID_fe6054b80b,0,1,0.676455255
-2.1654058,1.8434119,-2.6456645,-3.115703,2.7107594,1.8161633,0.81243014,-0.45772582,1,1,ID_09d12ef35.dcm,ID_ff8e97229a,1,1,0.89936325
2.642515,-2.3508925,4.8469367,5.5028486,-4.551187,-2.2604527,-1.0086524,0.5488314,0,0,ID_09e6abc30.dcm,ID_fe61a8a600,0,1,0.5946223
0.81551427,-0.80951035,1.2769445,1.4029411,-1.2291987,-0.7533949,-0.42689025,0.2111705,0,0,ID_09ed0d390.dcm,ID_fe320c48b8,0,1,0.72059706
1.7784919,-1.6200187,3.5557916,3.8078377,-2.8722448,-1.4945859,-0.6897132,0.38548648,0,0,ID_09f133a49.dcm,ID_fe3d66b332,0,0,0.35422832
0.9309332,-0.87285495,1.233269,1.3147591,-1.1499959,-0.7989922,-0.35197797,0.18540463,0,0,ID_09f7dc232.dcm,ID_ff0d3b64d3,0,1,0.61791154
0.9769865,-0.9470808,1.2967463,1.5404663,-1.3985989,-0.91934705,-0.4244897,0.2994637,0,0,ID_0a0ad4532.dcm,ID_ff8e97229a,1,1,0.89936325
1.2783955,-1.220283,2.1613986,2.2633169,-1.8398515,-1.1187873,-0.53177047,0.2949397,0,0,ID_0a0b4180a.dcm,ID_fe3d66b332,0,0,0.35422832
1.0970098,-1.0342065,1.7086742,1.8837793,-1.7580023,-1.0784787,-0.4093887,0.1589479,0,0,ID_0a16bcb65.dcm,ID_fecc8e4431,1,1,0.88136514
-0.0912612,-0.008957494,-0.21394545,-0.36523765,0.26099077,0.034661848,-0.06533533,-0.021261983,1,0,ID_0a17408b7.dcm,ID_fe56f93eb6,0,1,0.86210505
2.576673,-2.3491158,4.6178713,5.2502313,-4.474812,-2.2494042,-0.9894178,0.5378601,0,0,ID_0a25adfb5.dcm,ID_fe3288d605,0,0,0.4037155
3.3366306,-3.2032723,5.8896074,6.9021378,-6.1759076,-3.1681826,-1.4121606,0.94277287,0,0,ID_0a28dac56.dcm,ID_fe905116d6,0,0,0.19073988
2.0216708,-1.9259309,3.1660228,3.664767,-3.1645067,-1.8705848,-0.80150884,0.5501989,0,0,ID_0a50b2bba.dcm,ID_ff255eeadd,1,1,0.949365305
1.405133,-1.2917801,2.1930707,2.3577008,-1.9630612,-1.1892923,-0.5510537,0.30114692,0,0,ID_0a6367370.dcm,ID_fe3f3b87e2,0,1,0.506987
2.6329978,-2.4578156,4.226915,5.0498676,-4.5667853,-2.4191744,-0.9827356,0.7358163,0,0,ID_0a66ceab8.dcm,ID_ff255819ea,0,0,0.17487149
3.052406,-2.9282024,5.143571,6.1418276,-5.4735775,-2.92933,-1.035655,0.77981484,0,0,ID_0a789c628.dcm,ID_fefb290407,0,0,0.10629703
1.7837608,-1.6309665,2.762201,3.1826625,-2.7972372,-1.5087537,-0.6185894,0.36033994,0,0,ID_0a8b63f7f.dcm,ID_fea37ba57c,0,1,0.5191
0.19340478,-0.16620982,0.28128642,0.23199537,-0.1448243,-0.07222853,-0.07663773,0.042128026,0,1,ID_0a9ad2967.dcm,ID_fe884ac4c6,1,1,0.82170231
-0.04759741,0.048203297,-0.023825053,-0.04352803,0.0714066,0.008330133,-0.028797565,-0.023490123,1,0,ID_0a9ed5c34.dcm,ID_fe320c48b8,0,1,0.72059706
1.7021788,-1.5011789,2.8929424,3.1193955,-2.4655647,-1.3937421,-0.6190898,0.29615653,0,0,ID_0accfed9b.dcm,ID_fdf99b7e52,0,0,0.24126174
2.7754843,-2.592438,4.967512,5.709321,-5.0281873,-2.5365076,-1.1054761,0.6605429,0,0,ID_0ad1c037c.dcm,ID_ffefcff7d3,1,1,0.89904582
-0.17302702,0.07759351,-0.26834702,-0.33006242,0.23937348,0.021056648,0.060938865,-0.12644924,1,1,ID_0ad28f1c6.dcm,ID_fe18e73b79,1,1,0.945120277
2.357543,-2.2216504,3.7463214,4.1362243,-3.670509,-2.048782,-0.90956056,0.4580958,0,0,ID_0adc88083.dcm,ID_ff5515bbf7,0,0,0.4063452
0.18000881,-0.23091081,0.39572197,0.26908514,-0.15574253,-0.14503343,-0.15752965,0.057593912,0,0,ID_0ae166357.dcm,ID_feab911f3c,1,1,0.89934633
3.8092449,-3.7887516,5.687932,6.404797,-4.9949546,-3.1323915,-1.0015914,1.3209685,0,0,ID_0ae972b43.dcm,ID_ff2d00e819,0,1,0.5867511
0.9447547,-0.9308231,1.390056,1.6259199,-1.665044,-0.94109327,-0.46181706,0.2576121,0,0,ID_0b0729b67.dcm,ID_fe57180a54,0,1,0.60760782
-1.6930498,1.4470229,-2.1616704,-2.529472,2.234181,1.4174812,0.6030912,-0.3834551,1,1,ID_0b242a6b9.dcm,ID_ff70eee0b3,1,1,0.949509515
0.68907267,-0.6781969,0.9833059,1.0302966,-0.9737911,-0.669734,-0.321334,0.18962727,0,0,ID_0b344d36c.dcm,ID_fed38bab36,0,1,0.58520817
0.05794906,-0.07503973,-0.26059577,-0.16025531,-0.024736218,-0.08979599,-0.005265527,0.007676777,1,1,ID_0b487c8d4.dcm,ID_ff3483914e,1,1,0.89913051
1.14607,-1.1089668,1.6177591,1.7530425,-1.6929196,-1.0841123,-0.58404016,0.25598478,0,0,ID_0b57fe674.dcm,ID_fea161421b,1,1,0.94999753
1.5591732,-1.4430279,2.4817786,2.7772987,-2.5005784,-1.4059585,-0.6147908,0.34676868,0,0,ID_0b5df4b36.dcm,ID_ffd178c41e,0,0,0.20883092
3.193501,-3.2244844,5.493321,6.078532,-5.030173,-3.0802903,-0.92582256,0.6485003,0,0,ID_0b736f5b1.dcm,ID_fea37ba57c,0,1,0.5191
2.2347336,-2.0783708,3.7856731,4.3099766,-3.8684776,-2.0650876,-0.8509137,0.49467093,0,0,ID_0ba959d6d.dcm,ID_ff95b5299d,1,1,0.89978418
4.109815,-3.9506145,6.463932,7.587225,-6.3942037,-3.5449576,-1.2849257,1.3349355,0,0,ID_0bb8c1fd0.dcm,ID_feebedef74,0,1,0.82233881
1.2100599,-1.0806044,1.9771746,2.1164818,-1.7971053,-1.1109333,-0.4627863,0.21889693,0,0,ID_0bba2750b.dcm,ID_fefaf4fb24,0,1,0.64679715
1.2542305,-1.1723782,1.6346112,1.6552609,-1.5061157,-1.0514915,-0.5738207,0.25156116,0,0,ID_0bcabfb37.dcm,ID_ff70eee0b3,1,1,0.949509515
-4.337839,3.7542443,-5.5223527,-6.3033595,5.4254193,3.6213307,1.7223613,-1.0035875,1,1,ID_0bcc997c3.dcm,ID_fee9e25ce0,1,1,0.89997417
3.8092449,-3.7887516,5.687932,6.404797,-4.9949546,-3.1323915,-1.0015914,1.3209685,0,0,ID_0bced0e8a.dcm,ID_fea69b0c55,1,1,0.949208745
0.6513276,-0.6760945,0.78413504,1.1227123,-1.0291281,-0.5315523,-0.20948935,0.20654865,0,0,ID_0be80c5be.dcm,ID_fea5301413,0,1,0.5596883
3.6418192,-3.1896136,7.620408,8.776953,-6.918364,-3.0641305,-1.4041216,0.83597744,0,0,ID_0bebaa185.dcm,ID_fef3b155da,0,1,0.51973677
2.127743,-2.080346,3.474244,3.9711943,-3.5990233,-1.8981265,-0.8532492,0.4929582,0,0,ID_0bf5c41c1.dcm,ID_ff3483914e,1,1,0.89913051
0.34455794,-0.3534549,0.2476869,0.36839208,-0.44890434,-0.3081962,-0.11613871,0.0723391,0,0,ID_0bf906037.dcm,ID_fe9eda90ce,1,1,0.88893552
-1.987968,1.7501514,-2.7008624,-3.0267692,2.7712305,1.6730455,0.74455553,-0.48960048,1,1,ID_0bfb06747.dcm,ID_fe2f80b4d5,1,1,0.943357847
2.1806304,-1.937878,3.572718,4.042777,-3.349325,-1.915941,-0.703849,0.38984382,0,0,ID_0c0549cba.dcm,ID_fef731cb4d,0,0,0.012747288
2.5922647,-2.4214745,4.305054,4.7379613,-3.856994,-2.235777,-0.88034314,0.6920688,0,0,ID_0c0a7b9dc.dcm,ID_ff352a4fc7,1,1,0.8999856
2.3610697,-2.2597876,3.9565766,4.391556,-3.6955218,-2.1261392,-0.7816289,0.51461375,0,0,ID_0c0b54705.dcm,ID_fe23aec5cd,1,1,0.949902815
2.7335575,-2.5527973,4.6041684,5.2006955,-4.4905853,-2.4126377,-1.0001197,0.66558486,0,0,ID_0c18e1acc.dcm,ID_fef6295188,1,1,0.710514756
-1.433131,1.2664562,-2.076875,-2.2364612,2.10691,1.1935346,0.5537321,-0.36518794,1,0,ID_0c1faac9d.dcm,ID_fe04b11fd0,1,1,0.947845875
2.211002,-2.0730083,3.4879992,3.926853,-3.6495972,-2.0318985,-0.8564323,0.51316255,0,0,ID_0c1fe26ab.dcm,ID_fee0ff2f4b,1,1,0.89658855
2.49562,-2.4417675,4.124185,4.7351036,-4.3559804,-2.2310803,-1.0620863,0.6060594,0,0,ID_0c32e84e8.dcm,ID_ffe3248b19,1,1,0.89120799
0.47887453,-0.5475819,0.5399181,0.7384826,-0.8149019,-0.46680957,-0.3043717,0.12995656,0,1,ID_0c3863150.dcm,ID_ff2468a850,1,1,0.899882415
-2.9177585,2.4765956,-3.4144971,-3.9576676,3.5067055,2.3892186,1.0983121,-0.60321885,1,1,ID_0c5532ab7.dcm,ID_ff3483914e,1,1,0.89913051
2.0564485,-1.9565085,3.6349676,4.03939,-3.5657072,-1.9972279,-0.73511916,0.31652635,0,0,ID_0c6697ee0.dcm,ID_ff148642d0,0,0,0.23069228
-0.74692947,0.560793,-0.8849775,-1.1311146,0.934419,0.51017654,0.27326173,-0.26189792,1,1,ID_0c94e39ce.dcm,ID_ff1d365319,1,1,0.8976607
1.0490367,-0.9768656,1.5215169,1.694095,-1.5567584,-1.0106701,-0.45417145,0.2210106,0,0,ID_0c9528c8d.dcm,ID_fe48ab0500,0,0,0.4228344
2.4698763,-2.1841016,4.0436215,4.745475,-4.1523595,-2.0901365,-0.890774,0.58618927,0,0,ID_0c9ad8af5.dcm,ID_fe3288d605,0,0,0.4037155
3.1924455,-3.043444,5.1603193,5.7873917,-4.687873,-2.662075,-0.981573,0.89003253,0,0,ID_0ca54a75a.dcm,ID_ff25539127,1,1,0.505997
2.590013,-2.4527185,5.0181684,5.728657,-4.888346,-2.3766289,-1.0452847,0.6503245,0,0,ID_0cb177015.dcm,ID_fe861b33f8,1,1,0.89998164
-0.5045788,0.38106558,-0.7225417,-0.82473063,0.7014058,0.46095452,0.19057605,-0.08887964,1,1,ID_0cba8beee.dcm,ID_fe16065c37,1,1,0.893043423
1.2588019,-1.2015668,1.9163868,2.1259902,-1.8041922,-1.1189802,-0.48120016,0.34328324,0,0,ID_0cde74e7f.dcm,ID_fe55c92683,0,1,0.75890781
2.4079673,-2.2900827,4.283304,4.835793,-4.1076045,-2.1442401,-0.9732522,0.5804508,0,0,ID_0ce2e884e.dcm,ID_ff9b32ab59,0,0,0.13094184
2.8576183,-2.5239189,5.000716,5.6983733,-4.7172694,-2.405043,-1.0593376,0.60303086,0,0,ID_0cf7b6e01.dcm,ID_fea5301413,0,1,0.5596883
1.5914699,-1.5525572,2.0637074,2.2117927,-2.1314733,-1.3390347,-0.62367296,0.3174948,0,0,ID_0cfe82afe.dcm,ID_fe2f80b4d5,1,1,0.943357847
3.1742485,-2.966685,5.203629,5.893736,-4.92067,-2.6755245,-1.0412099,0.8435167,0,0,ID_0d127694a.dcm,ID_ff255819ea,0,0,0.17487149
0.9955451,-0.9989204,1.4378021,1.720991,-1.6527355,-0.9122077,-0.39662784,0.29368412,0,0,ID_0d135a93b.dcm,ID_ff4ca75cad,1,1,0.723682545
1.8958102,-1.7613883,3.2441492,3.6313913,-3.2399669,-1.8600305,-0.79770505,0.4140826,0,0,ID_0d2de97ae.dcm,ID_ff00efff15,0,0,0.12140107
0.2984126,-0.30053884,0.16624331,0.2619877,-0.2860897,-0.3492077,-0.12085815,0.000566531,0,0,ID_0d6205072.dcm,ID_fe6054b80b,0,1,0.676455255
2.4209323,-2.1835284,4.2406244,4.8379536,-4.045444,-2.1967604,-0.85305136,0.55474865,0,0,ID_0d6514fb6.dcm,ID_fe478cace7,0,0,0.037410423
2.8126187,-2.8137798,4.889408,5.44732,-4.713628,-2.7629318,-0.94128805,0.5242547,0,0,ID_0d6896801.dcm,ID_ff1d365319,1,1,0.8976607
1.6531392,-1.5275626,2.8523867,3.0984604,-2.5162392,-1.4903288,-0.6369333,0.37794697,0,0,ID_0d6d5115f.dcm,ID_ff25539127,1,1,0.505997
1.4666805,-1.4036458,1.8170323,2.190776,-1.9912981,-1.2621164,-0.4698798,0.37761205,0,0,ID_0d776d474.dcm,ID_ffafa2d7a9,1,1,0.5300579
1.8818028,-1.7905004,3.2545028,3.6460345,-3.2034688,-1.8217916,-0.69426024,0.36432397,0,0,ID_0d7dcb407.dcm,ID_ff5d2ae4ee,0,1,0.5485473
-0.2600245,0.13734615,-0.3357142,-0.5143144,0.40108404,0.18127958,-0.029082738,-0.04469146,1,0,ID_0d7fd47e0.dcm,ID_fee3c2b81c,0,1,0.603568535
1.8447368,-1.7669574,2.924944,3.378723,-3.1776707,-1.7322389,-0.7637072,0.48102885,0,0,ID_0d95a3af6.dcm,ID_ff445c2820,0,0,0.37952974
3.209628,-3.0332737,6.2869163,7.2796264,-6.157841,-2.9243708,-1.3989198,0.8957885,0,0,ID_0da844d0d.dcm,ID_ff6f2428a1,0,1,0.579887685
0.40825582,-0.40278825,0.63730335,0.67050165,-0.6859347,-0.4159124,-0.18713996,0.08444953,0,0,ID_0dafcd197.dcm,ID_ff83fa66a1,1,1,0.894559887
1.4592836,-1.4030275,2.0201347,2.1712282,-2.0381978,-1.290871,-0.627874,0.3098032,0,0,ID_0dafe4114.dcm,ID_ff5d2ae4ee,0,1,0.5485473
-3.1487865,2.7370691,-3.7076118,-4.334337,3.9211988,2.6500227,1.2294378,-0.6905793,1,1,ID_0db25bfcc.dcm,ID_fe81ab0841,1,1,0.899831934
1.4033853,-1.3281171,2.0536273,2.466858,-2.184721,-1.2568483,-0.50435066,0.39613402,0,0,ID_0dc14c067.dcm,ID_ff5515bbf7,0,0,0.4063452
-0.31150562,0.16060323,-0.22549146,-0.31544715,0.13032603,0.25258133,0.08628047,-0.059311897,1,0,ID_0e0559e84.dcm,ID_ff70eee0b3,1,1,0.949509515
0.32054663,-0.34017968,0.3708696,0.33854115,-0.291062,-0.30097535,-0.17247044,0.08367954,0,0,ID_0e3572d6c.dcm,ID_ff09863b66,0,1,0.678098115
0.68281555,-0.68448704,0.776447,0.94068843,-0.98855555,-0.6692007,-0.32304847,0.14826505,0,0,ID_0e47f7dac.dcm,ID_ffcbbb7bfc,1,1,0.939584105
0.7381696,-0.7293272,0.9394419,0.99335617,-1.0571079,-0.6719515,-0.304194,0.14559686,0,0,ID_0e50d19d9.dcm,ID_fed27b9466,1,1,0.945896095
-0.18690024,0.06442686,-0.4959435,-0.51330805,0.4015499,0.09272832,0.020563845,-0.036672644,1,0,ID_0e60e6349.dcm,ID_fe7dab2602,1,1,0.89997156
2.272205,-2.1327002,3.8423798,4.279415,-3.702018,-2.0044198,-0.9620752,0.49725544,0,0,ID_0e616546d.dcm,ID_ffb6e8365c,1,1,0.808324614
1.6840246,-1.6737818,2.4996684,2.927366,-2.76569,-1.5657477,-0.7368659,0.48777926,0,0,ID_0e62fe8e6.dcm,ID_fec568cec7,1,1,0.8985888
2.9957163,-2.812666,5.4596753,6.354221,-5.375977,-2.6678665,-1.2362144,0.82412285,0,0,ID_0e69bc3c2.dcm,ID_fefaf4fb24,0,1,0.64679715
3.7636328,-3.4302227,7.1142673,8.399853,-7.1855006,-3.429316,-1.540206,1.0049803,0,0,ID_0e6df56cc.dcm,ID_fe236189fb,0,0,0.04370965
