feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.50775623,0.4470763,1.3639483,1.0235294,1.3681964,-0.8314374,1.2699438,-1.0029726,0,0,ID_06f18f217.dcm,ID_fe3288d605,0,0,0.043434867
1.4326484,0.7319459,4.070514,2.7892241,3.9250462,-2.1193,3.8126912,-2.6427193,0,0,ID_06f3bda56.dcm,ID_ff148642d0,0,0,0.123006541
0.9110358,0.5187423,2.6381304,1.8085673,2.5852578,-1.3695351,2.5581517,-1.8045617,0,0,ID_070146863.dcm,ID_ff81fa79d6,1,1,0.811192914
0.836796,0.57986987,2.5528708,1.7598342,2.406224,-1.3374227,2.401148,-1.6870722,0,0,ID_070eeb603.dcm,ID_ff25539127,1,0,0.121688407
0.8271988,0.5478629,2.6372185,1.7876276,2.5216033,-1.2984476,2.426545,-1.6735882,0,0,ID_07360c69f.dcm,ID_feaba9049c,0,1,0.762046082
0.54024583,0.42757753,1.2379729,1.0203106,1.230384,-0.8267687,1.2256948,-1.0217359,0,0,ID_073c26fd7.dcm,ID_feebedef74,0,0,0.415453715
0.93479127,0.7301929,3.5136454,2.0862806,3.375929,-1.5994287,2.999608,-2.059029,0,0,ID_0749f080b.dcm,ID_ffcd7699bb,0,0,0.243385155
1.2417758,0.75429153,3.6898782,2.3834693,3.5273516,-1.9491646,3.3763714,-2.387971,0,0,ID_074b9054e.dcm,ID_fef3b155da,0,0,0.10976509
-0.21253125,-0.15032057,-0.7100562,-0.46883327,-0.7421292,0.44809836,-0.63676274,0.36056653,1,0,ID_0754ebda9.dcm,ID_fed38bab36,0,1,0.78254236
0.58209425,0.38644606,1.3879625,1.0680329,1.4849249,-0.8095892,1.4341273,-1.1172751,0,0,ID_075bf32ca.dcm,ID_ffce46276e,1,1,0.5112526
1.517399,1.0903562,4.8167233,3.0098543,4.2400804,-2.2964559,4.08946,-2.848771,0,0,ID_0761c6fec.dcm,ID_fec4ac2481,0,0,0.03227074
0.9331452,0.53383887,2.882708,1.9275612,2.7340643,-1.4046707,2.6491315,-1.8629178,0,0,ID_076baaac5.dcm,ID_ffcd7699bb,0,0,0.243385155
0.30015463,0.26300985,0.9088374,0.7187042,0.74275815,-0.4269452,0.7446514,-0.60408545,0,0,ID_078329750.dcm,ID_ffe43c679f,1,1,0.899908695
-0.39562172,-0.31916544,-0.93342614,-0.7422624,-0.83546907,0.63157207,-0.8186474,0.6129419,1,1,ID_078cb6cf5.dcm,ID_fe3d487d28,1,1,0.89904186
1.2374696,0.8227147,3.481641,2.3495371,3.3550181,-1.8231249,3.1628819,-2.244819,0,0,ID_0791c56f3.dcm,ID_ffdfb96abe,0,0,0.16566974
0.99652433,0.8617352,3.340909,2.1880805,3.0490942,-1.7030306,2.8984375,-2.0957866,0,0,ID_07b5492f9.dcm,ID_ffcd7699bb,0,0,0.243385155
-1.2361453,-0.9562447,-2.4841506,-2.1539216,-2.3742151,1.8051585,-2.502029,1.9321214,1,1,ID_07be18dcf.dcm,ID_fe23aec5cd,1,1,0.899944533
-1.0871538,-0.80607605,-2.3396332,-1.9613144,-2.2709074,1.6986222,-2.3151288,1.7575599,1,1,ID_07bf6cfe5.dcm,ID_fe02365d04,1,1,0.947023555
1.5090503,0.5422313,3.806671,2.6276188,3.779113,-2.3146396,3.8174314,-2.5687697,0,0,ID_07c9928f1.dcm,ID_ffce46276e,1,1,0.5112526
0.8603086,0.75571537,2.5481822,1.6760612,2.3446338,-1.4998814,2.1487927,-1.5994494,0,0,ID_07d3e8564.dcm,ID_fea5301413,0,0,0.27371666
-1.8887165,-1.468041,-3.7056077,-3.220465,-3.7475965,2.8709455,-3.9866426,3.069143,1,1,ID_07db184f4.dcm,ID_feae15d96d,1,1,0.899941743
1.1589476,1.0033484,3.9481359,2.5438092,3.532137,-2.0319567,3.3362353,-2.4118838,0,0,ID_07e5a2ec6.dcm,ID_ffcd7699bb,0,0,0.243385155
0.5401233,0.48734412,1.4840047,1.0910561,1.3784363,-0.9447889,1.3396938,-1.1131753,0,0,ID_07ec49ba6.dcm,ID_ffe72f50e5,0,1,0.63215964
0.33495936,0.29752776,1.1707598,0.73761857,1.0105332,-0.53405726,0.9654174,-0.69802564,0,0,ID_07f1ba5f2.dcm,ID_fe320c48b8,0,1,0.785891395
0.85512984,0.76266146,2.656571,1.8094685,2.3646302,-1.5445994,2.2477121,-1.7128717,0,0,ID_07fc65588.dcm,ID_fe6badda38,0,0,0.142569312
-0.72250134,-0.5755782,-1.7623147,-1.3929268,-1.6815147,1.2099683,-1.6560045,1.2379774,1,1,ID_07fcfa22f.dcm,ID_ffc37e08a9,1,1,0.89987868
1.6695244,0.7464981,4.849714,3.2333183,4.7997274,-2.5720458,4.7029085,-3.0703924,0,0,ID_080fd163b.dcm,ID_ffe43c679f,1,1,0.899908695
-0.82983774,-0.7388916,-1.9782046,-1.4369296,-1.9415404,1.2277672,-2.0047243,1.4888349,1,1,ID_0810ae856.dcm,ID_fee0ff2f4b,1,1,0.899258265
1.7304804,0.8614069,4.7136264,3.2071042,4.6513863,-2.7034185,4.4708986,-3.087043,0,0,ID_0818ced9e.dcm,ID_fee3c2b81c,0,0,0.470678906
0.7542994,0.45108044,2.2735868,1.4899324,2.1669784,-1.1543543,2.0990777,-1.5071234,0,0,ID_081a38984.dcm,ID_fee3c2b81c,0,0,0.470678906
0.16880985,0.22270204,0.620881,0.38491145,0.6250651,-0.32414868,0.51689404,-0.47212282,0,0,ID_083664f57.dcm,ID_ff4c27b12f,1,1,0.5506567
0.3479871,0.22120734,0.6649442,0.6978896,0.50997657,-0.5522371,0.47211462,-0.50808924,0,0,ID_08376d5d6.dcm,ID_fe0f32a5dd,1,1,0.677566764
0.41287938,0.26017553,1.2218053,0.9303924,1.1465312,-0.7788821,1.093922,-0.81554276,0,0,ID_08423d857.dcm,ID_fe81ab0841,1,1,0.949848703
-1.7112947,-1.333253,-3.395788,-2.9850626,-3.3543484,2.5452955,-3.5743392,2.7805288,1,1,ID_08530f68b.dcm,ID_fea161421b,1,1,0.949759973
0.9774432,0.7009896,2.779777,1.9239981,2.6573167,-1.5618398,2.590179,-1.9006099,0,0,ID_085904b38.dcm,ID_ffa630aab1,0,0,0.074673686
0.15048915,0.10269669,0.14710954,0.25554588,0.20294468,-0.23528281,0.24901426,-0.29283223,0,0,ID_085f67d6d.dcm,ID_ffe3248b19,1,1,0.899844165
1.6116068,0.76675475,4.4034348,2.9532325,4.3658996,-2.5546243,4.34391,-2.8853247,0,0,ID_086c2d2f7.dcm,ID_ffe778b832,0,1,0.86937066
1.6077969,0.5625057,4.253819,2.8990908,4.30273,-2.538318,4.1571975,-2.910102,0,0,ID_087208a31.dcm,ID_00047d6503,0,1,0.747422973
0.0687813,0.006234853,-0.031154398,0.055573396,0.06641995,-0.0544367,0.10432877,-0.16881768,0,0,ID_0876a7502.dcm,ID_ff83fa66a1,1,1,0.899365176
0.1834475,0.14412074,0.32820824,0.30353364,0.41220957,-0.21566707,0.46085435,-0.4097954,0,0,ID_0887bb51b.dcm,ID_ffb6e8365c,1,1,0.866920905
1.3729069,1.256013,4.8675804,2.9309669,4.3621497,-2.4106417,3.8686311,-2.7018073,0,0,ID_089036014.dcm,ID_feac26ebe2,0,0,0.057689577
0.544663,0.37549084,1.7725167,1.123178,1.7608436,-0.86429125,1.6347103,-1.1723119,0,0,ID_08a8f72a7.dcm,ID_ff881badf5,0,1,0.664247315
1.1538115,1.0338138,3.7742481,2.462205,3.3753932,-1.8943721,3.1452909,-2.2792547,0,0,ID_08afb4f12.dcm,ID_fe905116d6,0,0,0.023621237
0.76807153,0.5632366,2.4452393,1.5758865,2.3673017,-1.2664967,2.235503,-1.6147299,0,0,ID_08b5de400.dcm,ID_fe6054b80b,0,1,0.74844522
1.6694167,0.45936653,4.367399,2.8875523,4.418698,-2.7372193,4.465077,-2.9150374,0,0,ID_08bb896c7.dcm,ID_ff8aebf269,0,1,0.584148882
0.5846683,0.52854514,1.5330956,1.1195476,1.3975677,-0.9531782,1.3227856,-1.0840344,0,0,ID_08c7e78f4.dcm,ID_feac26ebe2,0,0,0.057689577
1.7064829,0.9347036,4.754987,3.2438114,4.6105347,-2.6402533,4.3696985,-3.084138,0,0,ID_08d1bcce7.dcm,ID_fff953861b,1,1,0.89970237
0.27855945,0.198194,0.5247455,0.460252,0.59132445,-0.35122058,0.59254,-0.50703394,0,0,ID_08d7c6bdf.dcm,ID_fe9eda90ce,1,1,0.71482707
-0.015871994,0.042384475,0.22190687,0.03534384,0.22217514,-0.0918767,0.15681027,-0.10280143,0,0,ID_08dfd780d.dcm,ID_ff95347763,0,0,0.436247524
1.5440595,0.9861728,4.606919,3.0588844,4.4436316,-2.4562514,4.1965227,-2.9208708,0,0,ID_08e40ab85.dcm,ID_fe16065c37,1,1,0.89911143
-1.5032526,-1.1421862,-2.6464863,-2.5250676,-2.6503842,2.0460367,-2.867553,2.3593092,1,1,ID_08e6b59f5.dcm,ID_fe3a6804e3,1,1,0.899876295
-1.0859379,-0.90325,-2.0954137,-1.9416325,-2.0686195,1.7473412,-2.1609015,1.7464571,1,1,ID_08ed6a44c.dcm,ID_fee9e25ce0,1,1,0.94995098
1.5151742,0.5635786,4.1206374,2.7112854,4.07017,-2.3927896,4.0778823,-2.6776128,0,0,ID_08f1cf5db.dcm,ID_ff2d00e819,0,0,0.178428354
1.4675444,1.162795,5.0838075,3.2004004,4.718226,-2.476752,4.404212,-3.0291345,0,0,ID_090b0c0c8.dcm,ID_fe9b3ee608,1,1,0.9494604
0.5703898,0.13046077,1.3384306,0.9011334,1.5316246,-0.8299133,1.4460486,-1.0056163,0,0,ID_091cf6ddb.dcm,ID_fe04b11fd0,1,1,0.947926055
1.568408,0.5913601,4.27484,2.8003047,4.299169,-2.5368078,4.289014,-2.8083873,0,0,ID_093118ae4.dcm,ID_fef3b155da,0,0,0.10976509
-1.0834088,-0.8625729,-2.2009497,-1.9946296,-2.1283314,1.76517,-2.2498853,1.7746884,1,1,ID_09381e04c.dcm,ID_ff3483914e,1,1,0.94977143
0.8674667,0.7844583,2.5834858,1.7244191,2.4238951,-1.4390115,2.2534482,-1.7195592,0,0,ID_093f450a4.dcm,ID_fe02365d04,1,1,0.947023555
1.1422427,0.94069695,3.6501532,2.366532,3.2362714,-1.8868974,2.9946291,-2.16751,0,0,ID_0942e9826.dcm,ID_ffc021681c,0,0,0.175237732
0.27969214,0.3962851,1.4863099,0.76521236,1.3115618,-0.5767593,1.0167917,-0.7003247,0,0,ID_09589a73e.dcm,ID_ffac4a4a60,0,0,0.054154753
1.3890531,0.9396113,4.3782263,2.8091,4.1569557,-2.2713685,3.9669235,-2.7388654,0,0,ID_0974638f9.dcm,ID_feae15d96d,1,1,0.899941743
0.39215687,0.19584206,0.9594078,0.7970131,0.98013747,-0.70143586,1.0324695,-0.7687838,0,0,ID_098e26618.dcm,ID_ff70eee0b3,1,1,0.89857575
-1.1043073,-0.79476345,-2.1186926,-1.9560882,-2.140142,1.706264,-2.192716,1.7457216,1,1,ID_09b6baa71.dcm,ID_fffdba8d7b,1,1,0.949883017
0.50329006,0.27487355,1.4169989,0.9793703,1.447366,-0.8045486,1.4425999,-1.0071458,0,0,ID_09c3a6a44.dcm,ID_fe3d66b332,0,1,0.63455991
1.5301003,0.6448977,4.2634964,2.7559438,4.2528205,-2.4597623,4.2057986,-2.750306,0,0,ID_09c3c2ca7.dcm,ID_fe6054b80b,0,1,0.74844522
-0.98627084,-0.73957396,-1.903877,-1.815045,-1.9263387,1.5892068,-2.132474,1.6303239,1,1,ID_09d12ef35.dcm,ID_ff8e97229a,1,1,0.94853909
0.98919433,0.81573105,3.5006976,2.0659163,3.3332157,-1.6176324,2.9519966,-2.0572598,0,0,ID_09e6abc30.dcm,ID_fe61a8a600,0,1,0.62839441
0.80863124,0.5810144,2.2464166,1.5845833,2.1914687,-1.257118,2.1118217,-1.5817981,0,0,ID_09ed0d390.dcm,ID_fe320c48b8,0,1,0.785891395
0.4413096,0.3128754,1.1148748,0.8280567,1.1330607,-0.6767769,1.1269507,-0.88543075,0,0,ID_09f133a49.dcm,ID_fe3d66b332,0,1,0.63455991
0.22589897,0.12269595,0.480471,0.5398333,0.41309094,-0.41654003,0.51356816,-0.48835936,0,0,ID_09f7dc232.dcm,ID_ff0d3b64d3,0,1,0.62056692
0.48984018,0.26517832,1.3176515,0.9206772,1.3066524,-0.7083684,1.3067772,-0.98348373,0,0,ID_0a0ad4532.dcm,ID_ff8e97229a,1,1,0.94853909
0.70799786,0.48134205,1.9196979,1.3835196,1.8548903,-1.1028646,1.8351827,-1.3794911,0,0,ID_0a0b4180a.dcm,ID_fe3d66b332,0,1,0.63455991
0.19086981,0.1478395,0.9176362,0.57332027,0.7926755,-0.3917908,0.7138094,-0.44688883,0,0,ID_0a16bcb65.dcm,ID_fecc8e4431,1,1,0.94618214
0.021933336,-0.019588243,0.13475722,0.19098589,0.11490071,-0.23042265,0.14387773,-0.1252095,0,0,ID_0a17408b7.dcm,ID_fe56f93eb6,0,1,0.903482775
0.960095,0.6170589,2.559345,1.7667212,2.4881492,-1.4670314,2.415584,-1.785548,0,0,ID_0a25adfb5.dcm,ID_fe3288d605,0,0,0.043434867
1.4862397,0.9456705,4.680743,3.095926,4.4216213,-2.2017577,4.1714053,-2.8403165,0,0,ID_0a28dac56.dcm,ID_fe905116d6,0,0,0.023621237
1.0661196,0.6385822,3.1907103,2.06632,2.977683,-1.605835,2.9444385,-2.0536563,0,0,ID_0a50b2bba.dcm,ID_ff255eeadd,1,1,0.948867173
0.63936514,0.5325395,1.7885057,1.2490027,1.7207291,-1.0947865,1.6120387,-1.2024436,0,0,ID_0a6367370.dcm,ID_fe3f3b87e2,0,1,0.5763174
0.78099793,0.69032836,2.5182722,1.8107594,2.3456652,-1.2537252,2.2608447,-1.6167617,0,0,ID_0a66ceab8.dcm,ID_ff255819ea,0,0,0.117693615
1.4011527,1.392601,4.7900333,2.9840498,4.301953,-2.4995706,3.8433259,-2.7750537,0,0,ID_0a789c628.dcm,ID_fefb290407,0,0,0.124657385
1.1748214,1.1576017,4.0896387,2.562814,3.6861928,-2.1548107,3.3293808,-2.4487772,0,0,ID_0a8b63f7f.dcm,ID_fea37ba57c,0,0,0.074650348
0.05240884,-0.020582069,-0.082717486,0.063670404,-0.05980241,-0.031958755,-0.017197303,-0.082337394,1,1,ID_0a9ad2967.dcm,ID_fe884ac4c6,1,1,0.865697715
0.32951778,0.24588405,0.76291525,0.6466311,0.7159471,-0.46436864,0.7890126,-0.65681386,0,0,ID_0a9ed5c34.dcm,ID_fe320c48b8,0,1,0.785891395
0.30622953,0.25260454,1.0701429,0.6380825,1.057808,-0.5060374,0.9861072,-0.71442205,0,0,ID_0accfed9b.dcm,ID_fdf99b7e52,0,0,0.252681599
1.3741009,0.97809875,4.364676,2.7992404,4.051194,-2.171931,3.8643022,-2.7193599,0,0,ID_0ad1c037c.dcm,ID_ffefcff7d3,1,1,0.89949483
0.27110508,0.16392474,0.7219189,0.6531795,0.571023,-0.44919312,0.50195366,-0.3976512,0,1,ID_0ad28f1c6.dcm,ID_fe18e73b79,1,1,0.892145475
1.376995,0.7878287,3.8158488,2.553568,3.6285791,-2.0966964,3.5711434,-2.4897363,0,0,ID_0adc88083.dcm,ID_ff5515bbf7,0,0,0.210880838
-0.10706462,-0.11958234,-0.29528555,-0.23260964,-0.14709513,0.23800962,-0.14990667,0.09355393,1,0,ID_0ae166357.dcm,ID_feab911f3c,1,1,0.89506746
1.8056502,0.44651413,4.910052,3.1411977,4.999013,-3.054664,5.055045,-3.2328596,0,0,ID_0ae972b43.dcm,ID_ff2d00e819,0,0,0.178428354
0.49060017,0.49154583,1.4193119,1.0088574,1.2749072,-0.8198325,1.2169341,-0.99147856,0,0,ID_0b0729b67.dcm,ID_fe57180a54,0,1,0.689453475
-0.4021447,-0.2979322,-0.97271085,-0.72584337,-0.93378955,0.61575365,-0.92701244,0.6296056,1,1,ID_0b242a6b9.dcm,ID_ff70eee0b3,1,1,0.89857575
-0.07279403,-0.049462557,0.010522399,-0.09835251,-0.041628297,0.14216644,-0.031450603,0.001855163,1,0,ID_0b344d36c.dcm,ID_fed38bab36,0,1,0.78254236
-0.51185316,-0.40750858,-1.2193798,-0.9752444,-1.2131679,0.7755776,-1.2737132,0.966881,1,1,ID_0b487c8d4.dcm,ID_ff3483914e,1,1,0.94977143
0.32960114,0.2723939,0.6885732,0.6197676,0.7175346,-0.5297027,0.73804855,-0.6575837,0,0,ID_0b57fe674.dcm,ID_fea161421b,1,1,0.949759973
0.5904606,0.5190393,1.8052279,1.2430098,1.5908498,-1.0038795,1.4530531,-1.1649286,0,0,ID_0b5df4b36.dcm,ID_ffd178c41e,0,0,0.233483656
1.7892413,0.5260819,4.7569456,3.2689512,4.760163,-2.8677986,4.836919,-3.1913466,0,0,ID_0b736f5b1.dcm,ID_fea37ba57c,0,0,0.074650348
1.1879668,0.61467314,3.3809307,2.269859,3.325546,-1.8047147,3.276932,-2.2642438,0,0,ID_0ba959d6d.dcm,ID_ff95b5299d,1,1,0.948729803
1.8471247,0.5671953,5.3115573,3.4557848,5.350935,-2.933944,5.3729157,-3.4008262,0,0,ID_0bb8c1fd0.dcm,ID_feebedef74,0,0,0.415453715
0.7501756,0.7073331,2.4586468,1.5889826,2.17098,-1.3839382,2.0359294,-1.5601819,0,0,ID_0bba2750b.dcm,ID_fefaf4fb24,0,1,0.56215665
0.445091,0.28004283,1.1550851,0.9075887,1.1071352,-0.8088579,1.1295922,-0.8846734,0,0,ID_0bcabfb37.dcm,ID_ff70eee0b3,1,1,0.89857575
-1.2130748,-1.0051876,-2.003429,-2.1045265,-2.0705638,1.9201846,-2.2283118,1.8659685,1,1,ID_0bcc997c3.dcm,ID_fee9e25ce0,1,1,0.94995098
1.8056502,0.44651413,4.910052,3.1411977,4.999013,-3.054664,5.055045,-3.2328596,0,0,ID_0bced0e8a.dcm,ID_fea69b0c55,1,1,0.89982432
0.11258191,0.14720488,0.59762245,0.253846,0.47044116,-0.33997333,0.3377901,-0.26893315,0,0,ID_0be80c5be.dcm,ID_fea5301413,0,0,0.27371666
1.0614341,0.76184356,3.1766295,2.0963006,2.8790178,-1.6919626,2.8672767,-2.0568793,0,0,ID_0bebaa185.dcm,ID_fef3b155da,0,0,0.10976509
1.4761478,0.86845636,4.2090774,2.8485205,4.043937,-2.314515,3.9417489,-2.6972563,0,0,ID_0bf5c41c1.dcm,ID_ff3483914e,1,1,0.94977143
0.39524806,0.33446255,0.91818243,0.7270443,0.71818197,-0.6086009,0.75042194,-0.618189,0,0,ID_0bf906037.dcm,ID_fe9eda90ce,1,1,0.71482707
-0.9517563,-0.746642,-1.8207104,-1.529835,-1.7185072,1.2965599,-1.8315052,1.404787,1,1,ID_0bfb06747.dcm,ID_fe2f80b4d5,1,1,0.949615012
0.7517113,0.67566574,2.213089,1.5762292,2.0362334,-1.198783,1.9976112,-1.4538867,0,0,ID_0c0549cba.dcm,ID_fef731cb4d,0,0,0.143100989
0.8636472,0.52248347,2.777506,1.7412512,2.7006378,-1.3915275,2.5945113,-1.7726456,0,0,ID_0c0a7b9dc.dcm,ID_ff352a4fc7,1,1,0.949970892
1.5716577,0.5897665,4.1861978,2.8251038,4.132123,-2.4292128,4.198383,-2.7787797,0,0,ID_0c0b54705.dcm,ID_fe23aec5cd,1,1,0.899944533
0.87812495,0.60360956,2.4981985,1.7021106,2.504028,-1.3523701,2.3846211,-1.7623699,0,0,ID_0c18e1acc.dcm,ID_fef6295188,1,1,0.88221447
-0.61018175,-0.50190306,-1.4517555,-1.168069,-1.3936826,1.0180174,-1.3974621,1.0423437,1,0,ID_0c1faac9d.dcm,ID_fe04b11fd0,1,1,0.947926055
1.3959605,0.6784514,3.5813313,2.473163,3.5025237,-2.0540116,3.470544,-2.4402788,0,0,ID_0c1fe26ab.dcm,ID_fee0ff2f4b,1,1,0.899258265
1.3909158,0.8906039,4.1651993,2.745146,3.9912932,-2.1730237,3.7762349,-2.686398,0,0,ID_0c32e84e8.dcm,ID_ffe3248b19,1,1,0.899844165
0.19835299,0.15022999,0.10512798,0.2649027,0.20462437,-0.21743543,0.22436579,-0.33119342,0,1,ID_0c3863150.dcm,ID_ff2468a850,1,1,0.948646345
-1.1761973,-0.9324957,-2.3147178,-2.1740983,-2.2503982,1.9373807,-2.3657472,1.9006326,1,1,ID_0c5532ab7.dcm,ID_ff3483914e,1,1,0.94977143
1.1496202,0.9715406,3.978408,2.5448203,3.5189736,-2.0052109,3.262924,-2.3314173,0,0,ID_0c6697ee0.dcm,ID_ff148642d0,0,0,0.123006541
-0.6197738,-0.55940044,-0.9902313,-0.86941487,-1.0451925,0.7515023,-1.085819,1.0125954,1,1,ID_0c94e39ce.dcm,ID_ff1d365319,1,1,0.93564436
0.30925724,0.22130473,0.69944936,0.63459593,0.6575521,-0.5252797,0.6718175,-0.566479,0,0,ID_0c9528c8d.dcm,ID_fe48ab0500,0,0,0.149601602
1.083442,0.88432133,3.2423668,2.1882849,2.8488374,-1.783171,2.7112992,-2.0328505,0,0,ID_0c9ad8af5.dcm,ID_fe3288d605,0,0,0.043434867
1.5968364,0.59169614,4.4496984,2.8772414,4.46578,-2.6229904,4.4281116,-2.8939025,0,0,ID_0ca54a75a.dcm,ID_ff25539127,1,0,0.121688407
1.284495,0.8895587,4.047358,2.5614474,3.7675662,-2.033662,3.6479506,-2.5376234,0,0,ID_0cb177015.dcm,ID_fe861b33f8,1,1,0.949525599
0.007963395,0.044218037,0.02154979,-0.002464144,0.020735338,-0.060275674,-0.01523032,-0.015138915,0,1,ID_0cba8beee.dcm,ID_fe16065c37,1,1,0.89911143
0.9938057,0.79043674,2.8798957,1.9117088,2.736382,-1.6072913,2.5614927,-1.8423833,0,0,ID_0cde74e7f.dcm,ID_fe55c92683,0,1,0.79753509
1.4259942,0.80663466,4.0226,2.7402604,3.917436,-2.207927,3.7228396,-2.6355073,0,0,ID_0ce2e884e.dcm,ID_ff9b32ab59,0,0,0.337170352
1.0043788,0.8586472,3.0863976,1.980279,2.9083405,-1.7181726,2.612729,-1.9090708,0,0,ID_0cf7b6e01.dcm,ID_fea5301413,0,0,0.27371666
1.26481,0.5176177,2.7655487,2.0919216,2.7716188,-1.6921126,2.699141,-2.0142348,0,0,ID_0cfe82afe.dcm,ID_fe2f80b4d5,1,1,0.949615012
1.584523,0.6558026,4.36536,2.8454554,4.3725533,-2.5576098,4.318917,-2.8357673,0,0,ID_0d127694a.dcm,ID_ff255819ea,0,0,0.117693615
0.44324517,0.36697608,1.3968583,1.0176424,1.2361724,-0.836173,1.1480758,-0.8996491,0,0,ID_0d135a93b.dcm,ID_ff4ca75cad,1,1,0.792781365
0.9642756,0.69843984,3.191483,2.259118,2.904228,-1.5504903,2.847733,-1.9880553,0,0,ID_0d2de97ae.dcm,ID_ff00efff15,0,0,0.061967455
0.03179716,-0.057676427,0.09273895,0.12481993,0.062763706,-0.121499196,0.042203177,-0.051657367,0,0,ID_0d6205072.dcm,ID_fe6054b80b,0,1,0.74844522
1.5311767,1.3760128,5.4742994,3.3932068,4.9297867,-2.6312919,4.4645395,-3.0598965,0,0,ID_0d6514fb6.dcm,ID_fe478cace7,0,0,0.206751559
1.6321363,0.6464678,4.535008,3.0686257,4.4398737,-2.5107777,4.405165,-2.972469,0,0,ID_0d6896801.dcm,ID_ff1d365319,1,1,0.93564436
0.73037237,0.5458815,2.5093455,1.6610194,2.364026,-1.2767409,2.2407336,-1.547559,0,0,ID_0d6d5115f.dcm,ID_ff25539127,1,0,0.121688407
0.57759327,0.5490109,1.6053699,1.1534883,1.5062122,-0.9982308,1.3935772,-1.0932741,0,0,ID_0d776d474.dcm,ID_ffafa2d7a9,1,0,0.259861765
0.79245514,0.61513174,2.658594,1.755387,2.3157387,-1.3317606,2.1622815,-1.6200398,0,0,ID_0d7dcb407.dcm,ID_ff5d2ae4ee,0,1,0.5016469
0.31473652,0.0662522,0.3940519,0.45473802,0.5324265,-0.40021053,0.5075208,-0.4919753,0,0,ID_0d7fd47e0.dcm,ID_fee3c2b81c,0,0,0.470678906
0.93969935,0.8241768,3.114797,2.0142298,2.757305,-1.6892749,2.532475,-1.9199092,0,0,ID_0d95a3af6.dcm,ID_ff445c2820,0,0,0.33160472
1.5911373,0.99996483,5.373417,3.3676484,5.0863895,-2.6402454,4.722721,-3.2526135,0,0,ID_0da844d0d.dcm,ID_ff6f2428a1,0,1,0.75879243
-0.1944163,-0.17613481,-0.32363024,-0.22494516,-0.40423805,0.23709793,-0.3459157,0.2353496,1,0,ID_0dafcd197.dcm,ID_ff83fa66a1,1,1,0.899365176
0.7964525,0.7284719,2.3645382,1.5977485,2.141823,-1.314283,2.069606,-1.5763597,0,0,ID_0dafe4114.dcm,ID_ff5d2ae4ee,0,1,0.5016469
-1.6853366,-1.3075678,-2.9992256,-2.8657205,-2.9943576,2.4835722,-3.2070737,2.6432798,1,1,ID_0db25bfcc.dcm,ID_fe81ab0841,1,1,0.949848703
0.77618915,0.7262424,2.7204416,1.7567958,2.4895651,-1.3282666,2.2451491,-1.6084772,0,0,ID_0dc14c067.dcm,ID_ff5515bbf7,0,0,0.210880838
0.6292114,0.29444155,1.9984791,1.2576189,2.0585814,-0.9782524,1.8546772,-1.3324995,0,0,ID_0e0559e84.dcm,ID_ff70eee0b3,1,1,0.89857575
0.04597294,0.020720795,0.00033861,0.05176963,0.118334174,0.01148279,0.11317654,-0.1455061,0,0,ID_0e3572d6c.dcm,ID_ff09863b66,0,1,0.868365225
-0.23222104,-0.33386672,-0.29663417,-0.07407841,-0.32816383,-0.048076257,-0.36687225,0.3147783,1,0,ID_0e47f7dac.dcm,ID_ffcbbb7bfc,1,1,0.945201075
0.6382749,0.51919675,1.7732242,1.3002204,1.574545,-1.0633614,1.5790603,-1.2529491,0,0,ID_0e50d19d9.dcm,ID_fed27b9466,1,1,0.949277582
-0.18411389,-0.17692134,-0.772016,-0.40792534,-0.6515876,0.42197683,-0.6401396,0.33711076,1,0,ID_0e60e6349.dcm,ID_fe7dab2602,1,1,0.94991811
1.4389586,0.8953891,4.8406787,3.091874,4.478765,-2.304217,4.2592125,-2.9293845,0,0,ID_0e616546d.dcm,ID_ffb6e8365c,1,1,0.866920905
0.7249525,0.33417794,2.0267966,1.3344498,2.0497897,-0.99558425,1.7419174,-1.3781967,0,0,ID_0e62fe8e6.dcm,ID_fec568cec7,1,1,0.897239043
1.2976043,0.85544956,4.525817,2.7790678,4.245893,-2.18862,3.9804041,-2.726258,0,0,ID_0e69bc3c2.dcm,ID_fefaf4fb24,0,1,0.56215665
1.1902012,0.8905119,4.0991216,2.6151261,3.7648811,-1.881311,3.614698,-2.456976,0,0,ID_0e6df56cc.dcm,ID_fe236189fb,0,0,0.027225168
0.8471946,0.7231796,2.9049058,1.8935657,2.6016378,-1.481725,2.4149258,-1.6823715,0,0,ID_0e7626f0c.dcm,ID_ffc021681c,0,0,0.175237732
1.3909532,1.3325839,5.0944834,3.1583235,4.587644,-2.4677105,4.139745,-2.9293318,0,0,ID_0e83bd0cf.dcm,ID_ff285cf968,0,0,0.149518514
1.321844,1.012626,4.5518246,2.8274727,4.292744,-2.2742648,3.9718833,-2.7526343,0,0,ID_0e9aa1a8e.dcm,ID_fdfbb2597f,0,0,0.393830062
0.784935,0.531018,2.5203593,1.604276,2.472741,-1.2438653,2.2647297,-1.6601865,0,0,ID_0ea9b972b.dcm,ID_fe9b3ee608,1,1,0.9494604
