feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.9018792,-0.8564917,1.223324,1.403338,-1.4375695,-0.89139205,-0.4271286,0.24423203,1,CT-10_slide_105,CQ500-CT-10,1,0.8938809
1.0592337,-0.97535175,1.4827019,1.777345,-1.7687286,-0.972953,-0.46266901,0.2957642,1,CT-10_slide_106,CQ500-CT-10,1,0.8938809
1.5045441,-1.3735808,2.2781448,2.641369,-2.4997175,-1.359911,-0.6135299,0.3920086,1,CT-10_slide_107,CQ500-CT-10,1,0.8938809
1.4255263,-1.3035657,2.1071048,2.5225363,-2.4302385,-1.3270012,-0.591316,0.40144885,1,CT-10_slide_108,CQ500-CT-10,1,0.8938809
0.9937695,-0.9752166,1.5034164,1.7184664,-1.6765431,-0.91823584,-0.4291431,0.29496795,1,CT-10_slide_109,CQ500-CT-10,1,0.8938809
-1.8638538,1.6033901,-2.3710115,-2.6509888,2.2174017,1.5478064,0.7062362,-0.35783535,1,CT-10_slide_110,CQ500-CT-10,1,0.8938809
1.0899192,-1.0003752,1.5779316,1.8861377,-1.8940766,-1.0240139,-0.46694595,0.3230813,1,CT-10_slide_111,CQ500-CT-10,1,0.8938809
0.48733383,-0.5069492,0.5611927,0.61780906,-0.77916306,-0.5234056,-0.27053568,0.1463483,1,CT-10_slide_112,CQ500-CT-10,1,0.8938809
-1.5537722,1.3191172,-1.8854897,-2.0864651,1.7301775,1.271705,0.5761377,-0.27660286,1,CT-10_slide_113,CQ500-CT-10,1,0.8938809
-1.3053986,1.1031333,-1.5911392,-1.7478122,1.4062012,1.0378242,0.472628,-0.21726646,1,CT-10_slide_114,CQ500-CT-10,1,0.8938809
1.0497168,-0.95062494,1.395295,1.6361395,-1.6586915,-0.9724174,-0.46308884,0.26757148,1,CT-10_slide_115,CQ500-CT-10,1,0.8938809
-1.7664094,1.5119579,-2.124427,-2.384747,2.0029545,1.4697795,0.665376,-0.33127242,1,CT-10_slide_116,CQ500-CT-10,1,0.8938809
-0.413514,0.3320124,-0.45666635,-0.45570672,0.2817941,0.28525782,0.12071498,-0.03197716,1,CT-10_slide_117,CQ500-CT-10,1,0.8938809
0.63786435,-0.58114433,0.97058576,1.2053336,-1.1750513,-0.58727926,-0.27579603,0.20754594,1,CT-10_slide_118,CQ500-CT-10,1,0.8938809
0.8732219,-0.8682799,1.1801797,1.3963289,-1.4236332,-0.8223724,-0.39220196,0.2504263,1,CT-10_slide_119,CQ500-CT-10,1,0.8938809
0.46948177,-0.4236416,0.63606614,0.8258751,-0.8662476,-0.47290412,-0.2275916,0.15664624,1,CT-10_slide_120,CQ500-CT-10,1,0.8938809
-1.6493444,1.4288291,-1.9926871,-2.1779916,1.8314995,1.3733517,0.6369283,-0.28883803,1,CT-10_slide_121,CQ500-CT-10,1,0.8938809
0.1707064,-0.17176789,0.2836146,0.3948918,-0.47964534,-0.18980967,-0.118962176,0.09006359,1,CT-10_slide_122,CQ500-CT-10,1,0.8938809
-1.9662646,1.6925066,-2.4381983,-2.761758,2.3577483,1.6408935,0.7412164,-0.3918836,1,CT-10_slide_123,CQ500-CT-10,1,0.8938809
1.2735984,-1.2032608,1.9015611,2.2623777,-2.2604458,-1.189229,-0.5526167,0.38036942,1,CT-10_slide_124,CQ500-CT-10,1,0.8938809
-1.4518274,1.2659147,-1.7862678,-1.9207731,1.5769916,1.1982627,0.56658095,-0.25271714,1,CT-10_slide_125,CQ500-CT-10,1,0.8938809
0.2235497,-0.22456595,0.24914539,0.36590156,-0.5404339,-0.26918694,-0.12807563,0.10680202,1,CT-10_slide_126,CQ500-CT-10,1,0.8938809
0.44985628,-0.51489735,0.7837055,0.8276941,-0.8682514,-0.48261985,-0.29307893,0.16227381,1,CT-10_slide_127,CQ500-CT-10,1,0.8938809
1.0750884,-1.0192618,1.4962898,1.7321291,-1.7815542,-1.0032439,-0.4996608,0.3058045,1,CT-10_slide_128,CQ500-CT-10,1,0.8938809
0.16388232,-0.18832791,0.38708743,0.61577946,-0.7243845,-0.2243705,-0.1091156,0.14494213,1,CT-10_slide_129,CQ500-CT-10,1,0.8938809
-2.1808522,1.8935119,-2.6851356,-3.0289986,2.6078207,1.8263288,0.8427991,-0.43474156,1,CT-10_slide_130,CQ500-CT-10,1,0.8938809
0.89019346,-0.8737788,1.106717,1.2437377,-1.3601799,-0.8540918,-0.40118936,0.22019745,1,CT-10_slide_131,CQ500-CT-10,1,0.8938809
-1.4832151,1.2883364,-1.8113126,-1.9464774,1.6270849,1.2383943,0.5771795,-0.25359684,1,CT-10_slide_132,CQ500-CT-10,1,0.8938809
0.59642893,-0.5506125,0.85951567,1.0751866,-1.1480545,-0.5698299,-0.2917068,0.20613258,1,CT-10_slide_133,CQ500-CT-10,1,0.8938809
0.74355686,-0.7332672,1.1001054,1.266743,-1.2912439,-0.7036007,-0.34874874,0.22851658,1,CT-10_slide_134,CQ500-CT-10,1,0.8938809
-2.3972867,2.0658808,-3.0026999,-3.4021146,2.865424,2.0121067,0.93414086,-0.48866224,1,CT-10_slide_135,CQ500-CT-10,1,0.8938809
1.3425369,-1.2861712,1.9352331,2.1878793,-2.164633,-1.2439985,-0.57043904,0.34926814,1,CT-10_slide_136,CQ500-CT-10,1,0.8938809
1.3135526,-1.2466751,1.9141575,2.171693,-2.148612,-1.2222447,-0.55680233,0.3469075,1,CT-10_slide_137,CQ500-CT-10,1,0.8938809
-1.3406677,1.1689397,-1.65499,-1.7860805,1.4600042,1.1048965,0.52333015,-0.22645284,1,CT-10_slide_138,CQ500-CT-10,1,0.8938809
-0.9070636,0.7505099,-1.026784,-1.063544,0.7847656,0.69928145,0.32462674,-0.10674195,1,CT-10_slide_139,CQ500-CT-10,1,0.8938809
-2.3053086,1.9852198,-2.8609014,-3.2364976,2.7502668,1.9244348,0.8837927,-0.47220367,1,CT-10_slide_140,CQ500-CT-10,1,0.8938809
-1.9334137,1.6596012,-2.3787549,-2.681,2.2802687,1.6215405,0.73440874,-0.37120175,1,CT-10_slide_141,CQ500-CT-10,1,0.8938809
-2.1535714,1.8799785,-2.7040966,-3.0467772,2.6207154,1.8121755,0.8304711,-0.44608235,1,CT-10_slide_142,CQ500-CT-10,1,0.8938809
-2.6683702,2.3059595,-3.2260358,-3.6674664,3.1417556,2.2329724,1.0352063,-0.5485728,1,CT-10_slide_143,CQ500-CT-10,1,0.8938809
-1.8894476,1.6307875,-2.3397255,-2.6331856,2.2286918,1.5799947,0.7221918,-0.364164,1,CT-10_slide_144,CQ500-CT-10,1,0.8938809
-0.012618097,-0.030253291,-0.093180545,-0.08442989,-0.13786645,-0.08733423,-0.07214578,0.028494513,1,CT-10_slide_145,CQ500-CT-10,1,0.8938809
-2.4405928,2.1287394,-2.9938977,-3.3817441,2.9135177,2.0628102,0.95214486,-0.49779892,1,CT-10_slide_146,CQ500-CT-10,1,0.8938809
0.5641918,-0.5655876,0.51332724,0.65040874,-0.92056876,-0.5676151,-0.24744263,0.15469535,1,CT-10_slide_147,CQ500-CT-10,1,0.8938809
1.1247876,-1.1146034,1.5467297,1.704608,-1.703432,-1.023653,-0.5194541,0.28713655,1,CT-10_slide_148,CQ500-CT-10,1,0.8938809
0.98604274,-0.96481025,1.4945849,1.7170453,-1.7227503,-0.95697707,-0.42547104,0.2792617,1,CT-10_slide_149,CQ500-CT-10,1,0.8938809
-2.0418665,1.7531098,-2.4909856,-2.8290038,2.3925087,1.704551,0.7770893,-0.39751077,1,CT-10_slide_150,CQ500-CT-10,1,0.8938809
1.353387,-1.2946888,1.9186587,2.2220383,-2.174905,-1.241277,-0.56742233,0.37308717,1,CT-10_slide_151,CQ500-CT-10,1,0.8938809
0.5986022,-0.58922,0.8153968,0.9698599,-1.0780255,-0.60600376,-0.29319796,0.21390276,1,CT-10_slide_152,CQ500-CT-10,1,0.8938809
1.1600592,-1.076735,1.6052272,1.8825237,-1.8890537,-1.1135542,-0.48181134,0.31744128,1,CT-10_slide_153,CQ500-CT-10,1,0.8938809
1.008433,-0.99768925,1.3253772,1.4821888,-1.4971365,-0.9283707,-0.45766735,0.2679664,1,CT-10_slide_154,CQ500-CT-10,1,0.8938809
0.97263217,-0.967214,1.3981961,1.5420758,-1.5527232,-0.9383263,-0.4912312,0.2612638,1,CT-10_slide_155,CQ500-CT-10,1,0.8938809
1.071292,-1.0452682,1.4170109,1.6736999,-1.666724,-0.97619396,-0.414019,0.2994904,1,CT-10_slide_156,CQ500-CT-10,1,0.8938809
0.9968487,-0.97511256,1.234536,1.4736726,-1.6850971,-0.9818246,-0.46132392,0.29259807,1,CT-10_slide_157,CQ500-CT-10,1,0.8938809
0.46611956,-0.48663026,0.70850307,0.80832815,-0.8681186,-0.46821457,-0.2435081,0.15371947,1,CT-10_slide_158,CQ500-CT-10,1,0.8938809
-0.11470272,0.014845602,-0.075713105,-0.1523071,0.03838138,0.02672812,-0.028278522,0.021324795,1,CT-10_slide_159,CQ500-CT-10,1,0.8938809
1.202628,-1.1620232,1.707858,1.9170505,-1.8651342,-1.0958763,-0.5351593,0.3247254,1,CT-10_slide_160,CQ500-CT-10,1,0.8938809
1.514621,-1.4578992,2.2452896,2.4995005,-2.35525,-1.376882,-0.656177,0.37405336,1,CT-10_slide_161,CQ500-CT-10,1,0.8938809
1.0655835,-1.0384673,1.498993,1.6447173,-1.6557473,-0.9842492,-0.49890706,0.26570904,1,CT-10_slide_162,CQ500-CT-10,1,0.8938809
1.9080641,-1.7855133,2.9091735,3.2463095,-2.9814646,-1.7052258,-0.7905182,0.46051198,1,CT-10_slide_163,CQ500-CT-10,1,0.8938809
1.1496878,-1.1043702,1.6063181,1.7631618,-1.7222682,-1.0574563,-0.4994803,0.29660857,1,CT-10_slide_164,CQ500-CT-10,1,0.8938809
-0.24855797,0.18205947,-0.5013108,-0.48137623,0.17263533,0.13823582,0.070733,-0.015178341,1,CT-10_slide_165,CQ500-CT-10,1,0.8938809
2.8783636,-2.6016142,5.06459,5.8510695,-5.086439,-2.507684,-1.0689356,0.6167034,1,CT-10_slide_166,CQ500-CT-10,1,0.8938809
1.9419005,-1.9330748,2.7602966,3.1840198,-3.2028012,-1.7750196,-0.7868276,0.4173395,1,CT-10_slide_167,CQ500-CT-10,1,0.8938809
2.8336005,-2.6164565,4.8945794,5.6388507,-4.9293714,-2.5037405,-1.1091254,0.6780516,1,CT-10_slide_168,CQ500-CT-10,1,0.8938809
0.75259197,-0.7484269,1.1688772,1.4415842,-1.5230929,-0.7442338,-0.38913214,0.2277626,1,CT-10_slide_169,CQ500-CT-10,1,0.8938809
2.3266373,-2.1591306,3.567448,4.141811,-3.8662713,-2.0437248,-0.96379673,0.5752995,1,CT-10_slide_170,CQ500-CT-10,1,0.8938809
1.0809506,-1.059328,1.713585,2.061289,-2.029976,-1.0329986,-0.5331364,0.32012707,1,CT-10_slide_171,CQ500-CT-10,1,0.8938809
1.5077375,-1.4406427,2.30987,2.711815,-2.6595726,-1.4020655,-0.67525506,0.39055437,1,CT-10_slide_172,CQ500-CT-10,1,0.8938809
1.5114486,-1.4249903,2.201921,2.5047896,-2.3948452,-1.386031,-0.6575339,0.3890463,1,CT-10_slide_173,CQ500-CT-10,1,0.8938809
2.371611,-2.189583,3.5968404,4.2209935,-3.8099122,-2.0546777,-0.92046934,0.5910491,1,CT-10_slide_174,CQ500-CT-10,1,0.8938809
2.033992,-1.8764658,3.091152,3.4543583,-3.1454961,-1.7791786,-0.8062996,0.46372896,1,CT-10_slide_175,CQ500-CT-10,1,0.8938809
2.104447,-1.9825522,2.9611747,3.520941,-3.2000966,-1.803067,-0.7686195,0.51235354,1,CT-10_slide_176,CQ500-CT-10,1,0.8938809
1.3274734,-1.2705234,1.9359516,2.2432919,-2.1782842,-1.2427101,-0.6444468,0.3537084,1,CT-10_slide_177,CQ500-CT-10,1,0.8938809
1.715692,-1.6205267,2.5562816,2.9171934,-2.76142,-1.5368276,-0.7592141,0.4238631,1,CT-10_slide_178,CQ500-CT-10,1,0.8938809
1.3798101,-1.3223761,1.9892942,2.338325,-2.302416,-1.2820878,-0.65905464,0.37015796,1,CT-10_slide_179,CQ500-CT-10,1,0.8938809
1.0538734,-1.0257238,1.5589272,1.8124914,-1.7872351,-1.0044236,-0.5397851,0.2956072,1,CT-10_slide_180,CQ500-CT-10,1,0.8938809
2.9726076,-2.6697068,4.953991,5.7887015,-5.1223187,-2.5833745,-1.1231833,0.69446945,1,CT-10_slide_181,CQ500-CT-10,1,0.8938809
1.74648,-1.6490561,2.603739,3.035941,-2.9237745,-1.5825615,-0.76058704,0.42153758,1,CT-10_slide_182,CQ500-CT-10,1,0.8938809
1.0129476,-0.9765676,1.4848504,1.7353973,-1.7335767,-0.9460445,-0.49721438,0.26521796,1,CT-10_slide_183,CQ500-CT-10,1,0.8938809
2.244611,-2.1735892,3.349992,3.833431,-3.6449964,-2.037377,-0.9554896,0.50265294,1,CT-10_slide_184,CQ500-CT-10,1,0.8938809
2.1335058,-2.0134823,3.1191936,3.637481,-3.3576467,-1.8451877,-0.76602745,0.48792124,1,CT-10_slide_185,CQ500-CT-10,1,0.8938809
1.726237,-1.6301619,2.4988277,2.8682964,-2.7299492,-1.5245303,-0.7562421,0.39809483,1,CT-10_slide_186,CQ500-CT-10,1,0.8938809
2.8131166,-2.5316615,4.717113,5.4535065,-4.837325,-2.4392993,-1.055578,0.6365242,1,CT-10_slide_187,CQ500-CT-10,1,0.8938809
1.8280718,-1.837021,2.55666,2.8746889,-2.8778715,-1.6695147,-0.76035184,0.38106233,1,CT-10_slide_188,CQ500-CT-10,1,0.8938809
2.5256312,-2.3059392,3.8223784,4.5663667,-3.9662344,-2.1198316,-0.8660397,0.5932697,1,CT-10_slide_189,CQ500-CT-10,1,0.8938809
0.5755576,-0.6676501,0.7544261,0.9982447,-1.0114969,-0.50199467,-0.1814791,0.2087918,1,CT-10_slide_190,CQ500-CT-10,1,0.8938809
2.4506073,-2.2930274,4.2329946,4.8370786,-4.2780204,-2.2030516,-1.0036719,0.5535867,1,CT-10_slide_191,CQ500-CT-10,1,0.8938809
2.633438,-2.4544964,4.386836,5.0857625,-4.530288,-2.3327534,-1.0193332,0.61156934,1,CT-10_slide_192,CQ500-CT-10,1,0.8938809
2.0565355,-2.0127091,3.0338202,3.4612577,-3.276409,-1.8819733,-0.8844928,0.45639867,1,CT-10_slide_193,CQ500-CT-10,1,0.8938809
1.9289932,-1.9301795,2.7950876,3.152123,-3.09983,-1.7914538,-0.79075176,0.4387393,1,CT-10_slide_194,CQ500-CT-10,1,0.8938809
1.7643068,-1.8170764,2.4519117,2.7917657,-2.831959,-1.6375498,-0.7592934,0.3828292,1,CT-10_slide_195,CQ500-CT-10,1,0.8938809
2.9631338,-2.680912,5.552115,6.4238467,-5.4101,-2.5734117,-1.1890957,0.6451984,1,CT-10_slide_196,CQ500-CT-10,1,0.8938809
2.7603602,-2.553277,4.713964,5.489342,-4.8278947,-2.4584608,-1.088969,0.65648705,1,CT-10_slide_197,CQ500-CT-10,1,0.8938809
1.9688793,-1.976431,2.8527176,3.3074653,-3.2840698,-1.8337971,-0.854533,0.45224124,1,CT-10_slide_198,CQ500-CT-10,1,0.8938809
2.3146133,-2.125503,3.6393855,4.206515,-3.785029,-1.998203,-0.891511,0.51616263,1,CT-10_slide_199,CQ500-CT-10,1,0.8938809
3.0773673,-2.807282,5.7706203,6.6967998,-5.724001,-2.701224,-1.2016058,0.6951472,1,CT-10_slide_200,CQ500-CT-10,1,0.8938809
2.853775,-2.5974216,4.8336873,5.64529,-4.97703,-2.4747734,-1.0663798,0.6413149,1,CT-10_slide_201,CQ500-CT-10,1,0.8938809
1.7801441,-1.7811271,2.4535155,2.7778375,-2.7076676,-1.6337546,-0.808272,0.41243523,1,CT-10_slide_202,CQ500-CT-10,1,0.8938809
1.9235466,-1.8934127,2.7620661,3.1705954,-3.0974045,-1.750174,-0.7861582,0.4013766,1,CT-10_slide_203,CQ500-CT-10,1,0.8938809
2.8496137,-2.6391368,5.251852,6.0491843,-5.1686015,-2.5300138,-1.1759727,0.6574355,1,CT-10_slide_204,CQ500-CT-10,1,0.8938809
1.2942023,-1.2735132,2.0396097,2.382423,-2.1844656,-1.1598809,-0.553901,0.34675252,1,CT-10_slide_205,CQ500-CT-10,1,0.8938809
2.503993,-2.2871218,4.0915265,4.7407947,-4.2012677,-2.1715906,-0.94520295,0.5436964,1,CT-10_slide_206,CQ500-CT-10,1,0.8938809
2.6688166,-2.51474,4.6048837,5.27342,-4.6832175,-2.4376142,-1.0701482,0.61368245,1,CT-10_slide_207,CQ500-CT-10,1,0.8938809
2.055363,-2.0505767,2.9685447,3.4544914,-3.4412258,-1.8927333,-0.8717672,0.48148316,1,CT-10_slide_208,CQ500-CT-10,1,0.8938809
1.9420687,-1.945305,2.8148353,3.2021716,-3.1580212,-1.7856047,-0.81204385,0.42707497,1,CT-10_slide_209,CQ500-CT-10,1,0.8938809
1.7878594,-1.8196386,2.5306437,2.8610795,-2.895538,-1.6595457,-0.74514943,0.36839646,1,CT-10_slide_210,CQ500-CT-10,1,0.8938809
2.775548,-2.626732,5.053719,5.840957,-5.095594,-2.5136697,-1.1786363,0.6451081,1,CT-10_slide_211,CQ500-CT-10,1,0.8938809
2.4824786,-2.3414493,4.366473,4.98793,-4.366676,-2.230547,-1.0540819,0.5436812,1,CT-10_slide_212,CQ500-CT-10,1,0.8938809
3.1115255,-2.859046,5.808133,6.683055,-5.669497,-2.7651813,-1.2444909,0.7108777,1,CT-10_slide_213,CQ500-CT-10,1,0.8938809
2.3910859,-2.2776406,3.89722,4.4889507,-4.1041846,-2.1567657,-0.98373634,0.52521694,1,CT-10_slide_214,CQ500-CT-10,1,0.8938809
2.097859,-2.0703413,3.0775082,3.5462034,-3.4733477,-1.9138541,-0.8699951,0.48203665,1,CT-10_slide_215,CQ500-CT-10,1,0.8938809
1.8669286,-1.8713397,2.7584212,3.1339467,-3.0715497,-1.7393417,-0.78448826,0.4020214,1,CT-10_slide_216,CQ500-CT-10,1,0.8938809
2.2274218,-2.2059572,3.3373988,3.8433526,-3.7198222,-2.0323126,-0.9399027,0.5246812,1,CT-10_slide_217,CQ500-CT-10,1,0.8938809
2.0048337,-2.0058951,2.9041827,3.3324592,-3.3133554,-1.8336613,-0.83025277,0.45304728,1,CT-10_slide_218,CQ500-CT-10,1,0.8938809
2.25909,-2.1617246,3.5163171,4.0309258,-3.7155979,-2.0568635,-0.95714074,0.49855947,1,CT-10_slide_219,CQ500-CT-10,1,0.8938809
2.049258,-1.9735475,3.1044657,3.5698612,-3.3284647,-1.852159,-0.8705838,0.45404828,1,CT-10_slide_220,CQ500-CT-10,1,0.8938809
1.9797978,-1.9517769,2.8536499,3.291187,-3.230368,-1.7932811,-0.8122892,0.43613672,1,CT-10_slide_221,CQ500-CT-10,1,0.8938809
2.2103004,-2.210413,3.3162029,3.8066847,-3.6876943,-2.0101798,-0.91500795,0.5070629,1,CT-10_slide_222,CQ500-CT-10,1,0.8938809
2.276678,-2.2347631,3.4419987,3.971735,-3.8419101,-2.070854,-0.9313545,0.5252359,1,CT-10_slide_223,CQ500-CT-10,1,0.8938809
3.870389,-3.838982,5.817908,6.612086,-5.234091,-3.2536595,-1.0651474,1.3133615,0,CT-100_slide_0,CQ500-CT-100,1,0.73861875
0.9910398,-0.9479666,1.5932825,1.7185673,-1.4841261,-0.8653273,-0.4559343,0.20318115,0,CT-100_slide_1,CQ500-CT-100,1,0.73861875
1.6464345,-1.5038841,2.526995,2.803873,-2.4562762,-1.4133949,-0.653924,0.34130818,0,CT-100_slide_2,CQ500-CT-100,1,0.73861875
2.8852673,-2.6854577,4.831575,5.4615726,-4.6277676,-2.5116928,-1.0294719,0.6806028,0,CT-100_slide_3,CQ500-CT-100,1,0.73861875
1.4421562,-1.2777153,2.2110906,2.4296844,-2.0804698,-1.2020569,-0.54234356,0.24516265,0,CT-100_slide_4,CQ500-CT-100,1,0.73861875
3.4273567,-3.334024,5.342213,6.0404706,-4.8060813,-2.8648577,-1.031486,1.0299785,0,CT-100_slide_5,CQ500-CT-100,1,0.73861875
1.4316398,-1.2684342,2.254009,2.4802494,-2.1139195,-1.196568,-0.5345934,0.23730685,0,CT-100_slide_6,CQ500-CT-100,1,0.73861875
3.8675542,-3.8353543,5.8131948,6.605147,-5.226935,-3.2497318,-1.0635214,1.3120967,0,CT-100_slide_7,CQ500-CT-100,1,0.73861875
2.4832728,-2.337632,4.15863,4.6467276,-3.8936315,-2.1339185,-0.96515936,0.55568945,0,CT-100_slide_8,CQ500-CT-100,1,0.73861875
1.6672968,-1.4960318,2.6434317,2.9204319,-2.5114577,-1.4015008,-0.62513304,0.30883366,0,CT-100_slide_9,CQ500-CT-100,1,0.73861875
2.9413447,-2.7876832,4.763338,5.4255285,-4.552712,-2.5406153,-1.0304165,0.75498176,0,CT-100_slide_10,CQ500-CT-100,1,0.73861875
1.556906,-1.431279,2.412406,2.660134,-2.294339,-1.3372891,-0.6394785,0.3192153,0,CT-100_slide_11,CQ500-CT-100,1,0.73861875
1.24437,-1.1174492,1.9011204,2.0814426,-1.7893771,-1.0438048,-0.48319095,0.21917339,0,CT-100_slide_12,CQ500-CT-100,1,0.73861875
0.1861363,-0.26864874,0.2073287,0.14042526,-0.14099544,-0.15707,-0.19374797,0.040185094,0,CT-100_slide_13,CQ500-CT-100,1,0.73861875
0.4888702,-0.5565041,0.81535596,0.87696916,-0.7652081,-0.4496503,-0.32301873,0.13225475,0,CT-100_slide_14,CQ500-CT-100,1,0.73861875
1.7925706,-1.5941204,2.7928455,3.1004975,-2.6597347,-1.4849005,-0.6611257,0.3274296,0,CT-100_slide_15,CQ500-CT-100,1,0.73861875
1.5643625,-1.4112822,2.4786212,2.746185,-2.3188977,-1.3036399,-0.5839439,0.29463208,0,CT-100_slide_16,CQ500-CT-100,1,0.73861875
3.1664093,-3.037958,5.069404,5.730727,-4.724462,-2.6954763,-1.0368361,0.8773031,0,CT-100_slide_17,CQ500-CT-100,1,0.73861875
1.3363237,-1.2427051,2.0582006,2.2585773,-1.9734397,-1.1407073,-0.5451435,0.28578138,0,CT-100_slide_18,CQ500-CT-100,1,0.73861875
0.29286307,-0.3456665,0.563207,0.5436509,-0.4685448,-0.2845736,-0.20426834,0.073896326,0,CT-100_slide_19,CQ500-CT-100,1,0.73861875
1.9229667,-1.7232541,3.1416633,3.4813454,-2.9176092,-1.6059146,-0.6956466,0.35523897,0,CT-100_slide_20,CQ500-CT-100,1,0.73861875
3.2637036,-3.1137977,6.7069416,7.7086244,-6.3835254,-2.9518669,-1.4655082,0.9081315,0,CT-100_slide_21,CQ500-CT-100,1,0.73861875
0.25485006,-0.30751553,0.34775394,0.40724307,-0.3149616,-0.2486427,-0.124008164,0.08121289,0,CT-100_slide_22,CQ500-CT-100,1,0.73861875
-0.71107376,0.55732906,-1.0207227,-1.1632947,1.0315121,0.61573285,0.26401126,-0.15309277,0,CT-100_slide_23,CQ500-CT-100,1,0.73861875
2.1238632,-2.02231,3.3173134,3.7743304,-3.391927,-1.9063184,-0.9190913,0.48206228,0,CT-100_slide_24,CQ500-CT-100,1,0.73861875
1.9872779,-1.7853099,3.196666,3.5413017,-3.0634346,-1.6774219,-0.7939524,0.36478567,0,CT-100_slide_25,CQ500-CT-100,1,0.73861875
-0.39373708,0.27282855,-0.61384493,-0.772193,0.6240539,0.32453302,0.08679384,-0.09828789,0,CT-100_slide_26,CQ500-CT-100,1,0.73861875
3.2930136,-3.1084483,6.1989346,7.208033,-6.155613,-2.9802485,-1.3998594,0.86631763,0,CT-100_slide_27,CQ500-CT-100,1,0.73861875
1.155951,-1.0737087,1.6304005,1.7920843,-1.6038922,-1.0233431,-0.47532538,0.21412954,0,CT-100_slide_28,CQ500-CT-100,1,0.73861875
2.967355,-2.5718174,5.8522463,6.597376,-5.2242713,-2.4719937,-1.0559385,0.53627324,0,CT-100_slide_29,CQ500-CT-100,1,0.73861875
1.1532593,-1.0591114,1.6237304,1.8502029,-1.6131043,-1.0161741,-0.43622148,0.24516074,0,CT-100_slide_30,CQ500-CT-100,1,0.73861875
1.4918073,-1.3347656,2.2796357,2.4977167,-2.1465046,-1.265462,-0.56513125,0.26530838,0,CT-100_slide_31,CQ500-CT-100,1,0.73861875
1.2031629,-1.1375304,1.6948391,1.8639158,-1.6709756,-1.0592375,-0.4703556,0.24317603,0,CT-100_slide_32,CQ500-CT-100,1,0.73861875
-0.011849044,-0.0936564,0.09473574,0.07794097,-0.044037305,-0.027781732,-0.066000804,0.020582702,0,CT-100_slide_33,CQ500-CT-100,1,0.73861875
1.3181727,-1.2816696,1.6614143,1.8771452,-1.6521546,-1.1173301,-0.47848344,0.28880626,0,CT-100_slide_34,CQ500-CT-100,1,0.73861875
1.1655531,-1.091523,1.6600283,1.8077644,-1.6350322,-1.027313,-0.48067373,0.24354018,0,CT-100_slide_35,CQ500-CT-100,1,0.73861875
0.9504616,-0.8645591,1.3052112,1.4833661,-1.3069834,-0.8347178,-0.38959426,0.18341805,0,CT-100_slide_36,CQ500-CT-100,1,0.73861875
1.2807003,-1.1517733,1.8801674,2.0714777,-1.7926803,-1.1152892,-0.506806,0.22807705,0,CT-100_slide_37,CQ500-CT-100,1,0.73861875
1.2706888,-1.1461726,2.2868974,2.5311582,-2.1094108,-1.0593964,-0.51588744,0.22952572,0,CT-100_slide_38,CQ500-CT-100,1,0.73861875
1.5628507,-1.3989364,2.4240425,2.6782653,-2.2472131,-1.3205711,-0.56889504,0.28472632,0,CT-100_slide_39,CQ500-CT-100,1,0.73861875
0.021767177,-0.10847474,-0.022448957,-0.041350994,0.030057754,-0.033408668,-0.030941024,0.040173486,0,CT-100_slide_40,CQ500-CT-100,1,0.73861875
0.5099703,-0.48306242,0.9022373,0.95104027,-0.7925229,-0.44967347,-0.20661838,0.077588856,0,CT-100_slide_41,CQ500-CT-100,1,0.73861875
2.0593572,-1.8972623,3.430721,3.8392434,-3.303944,-1.789257,-0.85584897,0.4339978,0,CT-100_slide_42,CQ500-CT-100,1,0.73861875
2.0171769,-1.8303242,3.8237011,4.1494493,-3.3345022,-1.6913928,-0.77936864,0.36748517,0,CT-100_slide_43,CQ500-CT-100,1,0.73861875
1.333861,-1.2321643,1.8697828,2.002111,-1.8178037,-1.1315262,-0.5790623,0.25099623,0,CT-100_slide_44,CQ500-CT-100,1,0.73861875
1.1929218,-1.1585665,1.4999748,1.6656505,-1.5030293,-1.004318,-0.4527985,0.24194387,0,CT-100_slide_45,CQ500-CT-100,1,0.73861875
0.9955529,-0.94274414,1.4315548,1.5501119,-1.4183358,-0.8892711,-0.418044,0.19382882,0,CT-100_slide_46,CQ500-CT-100,1,0.73861875
2.665485,-2.535999,4.468676,5.1540494,-4.581866,-2.3965127,-1.1356504,0.6544484,0,CT-100_slide_47,CQ500-CT-100,1,0.73861875
1.8679109,-1.6899142,2.781393,3.1001542,-2.6238353,-1.530969,-0.59527105,0.35136557,0,CT-100_slide_48,CQ500-CT-100,1,0.73861875
0.96416473,-0.92469573,1.3813335,1.5178094,-1.3503699,-0.84980994,-0.39906746,0.20365584,0,CT-100_slide_49,CQ500-CT-100,1,0.73861875
3.2313495,-3.0939898,6.2362056,7.2243137,-6.1189723,-2.9020047,-1.4254029,0.8773252,0,CT-100_slide_50,CQ500-CT-100,1,0.73861875
1.8396358,-1.6277299,3.0184321,3.286406,-2.7176855,-1.5114565,-0.70154923,0.30091494,0,CT-100_slide_51,CQ500-CT-100,1,0.73861875
-0.10891746,0.03238619,-0.16440922,-0.23607993,0.20080993,0.072738916,-0.02095931,-0.042282216,0,CT-100_slide_52,CQ500-CT-100,1,0.73861875
