feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.492792,0.38696083,1.5530593,1.1064827,1.3581225,-0.8193312,1.3170698,-0.9866462,1,CT-10_slide_106,CQ500-CT-10,1,0.94982843
0.44625202,0.2538728,1.1806165,1.0076541,1.0103074,-0.7169493,1.0760818,-0.8624355,1,CT-10_slide_107,CQ500-CT-10,1,0.94982843
0.11563692,0.089650564,0.77449584,0.44808093,0.66806227,-0.21233384,0.5989018,-0.3408977,1,CT-10_slide_108,CQ500-CT-10,1,0.94982843
0.71078086,0.54610956,2.0608072,1.5089875,1.7927445,-1.218948,1.766699,-1.3791722,1,CT-10_slide_109,CQ500-CT-10,1,0.94982843
-1.3888764,-1.0992198,-2.7486856,-2.4203484,-2.7875981,2.0852454,-2.9159362,2.2954392,1,CT-10_slide_110,CQ500-CT-10,1,0.94982843
0.499747,0.311582,1.5478802,1.244774,1.3012704,-0.8426213,1.3340824,-1.0075134,1,CT-10_slide_111,CQ500-CT-10,1,0.94982843
0.15335147,0.05156164,0.2570751,0.35725754,0.104240134,-0.29923522,0.16333479,-0.22503386,1,CT-10_slide_112,CQ500-CT-10,1,0.94982843
-1.3013606,-1.0158788,-2.430204,-2.2842968,-2.5084753,1.9297967,-2.6899083,2.1659114,1,CT-10_slide_113,CQ500-CT-10,1,0.94982843
-0.96562654,-0.7455001,-1.6837041,-1.6568418,-1.7743565,1.4404873,-1.9298909,1.5656546,1,CT-10_slide_114,CQ500-CT-10,1,0.94982843
0.31542307,0.20506428,0.9716357,0.7896671,0.8268175,-0.5757101,0.8364808,-0.62932223,1,CT-10_slide_115,CQ500-CT-10,1,0.94982843
-1.1458044,-0.8741716,-1.9963527,-1.9769384,-2.0814877,1.6925707,-2.2793858,1.8543371,1,CT-10_slide_116,CQ500-CT-10,1,0.94982843
-0.07019719,-0.045311086,0.4886108,0.07599993,0.32874614,0.01922545,0.19063945,0.024236996,1,CT-10_slide_117,CQ500-CT-10,1,0.94982843
0.5355288,0.39717957,1.6706529,1.2309275,1.4842904,-0.8308753,1.4433272,-1.0756754,1,CT-10_slide_118,CQ500-CT-10,1,0.94982843
0.38899374,0.2709786,1.0391613,0.83734554,0.86712956,-0.6869857,0.89264154,-0.7357511,1,CT-10_slide_119,CQ500-CT-10,1,0.94982843
0.4318719,0.264104,1.2160523,1.0266843,1.0263275,-0.65373933,1.0845091,-0.8773431,1,CT-10_slide_120,CQ500-CT-10,1,0.94982843
-1.4741817,-1.1968037,-2.9710374,-2.5177233,-3.0526826,2.2146213,-3.1544116,2.4750319,1,CT-10_slide_121,CQ500-CT-10,1,0.94982843
0.43028978,0.3144979,1.1149787,0.9489632,0.9679183,-0.65712297,1.0105026,-0.8291344,1,CT-10_slide_122,CQ500-CT-10,1,0.94982843
-1.1763992,-0.9266249,-2.2606916,-1.9757525,-2.303936,1.7236499,-2.4327776,1.9128131,1,CT-10_slide_123,CQ500-CT-10,1,0.94982843
0.7035945,0.53306043,2.3279204,1.6650264,1.9719784,-1.2375644,1.9049988,-1.4157938,1,CT-10_slide_124,CQ500-CT-10,1,0.94982843
-1.4799361,-1.2204105,-2.9283097,-2.4825037,-2.9702396,2.1202166,-3.1004677,2.4693484,1,CT-10_slide_125,CQ500-CT-10,1,0.94982843
0.36231303,0.2653747,1.2334403,0.93457216,1.0171653,-0.7240915,0.9624071,-0.7585713,1,CT-10_slide_126,CQ500-CT-10,1,0.94982843
0.581503,0.4488822,1.6318789,1.1676916,1.4319174,-1.0041205,1.3927798,-1.1203415,1,CT-10_slide_127,CQ500-CT-10,1,0.94982843
0.51465905,0.35742316,1.6086094,1.2556019,1.3285859,-0.9149987,1.3141075,-1.0293154,1,CT-10_slide_128,CQ500-CT-10,1,0.94982843
-0.20668548,-0.16742209,-0.31850216,-0.23230578,-0.3958496,0.3382299,-0.39515555,0.2832771,1,CT-10_slide_129,CQ500-CT-10,1,0.94982843
-1.7925198,-1.4291801,-3.4936519,-3.0616512,-3.5357504,2.632742,-3.7147534,2.940703,1,CT-10_slide_130,CQ500-CT-10,1,0.94982843
0.48348624,0.3534682,1.3497441,1.0349526,1.1232058,-0.872855,1.1357415,-0.89004976,1,CT-10_slide_131,CQ500-CT-10,1,0.94982843
-1.0296162,-0.8391683,-1.8348707,-1.6490133,-1.9031935,1.4258491,-2.0157423,1.6725708,1,CT-10_slide_132,CQ500-CT-10,1,0.94982843
0.60563344,0.42233312,1.9144545,1.4634914,1.6317055,-0.9918292,1.6416279,-1.2512778,1,CT-10_slide_133,CQ500-CT-10,1,0.94982843
0.29046732,0.23324998,1.0597434,0.6807578,0.8819215,-0.55921096,0.8141378,-0.6068365,1,CT-10_slide_134,CQ500-CT-10,1,0.94982843
-1.6047146,-1.2321959,-3.1651978,-2.7645369,-3.1988053,2.48829,-3.352412,2.6100855,1,CT-10_slide_135,CQ500-CT-10,1,0.94982843
0.37526992,0.3261598,1.4493719,0.8767561,1.1936089,-0.7684801,1.0683854,-0.77939934,1,CT-10_slide_136,CQ500-CT-10,1,0.94982843
0.8411423,0.6906481,2.5156655,1.7549146,2.1788564,-1.4578412,2.1100047,-1.577537,1,CT-10_slide_137,CQ500-CT-10,1,0.94982843
-1.2038898,-0.9719815,-2.1501315,-1.9497048,-2.1958687,1.6564548,-2.3567593,1.9355785,1,CT-10_slide_138,CQ500-CT-10,1,0.94982843
-0.38491654,-0.28698894,-0.33969218,-0.4615893,-0.43240094,0.4760389,-0.53511125,0.5260385,1,CT-10_slide_139,CQ500-CT-10,1,0.94982843
-1.5010604,-1.1716858,-2.8464823,-2.537429,-2.9034376,2.2486954,-3.063442,2.4198322,1,CT-10_slide_140,CQ500-CT-10,1,0.94982843
-1.3899124,-1.0643907,-2.726491,-2.423301,-2.7740946,2.1457703,-2.9319355,2.272236,1,CT-10_slide_141,CQ500-CT-10,1,0.94982843
-1.3514676,-1.0365521,-2.5378199,-2.33815,-2.5989532,2.0376585,-2.7802598,2.2136045,1,CT-10_slide_142,CQ500-CT-10,1,0.94982843
-1.3894706,-1.0813253,-2.7237787,-2.3955364,-2.7874439,2.1418228,-2.9358447,2.2685022,1,CT-10_slide_143,CQ500-CT-10,1,0.94982843
-1.4219439,-1.1137526,-2.7986188,-2.4481733,-2.8626316,2.1726723,-3.0079033,2.3409002,1,CT-10_slide_144,CQ500-CT-10,1,0.94982843
-0.09492156,-0.11497931,-0.028702687,0.007817967,-0.14661755,0.011180447,-0.1650079,0.109678835,1,CT-10_slide_145,CQ500-CT-10,1,0.94982843
-1.4067178,-1.1250224,-2.7670255,-2.404771,-2.846056,2.1243215,-2.949999,2.3241706,1,CT-10_slide_146,CQ500-CT-10,1,0.94982843
-0.031153906,-0.07505387,-0.07915852,0.07947197,-0.1672763,-0.015168522,-0.14914905,0.030768555,1,CT-10_slide_147,CQ500-CT-10,1,0.94982843
0.42347857,0.28021368,1.0365062,0.901269,0.912887,-0.72530836,0.95041096,-0.8209677,1,CT-10_slide_148,CQ500-CT-10,1,0.94982843
0.44167233,0.30503651,1.16483,0.96943086,0.93120444,-0.7862259,0.9543397,-0.800913,1,CT-10_slide_149,CQ500-CT-10,1,0.94982843
-1.3357801,-1.0508659,-2.6237855,-2.3061335,-2.7213912,2.0690017,-2.8464015,2.2051687,1,CT-10_slide_150,CQ500-CT-10,1,0.94982843
0.24487776,0.1321562,0.4905023,0.5357907,0.40323752,-0.4035147,0.47114876,-0.46937802,1,CT-10_slide_151,CQ500-CT-10,1,0.94982843
0.5432589,0.4090182,1.6639837,1.2490389,1.3753586,-0.9726084,1.3263266,-1.0441811,1,CT-10_slide_152,CQ500-CT-10,1,0.94982843
0.31419572,0.21746801,0.79592943,0.7075051,0.6153761,-0.5829907,0.63847744,-0.5706189,1,CT-10_slide_153,CQ500-CT-10,1,0.94982843
0.5289716,0.3673666,1.4215218,1.1373498,1.2231202,-0.9445298,1.2396392,-1.0114092,1,CT-10_slide_154,CQ500-CT-10,1,0.94982843
0.6191183,0.47340944,1.7161157,1.2670529,1.5154865,-1.0514542,1.4921279,-1.1962079,1,CT-10_slide_155,CQ500-CT-10,1,0.94982843
0.81442976,0.66486573,2.421145,1.6931082,2.0906518,-1.4191865,2.0072494,-1.5517465,1,CT-10_slide_156,CQ500-CT-10,1,0.94982843
0.27263457,0.18355511,0.6965444,0.6476843,0.538592,-0.47233444,0.5452375,-0.5201819,1,CT-10_slide_157,CQ500-CT-10,1,0.94982843
0.44714126,0.3319925,1.3271956,0.9813705,1.1191251,-0.7926757,1.0996814,-0.8805031,1,CT-10_slide_158,CQ500-CT-10,1,0.94982843
0.13031219,0.08056991,0.3023617,0.2799082,0.25068134,-0.21974297,0.27066916,-0.29857156,1,CT-10_slide_159,CQ500-CT-10,1,0.94982843
0.2446514,0.12690689,0.5292076,0.55094737,0.45470637,-0.450017,0.49836355,-0.4736248,1,CT-10_slide_160,CQ500-CT-10,1,0.94982843
0.63511074,0.48926586,1.717175,1.2926543,1.5665907,-1.0756667,1.5542212,-1.2319739,1,CT-10_slide_161,CQ500-CT-10,1,0.94982843
0.3237018,0.21618986,0.8973797,0.73978966,0.771091,-0.6002979,0.757136,-0.64785343,1,CT-10_slide_162,CQ500-CT-10,1,0.94982843
0.67163825,0.55043614,1.9105675,1.3623422,1.7244399,-1.1463802,1.6667455,-1.3220589,1,CT-10_slide_163,CQ500-CT-10,1,0.94982843
0.596723,0.45773438,1.7220569,1.2713712,1.5221174,-1.050017,1.5002825,-1.1644744,1,CT-10_slide_164,CQ500-CT-10,1,0.94982843
-0.17509013,-0.18126872,-0.43473297,-0.21052726,-0.49696743,0.22641042,-0.4693654,0.26586923,1,CT-10_slide_165,CQ500-CT-10,1,0.94982843
0.78583825,0.51086533,2.149892,1.5360365,2.082005,-1.2045859,2.0792093,-1.4913782,1,CT-10_slide_166,CQ500-CT-10,1,0.94982843
1.4604485,0.779683,4.0518155,2.7693856,3.9842186,-2.2505672,3.9334445,-2.669733,1,CT-10_slide_167,CQ500-CT-10,1,0.94982843
0.5238915,0.31566277,1.2144418,1.0044621,1.2615247,-0.7537324,1.3069355,-1.0094289,1,CT-10_slide_168,CQ500-CT-10,1,0.94982843
0.18162733,0.06583454,0.27260658,0.37080306,0.2863727,-0.3273266,0.32505256,-0.34069788,1,CT-10_slide_169,CQ500-CT-10,1,0.94982843
0.45215178,0.28884396,1.1635069,0.93957734,1.1202027,-0.76643175,1.1323007,-0.8752665,1,CT-10_slide_170,CQ500-CT-10,1,0.94982843
-0.004763299,-0.06616221,0.028763324,0.04426562,0.03600977,-0.034674823,0.002156764,-0.053423878,1,CT-10_slide_171,CQ500-CT-10,1,0.94982843
0.38499278,0.20550168,1.0181099,0.855433,0.9883208,-0.7089557,0.99892133,-0.7558413,1,CT-10_slide_172,CQ500-CT-10,1,0.94982843
0.42482606,0.27592012,0.98330945,0.8564838,0.9369217,-0.74129134,0.96310925,-0.7984979,1,CT-10_slide_173,CQ500-CT-10,1,0.94982843
0.47757173,0.35490566,1.2690984,0.9862389,1.2343407,-0.80793434,1.2354634,-0.9502402,1,CT-10_slide_174,CQ500-CT-10,1,0.94982843
0.58642,0.46771327,1.7108335,1.2259198,1.567299,-1.0473973,1.495748,-1.169614,1,CT-10_slide_175,CQ500-CT-10,1,0.94982843
0.7304788,0.58303356,2.0995767,1.4730624,2.037911,-1.2188779,1.9646487,-1.4261005,1,CT-10_slide_176,CQ500-CT-10,1,0.94982843
0.58285636,0.41525617,1.5085734,1.1619585,1.4328651,-0.9675204,1.4076159,-1.1069739,1,CT-10_slide_177,CQ500-CT-10,1,0.94982843
0.4945851,0.34011188,1.2335043,0.9861753,1.1810687,-0.8348656,1.1622282,-0.95275515,1,CT-10_slide_178,CQ500-CT-10,1,0.94982843
0.5239075,0.3763022,1.355711,1.0499756,1.2812142,-0.87406594,1.2496886,-1.0099343,1,CT-10_slide_179,CQ500-CT-10,1,0.94982843
0.6020567,0.46364927,1.6888955,1.240753,1.5837786,-1.0313363,1.5196584,-1.1663972,1,CT-10_slide_180,CQ500-CT-10,1,0.94982843
0.48177797,0.32358494,1.2934651,0.9997981,1.2116449,-0.8168752,1.218227,-0.9273228,1,CT-10_slide_181,CQ500-CT-10,1,0.94982843
0.35719025,0.22065093,0.89032173,0.7767377,0.8526757,-0.62179595,0.8614034,-0.69316655,1,CT-10_slide_182,CQ500-CT-10,1,0.94982843
0.3473873,0.19327816,0.85332376,0.75045127,0.84378016,-0.63716316,0.83150405,-0.6621255,1,CT-10_slide_183,CQ500-CT-10,1,0.94982843
1.5277095,0.93032956,4.6431046,3.0304039,4.3768597,-2.3774853,4.2583838,-2.9074364,1,CT-10_slide_184,CQ500-CT-10,1,0.94982843
0.8062226,0.6499151,2.3587272,1.6367202,2.2477446,-1.3168694,2.1752446,-1.5781983,1,CT-10_slide_185,CQ500-CT-10,1,0.94982843
0.48001504,0.3412022,1.368104,0.9905351,1.3518432,-0.7972769,1.3214291,-0.9758418,1,CT-10_slide_186,CQ500-CT-10,1,0.94982843
0.53999645,0.39757076,1.5027931,1.1310331,1.417708,-0.94725925,1.3983008,-1.0651879,1,CT-10_slide_187,CQ500-CT-10,1,0.94982843
1.4128848,0.7324028,3.83187,2.642254,3.7730083,-2.151188,3.7495306,-2.5523415,1,CT-10_slide_188,CQ500-CT-10,1,0.94982843
0.6686948,0.5055677,1.8070707,1.3177693,1.7401206,-1.087936,1.7083588,-1.282384,1,CT-10_slide_189,CQ500-CT-10,1,0.94982843
0.45038444,0.37638447,1.5150304,0.9175259,1.5103829,-0.75520104,1.3694414,-0.9301967,1,CT-10_slide_190,CQ500-CT-10,1,0.94982843
0.7015013,0.44296417,1.7522306,1.3427513,1.7422272,-1.0428275,1.7757403,-1.3238784,1,CT-10_slide_191,CQ500-CT-10,1,0.94982843
0.6825024,0.44012576,1.769259,1.3411511,1.7628801,-1.0135871,1.7793064,-1.328957,1,CT-10_slide_192,CQ500-CT-10,1,0.94982843
1.4720232,0.8255218,4.3066072,2.89464,4.1341667,-2.27719,4.0523,-2.8039932,1,CT-10_slide_193,CQ500-CT-10,1,0.94982843
1.4161264,0.74329937,3.866663,2.6733634,3.7877805,-2.1561177,3.7323072,-2.5692105,1,CT-10_slide_194,CQ500-CT-10,1,0.94982843
1.3971136,0.70402884,3.7060726,2.5629256,3.6707695,-2.1099818,3.6257708,-2.5167403,1,CT-10_slide_195,CQ500-CT-10,1,0.94982843
1.0100626,0.72527707,3.0779028,2.107013,2.9155788,-1.5903381,2.8445027,-2.0107543,1,CT-10_slide_196,CQ500-CT-10,1,0.94982843
0.123021364,0.004053123,0.3640734,0.22660722,0.44013935,-0.13265535,0.44598526,-0.31151018,1,CT-10_slide_197,CQ500-CT-10,1,0.94982843
1.3969247,0.69073224,3.7112331,2.5557873,3.685954,-2.1186237,3.6262896,-2.5208306,1,CT-10_slide_198,CQ500-CT-10,1,0.94982843
0.5654264,0.41097012,1.4362376,1.1231494,1.4302512,-0.9123902,1.4344704,-1.1130546,1,CT-10_slide_199,CQ500-CT-10,1,0.94982843
0.7475906,0.49493155,2.0204678,1.4916704,1.9306393,-1.1424996,1.9544455,-1.4369272,1,CT-10_slide_200,CQ500-CT-10,1,0.94982843
0.6244407,0.4069542,1.528276,1.1804314,1.5160475,-0.940777,1.5398134,-1.1767688,1,CT-10_slide_201,CQ500-CT-10,1,0.94982843
1.435644,0.84747946,4.3137364,2.8320878,4.095279,-2.2498467,4.0001936,-2.7505112,1,CT-10_slide_202,CQ500-CT-10,1,0.94982843
1.4059079,0.74235725,3.8334064,2.6429322,3.7341423,-2.1344655,3.735483,-2.5367982,1,CT-10_slide_203,CQ500-CT-10,1,0.94982843
1.4433663,1.110621,4.6841235,3.043574,4.3564606,-2.3380759,4.128579,-2.8346586,1,CT-10_slide_204,CQ500-CT-10,1,0.94982843
0.66463727,0.4716448,1.7777717,1.2765715,1.7675645,-1.0585304,1.7214043,-1.2690469,1,CT-10_slide_205,CQ500-CT-10,1,0.94982843
0.20918438,0.095292754,0.45133066,0.40618798,0.53546834,-0.29800886,0.57702595,-0.44350806,1,CT-10_slide_206,CQ500-CT-10,1,0.94982843
1.484946,0.9522009,4.4652753,2.9448726,4.2165647,-2.31166,4.091252,-2.8020458,1,CT-10_slide_207,CQ500-CT-10,1,0.94982843
1.5145118,0.91690516,4.5836787,3.013024,4.33325,-2.3661706,4.224846,-2.8776824,1,CT-10_slide_208,CQ500-CT-10,1,0.94982843
1.4250777,0.7458421,3.8367105,2.6554096,3.778306,-2.1810448,3.7426763,-2.5739527,1,CT-10_slide_209,CQ500-CT-10,1,0.94982843
1.3703059,0.7032254,3.6831827,2.555403,3.6095412,-2.0548313,3.5937028,-2.4725313,1,CT-10_slide_210,CQ500-CT-10,1,0.94982843
1.2568543,0.8676536,3.8171144,2.5508235,3.6456215,-1.9829546,3.5097125,-2.4480567,1,CT-10_slide_211,CQ500-CT-10,1,0.94982843
1.3727195,1.00204,4.272515,2.8055649,3.967691,-2.1836007,3.7737553,-2.6455536,1,CT-10_slide_212,CQ500-CT-10,1,0.94982843
0.8789963,0.6400373,2.595074,1.7996786,2.4668093,-1.37721,2.3898199,-1.739822,1,CT-10_slide_213,CQ500-CT-10,1,0.94982843
1.4535024,0.9471079,4.4166045,2.9097118,4.1478114,-2.2528532,4.026904,-2.760651,1,CT-10_slide_214,CQ500-CT-10,1,0.94982843
1.5046183,0.8896253,4.449476,2.9548697,4.248341,-2.3390198,4.148435,-2.8170667,1,CT-10_slide_215,CQ500-CT-10,1,0.94982843
1.4635266,0.7445916,4.1356277,2.807092,4.031351,-2.2498324,3.9709687,-2.728867,1,CT-10_slide_216,CQ500-CT-10,1,0.94982843
1.5317514,0.90714395,4.629207,3.0461166,4.387414,-2.398883,4.285389,-2.9288583,1,CT-10_slide_217,CQ500-CT-10,1,0.94982843
1.5038764,0.91195095,4.476402,2.9720716,4.2679343,-2.347463,4.178594,-2.8065486,1,CT-10_slide_218,CQ500-CT-10,1,0.94982843
1.4378314,0.83204556,4.122635,2.793773,3.9813805,-2.2113998,3.9230502,-2.687368,1,CT-10_slide_219,CQ500-CT-10,1,0.94982843
1.4457684,0.8501353,4.127299,2.790164,3.9327667,-2.2055578,3.8633378,-2.6746635,1,CT-10_slide_220,CQ500-CT-10,1,0.94982843
1.516424,0.886942,4.518532,2.998903,4.326745,-2.3817544,4.2239223,-2.8850427,1,CT-10_slide_221,CQ500-CT-10,1,0.94982843
1.5135328,0.8700113,4.440438,2.9517868,4.2672806,-2.3590086,4.162645,-2.8231997,1,CT-10_slide_222,CQ500-CT-10,1,0.94982843
1.5297303,0.9310154,4.548612,3.0086997,4.3464456,-2.4031699,4.23672,-2.8480084,1,CT-10_slide_223,CQ500-CT-10,1,0.94982843
1.5896802,0.3153434,4.58894,2.8184679,4.705578,-2.6968098,4.7297955,-2.9526849,0,CT-100_slide_0,CQ500-CT-100,1,0.56911284
0.123885095,0.04092571,0.36179268,0.257066,0.35768986,-0.20414981,0.36359155,-0.28184488,0,CT-100_slide_1,CQ500-CT-100,1,0.56911284
0.15961716,0.052806437,0.49176103,0.3916283,0.45222166,-0.3470198,0.4711342,-0.36148027,0,CT-100_slide_2,CQ500-CT-100,1,0.56911284
1.4440389,0.586321,3.9413,2.6044679,3.976017,-2.3131113,3.9149022,-2.6024826,0,CT-100_slide_3,CQ500-CT-100,1,0.56911284
0.6771664,0.5665066,1.9599197,1.4051822,1.7132524,-1.1679198,1.6968311,-1.3203585,0,CT-100_slide_4,CQ500-CT-100,1,0.56911284
1.5425521,0.3873913,4.36443,2.7482634,4.459705,-2.5709634,4.4851327,-2.8288157,0,CT-100_slide_5,CQ500-CT-100,1,0.56911284
0.6842751,0.57579076,1.9425771,1.4147916,1.6964257,-1.1836585,1.6787239,-1.3512406,0,CT-100_slide_6,CQ500-CT-100,1,0.56911284
1.5938815,0.31747732,4.590687,2.823568,4.70738,-2.7038124,4.732883,-2.9560673,0,CT-100_slide_7,CQ500-CT-100,1,0.56911284
1.1057438,0.77869976,3.3979826,2.2042193,3.2893028,-1.7784151,3.113012,-2.1729252,0,CT-100_slide_8,CQ500-CT-100,1,0.56911284
0.6671678,0.53259194,1.8478694,1.3275194,1.6285506,-1.1375114,1.6189568,-1.2504596,0,CT-100_slide_9,CQ500-CT-100,1,0.56911284
1.4759524,0.4965319,4.0294795,2.6291735,4.111779,-2.395001,4.0711246,-2.6570792,0,CT-100_slide_10,CQ500-CT-100,1,0.56911284
-0.10272417,-0.18417758,-0.11661204,-0.09844512,-0.12522028,0.03730896,-0.12484464,0.1265193,0,CT-100_slide_11,CQ500-CT-100,1,0.56911284
0.7128057,0.60711753,2.0344613,1.4339938,1.8008143,-1.2150702,1.7634153,-1.3570855,0,CT-100_slide_12,CQ500-CT-100,1,0.56911284
0.15609297,0.080877855,0.29717872,0.2525386,0.37473673,-0.19397737,0.3931492,-0.3316518,0,CT-100_slide_13,CQ500-CT-100,1,0.56911284
0.16393223,0.091022916,0.42013717,0.27912277,0.5351243,-0.21005243,0.50443137,-0.38327017,0,CT-100_slide_14,CQ500-CT-100,1,0.56911284
0.39616734,0.2701778,0.89907306,0.7836295,0.771332,-0.6140079,0.8536355,-0.7538769,0,CT-100_slide_15,CQ500-CT-100,1,0.56911284
0.11386597,0.057148814,0.33289224,0.25604665,0.26592427,-0.21589299,0.29138902,-0.24921541,0,CT-100_slide_16,CQ500-CT-100,1,0.56911284
1.5576084,0.48277047,4.304066,2.7761097,4.3860292,-2.5749042,4.3449535,-2.817577,0,CT-100_slide_17,CQ500-CT-100,1,0.56911284
0.36451334,0.21189994,0.84104013,0.7524541,0.78223056,-0.63373834,0.84066164,-0.7100236,0,CT-100_slide_18,CQ500-CT-100,1,0.56911284
0.20755295,0.13328196,0.6233072,0.4060634,0.6350112,-0.32373077,0.5981645,-0.45967078,0,CT-100_slide_19,CQ500-CT-100,1,0.56911284
0.6979567,0.52570546,1.9298611,1.366486,1.7086952,-1.1525555,1.7007655,-1.2984613,0,CT-100_slide_20,CQ500-CT-100,1,0.56911284
1.3587313,0.9475119,4.451468,2.7632463,4.1354713,-2.1988583,3.871642,-2.7436147,0,CT-100_slide_21,CQ500-CT-100,1,0.56911284
-0.09386034,-0.008386374,0.10215113,0.000198433,0.046988007,-0.05709263,-0.027935058,0.012315378,0,CT-100_slide_22,CQ500-CT-100,1,0.56911284
-0.17431435,-0.047271162,-0.21016163,-0.23829125,-0.2025654,0.18517803,-0.28729552,0.13969344,0,CT-100_slide_23,CQ500-CT-100,1,0.56911284
1.1868861,0.7948617,3.169425,2.2404168,3.1964169,-1.7163903,2.9101074,-2.1370106,0,CT-100_slide_24,CQ500-CT-100,1,0.56911284
0.99597615,0.77229536,3.0829167,2.0101852,2.8564715,-1.6490835,2.7841964,-1.9960549,0,CT-100_slide_25,CQ500-CT-100,1,0.56911284
0.011123908,0.051502988,0.14416441,0.0986849,0.13087077,-0.14193077,0.07900457,-0.14566733,0,CT-100_slide_26,CQ500-CT-100,1,0.56911284
1.3719611,0.9296814,4.41548,2.8494427,4.2998576,-2.1967704,3.990941,-2.7451243,0,CT-100_slide_27,CQ500-CT-100,1,0.56911284
0.52794224,0.44470954,1.6077222,1.1411358,1.3534592,-0.9744063,1.3137832,-1.0645589,0,CT-100_slide_28,CQ500-CT-100,1,0.56911284
0.56622225,0.46789613,1.4765922,1.1147602,1.4696534,-0.9652893,1.4228175,-1.1265906,0,CT-100_slide_29,CQ500-CT-100,1,0.56911284
0.5047894,0.44638306,1.5353742,1.1451721,1.3164642,-0.9893436,1.2917974,-1.0447382,0,CT-100_slide_30,CQ500-CT-100,1,0.56911284
0.72214156,0.61523795,2.1580663,1.5067004,1.8699069,-1.2900871,1.8038756,-1.4304675,0,CT-100_slide_31,CQ500-CT-100,1,0.56911284
0.45040065,0.37128404,1.3521771,1.036693,1.1404314,-0.8776811,1.1432823,-0.9492175,0,CT-100_slide_32,CQ500-CT-100,1,0.56911284
0.2134679,0.22543529,0.69939125,0.54573566,0.6016524,-0.47154683,0.5788917,-0.5219056,0,CT-100_slide_33,CQ500-CT-100,1,0.56911284
0.3921623,0.3891112,1.0516618,0.80970764,0.98713464,-0.7131694,0.9513694,-0.8100237,0,CT-100_slide_34,CQ500-CT-100,1,0.56911284
0.5053602,0.42756924,1.536226,1.0606204,1.2823491,-0.92546993,1.2375463,-0.99730307,0,CT-100_slide_35,CQ500-CT-100,1,0.56911284
0.52407604,0.4229767,1.4177312,1.0846477,1.1957332,-0.93508035,1.2109344,-1.0106331,0,CT-100_slide_36,CQ500-CT-100,1,0.56911284
0.4650415,0.39047614,1.2826056,0.9880639,1.0799572,-0.83942866,1.0810364,-0.92707795,0,CT-100_slide_37,CQ500-CT-100,1,0.56911284
0.45834598,0.33700556,1.1290367,0.8590489,1.1695035,-0.7518488,1.1551607,-0.93099344,0,CT-100_slide_38,CQ500-CT-100,1,0.56911284
0.7393516,0.59100187,2.2005267,1.5588602,1.8591715,-1.3364477,1.8189718,-1.4559028,0,CT-100_slide_39,CQ500-CT-100,1,0.56911284
0.36566728,0.38881174,1.213881,0.8448332,1.0670359,-0.71654195,0.98874843,-0.8159937,0,CT-100_slide_40,CQ500-CT-100,1,0.56911284
0.4813793,0.39254844,1.3193614,1.0363741,1.1309326,-0.841697,1.1528442,-0.9867031,0,CT-100_slide_41,CQ500-CT-100,1,0.56911284
1.2354121,0.9197377,3.8485546,2.4375584,3.5980964,-1.9990029,3.4251397,-2.41468,0,CT-100_slide_42,CQ500-CT-100,1,0.56911284
0.6679197,0.6259892,1.9777992,1.3567634,1.8878075,-1.187444,1.7971859,-1.3485972,0,CT-100_slide_43,CQ500-CT-100,1,0.56911284
0.1274042,0.12952328,0.35550272,0.2624124,0.36135364,-0.26054698,0.3594511,-0.33499634,0,CT-100_slide_44,CQ500-CT-100,1,0.56911284
0.07263764,0.099489585,0.23133767,0.19283922,0.21495509,-0.20180157,0.18878375,-0.2316619,0,CT-100_slide_45,CQ500-CT-100,1,0.56911284
0.4658684,0.39390084,1.3518027,1.0324497,1.1459339,-0.86059105,1.1571945,-0.9490815,0,CT-100_slide_46,CQ500-CT-100,1,0.56911284
1.3480508,0.9184673,4.157541,2.7455122,4.0449104,-2.1164305,3.7861016,-2.6093106,0,CT-100_slide_47,CQ500-CT-100,1,0.56911284
0.41563046,0.38085666,1.1361794,0.81202424,1.0486308,-0.7458666,1.0118783,-0.85475826,0,CT-100_slide_48,CQ500-CT-100,1,0.56911284
0.34859306,0.2916327,1.023018,0.82484907,0.8542156,-0.6794067,0.8622777,-0.75056773,0,CT-100_slide_49,CQ500-CT-100,1,0.56911284
1.4579978,0.998227,5.0000362,3.087856,4.6143637,-2.3857076,4.3218865,-3.010684,0,CT-100_slide_50,CQ500-CT-100,1,0.56911284
0.28574276,0.24915631,0.76907104,0.5778899,0.7389699,-0.5400954,0.7285288,-0.6274763,0,CT-100_slide_51,CQ500-CT-100,1,0.56911284
0.3664495,0.37061065,1.1147292,0.7431675,0.9327161,-0.67230225,0.85296327,-0.7264564,0,CT-100_slide_52,CQ500-CT-100,1,0.56911284
0.39087737,0.30784145,1.074066,0.7913107,1.0054702,-0.71804947,0.98813134,-0.807385,0,CT-100_slide_53,CQ500-CT-100,1,0.56911284
1.5117218,1.0457933,5.0294127,3.2237966,4.789073,-2.4591372,4.462079,-3.0405655,0,CT-100_slide_54,CQ500-CT-100,1,0.56911284
1.504714,1.005264,4.7237525,3.100846,4.573951,-2.431308,4.2246604,-2.967184,0,CT-100_slide_55,CQ500-CT-100,1,0.56911284
