feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.15522736,-1.1224724,0.006452983,6.387048,8.651853,0.45664316,-0.32656506,-1.1791487,1,CT-10_slide_108,CQ500-CT-10,1,0.949344785
-0.038563486,-0.6170077,-0.017958166,4.8697867,6.4037423,0.2727055,-0.20714661,-0.74928665,1,CT-10_slide_109,CQ500-CT-10,1,0.949344785
0.17439698,1.011955,0.3760161,-9.145709,-11.913476,-0.01957797,-0.11671983,1.5455717,1,CT-10_slide_110,CQ500-CT-10,1,0.949344785
-0.030435368,-0.7650829,0.2893771,3.527468,5.040486,0.36330786,0.092164904,-0.7392809,1,CT-10_slide_111,CQ500-CT-10,1,0.949344785
-0.22680798,-0.6890499,0.0874797,5.475272,6.9711337,0.33709246,-0.22038636,-0.81505924,1,CT-10_slide_112,CQ500-CT-10,1,0.949344785
0.28274953,1.1807808,0.39834937,-11.022668,-14.466551,-0.05354535,-0.1642854,1.8146935,1,CT-10_slide_113,CQ500-CT-10,1,0.949344785
0.32496768,0.9862316,0.3456009,-9.07319,-11.8635,-0.00129112,-0.27168354,1.5517436,1,CT-10_slide_114,CQ500-CT-10,1,0.949344785
0.1124238,-0.9213453,-0.103106886,6.3854923,8.495751,0.31801492,-0.3426812,-1.0444154,1,CT-10_slide_115,CQ500-CT-10,1,0.949344785
0.1940722,0.91109467,0.35970417,-8.300328,-10.842509,-0.002852107,-0.16792989,1.4209536,1,CT-10_slide_116,CQ500-CT-10,1,0.949344785
0.23209307,-0.77591854,-0.03871634,4.2916183,5.7334237,0.33170253,-0.37373868,-0.7487051,1,CT-10_slide_117,CQ500-CT-10,1,0.949344785
0.2375824,-1.3205849,-0.07218697,7.025595,9.537133,0.4808528,-0.2894714,-1.3521721,1,CT-10_slide_118,CQ500-CT-10,1,0.949344785
-0.09286268,-0.51400733,-0.027915666,5.064934,6.4769406,0.18341962,-0.15752214,-0.73144776,1,CT-10_slide_119,CQ500-CT-10,1,0.949344785
0.16062687,-0.8623988,-0.010967428,4.267133,6.0181966,0.35938603,-0.17058715,-0.77577245,1,CT-10_slide_120,CQ500-CT-10,1,0.949344785
-0.033413056,0.5593529,0.29674205,-5.499589,-7.1887345,0.044441663,0.03302507,0.87994266,1,CT-10_slide_121,CQ500-CT-10,1,0.949344785
0.14198494,-0.7817772,-0.002134608,4.809426,6.5588613,0.32868814,-0.24948353,-0.8025682,1,CT-10_slide_122,CQ500-CT-10,1,0.949344785
0.25119314,0.94737715,0.3160372,-8.702644,-11.398187,-0.021791177,-0.1794527,1.4617797,1,CT-10_slide_123,CQ500-CT-10,1,0.949344785
-0.05944636,-0.8411678,0.26795527,4.3575344,6.0107617,0.433245,0.009296416,-0.8621579,1,CT-10_slide_124,CQ500-CT-10,1,0.949344785
-0.026336592,0.75817126,0.41465512,-7.7818246,-10.089047,0.025992395,0.15783457,1.2175279,1,CT-10_slide_125,CQ500-CT-10,1,0.949344785
-0.13704748,-0.34587082,0.21208254,1.6488706,2.3479917,0.21948035,0.08947918,-0.30977666,1,CT-10_slide_126,CQ500-CT-10,1,0.949344785
0.14806613,-0.6268703,0.09120956,3.86537,5.4070992,0.22994898,-0.069800645,-0.55749893,1,CT-10_slide_127,CQ500-CT-10,1,0.949344785
-0.08677042,-0.7330286,0.25474954,3.6964912,5.08941,0.38276172,-0.011459873,-0.71477777,1,CT-10_slide_128,CQ500-CT-10,1,0.949344785
-0.18256211,-0.46241775,0.21545464,2.4638703,3.5543535,0.2872587,0.07681066,-0.48921022,1,CT-10_slide_129,CQ500-CT-10,1,0.949344785
0.25775343,1.3244716,0.3370839,-11.807703,-15.635555,-0.102387495,-0.17801878,1.9501895,1,CT-10_slide_130,CQ500-CT-10,1,0.949344785
-0.108869836,-0.5877553,0.07586054,5.067162,6.465016,0.344941,-0.31873038,-0.6637143,1,CT-10_slide_131,CQ500-CT-10,1,0.949344785
0.091579765,0.80548924,0.39814648,-8.116737,-10.547404,-0.06017615,0.13489898,1.3117529,1,CT-10_slide_132,CQ500-CT-10,1,0.949344785
0.06403007,-0.99213654,0.17327319,5.3547797,7.3144965,0.45151925,-0.20575866,-0.9784083,1,CT-10_slide_133,CQ500-CT-10,1,0.949344785
0.022249896,-0.37629247,0.060577407,3.7823122,5.0294943,0.14458768,-0.1367647,-0.50538486,1,CT-10_slide_134,CQ500-CT-10,1,0.949344785
0.3509218,1.1713185,0.3347791,-10.617186,-13.915082,-0.028137008,-0.39594987,1.8245527,1,CT-10_slide_135,CQ500-CT-10,1,0.949344785
0.13613902,-0.3291475,0.116844416,2.1360285,2.7852533,0.11751058,-0.1881206,-0.30798623,1,CT-10_slide_136,CQ500-CT-10,1,0.949344785
-0.13355747,-0.7843781,0.015158391,6.256399,7.9908175,0.4016803,-0.36496648,-0.9225139,1,CT-10_slide_137,CQ500-CT-10,1,0.949344785
0.041188907,0.4725339,0.31429073,-5.0891833,-6.593243,0.016994374,0.07718907,0.8150459,1,CT-10_slide_138,CQ500-CT-10,1,0.949344785
-0.02044012,-0.12994954,0.1936141,-0.64760065,-0.8067712,0.14825732,0.000771164,0.016283847,1,CT-10_slide_139,CQ500-CT-10,1,0.949344785
0.2678769,1.0753471,0.29430974,-9.273785,-12.23044,-0.026744934,-0.33141723,1.5925937,1,CT-10_slide_140,CQ500-CT-10,1,0.949344785
0.34062892,1.119129,0.31353298,-9.967293,-13.10913,0.00284834,-0.35604012,1.7095534,1,CT-10_slide_141,CQ500-CT-10,1,0.949344785
0.38423717,1.2592266,0.36642388,-11.728174,-15.382438,-0.014002869,-0.35061544,1.9899575,1,CT-10_slide_142,CQ500-CT-10,1,0.949344785
0.27757037,1.0221754,0.37203112,-9.283165,-12.101953,-0.046262316,-0.19458206,1.5864651,1,CT-10_slide_143,CQ500-CT-10,1,0.949344785
0.21334372,0.9333481,0.34452465,-8.598922,-11.172408,-0.024701351,-0.13347863,1.4555457,1,CT-10_slide_144,CQ500-CT-10,1,0.949344785
-0.38556898,0.22256112,0.41867396,-2.6951087,-3.3872972,0.029740294,0.53017116,0.40518025,1,CT-10_slide_145,CQ500-CT-10,1,0.949344785
0.18431213,1.3178185,0.3604565,-11.73391,-15.46684,-0.042895578,-0.17128418,1.9655741,1,CT-10_slide_146,CQ500-CT-10,1,0.949344785
-0.35473305,-0.15771388,0.2658879,0.7768915,1.2317727,0.23234893,0.22264042,-0.1119509,1,CT-10_slide_147,CQ500-CT-10,1,0.949344785
-0.017533723,-0.47093186,0.049259618,3.199333,4.467227,0.16781393,0.019878402,-0.5323531,1,CT-10_slide_148,CQ500-CT-10,1,0.949344785
-0.2949304,-0.63351136,0.26131657,4.06817,5.2376256,0.37242818,-0.042862505,-0.66206527,1,CT-10_slide_149,CQ500-CT-10,1,0.949344785
0.24118829,1.0972112,0.37439033,-9.937017,-13.030214,-0.042562403,-0.19675949,1.653968,1,CT-10_slide_150,CQ500-CT-10,1,0.949344785
-0.007175942,-0.644152,-0.016589636,5.2260075,6.914901,0.2502558,-0.2035171,-0.8041747,1,CT-10_slide_151,CQ500-CT-10,1,0.949344785
-0.13621542,-0.4308727,0.2577352,2.0987127,3.0796535,0.2725721,0.10044563,-0.37422958,1,CT-10_slide_152,CQ500-CT-10,1,0.949344785
-0.25056034,-0.72022855,0.14634553,5.3329,6.7779994,0.41285634,-0.24947318,-0.8257516,1,CT-10_slide_153,CQ500-CT-10,1,0.949344785
-0.034031995,-0.29411423,0.11642042,2.417591,3.356652,0.11598184,0.028279841,-0.30706206,1,CT-10_slide_154,CQ500-CT-10,1,0.949344785
0.18353587,-1.1626562,-0.06082981,7.4518085,9.864583,0.45234993,-0.36812472,-1.212998,1,CT-10_slide_155,CQ500-CT-10,1,0.949344785
-0.11032833,-0.51790035,-0.01970596,4.8841233,6.3683367,0.20697574,-0.1328882,-0.7049194,1,CT-10_slide_156,CQ500-CT-10,1,0.949344785
-0.20409518,-0.32150716,0.27564865,1.3000007,2.0415907,0.22201376,0.1732767,-0.25846586,1,CT-10_slide_157,CQ500-CT-10,1,0.949344785
-0.04618864,-0.43027273,0.07648155,3.8426635,5.079953,0.2318789,-0.17994204,-0.51373565,1,CT-10_slide_158,CQ500-CT-10,1,0.949344785
0.03496085,-0.46319655,0.1937224,2.3755639,3.4933403,0.26239932,0.005200251,-0.3243846,1,CT-10_slide_159,CQ500-CT-10,1,0.949344785
0.07507979,-0.9547853,0.005493878,5.307929,7.24296,0.37726218,-0.16424966,-0.9378502,1,CT-10_slide_160,CQ500-CT-10,1,0.949344785
-0.007071045,-0.69016165,0.049534008,4.899607,6.504408,0.28905207,-0.2510331,-0.6894925,1,CT-10_slide_161,CQ500-CT-10,1,0.949344785
-0.016029466,-0.5155171,0.0662704,3.7615688,5.1822968,0.2302187,-0.087588266,-0.5362131,1,CT-10_slide_162,CQ500-CT-10,1,0.949344785
-0.005692651,-0.66289306,-0.002084943,5.078121,6.716908,0.2920044,-0.2783042,-0.7076774,1,CT-10_slide_163,CQ500-CT-10,1,0.949344785
0.010127696,-0.28524414,0.01887933,2.590308,3.531807,0.096577786,-0.08554874,-0.27245685,1,CT-10_slide_164,CQ500-CT-10,1,0.949344785
-0.38315257,-0.10719636,0.24616268,0.3143498,0.5518785,0.17300543,0.3157004,-0.076688685,1,CT-10_slide_165,CQ500-CT-10,1,0.949344785
0.07765617,-1.7088276,-0.4333354,10.857481,14.20858,0.66663927,-0.7760407,-1.7014549,1,CT-10_slide_166,CQ500-CT-10,1,0.949344785
0.004389699,-2.0366,0.10730745,9.428686,13.249771,0.934807,0.23097965,-1.7052115,1,CT-10_slide_167,CQ500-CT-10,1,0.949344785
-0.05441745,-1.3976017,-0.3560044,9.479037,12.502433,0.52968144,-0.4012296,-1.4018348,1,CT-10_slide_168,CQ500-CT-10,1,0.949344785
0.09547355,-0.047062844,0.21380869,-0.8105083,-0.69257504,0.03155844,0.15287691,0.17681892,1,CT-10_slide_169,CQ500-CT-10,1,0.949344785
0.15876079,-0.89626795,0.11360058,5.6172676,7.524284,0.28362632,-0.22080094,-0.945044,1,CT-10_slide_170,CQ500-CT-10,1,0.949344785
0.07272417,-0.5178528,0.07550533,3.1643932,4.348805,0.13593386,-0.12411128,-0.4854519,1,CT-10_slide_171,CQ500-CT-10,1,0.949344785
0.026200194,-0.4838316,0.05428183,3.1372845,4.306128,0.19239008,-0.24406466,-0.4327012,1,CT-10_slide_172,CQ500-CT-10,1,0.949344785
0.06278514,-0.69663686,0.19066173,4.405652,5.9638553,0.325773,-0.2580594,-0.6256984,1,CT-10_slide_173,CQ500-CT-10,1,0.949344785
0.010061841,-0.78533524,-0.08289182,6.4357576,8.425143,0.26373783,-0.24128082,-0.9846533,1,CT-10_slide_174,CQ500-CT-10,1,0.949344785
0.03803022,-0.87965864,0.32843298,4.314371,6.027142,0.3681332,-0.021389887,-0.8543201,1,CT-10_slide_175,CQ500-CT-10,1,0.949344785
0.003056253,-0.7393442,-0.15015493,7.1022816,9.239667,0.28169733,-0.3856627,-0.90427655,1,CT-10_slide_176,CQ500-CT-10,1,0.949344785
-0.018257808,-0.7955775,0.23503911,4.847641,6.56852,0.24216504,0.002801864,-0.96060187,1,CT-10_slide_177,CQ500-CT-10,1,0.949344785
-0.012015765,-1.0078934,0.13553183,6.4100857,8.467862,0.43199572,-0.2557948,-1.097013,1,CT-10_slide_178,CQ500-CT-10,1,0.949344785
-0.035454184,-0.3443749,0.1615289,2.7758663,3.7532325,0.037757367,0.053923294,-0.44599268,1,CT-10_slide_179,CQ500-CT-10,1,0.949344785
0.010149221,-0.50728965,0.12276715,3.4690506,4.701349,0.13343956,-0.02018325,-0.5407435,1,CT-10_slide_180,CQ500-CT-10,1,0.949344785
0.12393112,-0.95945394,0.096068285,5.747362,7.7604117,0.3737808,-0.2572464,-0.9655015,1,CT-10_slide_181,CQ500-CT-10,1,0.949344785
0.10527436,-0.77510697,-0.06687267,5.209772,7.0399485,0.24967729,-0.2634525,-0.7823922,1,CT-10_slide_182,CQ500-CT-10,1,0.949344785
0.040145103,-0.703134,0.14072554,4.11423,5.6193037,0.24601682,-0.08908963,-0.73566574,1,CT-10_slide_183,CQ500-CT-10,1,0.949344785
-0.19038154,-2.3659468,-1.0328062,15.396289,20.580025,1.2151585,-0.59088147,-1.484658,1,CT-10_slide_184,CQ500-CT-10,1,0.949344785
0.08748367,-0.94291145,-0.17802498,7.7658505,10.146579,0.33361036,-0.43099397,-1.1321136,1,CT-10_slide_185,CQ500-CT-10,1,0.949344785
0.0624458,-0.6984998,-0.106801406,5.982947,7.9448624,0.19004154,-0.2071308,-0.8555921,1,CT-10_slide_186,CQ500-CT-10,1,0.949344785
0.08521008,-0.9239317,-0.007778795,6.0742493,8.121173,0.3184304,-0.23497787,-1.0521352,1,CT-10_slide_187,CQ500-CT-10,1,0.949344785
0.11857116,-1.9115728,-0.08520904,9.5285225,13.326203,0.873884,0.15751682,-1.3275812,1,CT-10_slide_188,CQ500-CT-10,1,0.949344785
0.13453873,-0.5560388,-0.16431233,5.4777913,7.084455,0.08591381,-0.36572668,-0.7209701,1,CT-10_slide_189,CQ500-CT-10,1,0.949344785
-0.038545843,-0.6580568,-0.26969403,7.1553802,9.238519,0.22115803,-0.47356787,-0.8590688,1,CT-10_slide_190,CQ500-CT-10,1,0.949344785
0.10394938,-1.0303606,-0.05437562,6.0167646,8.205689,0.3374136,-0.14324751,-1.0314661,1,CT-10_slide_191,CQ500-CT-10,1,0.949344785
0.13379498,-1.2499584,-0.12161213,7.424854,9.951007,0.40011576,-0.2749337,-1.260527,1,CT-10_slide_192,CQ500-CT-10,1,0.949344785
-0.045638938,-2.4102893,-0.6845286,14.588793,19.687178,1.1725535,-0.35788885,-1.6695136,1,CT-10_slide_193,CQ500-CT-10,1,0.949344785
-0.014383403,-1.7904148,-0.26959956,9.981071,13.796986,0.85480946,0.25477976,-1.2129776,1,CT-10_slide_194,CQ500-CT-10,1,0.949344785
0.01901697,-1.9888028,-0.5313624,11.579363,15.840871,0.9376964,0.004126701,-1.2294382,1,CT-10_slide_195,CQ500-CT-10,1,0.949344785
0.06522334,-1.3694057,-0.084758535,8.452761,11.237294,0.49865258,-0.23534557,-1.5071319,1,CT-10_slide_196,CQ500-CT-10,1,0.949344785
0.21093233,-0.9604042,0.111378685,5.308367,7.373958,0.34351113,-0.07345033,-0.88718134,1,CT-10_slide_197,CQ500-CT-10,1,0.949344785
-0.035942506,-2.0287976,-0.8242295,12.539088,17.019323,0.9425669,-0.13573657,-1.2348206,1,CT-10_slide_198,CQ500-CT-10,1,0.949344785
0.06493245,-0.8542809,-0.22318193,7.2388506,9.516609,0.26972193,-0.38495088,-1.0566753,1,CT-10_slide_199,CQ500-CT-10,1,0.949344785
0.020543661,-1.795589,-0.41615987,11.336086,14.877889,0.6727584,-0.61764824,-1.8752145,1,CT-10_slide_200,CQ500-CT-10,1,0.949344785
0.120147794,-1.2477807,-0.2491879,8.479245,11.278806,0.43114442,-0.2949751,-1.3725644,1,CT-10_slide_201,CQ500-CT-10,1,0.949344785
0.08852952,-2.1664152,-0.5250334,12.427832,16.930416,1.0544381,-0.28867236,-1.3293602,1,CT-10_slide_202,CQ500-CT-10,1,0.949344785
0.13105485,-2.1804144,-0.23486683,11.01162,15.296968,0.96170896,0.17324239,-1.4801604,1,CT-10_slide_203,CQ500-CT-10,1,0.949344785
-0.18252222,-2.632773,-0.77719724,16.011234,21.086294,1.2846746,-0.89873475,-2.1691663,1,CT-10_slide_204,CQ500-CT-10,1,0.949344785
0.24667127,-0.76240003,-0.003827948,5.188326,6.8957953,0.19041958,-0.14055723,-0.8530682,1,CT-10_slide_205,CQ500-CT-10,1,0.949344785
0.17439678,-0.8767579,-0.10215245,6.424301,8.572431,0.2238539,-0.16196881,-1.052099,1,CT-10_slide_206,CQ500-CT-10,1,0.949344785
-0.1250608,-2.178537,-0.7463961,13.847889,18.517435,1.0417444,-0.50147223,-1.7255741,1,CT-10_slide_207,CQ500-CT-10,1,0.949344785
-0.5426069,-2.4727778,-1.6945038,18.472235,24.307688,1.3465282,-0.9406663,-1.6290369,1,CT-10_slide_208,CQ500-CT-10,1,0.949344785
0.1134496,-1.917281,-0.10148728,9.401625,13.15603,0.786992,0.36543992,-1.3427764,1,CT-10_slide_209,CQ500-CT-10,1,0.949344785
-0.08678716,-2.0794542,-0.2716324,11.536636,15.784551,1.0858693,-0.046669617,-1.3733431,1,CT-10_slide_210,CQ500-CT-10,1,0.949344785
-0.15738498,-2.7070298,-0.43224338,14.862147,19.675184,1.2012321,-0.69685084,-2.561803,1,CT-10_slide_211,CQ500-CT-10,1,0.949344785
-0.22479045,-1.7585176,-0.9180916,12.947079,16.985994,0.8557225,-0.7939838,-1.4879857,1,CT-10_slide_212,CQ500-CT-10,1,0.949344785
-0.07048913,-1.2949905,-0.6675051,10.089497,13.211764,0.5324272,-0.7039654,-1.1888651,1,CT-10_slide_213,CQ500-CT-10,1,0.949344785
-0.12833741,-1.930035,-0.6918621,12.144209,16.284552,0.8397328,-0.42183363,-1.6635603,1,CT-10_slide_214,CQ500-CT-10,1,0.949344785
-0.026724312,-2.368136,-0.7089846,13.280738,18.140223,1.1193813,-0.19997075,-1.6377773,1,CT-10_slide_215,CQ500-CT-10,1,0.949344785
0.06637496,-2.1467736,-0.46203616,11.749947,16.166348,0.9679598,0.008073061,-1.4539206,1,CT-10_slide_216,CQ500-CT-10,1,0.949344785
-0.50089014,-2.6696236,-1.6444457,19.554522,25.672638,1.5279394,-1.1385618,-1.6777531,1,CT-10_slide_217,CQ500-CT-10,1,0.949344785
-0.038640503,-1.9346572,-0.036896497,9.6725235,13.457625,0.8803192,0.17165233,-1.673206,1,CT-10_slide_218,CQ500-CT-10,1,0.949344785
-0.022265818,-1.8744222,-0.51068646,11.8263645,16.016977,0.9268062,-0.27916682,-1.2617519,1,CT-10_slide_219,CQ500-CT-10,1,0.949344785
-0.0660435,-1.383716,-0.49185994,9.503899,12.823882,0.6500744,-0.20226514,-1.0429091,1,CT-10_slide_220,CQ500-CT-10,1,0.949344785
-0.27276766,-2.5127711,-1.2711757,16.576368,22.081068,1.2660369,-0.65975565,-1.6734296,1,CT-10_slide_221,CQ500-CT-10,1,0.949344785
-0.21976377,-2.1238656,-0.9064921,14.129989,18.961142,1.1256448,-0.42664397,-1.2921157,1,CT-10_slide_222,CQ500-CT-10,1,0.949344785
-0.070036896,-2.1383448,-0.7370228,13.1098995,17.804169,1.1255289,-0.32120016,-1.2878237,1,CT-10_slide_223,CQ500-CT-10,1,0.949344785
0.33524776,-2.292026,0.3411133,9.15695,13.26198,1.2405089,-0.07188007,-1.3166405,0,CT-100_slide_0,CQ500-CT-100,1,0.604883497
0.17487256,-1.0179892,-0.08080977,4.316702,6.2961173,0.34025997,0.018030196,-0.86689293,0,CT-100_slide_1,CQ500-CT-100,1,0.604883497
0.18412513,-1.3122169,-0.11539589,6.4767165,8.945954,0.40398437,-0.182333,-1.3139386,0,CT-100_slide_2,CQ500-CT-100,1,0.604883497
0.2504479,-2.1517377,0.0822722,8.744003,12.516747,0.98008454,0.06871694,-1.4255649,0,CT-100_slide_3,CQ500-CT-100,1,0.604883497
0.15576667,-1.3460776,0.08701584,6.5970597,9.072425,0.483994,0.010375484,-1.4888865,0,CT-100_slide_4,CQ500-CT-100,1,0.604883497
0.28621882,-2.3399224,0.31249923,9.268043,13.346364,1.2339176,-0.10759342,-1.4185382,0,CT-100_slide_5,CQ500-CT-100,1,0.604883497
0.17276146,-1.5286676,0.04916598,8.159314,11.001615,0.59939545,-0.25501737,-1.7065383,0,CT-100_slide_6,CQ500-CT-100,1,0.604883497
0.3350821,-2.3380878,0.34811506,9.2692795,13.406591,1.2603313,-0.099312425,-1.3519503,0,CT-100_slide_7,CQ500-CT-100,1,0.604883497
0.34115115,-1.3401933,0.07603094,5.7218704,8.492051,0.6563393,0.04234074,-0.6325066,0,CT-100_slide_8,CQ500-CT-100,1,0.604883497
-0.053793285,-0.6375411,0.11593959,2.9077618,4.2812715,0.17664212,0.3716431,-0.7250274,0,CT-100_slide_9,CQ500-CT-100,1,0.604883497
0.24990097,-2.1984868,0.06582041,8.922594,12.837794,1.0408121,0.06977871,-1.4360473,0,CT-100_slide_10,CQ500-CT-100,1,0.604883497
0.066013835,-0.87101305,-0.23122065,3.6042235,5.231347,0.20749722,0.04872775,-0.859068,0,CT-100_slide_11,CQ500-CT-100,1,0.604883497
0.16169403,-1.4290909,0.108958125,7.4681683,10.163621,0.5698499,-0.09233306,-1.5627201,0,CT-100_slide_12,CQ500-CT-100,1,0.604883497
0.20721167,-1.3239425,0.027314765,5.921793,8.500176,0.59283143,-0.05852504,-0.94106406,0,CT-100_slide_13,CQ500-CT-100,1,0.604883497
0.33060026,-1.2196372,-0.003100665,4.35284,6.492931,0.43303955,0.0763256,-0.7655607,0,CT-100_slide_14,CQ500-CT-100,1,0.604883497
0.19908135,-1.494006,0.08306591,7.732423,10.518113,0.5727864,-0.13789764,-1.5530365,0,CT-100_slide_15,CQ500-CT-100,1,0.604883497
0.091666415,-0.5343948,0.19006687,1.2433649,2.0741317,0.21696319,0.30522683,-0.4221815,0,CT-100_slide_16,CQ500-CT-100,1,0.604883497
0.23615256,-2.200646,0.29093626,8.683965,12.549228,1.1785332,-0.01175812,-1.2918684,0,CT-100_slide_17,CQ500-CT-100,1,0.604883497
-0.013150276,-0.48736784,-0.10816042,2.5501268,3.673166,0.020589864,0.2242219,-0.5899392,0,CT-100_slide_18,CQ500-CT-100,1,0.604883497
0.23408017,-1.2138528,-0.10276866,6.0381074,8.4491,0.41696694,-0.15467454,-1.0302488,0,CT-100_slide_19,CQ500-CT-100,1,0.604883497
0.13756195,-1.5689939,-0.24263716,8.992557,11.956583,0.5219257,-0.35494956,-1.7524958,0,CT-100_slide_20,CQ500-CT-100,1,0.604883497
-0.3663657,-2.807303,-1.534194,19.341398,25.458368,1.6737305,-1.1542891,-1.5415398,0,CT-100_slide_21,CQ500-CT-100,1,0.604883497
-0.08838887,-0.7269189,-0.020526515,3.609908,5.2915244,0.24946983,0.186529,-0.8254433,0,CT-100_slide_22,CQ500-CT-100,1,0.604883497
0.019212406,-0.6837879,-0.1587696,3.688431,5.364843,0.18578346,0.006898868,-0.78443164,0,CT-100_slide_23,CQ500-CT-100,1,0.604883497
0.18090494,-1.3545303,0.22128282,5.5789437,8.229094,0.6538424,0.22366062,-0.8172485,0,CT-100_slide_24,CQ500-CT-100,1,0.604883497
0.09156267,-1.0412449,-0.27807418,6.4696198,8.67722,0.1480325,-0.15592937,-1.2721634,0,CT-100_slide_25,CQ500-CT-100,1,0.604883497
0.06962374,-0.898518,-0.16092615,5.1812744,7.1535487,0.25566995,-0.15475185,-1.0473334,0,CT-100_slide_26,CQ500-CT-100,1,0.604883497
0.010590184,-2.7493968,-0.3603912,13.489183,18.358452,1.3996106,-0.34861013,-1.7851382,0,CT-100_slide_27,CQ500-CT-100,1,0.604883497
-0.12412452,-0.6475141,0.07830523,4.0490713,5.6208434,0.18498921,0.16801459,-0.92994666,0,CT-100_slide_28,CQ500-CT-100,1,0.604883497
0.25168827,-1.320522,-0.13738868,6.314516,8.7413435,0.40005082,-0.16780466,-1.3180853,0,CT-100_slide_29,CQ500-CT-100,1,0.604883497
-0.059122,-0.5998119,0.07787892,3.3172042,4.7402625,0.19481833,0.21589898,-0.80507773,0,CT-100_slide_30,CQ500-CT-100,1,0.604883497
0.15368757,-1.401467,-0.028271759,7.8163657,10.551674,0.50622,-0.122750506,-1.6405576,0,CT-100_slide_31,CQ500-CT-100,1,0.604883497
-0.15732977,-0.101293676,0.19238909,-1.11441,-1.1636842,-0.0110636,0.47998044,-0.15564474,0,CT-100_slide_32,CQ500-CT-100,1,0.604883497
-0.1375077,-0.6049785,-0.02677779,3.1753628,4.6747932,0.15240404,0.27629825,-0.79579633,0,CT-100_slide_33,CQ500-CT-100,1,0.604883497
0.033662718,-0.62144214,-0.10145056,3.6498706,5.296187,0.17728172,-0.014289768,-0.7026502,0,CT-100_slide_34,CQ500-CT-100,1,0.604883497
0.062278066,-1.027632,0.000653027,6.306256,8.541391,0.33972356,-0.11240128,-1.2804892,0,CT-100_slide_35,CQ500-CT-100,1,0.604883497
-0.08443045,-0.45926863,0.07308131,2.8275056,4.040622,0.12276078,0.17546856,-0.6666855,0,CT-100_slide_36,CQ500-CT-100,1,0.604883497
0.08915337,-0.83248955,0.03831633,4.8536963,6.739746,0.23995762,0.08828662,-1.0570487,0,CT-100_slide_37,CQ500-CT-100,1,0.604883497
0.07274198,-0.74619585,-0.04214932,3.9754462,5.620111,0.1384437,0.09429312,-0.9052661,0,CT-100_slide_38,CQ500-CT-100,1,0.604883497
0.121411525,-1.2004889,-0.05293163,7.355369,9.888401,0.4240606,-0.16536771,-1.4634293,0,CT-100_slide_39,CQ500-CT-100,1,0.604883497
-0.13576825,-0.4377248,-0.08963986,2.5404084,3.692032,0.09509812,0.106449746,-0.55878776,0,CT-100_slide_40,CQ500-CT-100,1,0.604883497
0.1587043,-1.5093342,-0.09256098,9.106031,12.087911,0.5828865,-0.37105298,-1.7775056,0,CT-100_slide_41,CQ500-CT-100,1,0.604883497
0.02440871,-2.2504241,-0.21367157,11.578384,15.679288,1.0459869,-0.43384853,-1.9333675,0,CT-100_slide_42,CQ500-CT-100,1,0.604883497
0.14243443,-1.8623857,-0.34648767,10.550812,13.98715,0.6619237,-0.516753,-1.9437894,0,CT-100_slide_43,CQ500-CT-100,1,0.604883497
0.20325111,-0.8286231,-0.03229192,4.6881866,6.441022,0.05044306,0.06780465,-1.0720198,0,CT-100_slide_44,CQ500-CT-100,1,0.604883497
0.051078457,-1.0141659,-0.386006,6.9913406,9.324799,0.18893188,-0.32598057,-1.3253621,0,CT-100_slide_45,CQ500-CT-100,1,0.604883497
-0.09322727,-0.82934695,0.13839126,3.6746187,5.220441,0.30343026,0.24027705,-0.96604806,0,CT-100_slide_46,CQ500-CT-100,1,0.604883497
0.020642038,-2.8026898,-0.46291456,14.468039,19.581923,1.4000056,-0.40745518,-1.8412582,0,CT-100_slide_47,CQ500-CT-100,1,0.604883497
0.1363494,-0.7949839,-0.2005997,5.286726,7.216826,0.11281081,-0.14067121,-1.0424222,0,CT-100_slide_48,CQ500-CT-100,1,0.604883497
-0.110736296,-0.5756292,0.023681892,3.1135986,4.4484153,0.14235756,0.2198757,-0.78069144,0,CT-100_slide_49,CQ500-CT-100,1,0.604883497
-0.6696986,-3.194634,-2.2074633,23.375559,30.38867,1.9392381,-1.7266109,-1.8065436,0,CT-100_slide_50,CQ500-CT-100,1,0.604883497
0.15486135,-0.89257914,-0.012828769,4.7572246,6.4666014,0.11490566,0.08474963,-1.144905,0,CT-100_slide_51,CQ500-CT-100,1,0.604883497
-0.04210497,-0.31827423,0.09628537,1.0948216,2.0266259,0.20060535,0.16426502,-0.20882604,0,CT-100_slide_52,CQ500-CT-100,1,0.604883497
0.10761415,-1.6740038,-0.21077405,9.276844,12.467373,0.54365057,-0.19665495,-1.9172446,0,CT-100_slide_53,CQ500-CT-100,1,0.604883497
