feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.9126722,-0.88499904,1.3276173,1.4757966,-1.4880182,-0.8983851,-0.41935197,0.24000552,1,CT-10_slide_105,CQ500-CT-10,1,0.899349084
0.7763783,-0.7167685,0.9769844,1.1441419,-1.17756,-0.72233063,-0.35867965,0.20141278,1,CT-10_slide_106,CQ500-CT-10,1,0.899349084
1.3925195,-1.2704729,2.0373175,2.3378618,-2.2251396,-1.2672098,-0.5804295,0.33587778,1,CT-10_slide_107,CQ500-CT-10,1,0.899349084
0.08068074,-0.10452861,0.19086415,0.29239365,-0.38003317,-0.13860163,-0.08232643,0.077610016,1,CT-10_slide_108,CQ500-CT-10,1,0.899349084
0.4147622,-0.46459007,0.55018884,0.6047345,-0.6981258,-0.40515572,-0.18751244,0.13694698,1,CT-10_slide_109,CQ500-CT-10,1,0.899349084
-1.9484928,1.6852447,-2.5000174,-2.8530734,2.4150841,1.6361544,0.7379015,-0.3941754,1,CT-10_slide_110,CQ500-CT-10,1,0.899349084
0.8054614,-0.79584634,1.073654,1.3198031,-1.4497415,-0.7756136,-0.37171233,0.25394773,1,CT-10_slide_111,CQ500-CT-10,1,0.899349084
0.6873235,-0.71632874,0.79349583,0.8490466,-1.0085647,-0.67781276,-0.33657002,0.14817859,1,CT-10_slide_112,CQ500-CT-10,1,0.899349084
-1.6369247,1.38985,-2.0861146,-2.3520143,1.9604093,1.3473433,0.607551,-0.31554526,1,CT-10_slide_113,CQ500-CT-10,1,0.899349084
-1.6814167,1.4515623,-2.167424,-2.4338343,2.0378373,1.3903432,0.6297375,-0.3216235,1,CT-10_slide_114,CQ500-CT-10,1,0.899349084
0.58999246,-0.540324,0.6784305,0.82900566,-0.9087427,-0.56532425,-0.2954716,0.14435573,1,CT-10_slide_115,CQ500-CT-10,1,0.899349084
-1.8856918,1.6204084,-2.4316866,-2.7602098,2.3384695,1.5773067,0.7114095,-0.38353097,1,CT-10_slide_116,CQ500-CT-10,1,0.899349084
0.08777771,-0.11028838,0.14265224,0.2406808,-0.35250324,-0.13942556,-0.078810185,0.07868472,1,CT-10_slide_117,CQ500-CT-10,1,0.899349084
0.41604784,-0.3969002,0.5653748,0.72631496,-0.7899761,-0.41128483,-0.1981025,0.14187446,1,CT-10_slide_118,CQ500-CT-10,1,0.899349084
0.42921114,-0.4795109,0.4627609,0.52019393,-0.62873966,-0.42175612,-0.21158057,0.13553013,1,CT-10_slide_119,CQ500-CT-10,1,0.899349084
0.20654972,-0.22704959,0.19843581,0.27854615,-0.41866383,-0.24218073,-0.12753034,0.07065362,1,CT-10_slide_120,CQ500-CT-10,1,0.899349084
-2.0838466,1.814879,-2.6668873,-3.0199902,2.5759687,1.7663531,0.8021728,-0.42635667,1,CT-10_slide_121,CQ500-CT-10,1,0.899349084
-0.059395522,0.030688252,-0.10901082,-0.079205394,-0.050948303,0.015360069,-0.036387052,0.012379726,1,CT-10_slide_122,CQ500-CT-10,1,0.899349084
-2.3808932,2.0601592,-3.0323837,-3.495915,3.0040767,2.0168104,0.90811616,-0.5094832,1,CT-10_slide_123,CQ500-CT-10,1,0.899349084
1.0296392,-1.0093397,1.350687,1.5635086,-1.6966679,-0.9722484,-0.48286542,0.28491962,1,CT-10_slide_124,CQ500-CT-10,1,0.899349084
-2.0583782,1.8124276,-2.6966984,-3.011604,2.5663874,1.7359984,0.8065552,-0.41502088,1,CT-10_slide_125,CQ500-CT-10,1,0.899349084
0.14446354,-0.16284567,0.02620982,0.07259411,-0.31242472,-0.19990748,-0.10359752,0.06689799,1,CT-10_slide_126,CQ500-CT-10,1,0.899349084
0.46612042,-0.512877,0.6185209,0.6390173,-0.73062974,-0.47877067,-0.2947554,0.15187074,1,CT-10_slide_127,CQ500-CT-10,1,0.899349084
0.5881251,-0.57939553,0.7142835,0.86003894,-1.0085983,-0.5660182,-0.28865078,0.1814828,1,CT-10_slide_128,CQ500-CT-10,1,0.899349084
-0.22598372,0.13760397,-0.31381702,-0.23640591,-0.005774159,0.12716125,0.04751552,0.017609127,1,CT-10_slide_129,CQ500-CT-10,1,0.899349084
-2.8513355,2.4877481,-3.5916095,-4.1038375,3.5581417,2.4029162,1.1210806,-0.6185737,1,CT-10_slide_130,CQ500-CT-10,1,0.899349084
0.86261237,-0.8811257,1.0546261,1.1515592,-1.2861427,-0.8208888,-0.37295133,0.2074507,1,CT-10_slide_131,CQ500-CT-10,1,0.899349084
-1.6907766,1.4657314,-2.1847384,-2.426957,2.0429933,1.4236835,0.6500867,-0.321557,1,CT-10_slide_132,CQ500-CT-10,1,0.899349084
-0.14321934,0.08643957,-0.31679407,-0.26188985,0.023129057,0.07561222,0.01716438,0.020940768,1,CT-10_slide_133,CQ500-CT-10,1,0.899349084
-0.4474834,0.32272407,-0.5881967,-0.71753025,0.4967139,0.33898237,0.12452716,-0.0694685,1,CT-10_slide_134,CQ500-CT-10,1,0.899349084
-3.774819,3.291891,-4.6679206,-5.3085914,4.6159773,3.154834,1.4977272,-0.8162136,1,CT-10_slide_135,CQ500-CT-10,1,0.899349084
0.80233455,-0.8126327,0.9976977,1.0955771,-1.1657463,-0.7463271,-0.35838506,0.2267796,1,CT-10_slide_136,CQ500-CT-10,1,0.899349084
0.9906681,-0.9778308,1.284386,1.4107711,-1.5297388,-0.94805765,-0.42828187,0.23126814,1,CT-10_slide_137,CQ500-CT-10,1,0.899349084
-1.8475369,1.6120857,-2.4292884,-2.710807,2.2775857,1.5599496,0.72628886,-0.36902654,1,CT-10_slide_138,CQ500-CT-10,1,0.899349084
-0.6778786,0.5651976,-0.88486683,-0.884079,0.5914207,0.50527287,0.24387974,-0.08409385,1,CT-10_slide_139,CQ500-CT-10,1,0.899349084
-2.7500439,2.3810654,-3.475159,-3.9711154,3.40308,2.3210452,1.0728924,-0.59223694,1,CT-10_slide_140,CQ500-CT-10,1,0.899349084
-2.458304,2.1230068,-3.1789365,-3.6369326,3.1010957,2.076889,0.9498091,-0.5260764,1,CT-10_slide_141,CQ500-CT-10,1,0.899349084
-2.4944358,2.1721144,-3.1129143,-3.568137,3.0807512,2.1054733,0.9691854,-0.52467036,1,CT-10_slide_142,CQ500-CT-10,1,0.899349084
-3.1092157,2.6979086,-3.8609896,-4.4271255,3.8229816,2.605815,1.2083664,-0.6700418,1,CT-10_slide_143,CQ500-CT-10,1,0.899349084
-2.6066709,2.253116,-3.322368,-3.808019,3.2538402,2.1988506,1.0040274,-0.5563271,1,CT-10_slide_144,CQ500-CT-10,1,0.899349084
-0.36721358,0.25479499,-0.7149315,-0.8200645,0.43712908,0.20099305,0.06639647,-0.08264595,1,CT-10_slide_145,CQ500-CT-10,1,0.899349084
-2.839083,2.4790602,-3.5360239,-4.0362515,3.490275,2.3980923,1.1200736,-0.5997945,1,CT-10_slide_146,CQ500-CT-10,1,0.899349084
0.5278674,-0.5329498,0.42446214,0.49963784,-0.77471006,-0.54456687,-0.22178867,0.11154394,1,CT-10_slide_147,CQ500-CT-10,1,0.899349084
0.07425801,-0.13221923,0.036032416,-0.020566154,-0.14450434,-0.100348085,-0.09259188,0.034061,1,CT-10_slide_148,CQ500-CT-10,1,0.899349084
0.6101044,-0.6321795,0.7979519,0.8495178,-0.99650353,-0.62408125,-0.30599624,0.1576987,1,CT-10_slide_149,CQ500-CT-10,1,0.899349084
-2.7572799,2.3794003,-3.4574301,-3.9554222,3.3767803,2.3127275,1.0658185,-0.5813066,1,CT-10_slide_150,CQ500-CT-10,1,0.899349084
0.868991,-0.87943375,1.2571818,1.3993732,-1.405842,-0.8109115,-0.3830631,0.25057176,1,CT-10_slide_151,CQ500-CT-10,1,0.899349084
0.29014298,-0.36621612,0.2527018,0.30505973,-0.58917564,-0.36020863,-0.19589064,0.11784117,1,CT-10_slide_152,CQ500-CT-10,1,0.899349084
0.6647402,-0.6388415,0.83050007,0.91590315,-1.0157863,-0.66008437,-0.2948897,0.17448494,1,CT-10_slide_153,CQ500-CT-10,1,0.899349084
0.84130645,-0.85495234,0.9722516,1.0535865,-1.1313676,-0.77859294,-0.38770133,0.20996182,1,CT-10_slide_154,CQ500-CT-10,1,0.899349084
1.0845056,-1.0720147,1.4515541,1.5583807,-1.5749909,-1.0230532,-0.5357972,0.2659188,1,CT-10_slide_155,CQ500-CT-10,1,0.899349084
0.38559565,-0.42298847,0.42456806,0.48369595,-0.6336729,-0.37418586,-0.1682485,0.11239052,1,CT-10_slide_156,CQ500-CT-10,1,0.899349084
0.52985317,-0.5452483,0.4551872,0.55576915,-0.83639234,-0.5529141,-0.2423042,0.14139546,1,CT-10_slide_157,CQ500-CT-10,1,0.899349084
0.4554705,-0.48235172,0.5456914,0.5646981,-0.6814322,-0.45286572,-0.21474038,0.11563038,1,CT-10_slide_158,CQ500-CT-10,1,0.899349084
0.5739717,-0.62481946,0.79174346,0.77363265,-0.8589391,-0.5665274,-0.3222813,0.16635978,1,CT-10_slide_159,CQ500-CT-10,1,0.899349084
0.87744385,-0.88286674,1.0602094,1.1118742,-1.2123101,-0.80629915,-0.41605386,0.20743762,1,CT-10_slide_160,CQ500-CT-10,1,0.899349084
1.4562515,-1.4147242,2.1010156,2.311466,-2.2227054,-1.3332374,-0.66862273,0.36061418,1,CT-10_slide_161,CQ500-CT-10,1,0.899349084
0.94596696,-0.94057316,1.2281873,1.2941428,-1.3671559,-0.879594,-0.47088307,0.23389502,1,CT-10_slide_162,CQ500-CT-10,1,0.899349084
1.5173872,-1.4535521,2.1460445,2.332433,-2.2153265,-1.3814703,-0.67474335,0.37480813,1,CT-10_slide_163,CQ500-CT-10,1,0.899349084
0.87069887,-0.873726,1.0919946,1.1352152,-1.2251817,-0.8174172,-0.44118074,0.2215911,1,CT-10_slide_164,CQ500-CT-10,1,0.899349084
0.27413264,-0.2972482,0.11725253,0.2019959,-0.46709043,-0.31787384,-0.11475249,0.07833836,1,CT-10_slide_165,CQ500-CT-10,1,0.899349084
2.0314994,-1.8974097,3.1492994,3.6064095,-3.2476766,-1.7710643,-0.74718773,0.4288947,1,CT-10_slide_166,CQ500-CT-10,1,0.899349084
1.6163473,-1.652279,2.1417806,2.3952081,-2.4846075,-1.4889338,-0.6741175,0.33306223,1,CT-10_slide_167,CQ500-CT-10,1,0.899349084
2.150857,-2.0387292,3.3344805,3.722504,-3.3438547,-1.914393,-0.874304,0.5017023,1,CT-10_slide_168,CQ500-CT-10,1,0.899349084
0.41619456,-0.46653417,0.661226,0.80149215,-0.9129577,-0.43987578,-0.27133155,0.15244946,1,CT-10_slide_169,CQ500-CT-10,1,0.899349084
2.118114,-1.996811,3.2475107,3.704692,-3.439745,-1.8580863,-0.89179146,0.5096988,1,CT-10_slide_170,CQ500-CT-10,1,0.899349084
1.2928526,-1.2547106,1.8114341,2.080689,-2.0911152,-1.1976959,-0.62762946,0.3307641,1,CT-10_slide_171,CQ500-CT-10,1,0.899349084
1.6111081,-1.5493773,2.3139732,2.6516945,-2.5938456,-1.4777317,-0.7374363,0.39918476,1,CT-10_slide_172,CQ500-CT-10,1,0.899349084
1.4506273,-1.3952823,1.9829364,2.1877182,-2.1147683,-1.3060117,-0.6363273,0.37077445,1,CT-10_slide_173,CQ500-CT-10,1,0.899349084
2.0068672,-1.8790905,2.881832,3.2504804,-2.997919,-1.7281532,-0.7941266,0.45866936,1,CT-10_slide_174,CQ500-CT-10,1,0.899349084
1.9777303,-1.8357402,2.9242098,3.2419937,-2.929047,-1.7092564,-0.7371637,0.4558729,1,CT-10_slide_175,CQ500-CT-10,1,0.899349084
1.6033548,-1.5573242,2.0883594,2.3225377,-2.2497444,-1.4013798,-0.6421006,0.35260195,1,CT-10_slide_176,CQ500-CT-10,1,0.899349084
1.6355107,-1.5816916,2.3268611,2.6426365,-2.5592105,-1.4776974,-0.742911,0.40469474,1,CT-10_slide_177,CQ500-CT-10,1,0.899349084
1.3243718,-1.2847238,1.7789903,1.9644387,-1.9253451,-1.1840146,-0.60944337,0.32918388,1,CT-10_slide_178,CQ500-CT-10,1,0.899349084
1.2065554,-1.186262,1.5535536,1.7543777,-1.8097178,-1.1213186,-0.6047346,0.2944047,1,CT-10_slide_179,CQ500-CT-10,1,0.899349084
0.768235,-0.7949647,1.0288153,1.1459905,-1.2378908,-0.7507151,-0.44249472,0.20699652,1,CT-10_slide_180,CQ500-CT-10,1,0.899349084
2.0005174,-1.8439814,2.929641,3.2856119,-3.0044186,-1.716188,-0.76972365,0.42847496,1,CT-10_slide_181,CQ500-CT-10,1,0.899349084
1.8195785,-1.7197076,2.7254567,3.134249,-2.9682872,-1.6253649,-0.77762276,0.4247411,1,CT-10_slide_182,CQ500-CT-10,1,0.899349084
0.6305175,-0.66084445,0.9063899,1.0302333,-1.1428417,-0.6277458,-0.3716324,0.18254562,1,CT-10_slide_183,CQ500-CT-10,1,0.899349084
1.773126,-1.7772639,2.4501457,2.716515,-2.662131,-1.6166182,-0.784154,0.38097322,1,CT-10_slide_184,CQ500-CT-10,1,0.899349084
2.1226418,-1.9817425,3.2093139,3.6764262,-3.3141215,-1.8508842,-0.7897497,0.48798215,1,CT-10_slide_185,CQ500-CT-10,1,0.899349084
1.8270228,-1.737192,2.563853,2.8638961,-2.7390406,-1.5783637,-0.74125814,0.4029724,1,CT-10_slide_186,CQ500-CT-10,1,0.899349084
2.4404776,-2.229371,3.9368749,4.486874,-4.012041,-2.1164658,-0.93954176,0.53914213,1,CT-10_slide_187,CQ500-CT-10,1,0.899349084
1.8305728,-1.8463367,2.5693915,2.8502886,-2.828439,-1.6700916,-0.7582373,0.38641393,1,CT-10_slide_188,CQ500-CT-10,1,0.899349084
1.7175831,-1.6617452,2.2335591,2.5328033,-2.4154642,-1.4839351,-0.6538462,0.4008456,1,CT-10_slide_189,CQ500-CT-10,1,0.899349084
0.9700252,-0.9935266,1.2363981,1.3563823,-1.3778552,-0.8326195,-0.40917554,0.22861291,1,CT-10_slide_190,CQ500-CT-10,1,0.899349084
2.1881702,-2.0644898,3.5104315,3.9350138,-3.5128248,-1.9519694,-0.9116807,0.5019521,1,CT-10_slide_191,CQ500-CT-10,1,0.899349084
2.132705,-2.0109808,3.3403513,3.7960527,-3.4404233,-1.8894471,-0.8145916,0.46907395,1,CT-10_slide_192,CQ500-CT-10,1,0.899349084
1.7272019,-1.7064431,2.411254,2.676968,-2.6220486,-1.5977855,-0.760055,0.37964565,1,CT-10_slide_193,CQ500-CT-10,1,0.899349084
1.7486641,-1.7726929,2.4364412,2.6884663,-2.6855154,-1.6204613,-0.7185566,0.3993793,1,CT-10_slide_194,CQ500-CT-10,1,0.899349084
1.599339,-1.6738156,2.1112058,2.351781,-2.433964,-1.464826,-0.66238123,0.34326404,1,CT-10_slide_195,CQ500-CT-10,1,0.899349084
2.0211957,-1.8936461,3.1603568,3.5617266,-3.2352612,-1.7788484,-0.7818775,0.42788088,1,CT-10_slide_196,CQ500-CT-10,1,0.899349084
1.8751659,-1.7947924,2.926594,3.263181,-2.9405508,-1.6912258,-0.8003446,0.42855346,1,CT-10_slide_197,CQ500-CT-10,1,0.899349084
1.6459045,-1.7119371,2.2324398,2.4894006,-2.564802,-1.5293314,-0.68848974,0.3528831,1,CT-10_slide_198,CQ500-CT-10,1,0.899349084
1.0982268,-1.1080039,1.4605744,1.7199552,-1.6725055,-0.9497307,-0.45256448,0.2782581,1,CT-10_slide_199,CQ500-CT-10,1,0.899349084
2.449216,-2.2812278,4.3908844,5.062444,-4.4141574,-2.1988435,-0.95873636,0.55058056,1,CT-10_slide_200,CQ500-CT-10,1,0.899349084
1.7714183,-1.6981386,2.607007,3.0370717,-2.8987758,-1.6073158,-0.7178901,0.41867995,1,CT-10_slide_201,CQ500-CT-10,1,0.899349084
1.6436858,-1.6512238,2.1875844,2.4127834,-2.3803298,-1.5038515,-0.72381943,0.35959965,1,CT-10_slide_202,CQ500-CT-10,1,0.899349084
1.8288735,-1.8302144,2.5977836,2.8777015,-2.8351235,-1.6786643,-0.7653062,0.38231814,1,CT-10_slide_203,CQ500-CT-10,1,0.899349084
2.437358,-2.2973907,4.248892,4.7769294,-4.091348,-2.1943634,-1.0209218,0.558094,1,CT-10_slide_204,CQ500-CT-10,1,0.899349084
0.8308774,-0.87644935,1.0183233,1.131487,-1.163546,-0.7350158,-0.3820505,0.19799487,1,CT-10_slide_205,CQ500-CT-10,1,0.899349084
1.1366696,-1.117022,1.4515196,1.6541921,-1.7294753,-1.0623584,-0.5562982,0.24084826,1,CT-10_slide_206,CQ500-CT-10,1,0.899349084
2.220884,-2.152305,3.6452148,4.092878,-3.6674151,-2.0240874,-0.9280676,0.5068843,1,CT-10_slide_207,CQ500-CT-10,1,0.899349084
1.8215113,-1.8360785,2.5511248,2.830261,-2.7853906,-1.6484375,-0.77337414,0.39173138,1,CT-10_slide_208,CQ500-CT-10,1,0.899349084
1.86315,-1.8698958,2.6562955,2.9540284,-2.8840654,-1.6996891,-0.78461117,0.40331805,1,CT-10_slide_209,CQ500-CT-10,1,0.899349084
1.8933904,-1.9137818,2.7291753,3.0528471,-3.022165,-1.7696893,-0.77934533,0.4329049,1,CT-10_slide_210,CQ500-CT-10,1,0.899349084
2.3560653,-2.2607236,4.1551557,4.7308216,-4.1171174,-2.1076725,-0.98063755,0.53529775,1,CT-10_slide_211,CQ500-CT-10,1,0.899349084
2.2145014,-2.106182,3.6738548,4.1244855,-3.668277,-1.9991293,-0.9226621,0.48563588,1,CT-10_slide_212,CQ500-CT-10,1,0.899349084
2.3638453,-2.2318707,3.9807932,4.480108,-3.9127429,-2.1174314,-0.975359,0.5165525,1,CT-10_slide_213,CQ500-CT-10,1,0.899349084
2.262152,-2.1872413,3.7807415,4.2530503,-3.8104339,-2.064986,-0.9223374,0.5217618,1,CT-10_slide_214,CQ500-CT-10,1,0.899349084
1.8149693,-1.8197684,2.5362055,2.813718,-2.796757,-1.6439389,-0.76152,0.39355415,1,CT-10_slide_215,CQ500-CT-10,1,0.899349084
1.8346688,-1.8680362,2.6538134,2.9628532,-2.9201324,-1.7146899,-0.7596121,0.40336227,1,CT-10_slide_216,CQ500-CT-10,1,0.899349084
1.8169749,-1.8401626,2.525974,2.807297,-2.8055904,-1.6465971,-0.77766067,0.39199382,1,CT-10_slide_217,CQ500-CT-10,1,0.899349084
1.6659061,-1.7070743,2.2381098,2.5094116,-2.6066642,-1.5326607,-0.69003946,0.34361917,1,CT-10_slide_218,CQ500-CT-10,1,0.899349084
1.8570769,-1.8309884,2.6846635,3.0024145,-2.8751853,-1.7163882,-0.79710895,0.41408235,1,CT-10_slide_219,CQ500-CT-10,1,0.899349084
1.7308538,-1.7128104,2.4724557,2.7664182,-2.6369007,-1.603481,-0.76674443,0.39107996,1,CT-10_slide_220,CQ500-CT-10,1,0.899349084
1.7710841,-1.7768444,2.4548683,2.7315452,-2.7218306,-1.6056522,-0.745164,0.38069254,1,CT-10_slide_221,CQ500-CT-10,1,0.899349084
1.957245,-1.944814,2.8204722,3.1691468,-3.1166348,-1.7809342,-0.81155235,0.41902208,1,CT-10_slide_222,CQ500-CT-10,1,0.899349084
1.896962,-1.905038,2.7030694,3.0439904,-3.0340745,-1.7397318,-0.7771595,0.42082745,1,CT-10_slide_223,CQ500-CT-10,1,0.899349084
3.8361804,-3.7947059,5.7752385,6.5561147,-5.1887603,-3.2270195,-1.0657907,1.293165,0,CT-100_slide_0,CQ500-CT-100,1,0.832165952
0.8201685,-0.80541,1.2827798,1.3512987,-1.1765547,-0.73203915,-0.40929234,0.17110561,0,CT-100_slide_1,CQ500-CT-100,1,0.832165952
1.5177231,-1.4016327,2.3056529,2.5328982,-2.2265813,-1.3171318,-0.6151965,0.31864208,0,CT-100_slide_2,CQ500-CT-100,1,0.832165952
2.6142151,-2.438939,4.323024,4.8629885,-4.104531,-2.2925966,-0.92504066,0.6217768,0,CT-100_slide_3,CQ500-CT-100,1,0.832165952
1.2013935,-1.0674753,1.8054436,1.9693161,-1.6903847,-1.0102296,-0.45883024,0.20644218,0,CT-100_slide_4,CQ500-CT-100,1,0.832165952
3.4064095,-3.3061256,5.325584,6.0125484,-4.7772923,-2.8523836,-1.0340497,1.0176103,0,CT-100_slide_5,CQ500-CT-100,1,0.832165952
1.1338228,-1.0100276,1.7736436,1.937133,-1.6560141,-0.95823807,-0.43468547,0.18580785,0,CT-100_slide_6,CQ500-CT-100,1,0.832165952
3.8317838,-3.7897089,5.767792,6.544613,-5.1767173,-3.2209353,-1.0629625,1.2905854,0,CT-100_slide_7,CQ500-CT-100,1,0.832165952
2.3360448,-2.202907,3.8733294,4.297504,-3.5753453,-2.0133343,-0.9027476,0.5160205,0,CT-100_slide_8,CQ500-CT-100,1,0.832165952
1.5009186,-1.3608006,2.351433,2.5781262,-2.2334876,-1.2747571,-0.5745168,0.2890107,0,CT-100_slide_9,CQ500-CT-100,1,0.832165952
2.8792496,-2.72459,4.656044,5.285301,-4.422485,-2.496589,-1.0036278,0.7370634,0,CT-100_slide_10,CQ500-CT-100,1,0.832165952
1.338722,-1.248729,2.0204215,2.197902,-1.9065846,-1.1675575,-0.574355,0.28289998,0,CT-100_slide_11,CQ500-CT-100,1,0.832165952
1.0192952,-0.9259397,1.5326744,1.6546096,-1.4349746,-0.8670943,-0.4032049,0.18420532,0,CT-100_slide_12,CQ500-CT-100,1,0.832165952
0.16740921,-0.2450836,0.17364591,0.09676643,-0.08673373,-0.1436891,-0.18486603,0.028847888,0,CT-100_slide_13,CQ500-CT-100,1,0.832165952
0.42123863,-0.49091277,0.6734689,0.7018195,-0.6018394,-0.38980958,-0.29789925,0.10964854,0,CT-100_slide_14,CQ500-CT-100,1,0.832165952
1.6181264,-1.457151,2.4837677,2.7403574,-2.3827527,-1.3631027,-0.6076276,0.3042531,0,CT-100_slide_15,CQ500-CT-100,1,0.832165952
1.2921197,-1.1882318,2.0190923,2.2223282,-1.9013768,-1.0972784,-0.5037285,0.25417137,0,CT-100_slide_16,CQ500-CT-100,1,0.832165952
3.1238437,-2.9910593,5.001429,5.63886,-4.6407557,-2.667575,-1.0221732,0.86087894,0,CT-100_slide_17,CQ500-CT-100,1,0.832165952
1.1045893,-1.048473,1.6642406,1.7911862,-1.5763714,-0.94903874,-0.4693686,0.24693482,0,CT-100_slide_18,CQ500-CT-100,1,0.832165952
0.16953419,-0.2382659,0.35740525,0.29470402,-0.25254098,-0.18039894,-0.16401723,0.04455162,0,CT-100_slide_19,CQ500-CT-100,1,0.832165952
1.765121,-1.6065613,2.831348,3.112302,-2.6388588,-1.4961495,-0.6570193,0.33805084,0,CT-100_slide_20,CQ500-CT-100,1,0.832165952
3.0526125,-2.9419777,6.2291512,7.1209717,-5.891497,-2.7819564,-1.3934109,0.84112674,0,CT-100_slide_21,CQ500-CT-100,1,0.832165952
-0.018556466,-0.07073592,-0.0787384,-0.087305635,0.09433803,-0.024052955,-0.036333,0.022870895,0,CT-100_slide_22,CQ500-CT-100,1,0.832165952
-0.91467357,0.735391,-1.2957069,-1.4992296,1.3054898,0.78062767,0.33659893,-0.19521938,0,CT-100_slide_23,CQ500-CT-100,1,0.832165952
2.0574365,-1.9682728,3.188493,3.6190631,-3.2453694,-1.853332,-0.88143975,0.46495008,0,CT-100_slide_24,CQ500-CT-100,1,0.832165952
1.6047914,-1.4826015,2.4133961,2.605836,-2.2881978,-1.3788872,-0.69951063,0.30492157,0,CT-100_slide_25,CQ500-CT-100,1,0.832165952
-0.50487506,0.36814383,-0.79644614,-0.97994107,0.792638,0.4125075,0.12895124,-0.11539979,0,CT-100_slide_26,CQ500-CT-100,1,0.832165952
2.8930972,-2.7674308,5.190431,5.9839807,-5.180288,-2.636596,-1.2504892,0.745713,0,CT-100_slide_27,CQ500-CT-100,1,0.832165952
0.982265,-0.9257836,1.3236251,1.4368001,-1.3094921,-0.8802518,-0.41424084,0.17918332,0,CT-100_slide_28,CQ500-CT-100,1,0.832165952
2.61018,-2.2975836,4.945093,5.537145,-4.409528,-2.1938477,-0.9444578,0.48549646,0,CT-100_slide_29,CQ500-CT-100,1,0.832165952
0.9209354,-0.85698146,1.2421612,1.4074258,-1.2405511,-0.82643926,-0.3580445,0.19551735,0,CT-100_slide_30,CQ500-CT-100,1,0.832165952
1.2872125,-1.172635,1.9012845,2.0635707,-1.8161608,-1.1168389,-0.50919914,0.23502585,0,CT-100_slide_31,CQ500-CT-100,1,0.832165952
1.0287951,-0.99036133,1.4047192,1.5137935,-1.3891183,-0.919315,-0.41907898,0.20811258,0,CT-100_slide_32,CQ500-CT-100,1,0.832165952
-0.20089357,0.068641536,-0.19653034,-0.2673853,0.2428481,0.123708114,-0.003644271,-0.018772114,0,CT-100_slide_33,CQ500-CT-100,1,0.832165952
1.1759268,-1.1704875,1.3947948,1.5711558,-1.4107138,-1.0096091,-0.4446547,0.28018868,0,CT-100_slide_34,CQ500-CT-100,1,0.832165952
0.9998848,-0.94824207,1.3774161,1.4778664,-1.3615183,-0.89130193,-0.4250735,0.2095673,0,CT-100_slide_35,CQ500-CT-100,1,0.832165952
0.68373203,-0.6343466,0.880325,1.0014197,-0.88810694,-0.6097389,-0.29373497,0.13197136,0,CT-100_slide_36,CQ500-CT-100,1,0.832165952
1.091537,-0.9947721,1.5458984,1.686925,-1.4820136,-0.96389717,-0.4433987,0.19719574,0,CT-100_slide_37,CQ500-CT-100,1,0.832165952
0.9967325,-0.93108153,1.6969312,1.834945,-1.5545837,-0.8543634,-0.45937455,0.1885653,0,CT-100_slide_38,CQ500-CT-100,1,0.832165952
1.3790184,-1.2594848,2.0629127,2.2565906,-1.9368426,-1.1898258,-0.53230065,0.25709558,0,CT-100_slide_39,CQ500-CT-100,1,0.832165952
-0.11003129,0.004824482,-0.2419363,-0.31328505,0.23887604,0.06894155,0.002937008,0.011886448,0,CT-100_slide_40,CQ500-CT-100,1,0.832165952
0.37804797,-0.36965925,0.667197,0.6839501,-0.5760164,-0.34341696,-0.16383979,0.05771885,0,CT-100_slide_41,CQ500-CT-100,1,0.832165952
1.8326584,-1.7149845,2.884992,3.175893,-2.7687583,-1.6081129,-0.7848114,0.3827163,0,CT-100_slide_42,CQ500-CT-100,1,0.832165952
1.7423433,-1.614588,3.1440616,3.35756,-2.7225091,-1.4827521,-0.6996934,0.33132535,0,CT-100_slide_43,CQ500-CT-100,1,0.832165952
0.90770996,-0.8825877,1.1325217,1.1656591,-1.1226472,-0.7821863,-0.45114675,0.18597469,0,CT-100_slide_44,CQ500-CT-100,1,0.832165952
1.0513155,-1.0499185,1.220548,1.3422736,-1.2514614,-0.8950018,-0.4176719,0.23040266,0,CT-100_slide_45,CQ500-CT-100,1,0.832165952
0.83045924,-0.79738015,1.1412537,1.2123269,-1.1355082,-0.7525713,-0.364087,0.160396,0,CT-100_slide_46,CQ500-CT-100,1,0.832165952
2.4677112,-2.371265,4.05123,4.614633,-4.119427,-2.2176378,-1.0658224,0.59289324,0,CT-100_slide_47,CQ500-CT-100,1,0.832165952
1.6868582,-1.5620697,2.3908575,2.6501894,-2.280431,-1.3944627,-0.5643979,0.338943,0,CT-100_slide_48,CQ500-CT-100,1,0.832165952
0.63775384,-0.6393023,0.85105515,0.9124826,-0.8364602,-0.578844,-0.28861016,0.13889356,0,CT-100_slide_49,CQ500-CT-100,1,0.832165952
2.962351,-2.8640513,5.6151867,6.4546313,-5.4819074,-2.6706564,-1.3272274,0.7830883,0,CT-100_slide_50,CQ500-CT-100,1,0.832165952
1.3849361,-1.2678026,2.06342,2.1908643,-1.8638123,-1.1446106,-0.57389075,0.23382388,0,CT-100_slide_51,CQ500-CT-100,1,0.832165952
